mix_id,flow_id,size,slowdown,sim
2,175,15744,1.4597956653699824,Ns3
2,174,103796,1.621173878633612,Ns3
2,176,4273,1.0573271488621538,Ns3
2,169,1663929,2.5699180885185093,Ns3
2,177,112244,1.655497350973629,Ns3
2,178,5388,1.0,Ns3
2,179,26576,1.98032393151866,Ns3
2,180,36324,2.044102816381749,Ns3
2,181,40668,2.1681947518178943,Ns3
2,183,66183,1.641808857207367,Ns3
2,182,1488620,2.5687892194124364,Ns3
2,184,8222,1.2214695153725899,Ns3
2,185,502,1.0,Ns3
2,186,3533,1.0,Ns3
2,187,130909,1.6663282251611182,Ns3
2,188,44329,1.553940531508229,Ns3
2,189,7577,1.0000776457799518,Ns3
2,191,13624,1.4908191110494426,Ns3
2,190,654165,1.7067145452972226,Ns3
2,192,36017,2.050483803113168,Ns3
2,193,13376,1.2727938690409106,Ns3
2,195,60820,1.5893403840801559,Ns3
2,196,175930,1.727865615215725,Ns3
2,194,319495,2.517201182963597,Ns3
2,197,5045,1.0,Ns3
2,198,9909,1.5737146564307725,Ns3
2,199,11770,1.528960223307746,Ns3
2,200,3934,1.0,Ns3
2,201,15873,1.4516513449097719,Ns3
2,202,128527,2.423956646001713,Ns3
2,203,562423,2.5436677867262554,Ns3
2,204,87317,1.6366624430756107,Ns3
2,205,5561,1.000067267590475,Ns3
2,206,7681,1.0000601033778098,Ns3
2,207,193117,2.4802766557205547,Ns3
2,208,220402,1.6833600895242975,Ns3
2,209,5824,1.0,Ns3
2,210,57592,1.6183679801427242,Ns3
2,212,14318,1.2740317186319992,Ns3
2,211,215905,1.6738153921662773,Ns3
2,213,144479,1.6729176299105848,Ns3
2,214,60272,2.2263482914779744,Ns3
2,215,26225,1.5208274894810658,Ns3
2,216,10020,1.3237891356703237,Ns3
2,217,151525,2.392386978263088,Ns3
2,218,57523,1.6189710610932475,Ns3
2,219,9838,1.3278244378217285,Ns3
2,220,1319,1.0,Ns3
2,221,2795,1.0,Ns3
2,223,34117,2.0936799525932033,Ns3
2,224,5158,1.0,Ns3
2,226,24294,1.9576124284546197,Ns3
2,228,6560,1.278683072830063,Ns3
2,229,161712,2.884232920426861,Ns3
2,230,642,1.0,Ns3
2,227,975096,2.72229057936506,Ns3
2,231,503321,2.7898856013222284,Ns3
2,232,63441,2.2832549626029603,Ns3
2,225,1759571,2.7027047414809195,Ns3
2,233,20149,1.560198028253169,Ns3
2,234,5624,1.0,Ns3
2,235,1618,1.0050173010380623,Ns3
2,236,93599,2.3191186922530207,Ns3
2,222,4042563,2.5779528611125664,Ns3
2,237,34250,2.0906474820143885,Ns3
2,238,33813,2.1016298141804213,Ns3
2,239,275,1.0,Ns3
2,240,11139,1.3047667023487186,Ns3
2,242,279348,2.614339276650785,Ns3
2,243,25813,2.0002513510116877,Ns3
2,244,13580,1.5304363939590475,Ns3
2,245,2420,1.097851471275105,Ns3
2,246,18719,1.5707082076448606,Ns3
2,247,902,1.0,Ns3
2,248,17191,1.8618939332412896,Ns3
2,249,187637,2.5500737564424907,Ns3
2,251,4023,1.1848801294307987,Ns3
2,250,707624,2.6587427241363875,Ns3
2,253,26519,2.0304338441614505,Ns3
2,252,1121692,2.603153721561937,Ns3
2,254,67316,1.7512152501985703,Ns3
2,256,182975,2.4998654631736015,Ns3
2,258,8753,1.3063934189637754,Ns3
2,255,627860,2.118704779355168,Ns3
2,259,2387,1.0169848893053766,Ns3
2,257,551524,2.8377509870127122,Ns3
2,260,232964,1.6953191995598274,Ns3
2,261,2228,1.0,Ns3
2,262,4302,1.0035453295709427,Ns3
2,263,67078,1.616953473550032,Ns3
2,264,1352,1.0001303611002477,Ns3
2,265,5195,1.0065870728694937,Ns3
2,267,6292,1.171670217573762,Ns3
2,266,101140,2.392848870264693,Ns3
2,268,66568,1.6859293256732035,Ns3
2,270,3249,1.003709141488293,Ns3
2,269,253261,1.6858264693245084,Ns3
2,272,271784,2.489289901787328,Ns3
2,271,892241,1.8284630886720408,Ns3
2,273,329091,1.717808490893506,Ns3
2,274,558,1.0,Ns3
2,275,503064,2.684691507273161,Ns3
2,276,75892,2.294317735225163,Ns3
2,277,2891,1.0596068484464172,Ns3
2,280,14885,1.8597141344626786,Ns3
2,279,199040,2.505677260453503,Ns3
2,281,292003,2.0099860696517413,Ns3
2,282,215522,1.7075916831873634,Ns3
2,278,1469152,1.7838772880233014,Ns3
2,284,280968,1.824272831720159,Ns3
2,286,18465,2.056611119763277,Ns3
2,283,476177,2.5857859486826125,Ns3
2,285,271105,1.835637947410304,Ns3
2,287,192092,2.4796345730357423,Ns3
2,289,7478,1.0625151735858218,Ns3
2,290,40579,1.707413346490687,Ns3
2,291,56643,2.2767470088434196,Ns3
2,288,1159544,2.6400812705913506,Ns3
2,292,78512,2.3068643833633766,Ns3
2,293,2119,1.0,Ns3
2,294,56114,2.235680472339162,Ns3
2,295,663680,1.7242104889015266,Ns3
2,296,111543,2.3423128858024693,Ns3
2,299,162964,2.5516813737181017,Ns3
2,302,5760,1.1577973568281938,Ns3
2,301,104553,2.5853897896178775,Ns3
2,298,938787,1.8310958429197264,Ns3
2,303,35428,2.0980701754385964,Ns3
2,297,852127,2.761752300481151,Ns3
2,304,2789,1.0,Ns3
2,305,9789,1.6198032715613282,Ns3
2,308,7997,1.0525131726955184,Ns3
2,311,106098,1.9376584466466928,Ns3
2,310,193107,1.9371625755029074,Ns3
2,309,363434,2.6941153671422535,Ns3
2,306,977299,2.9735281042062125,Ns3
2,307,464275,5.23791324383891,Ns3
2,312,581151,1.7456042954107993,Ns3
2,300,2325178,3.03252583319719,Ns3
2,313,186618,2.4657182303859777,Ns3
2,314,68546,2.254981669820246,Ns3
2,315,10469,1.3278892010191417,Ns3
2,316,96872,1.6588024675872606,Ns3
2,317,319927,1.687365948691805,Ns3
2,318,18521,1.8804026741293531,Ns3
2,319,163915,1.7018029163596937,Ns3
2,320,312327,1.7348929619150928,Ns3
2,321,99137,2.3654272821788016,Ns3
2,322,1015707,1.7113096036199686,Ns3
2,323,17356,1.85729865094111,Ns3
2,324,2252,1.0000826104915324,Ns3
2,325,47361,1.5670618266776273,Ns3
2,326,380,1.0,Ns3
2,327,114791,2.40475787653207,Ns3
2,328,50109,2.219419706980753,Ns3
2,329,270529,2.47837795627894,Ns3
2,330,154355,1.7263113740727658,Ns3
2,331,11982,1.2953186348535186,Ns3
2,332,16869,1.4534011135318325,Ns3
2,333,231963,2.6462634913186296,Ns3
2,334,553263,2.6397482758329605,Ns3
2,335,936117,2.5636242605597914,Ns3
2,336,10415,1.6513199577613515,Ns3
2,337,13381,1.4155492957746478,Ns3
2,338,11698,1.5328934213157368,Ns3
2,340,78337,1.6054581976864999,Ns3
2,341,248785,2.50082312054143,Ns3
2,342,4786,1.286745157614888,Ns3
2,339,1615467,1.7322220547748834,Ns3
2,344,107484,2.48997317537719,Ns3
2,343,760531,2.884651260478247,Ns3
2,346,36077,1.5732579320845002,Ns3
2,347,170943,2.5069016305835428,Ns3
2,349,117825,2.815273468338627,Ns3
2,351,7230,1.0916574517754023,Ns3
2,350,251736,1.9091770202043425,Ns3
2,348,571050,1.84883629841885,Ns3
2,352,16456,1.868875,Ns3
2,353,43516,2.4015297596092045,Ns3
2,354,33101,1.791314239048008,Ns3
2,355,5787,1.3075367162078972,Ns3
2,356,789,1.0526263231475934,Ns3
2,358,12347,1.6768639657604203,Ns3
2,359,20202,1.9136984787653322,Ns3
2,357,2264438,2.6214408143368573,Ns3
2,360,431433,2.5731697475736515,Ns3
2,361,67279,1.6731297976828086,Ns3
2,362,75434,2.369506298944501,Ns3
2,363,86266,1.6139765577430485,Ns3
2,364,561,1.0,Ns3
2,365,32836,1.557292278763662,Ns3
2,366,67158,2.4206165413533833,Ns3
2,368,57890,2.318979320682724,Ns3
2,367,278462,2.580055920282804,Ns3
2,369,12930,1.4721069617335178,Ns3
2,371,11035,1.638389647735442,Ns3
2,370,421842,2.572905067102192,Ns3
2,372,30810,1.5283240568954854,Ns3
2,373,120573,1.6653713860741843,Ns3
2,375,4538,1.2076374018558174,Ns3
2,374,326547,1.764423917737716,Ns3
2,376,163018,1.7687412685107573,Ns3
2,378,2614,1.146026623638564,Ns3
2,379,52438,2.547438785685268,Ns3
2,377,255873,2.629590055917655,Ns3
2,381,17613,1.9552956257010095,Ns3
2,382,13704,1.6251786949504266,Ns3
2,380,172981,2.614645370871684,Ns3
2,383,14849,1.5964486063872079,Ns3
2,384,41151,2.2144454883013465,Ns3
2,387,27261,1.74651194446335,Ns3
2,386,430854,2.6561598487276803,Ns3
2,388,576307,2.861339400317543,Ns3
2,390,84675,2.502156234598324,Ns3
2,389,269958,2.99072397807255,Ns3
2,391,29601,2.133390459868609,Ns3
2,392,7540,1.1434708943482996,Ns3
2,393,1602,1.0000866025807569,Ns3
2,394,48909,1.6709681493800392,Ns3
2,395,11308,1.690585009140768,Ns3
2,397,70859,3.0449155587495507,Ns3
2,396,288018,2.802806992439961,Ns3
2,398,5797,1.1399947271289217,Ns3
2,399,37749,2.202065355102431,Ns3
2,400,3202,1.0296055180965666,Ns3
2,402,202675,1.800774516919169,Ns3
2,403,4782,1.1248152059134107,Ns3
2,401,459648,2.042454660566947,Ns3
2,404,57439,2.433267632187848,Ns3
2,405,85089,1.6216844566041129,Ns3
2,407,4035,1.3751510269834877,Ns3
2,406,130910,2.5131864282378062,Ns3
2,408,7192,1.2973510460583884,Ns3
2,410,56743,2.4672900432900433,Ns3
2,409,169420,2.569559617836069,Ns3
2,411,241215,2.628749564414809,Ns3
2,412,17906,1.6887371062168943,Ns3
2,413,10060,1.5375834445927903,Ns3
2,414,19084,2.1601632528512034,Ns3
2,415,50565,1.8010387698347783,Ns3
2,416,77972,2.451562934424276,Ns3
2,417,347509,1.8146803472770323,Ns3
2,418,73851,2.4313975749840457,Ns3
2,420,6097,1.4800756538185613,Ns3
2,419,142901,2.5972649756818322,Ns3
2,421,104737,1.9617575005567751,Ns3
2,423,12593,2.0624819346757874,Ns3
2,424,661,1.0428632205913635,Ns3
2,425,3359,1.1981733057026633,Ns3
2,426,9255,1.4422296824730731,Ns3
2,422,2534886,2.0109562257831977,Ns3
2,427,19616,1.981532917949103,Ns3
2,429,369373,1.9518527424131211,Ns3
2,430,70253,2.5238529454334926,Ns3
2,428,507867,2.981782384513535,Ns3
2,431,28769,1.7041559204727237,Ns3
2,432,151336,1.774404235216485,Ns3
2,433,67726,2.4967888400991725,Ns3
2,435,110916,1.632600739966219,Ns3
2,437,8910,1.6552095130237825,Ns3
2,438,2199,1.0480809085633755,Ns3
2,436,288762,3.534473255320583,Ns3
2,439,3613,1.0925785973397824,Ns3
2,434,1959977,2.1749765763580404,Ns3
2,440,350447,2.6285667275449596,Ns3
2,441,6187,1.2669912366114897,Ns3
2,443,204005,1.933732564166122,Ns3
2,442,950696,1.717011035746656,Ns3
2,444,14635,1.5378884631758194,Ns3
2,446,19772,1.6911783811874757,Ns3
2,445,255010,2.6809928279878172,Ns3
2,447,5281,1.1640525259894219,Ns3
2,449,246509,3.345349958253184,Ns3
2,450,2881,1.3092252575011196,Ns3
2,451,1471,1.0790945638874323,Ns3
2,448,1661618,1.9358711160544517,Ns3
2,453,16407,1.8004256917490922,Ns3
2,455,81991,2.4276027275723084,Ns3
2,454,1331006,2.6626495855580528,Ns3
2,456,469991,3.383650709579697,Ns3
2,458,29399,1.7206877746768037,Ns3
2,457,542302,3.3563707186898086,Ns3
2,459,321,1.1841698841698842,Ns3
2,452,3386605,3.0022421335730187,Ns3
2,460,7312,1.1715107385424952,Ns3
2,461,41089,2.240253487695098,Ns3
2,462,149205,2.5638576308279237,Ns3
2,464,13504,1.4823799652641605,Ns3
2,465,24722,2.09729275156063,Ns3
2,467,4644,1.076481021638879,Ns3
2,466,235465,2.7481713487206667,Ns3
2,468,14280,1.6573656689505951,Ns3
2,469,45616,2.2571959529217427,Ns3
2,463,1846720,2.7132361248773873,Ns3
2,472,10207,1.725243701060033,Ns3
2,473,136933,1.947594544225092,Ns3
2,471,246408,3.2749766961080193,Ns3
2,470,589431,3.080457558603125,Ns3
2,474,272625,2.7107146448563673,Ns3
2,475,1000808,2.726599000558387,Ns3
2,476,421,1.0,Ns3
2,477,16505,1.9061564059900167,Ns3
2,479,9745,1.6663399760426876,Ns3
2,480,16827,1.9559616413548997,Ns3
2,478,1245701,2.730840016772634,Ns3
2,481,4142,1.0658730738333455,Ns3
2,482,466117,1.718370502048329,Ns3
2,483,525775,2.6735588889036777,Ns3
2,485,174275,1.858228909977455,Ns3
2,486,45801,1.7302792748652622,Ns3
2,484,303931,2.703045838587166,Ns3
2,487,314336,2.013076398767188,Ns3
2,488,36850,2.1398626935436753,Ns3
2,489,234464,1.957643523877546,Ns3
2,490,73728,1.6690870761843415,Ns3
2,491,126859,2.517814991888621,Ns3
2,492,2200,1.0039787798408488,Ns3
2,493,35238,1.538035041029053,Ns3
2,495,4523,1.2691813116159452,Ns3
2,494,108691,2.494332767268275,Ns3
2,496,363100,1.7464851717681276,Ns3
2,497,41057,2.306154914745356,Ns3
2,499,7101,1.3312105848893285,Ns3
2,498,210142,1.730197924936352,Ns3
2,500,52160,2.3779388860045985,Ns3
2,501,46140,2.3500245459008346,Ns3
2,502,2130,1.090522984676882,Ns3
2,503,57768,2.2974337974337975,Ns3
2,504,5800,1.3628635941028024,Ns3
2,505,143274,1.9257612258599581,Ns3
2,506,5404,1.1769893494335526,Ns3
2,507,76218,1.909961087283779,Ns3
2,508,52556,2.54532886005014,Ns3
2,509,4321,1.2250984251968504,Ns3
2,510,7207,1.1635401931238083,Ns3
2,511,421,1.1488484848484848,Ns3
2,512,33022,2.1757038444286128,Ns3
2,514,10878,1.6404971517348523,Ns3
2,515,42670,2.3901871192341164,Ns3
2,517,10008,1.3851251840942562,Ns3
2,513,852454,2.9181469760560446,Ns3
2,518,104686,2.4007235920723167,Ns3
2,516,300335,2.5753008827931696,Ns3
2,519,1336133,2.036049602832824,Ns3
2,520,2716,1.1211363636363636,Ns3
2,521,30511,2.1464110017889086,Ns3
2,522,61046,1.740096350466156,Ns3
2,523,117403,2.5367969354304027,Ns3
2,524,29498,2.30379638112689,Ns3
2,525,66,1.0768408188206537,Ns3
2,526,32600,1.7240900496336564,Ns3
2,527,36213,2.1338312872849183,Ns3
2,528,183004,2.646715774673717,Ns3
2,529,481603,2.0256807896379527,Ns3
2,530,47440,2.1157587159268303,Ns3
2,531,193866,2.588888760179318,Ns3
2,532,3102,1.1153383623045807,Ns3
2,533,3250,1.194019471488178,Ns3
2,534,383076,2.755707307648185,Ns3
2,535,76331,2.3452278242113778,Ns3
2,539,6748,1.4861864513687397,Ns3
2,538,90983,1.892288358829358,Ns3
2,537,180359,3.7815314059062315,Ns3
2,536,507730,2.3910398562969615,Ns3
2,541,17468,2.253219575016098,Ns3
2,542,13481,1.6770203664093741,Ns3
2,540,615804,2.7575217438397996,Ns3
2,545,394,1.1088938162108894,Ns3
2,543,315130,2.614957236914058,Ns3
2,544,527039,1.9720666028571492,Ns3
2,548,1083,1.0996227093065039,Ns3
2,547,51310,2.7557632524526627,Ns3
2,549,7049,1.1855823467427014,Ns3
2,550,7369,1.2984928915736165,Ns3
2,546,473261,2.1234105781204264,Ns3
2,551,512446,2.7493198980984443,Ns3
2,554,75459,2.440492885832936,Ns3
2,553,188488,1.9570723344235983,Ns3
2,555,11914,1.6554754257317739,Ns3
2,557,15916,1.8275818104547386,Ns3
2,556,106515,1.6568398196091532,Ns3
2,558,1735,1.0,Ns3
2,559,15031,1.8129874682324074,Ns3
2,560,1349,1.0,Ns3
2,561,430650,2.910546824472901,Ns3
2,562,10697,1.4607140551359028,Ns3
2,563,52034,2.3971131875685012,Ns3
2,564,15801,1.4857807914178727,Ns3
2,552,2686034,2.8316610816837473,Ns3
2,565,353397,2.680459852656524,Ns3
2,567,98523,2.4820526634790223,Ns3
2,566,639734,2.9077443222276527,Ns3
2,570,10572,1.919066351953842,Ns3
2,571,27488,2.4715232683982684,Ns3
2,572,33265,1.8263699227148584,Ns3
2,573,48737,2.5285358829176543,Ns3
2,575,31609,2.5344071076227075,Ns3
2,576,37565,2.3417258616153642,Ns3
2,568,2164054,2.1599152100490815,Ns3
2,577,88401,2.6096545342381248,Ns3
2,574,474270,3.0971014777165062,Ns3
2,578,2625,1.0671402383134738,Ns3
2,579,27709,1.7571020339552865,Ns3
2,569,2195400,2.762928671894173,Ns3
2,580,12637,1.4870596483028569,Ns3
2,581,77236,2.398641616183182,Ns3
2,583,8254,1.9034724248613948,Ns3
2,584,5958,1.1187434141201265,Ns3
2,585,36762,2.6915010364589684,Ns3
2,586,32196,2.150483870967742,Ns3
2,587,14825,1.9192749778956675,Ns3
2,582,1626689,2.7378595815976356,Ns3
2,588,60210,2.4419210231392974,Ns3
2,589,55032,1.8629502344921867,Ns3
2,590,159,1.0793991416309012,Ns3
2,591,2897,1.0000792330243244,Ns3
2,592,6371,1.1607510288065843,Ns3
2,593,1436,1.0714911512178027,Ns3
2,595,16314,1.8045798970151128,Ns3
2,596,20549,1.7149172666414045,Ns3
2,597,313664,1.7007279760335887,Ns3
2,598,108,1.0,Ns3
2,599,187960,2.0301354663285087,Ns3
2,600,5822,1.3550248756218906,Ns3
2,594,1474949,2.716765941876057,Ns3
2,601,1336,1.0001305823974929,Ns3
2,602,1565,1.0041673901719048,Ns3
2,604,2888,1.2251466624385603,Ns3
2,603,99696,1.8684023537248806,Ns3
2,605,61879,1.8358487656964693,Ns3
2,606,57787,2.4689968101257187,Ns3
2,607,447,1.0060888252148996,Ns3
2,608,71046,2.4140792981852583,Ns3
2,609,212023,1.7104426085351687,Ns3
2,610,116366,1.8846442163533619,Ns3
2,611,44067,2.237058087502386,Ns3
2,613,74436,2.8687891804039936,Ns3
2,615,40011,2.268328914891672,Ns3
2,612,462418,2.1835819531928067,Ns3
2,614,237962,1.9328208539919487,Ns3
2,616,138181,2.459552755205688,Ns3
2,617,25990,2.097935564591805,Ns3
2,618,6986,1.0157664941785252,Ns3
2,619,121573,1.9049147664379014,Ns3
2,620,29336,2.0126156675671014,Ns3
2,622,59817,2.606468511181473,Ns3
2,621,405686,2.613920254964788,Ns3
2,624,87054,2.750327614604999,Ns3
2,625,42174,2.6198669973443365,Ns3
2,627,7495,1.4416263461838614,Ns3
2,626,370327,2.7422765318250875,Ns3
2,623,958284,1.903730686044544,Ns3
2,628,15788,1.6604063513744238,Ns3
2,629,10936,1.7475718123579251,Ns3
2,630,16150,1.841471628220239,Ns3
2,631,4437,1.0705721875224352,Ns3
2,632,118838,1.9027481952010254,Ns3
2,633,87222,1.9049915238274628,Ns3
2,636,7207,1.914078356602497,Ns3
2,634,889901,2.5247482898063685,Ns3
2,637,249518,2.861233721227155,Ns3
2,639,150854,2.9720373908396835,Ns3
2,638,386204,2.927265701987965,Ns3
2,635,1603452,3.0913344604450983,Ns3
2,345,132279046,1.8797343481958957,Ns3
2,640,35069,1.5387205387205387,Ns3
2,641,3842,1.0050313173837149,Ns3
2,642,5751,1.1011452923158875,Ns3
2,644,116759,1.9258098824341028,Ns3
2,645,36958,2.2127204703367185,Ns3
2,643,474649,2.650977181530497,Ns3
2,646,87248,1.6521166013859596,Ns3
2,647,5213,1.0065807513024403,Ns3
2,648,21455,1.9072366087264987,Ns3
2,649,106823,2.3835168582144934,Ns3
2,650,517,1.0,Ns3
2,652,22025,1.673984325015995,Ns3
2,653,33513,1.6057025652877281,Ns3
2,654,22894,1.599074038050033,Ns3
2,656,23181,2.156295725837505,Ns3
2,655,197937,1.9741569839953128,Ns3
2,657,11722,1.40668012479354,Ns3
2,658,7199,1.222787628210225,Ns3
2,660,4655,1.2680283851169927,Ns3
2,659,96102,2.490827153828355,Ns3
2,651,2336368,2.6116717223297714,Ns3
2,661,62956,2.314751858677003,Ns3
2,662,5994,1.0088082560967593,Ns3
2,663,142458,2.392113589011498,Ns3
2,664,33408,2.142902010050251,Ns3
2,665,1533,1.0,Ns3
2,666,150557,1.9661258355501632,Ns3
2,667,1047170,1.7325868649004494,Ns3
2,668,578844,2.8679964544377072,Ns3
2,669,518432,1.8053022692587664,Ns3
2,670,5250,1.0,Ns3
2,671,2757,1.1379007114877289,Ns3
2,672,33806,2.123968229247781,Ns3
2,673,399464,2.7312565768304244,Ns3
2,676,159839,2.6772812731977718,Ns3
2,674,352383,2.6591633661745933,Ns3
2,677,40551,1.571830568720379,Ns3
2,678,4018,1.0651758128586142,Ns3
2,675,1435949,1.717371125627252,Ns3
2,679,77,1.0,Ns3
2,680,164248,2.4729470167322702,Ns3
2,681,63465,1.8998961787065876,Ns3
2,682,40782,1.7598594490994421,Ns3
2,683,135700,1.984547828545766,Ns3
2,684,48593,1.8375026455026455,Ns3
2,685,7344,1.270385251713543,Ns3
2,686,25487,2.024360883200811,Ns3
2,687,12322,1.6085390195219318,Ns3
2,688,66795,2.3440881339539383,Ns3
