mix_id,flow_id,size,slowdown,sim
10,243,43337,1.774236530485053,Ns3
10,245,3963,1.25589670597804,Ns3
10,246,31612,1.8046276386323026,Ns3
10,247,1416,1.0037725916827513,Ns3
10,248,28956,1.1968017181332715,Ns3
10,251,6661,3.4022427774961987,Ns3
10,249,315117,3.1225596173407073,Ns3
10,253,44475,2.7576242628475147,Ns3
10,250,1195016,2.3601818810853556,Ns3
10,252,1903539,1.4735977246409402,Ns3
10,254,113173,1.938372918803756,Ns3
10,258,14526,1.622326775021386,Ns3
10,256,307260,1.591400138960486,Ns3
10,259,3910,1.009189299571166,Ns3
10,260,393483,1.0219316505685874,Ns3
10,261,3657,2.6861385392326826,Ns3
10,255,1063849,2.0614971743548343,Ns3
10,257,933803,3.066174355765689,Ns3
10,262,7101,1.0197230122418697,Ns3
10,263,112749,1.0069005118457137,Ns3
10,264,2166,1.004425837320574,Ns3
10,265,8550,1.014045590605572,Ns3
10,267,10396,1.4650179666032552,Ns3
10,266,168604,1.4721872008977195,Ns3
10,268,111838,1.746608140462889,Ns3
10,270,5369,1.2571195541357982,Ns3
10,269,427515,1.0205104306587351,Ns3
10,274,872,3.337845622119816,Ns3
10,272,460716,2.8264863228020594,Ns3
10,273,555386,2.011210933361585,Ns3
10,275,850459,1.501359118544187,Ns3
10,271,1507942,1.710196501101033,Ns3
10,276,127269,1.895113332021323,Ns3
10,277,4765,1.2675450958286358,Ns3
10,280,24919,1.88923572003218,Ns3
10,279,335094,1.9770850728267928,Ns3
10,286,31181,3.7362585969738653,Ns3
10,282,364637,2.159013499181334,Ns3
10,281,492789,2.108253333301548,Ns3
10,284,475631,1.5679945495746792,Ns3
10,285,459491,1.5853886502581809,Ns3
10,289,12378,1.1845914699310212,Ns3
10,290,67756,2.0564911061261886,Ns3
10,287,322624,3.5507140998634887,Ns3
10,278,2511724,1.3983746884101114,Ns3
10,291,94731,1.9197736202893374,Ns3
10,283,805812,3.7495678128925243,Ns3
10,288,1970459,1.5500233229308047,Ns3
10,292,131640,1.4204102291773844,Ns3
10,293,3485,1.0145969959805374,Ns3
10,294,93812,1.3565098917926834,Ns3
10,296,186176,3.1129719194398326,Ns3
10,295,1123360,2.0143441282648005,Ns3
10,302,9460,1.3778868759507674,Ns3
10,304,4593,1.518693389863172,Ns3
10,299,273041,1.7880510722324021,Ns3
10,305,16369,1.5570180936860138,Ns3
10,301,174328,2.2097925810290335,Ns3
10,303,59531,2.7152960362099376,Ns3
10,308,13263,2.0264391524470278,Ns3
10,311,176934,1.9303494479510552,Ns3
10,310,324334,2.689208173002648,Ns3
10,298,1585913,1.9931674144447973,Ns3
10,309,616447,3.3669524841825917,Ns3
10,312,985230,1.8486672130320152,Ns3
10,314,115367,3.1296928646939404,Ns3
10,315,17599,3.949146966207642,Ns3
10,313,313400,2.8140315640553872,Ns3
10,297,1440607,2.9730868146337417,Ns3
10,316,161985,1.006959186829563,Ns3
10,306,1650423,2.5215545592584863,Ns3
10,307,786049,6.289959413096938,Ns3
10,318,31277,2.349246438081643,Ns3
10,317,539419,1.5642160721723448,Ns3
10,319,274735,1.0646583766979794,Ns3
10,320,526529,1.726350770385226,Ns3
10,321,165497,1.4596662077302798,Ns3
10,300,3988680,2.9295684454036666,Ns3
10,322,1716162,1.0498384081279777,Ns3
10,323,29247,1.1550090707518645,Ns3
10,324,3696,1.0077455256429537,Ns3
10,325,78811,1.0467587233338846,Ns3
10,326,584,1.0046511627906978,Ns3
10,327,191518,1.4662390158172232,Ns3
10,328,83356,1.8718682087277996,Ns3
10,329,458452,1.3727474879118038,Ns3
10,330,258621,1.8361403257305646,Ns3
10,331,20156,1.0369090288445126,Ns3
10,332,28386,1.01269621421976,Ns3
10,333,391869,2.2193035049220127,Ns3
10,334,936838,2.180690485950613,Ns3
10,335,1581440,1.7125203488241487,Ns3
10,336,17504,1.267837761787997,Ns3
10,337,22440,1.7056037884767166,Ns3
10,338,19665,1.2374259800614646,Ns3
10,340,131342,1.061293448710582,Ns3
10,342,7889,1.4621829537664712,Ns3
10,341,419931,1.9770501582462012,Ns3
10,344,179277,3.056540626110152,Ns3
10,339,2766575,1.5387368167506839,Ns3
10,343,1282910,2.4967215592035914,Ns3
10,346,60568,1.0402367070488427,Ns3
10,351,11949,2.350210343974264,Ns3
10,352,27654,2.5957395811486954,Ns3
10,353,72616,2.893422089619455,Ns3
10,347,287234,2.090936988135708,Ns3
10,349,196322,2.7760983901152043,Ns3
10,350,424932,1.5227641895264596,Ns3
10,348,967878,1.8340496575342466,Ns3
10,354,55653,1.9316830938228877,Ns3
10,355,9509,1.6263016343700434,Ns3
10,356,1238,1.0675195451314854,Ns3
10,358,20772,1.632530338706756,Ns3
10,359,34078,1.6096127069258934,Ns3
10,357,3884866,2.4378931761282074,Ns3
10,360,731471,1.3899037520339164,Ns3
10,361,113107,1.700269414098351,Ns3
10,363,144523,1.030280001880259,Ns3
10,364,878,1.053544061302682,Ns3
10,362,126511,2.2852164785242293,Ns3
10,365,55194,1.303047521639487,Ns3
10,366,112891,1.8801194702087867,Ns3
10,368,96828,1.87997328603648,Ns3
10,369,21718,2.2885050962627407,Ns3
10,371,18558,1.6363848124854414,Ns3
10,372,51822,1.691232706669069,Ns3
10,367,471735,2.431600388642562,Ns3
10,373,200746,1.069809096527571,Ns3
10,375,7485,1.8157383812644097,Ns3
10,378,4293,3.7756623715071664,Ns3
10,379,87355,3.233294972308135,Ns3
10,376,273138,1.4235163696291135,Ns3
10,382,22956,2.483824928639391,Ns3
10,381,29697,2.2211360332886825,Ns3
10,383,24857,4.5080419016921836,Ns3
10,374,550907,1.6670084177565323,Ns3
10,370,715532,2.6068728139148574,Ns3
10,380,290622,1.6558237600740902,Ns3
10,377,432016,2.7445843720450442,Ns3
10,384,68689,2.0378082434366838,Ns3
10,387,45671,2.3968927184249296,Ns3
10,390,141917,3.87722178765325,Ns3
10,386,730508,2.570899491302657,Ns3
10,389,457422,3.2259491628359647,Ns3
10,388,977054,2.8713915731902526,Ns3
10,391,49666,1.864034579908147,Ns3
10,392,12485,1.3274477554179567,Ns3
10,393,2587,1.145073951345672,Ns3
10,395,19007,1.382871343911298,Ns3
10,394,81346,1.7732310657778492,Ns3
10,398,9526,1.2749758853520738,Ns3
10,397,119221,3.4932441022101957,Ns3
10,396,486594,2.5483657957131,Ns3
10,400,5290,1.2035494880546076,Ns3
10,399,63205,2.1093913208622164,Ns3
10,403,7883,1.3741071428571427,Ns3
10,404,96078,3.13021005532412,Ns3
10,402,341783,1.864311658519267,Ns3
10,405,142596,2.168158446010284,Ns3
10,401,778360,2.244817882101505,Ns3
10,407,6679,1.6002639610657428,Ns3
10,408,11883,1.6648458363680505,Ns3
10,410,94904,2.2060564180867783,Ns3
10,406,218150,3.306876580048904,Ns3
10,409,284543,2.472672870736043,Ns3
10,411,407105,2.3534654986937142,Ns3
10,412,30212,1.9802579956686859,Ns3
10,413,16878,2.032475075016939,Ns3
10,414,32231,2.5455839690555497,Ns3
10,415,84123,1.8514965862776147,Ns3
10,416,130725,2.9225289775194576,Ns3
10,417,587810,2.095560862822727,Ns3
10,418,123891,1.987177013349238,Ns3
10,420,10070,2.127786112301757,Ns3
10,419,239085,2.4727274454121515,Ns3
10,423,21171,2.1021028538731135,Ns3
10,424,1036,1.4721471065440779,Ns3
10,421,174638,2.0637910959352146,Ns3
10,425,5552,1.3353523117302646,Ns3
10,426,15394,1.5821886093532953,Ns3
10,422,4347106,2.097473517724177,Ns3
10,427,33117,2.3742988808426597,Ns3
10,430,118281,1.929044413550889,Ns3
10,429,627164,1.9055531855315357,Ns3
10,431,48203,2.390174272444501,Ns3
10,428,858433,2.8291628859422846,Ns3
10,433,113905,2.2389016148268746,Ns3
10,432,253687,1.8687675421582275,Ns3
10,437,14788,1.9669322709163346,Ns3
10,435,185111,1.0842827982928187,Ns3
10,438,3612,1.1355150782253798,Ns3
10,439,5976,1.3759705224371628,Ns3
10,436,487750,3.0451240529534487,Ns3
10,441,10225,3.0337449435810093,Ns3
10,443,344230,1.9517131738800304,Ns3
10,440,593015,2.4534656745022416,Ns3
10,442,1605861,1.0550786478631593,Ns3
10,444,24485,1.6605426585834688,Ns3
10,446,33373,1.9174008810572687,Ns3
10,447,8687,1.5450199203187251,Ns3
10,445,430478,2.30452352069012,Ns3
10,434,3364493,2.414821700664336,Ns3
10,449,416074,3.503383998105295,Ns3
10,451,2371,1.122295081967213,Ns3
10,450,4748,2.7954675299942866,Ns3
10,453,27568,1.1796265161522757,Ns3
10,455,137522,1.7956811822942822,Ns3
10,448,2846961,2.181228440960628,Ns3
10,456,795540,3.53683425177656,Ns3
10,454,2270488,2.265218168644315,Ns3
10,458,49307,1.7632838128669635,Ns3
10,459,488,4.438725490196078,Ns3
10,460,12091,3.7161524857535864,Ns3
10,457,917709,3.6144722877774655,Ns3
10,461,68588,1.5552584143494577,Ns3
10,464,22636,1.5005098839033575,Ns3
10,465,41569,2.8868808418996026,Ns3
10,467,7658,1.6565583634175691,Ns3
10,462,250023,2.0213018667006453,Ns3
10,466,397512,3.3310352059139645,Ns3
10,468,23898,1.64427531436135,Ns3
10,469,76005,3.1376352813852812,Ns3
10,472,17143,2.70497803806735,Ns3
10,473,228453,2.1918799058481246,Ns3
10,474,462231,3.1324452672247265,Ns3
10,471,415904,7.0360614516574165,Ns3
10,463,3169370,2.2591302201754893,Ns3
10,452,5846636,3.0781873130735096,Ns3
10,470,999167,4.9035908170043765,Ns3
10,475,1689822,3.169635839572815,Ns3
10,476,652,1.1189102564102564,Ns3
10,477,27742,1.651000089694143,Ns3
10,479,16286,1.9180355346966143,Ns3
10,480,28311,2.381349440188568,Ns3
10,478,2121489,1.569450402317204,Ns3
10,481,6848,1.338835195180118,Ns3
10,482,789108,1.0634766853343716,Ns3
10,483,888868,2.5622289972002448,Ns3
10,486,76299,3.332311752436896,Ns3
10,485,292774,2.040398305454863,Ns3
10,488,61787,2.7130939895119,Ns3
10,484,512288,2.4297223751689367,Ns3
10,487,529936,1.8620845002907223,Ns3
10,490,123687,1.0760335829362377,Ns3
10,492,3613,1.0077841596130592,Ns3
10,493,59227,1.0580151312861594,Ns3
10,491,211445,3.479589332024205,Ns3
10,489,395900,2.6126279258133747,Ns3
10,495,7460,1.9207872676467015,Ns3
10,494,181328,2.090726900498249,Ns3
10,497,68536,2.0428444707273803,Ns3
10,499,11730,1.5146280579131304,Ns3
10,496,615845,1.872674598831224,Ns3
10,498,355242,1.0637237661676007,Ns3
10,500,86860,1.9464595584691025,Ns3
10,502,3502,1.2033021380202389,Ns3
10,501,76835,2.3647967392470233,Ns3
10,504,9532,1.7712558395163507,Ns3
10,503,96624,2.081151631477927,Ns3
10,505,239733,1.9774804743997685,Ns3
10,506,8880,1.5165003402132002,Ns3
10,509,7131,3.0602140233189585,Ns3
10,508,87565,2.516617615390137,Ns3
10,507,127808,2.7137576568330632,Ns3
10,511,651,2.427090014966859,Ns3
10,510,11909,2.029445298170822,Ns3
10,512,55516,1.8816146659615725,Ns3
10,514,18301,1.6088760175328742,Ns3
10,515,71196,2.1164105205918546,Ns3
10,517,16781,1.502866303925379,Ns3
10,518,174553,2.738904231509234,Ns3
10,516,506188,1.9903500412056925,Ns3
10,513,1441171,2.655785838501973,Ns3
10,519,2279444,2.4931275430960045,Ns3
10,520,4468,1.3237011091652073,Ns3
10,521,51290,2.119778939057859,Ns3
10,522,102233,2.0077211703212092,Ns3
10,525,69,1.0064043915827996,Ns3
10,524,49482,2.3453894533139814,Ns3
10,526,54784,1.9163281264900536,Ns3
10,527,60784,2.5773125051116383,Ns3
10,523,195655,2.479099918466715,Ns3
10,345,158519057,1.2178992804416684,Ns3
10,528,307310,2.4755249456566397,Ns3
10,529,814823,2.037709874053808,Ns3
10,530,78940,1.85785392434245,Ns3
10,531,325614,2.0762746892100514,Ns3
10,532,5123,1.5105166051660517,Ns3
10,533,5370,1.364210955552535,Ns3
10,535,127995,1.6385610898254577,Ns3
10,539,11138,2.4003886275311923,Ns3
10,534,651539,2.7666618122715514,Ns3
10,538,152449,1.949570695599723,Ns3
10,541,29443,1.7316534801054926,Ns3
10,542,22600,1.2132857534998627,Ns3
10,545,607,2.6061898512685913,Ns3
10,548,1703,2.311231510147919,Ns3
10,549,11644,2.5278292670707883,Ns3
10,550,12191,3.6466040321002153,Ns3
10,547,85376,3.5792500192105736,Ns3
10,536,858205,2.4203659813702254,Ns3
10,543,531282,2.1492739844235462,Ns3
10,540,1043558,2.1523689172020597,Ns3
10,544,891073,2.0459504452598543,Ns3
10,546,800970,2.106409946173096,Ns3
10,537,302890,11.447779680019393,Ns3
10,551,866037,2.1270169097715246,Ns3
10,554,126552,2.2609993376742907,Ns3
10,555,20039,1.7219294863556527,Ns3
10,553,316551,1.6536055923473143,Ns3
10,558,2805,1.340058611361587,Ns3
10,557,26712,1.8643240754948596,Ns3
10,556,177637,1.0222862916460194,Ns3
10,560,2161,1.1460028721876496,Ns3
10,559,25172,2.020948427271276,Ns3
10,561,730169,2.5740448125149693,Ns3
10,562,17996,2.1835232008891357,Ns3
10,564,26512,4.079724512156945,Ns3
10,563,86636,3.106432056422395,Ns3
10,567,164545,1.8815538014125468,Ns3
10,565,598337,2.4842275825269096,Ns3
10,570,17779,2.898912220584134,Ns3
10,552,4608487,1.5800900849947612,Ns3
10,571,46036,4.065546888849495,Ns3
10,572,55937,2.1434511434511436,Ns3
10,573,81064,1.5046892792712105,Ns3
10,575,53156,3.0311141949384655,Ns3
10,576,62915,3.072164078325456,Ns3
10,577,148111,1.4417671579574214,Ns3
10,578,4313,1.238428205633248,Ns3
10,579,46392,2.146830202805364,Ns3
10,566,1083836,3.021096412433992,Ns3
10,574,802646,5.021295509797604,Ns3
10,569,3766868,1.9971870924552313,Ns3
10,568,3713294,2.26462368208638,Ns3
10,580,21243,1.600435425566875,Ns3
10,581,129493,1.468708938378087,Ns3
10,583,13694,1.8393227845181528,Ns3
10,584,9819,1.399674355495251,Ns3
10,582,2786122,1.5489577154388094,Ns3
10,585,61648,1.314851933272986,Ns3
10,587,24815,1.3401522973670625,Ns3
10,586,54118,2.2686148198798,Ns3
10,588,100715,1.4484566596194504,Ns3
10,590,221,1.0049382716049382,Ns3
10,591,4775,1.1823943661971832,Ns3
10,589,91933,2.058080808080808,Ns3
10,592,10523,1.2750446757069274,Ns3
10,593,2314,1.1225832990538873,Ns3
10,595,27404,1.2330831600204961,Ns3
10,596,34650,1.9095995950961646,Ns3
10,598,137,1.0592334494773519,Ns3
10,597,528796,1.0074435341108234,Ns3
10,600,9572,1.8803423492620837,Ns3
10,599,315661,1.094495480538646,Ns3
10,601,2139,1.0044369828516608,Ns3
10,594,2521823,2.1226884685733447,Ns3
10,602,2526,1.2749107432651736,Ns3
10,604,4760,1.9523541020580772,Ns3
10,603,166364,1.9275715822433557,Ns3
10,605,103743,1.8288358656109565,Ns3
10,606,96656,1.8545285087719299,Ns3
10,607,693,1.004396984924623,Ns3
10,608,119512,1.4593463152076405,Ns3
10,609,358525,1.065334097779631,Ns3
10,610,194013,1.8565693473813663,Ns3
10,611,73540,2.161372052231534,Ns3
10,615,66829,1.3111074185410656,Ns3
10,613,124858,3.0609086819613136,Ns3
10,616,230684,1.358081713878584,Ns3
10,614,401593,1.7921320803115455,Ns3
10,612,782962,2.2375735130999326,Ns3
10,617,43622,1.221347761928185,Ns3
10,618,11538,1.0411728395061728,Ns3
10,619,202449,1.8120746706624211,Ns3
10,620,49196,2.0513159429304513,Ns3
10,622,100029,1.4780597760789358,Ns3
10,627,12408,2.251683004606118,Ns3
10,624,145848,2.415161309811503,Ns3
10,625,70364,3.4631752410413563,Ns3
10,629,18395,2.077025128765413,Ns3
10,628,26489,2.9607183633165675,Ns3
10,621,688841,2.0439531257447516,Ns3
10,630,27118,1.8507648415685323,Ns3
10,631,7319,1.2041103431402533,Ns3
10,626,628886,1.582939314966493,Ns3
10,632,197927,1.535790322487078,Ns3
10,623,1618571,1.9543426771893884,Ns3
10,636,11909,3.7113468497496656,Ns3
10,633,146129,4.148709719928994,Ns3
10,637,421173,2.235777775330154,Ns3
10,639,252885,2.373014515199539,Ns3
10,634,1504023,2.495026528862866,Ns3
10,638,656700,1.5544765894283126,Ns3
10,640,58956,1.006670243204578,Ns3
10,641,6366,1.0253537735849056,Ns3
10,642,9442,1.6948628814213982,Ns3
10,645,61957,1.4552816731335834,Ns3
10,644,194635,1.7283767213733259,Ns3
10,647,8578,1.4383120616304472,Ns3
10,646,146174,1.1208936833050474,Ns3
10,643,803276,3.564908496521609,Ns3
10,635,2745647,3.614844302710234,Ns3
10,648,36158,1.344775677409802,Ns3
10,650,807,1.076603325415677,Ns3
10,649,178158,1.3510826364422823,Ns3
10,652,37101,1.927466921728041,Ns3
10,653,56368,1.0467326217130954,Ns3
10,654,38540,2.5866642629030596,Ns3
10,657,19706,1.0704488236826113,Ns3
10,656,39021,2.9397961783439492,Ns3
10,655,333064,2.355251227871188,Ns3
10,658,11895,1.4309717335921388,Ns3
10,660,7677,2.081333436221931,Ns3
10,662,9883,1.9226022948690193,Ns3
10,659,160790,2.0585690630605766,Ns3
10,661,105698,2.005223941038309,Ns3
10,663,238318,1.8559063670055163,Ns3
10,651,4007805,1.5370996497798286,Ns3
10,664,56185,1.9150146586625716,Ns3
10,665,2473,1.0039895782445856,Ns3
10,666,252370,2.053902322680072,Ns3
10,667,1771788,1.1673542191942492,Ns3
10,670,8638,1.0053029202382682,Ns3
10,669,876053,1.6409174247517828,Ns3
10,668,981346,2.7509938960967206,Ns3
10,671,4539,1.4046106630504605,Ns3
10,672,56874,1.7668827240515081,Ns3
10,676,267586,2.4925525289837145,Ns3
10,674,596509,2.0532168294179574,Ns3
