mix_id,flow_id,size,slowdown,sim
0,107,146,1.1418470418470419,Ns3
0,106,2155,1.0682573994013966,Ns3
0,104,50517,2.5287109114786546,Ns3
0,110,1840,1.0721905234433142,Ns3
0,112,327,1.0,Ns3
0,111,1081,1.0000898472596587,Ns3
0,109,17814,2.0151243781094528,Ns3
0,113,462,1.0,Ns3
0,102,209985,2.788786944423554,Ns3
0,101,295398,3.0402590046400473,Ns3
0,105,247355,2.8443479940045426,Ns3
0,44,1962906,1.964206821715941,Ns3
0,114,440,1.0856115107913669,Ns3
0,23,1709414,2.9378596119362226,Ns3
0,116,26126,2.0751338896500187,Ns3
0,118,899,1.0063555302599128,Ns3
0,120,2041,1.000083780160858,Ns3
0,119,26509,2.059433118465287,Ns3
0,121,479,1.0260380014074595,Ns3
0,18,2095988,2.9379727933667983,Ns3
0,124,34352,2.2161226635214484,Ns3
0,77,1643252,1.9987648048153097,Ns3
0,115,243353,2.825374514345487,Ns3
0,1,2658228,2.9449208021756945,Ns3
0,125,34831,2.162934186471664,Ns3
0,28,1945101,2.9427271252967593,Ns3
0,128,2290,1.0,Ns3
0,40,1769344,3.2016450926871745,Ns3
0,94,1084217,2.9192016047140106,Ns3
0,75,1303652,2.9360983364817717,Ns3
0,131,1184,1.0,Ns3
0,130,10231,1.698541932737335,Ns3
0,132,461,1.0,Ns3
0,129,206535,1.9173199412052915,Ns3
0,33,2308824,2.938291231167651,Ns3
0,51,1956774,3.2044503704601586,Ns3
0,134,2278,1.0,Ns3
0,135,1115,1.0,Ns3
0,25,2570737,2.9415544725122973,Ns3
0,140,11197,1.5865938886905067,Ns3
0,141,24799,2.147035088285613,Ns3
0,144,341,1.065344520722095,Ns3
0,145,311,1.202926702926703,Ns3
0,146,457,1.0325261158594492,Ns3
0,147,153,1.0,Ns3
0,148,465,1.0,Ns3
0,151,156,1.0540269418171395,Ns3
0,155,3845,1.0,Ns3
0,138,260746,1.9336038181915138,Ns3
0,153,39866,2.3130360992615016,Ns3
0,157,671,1.073015873015873,Ns3
0,57,2328129,2.9385828538212673,Ns3
0,55,2365173,2.93791649182125,Ns3
0,156,95183,2.7135713015647225,Ns3
0,70,2291997,2.9503615703281865,Ns3
0,150,262181,2.9060445008872344,Ns3
0,91,2806237,2.18359668030578,Ns3
0,158,234,1.0355102040816326,Ns3
0,160,470,1.0,Ns3
0,159,443,1.0,Ns3
0,161,2299,1.1175162645145351,Ns3
0,122,1914474,1.9625815479032047,Ns3
0,164,3052,1.0075882030822185,Ns3
0,165,785,1.0,Ns3
0,166,332,1.0,Ns3
0,74,2407567,2.963297689504657,Ns3
0,154,341186,2.8565683102919626,Ns3
0,163,87259,1.9005836942195444,Ns3
0,167,80198,1.8481898305084745,Ns3
0,123,2068377,1.9683763478992573,Ns3
0,108,2031931,2.978292419510202,Ns3
0,169,7312,1.5424952579085847,Ns3
0,171,445,1.0667144906743184,Ns3
0,172,1679,1.0,Ns3
0,173,348,1.0,Ns3
0,177,329,1.2296951063284653,Ns3
0,168,219020,2.8388055696045744,Ns3
0,170,79568,2.654687581291296,Ns3
0,179,25730,1.6064943388164923,Ns3
0,133,1104911,2.9204995577433372,Ns3
0,78,2601666,2.9436043130061296,Ns3
0,178,308780,2.8714510923719865,Ns3
0,175,534803,2.9034125865582223,Ns3
0,126,1877117,2.945974948949848,Ns3
0,137,1995681,1.9674871612824065,Ns3
0,99,3091741,2.942254711315847,Ns3
0,100,3090533,2.9519332911294063,Ns3
0,142,2319246,1.9638177091078781,Ns3
0,152,1517247,2.9332363765740195,Ns3
0,127,2354309,2.9559559221371097,Ns3
0,181,324,1.0,Ns3
0,180,2505762,1.9623500546680017,Ns3
0,183,168,1.0,Ns3
0,185,45680,1.7603445967057982,Ns3
0,189,37877,2.4684392512221294,Ns3
0,186,83137,1.8195105950272257,Ns3
0,191,26261,2.2360973187686195,Ns3
0,192,709,1.0,Ns3
0,187,97830,2.7035843693723014,Ns3
0,194,4889,1.0,Ns3
0,195,702,1.0,Ns3
0,136,2590198,2.9442646434391686,Ns3
0,196,368,1.0,Ns3
0,199,437,1.0,Ns3
0,176,2040099,2.943241965616309,Ns3
0,200,8854,1.6773772353108147,Ns3
0,182,461077,2.89228884008603,Ns3
0,188,327523,2.850621065647482,Ns3
0,139,2818649,2.9457641351116313,Ns3
0,174,2180116,2.939188203531538,Ns3
0,143,2826676,2.941032957314049,Ns3
0,149,2756806,2.941571711773832,Ns3
0,193,543427,1.9464850506681792,Ns3
0,205,155,1.0,Ns3
0,206,465,1.0,Ns3
0,207,518,1.0,Ns3
0,208,449,1.0,Ns3
0,202,86787,1.859783719668387,Ns3
0,204,100399,2.699047134514081,Ns3
0,162,2689018,2.9491647022650405,Ns3
0,50,5451016,2.947896084424852,Ns3
0,212,3233,1.0,Ns3
0,213,1805,1.0,Ns3
0,215,465,1.0,Ns3
0,216,74,1.0,Ns3
0,217,322,1.0,Ns3
0,218,340,1.0,Ns3
0,220,697,1.0,Ns3
0,211,97590,2.6555019242058573,Ns3
0,190,864578,2.9169781223374285,Ns3
0,214,242651,2.823048177424793,Ns3
0,223,330,1.0,Ns3
0,224,10110,1.4161118508655126,Ns3
0,231,520,1.0,Ns3
0,233,297,1.0,Ns3
0,232,72,1.0,Ns3
0,201,1183662,2.929627556228801,Ns3
0,235,336,1.0,Ns3
0,234,26283,2.068358042305068,Ns3
0,236,4623,1.0068191504475068,Ns3
0,237,12488,1.5538357357066848,Ns3
0,226,180034,1.9037854388606203,Ns3
0,240,1101,1.0001338688085677,Ns3
0,227,119582,2.769768600280759,Ns3
0,239,7538,1.5809731299927379,Ns3
0,241,8060,1.4267889356584487,Ns3
0,243,462,1.0208333333333333,Ns3
0,246,165,1.0,Ns3
0,242,14960,2.000527983104541,Ns3
0,244,45258,1.7661239543042189,Ns3
0,228,192806,2.8469796469656745,Ns3
0,198,2360179,1.964276409448819,Ns3
0,221,522067,1.993324940714934,Ns3
0,238,221824,2.8206339087640564,Ns3
0,248,903,1.0,Ns3
0,251,76,1.0,Ns3
0,247,176306,2.8121739680931883,Ns3
0,250,30515,2.280044717719396,Ns3
0,256,171,1.0873758865248226,Ns3
0,257,336,1.0,Ns3
0,258,333,1.0,Ns3
0,197,1983609,2.9417125220258193,Ns3
0,261,339,1.0,Ns3
0,254,140621,2.7767642372934302,Ns3
0,209,1866136,2.9349528983942,Ns3
0,249,254958,2.846313983720951,Ns3
0,255,215443,2.855996267404798,Ns3
0,265,344,1.0,Ns3
0,252,274717,2.885634304301348,Ns3
0,245,627844,2.9181714954813183,Ns3
0,262,403322,2.8918779203846077,Ns3
0,266,341,1.1613272311212814,Ns3
0,267,287,1.0,Ns3
0,270,693,1.0,Ns3
0,269,374,1.049613562702568,Ns3
0,271,526,1.0,Ns3
0,184,2694037,2.946159961796061,Ns3
0,275,2328,1.0,Ns3
0,277,333,1.0,Ns3
0,276,30018,2.295800124357018,Ns3
0,278,328,1.0,Ns3
0,279,721,1.0,Ns3
0,268,60826,2.664089066178394,Ns3
0,273,54918,2.429216921051695,Ns3
0,210,2080269,2.9442583703406306,Ns3
0,281,54847,2.4289759068326298,Ns3
0,272,229174,2.8143116345065233,Ns3
0,280,376244,1.9350567837556512,Ns3
0,222,1493982,2.944142005645935,Ns3
0,230,2377573,1.9655946963784734,Ns3
0,229,1635360,2.9333898769126914,Ns3
0,219,2480516,2.962848512121328,Ns3
0,225,2592075,1.9642687317437675,Ns3
0,203,2883165,2.9434529084034464,Ns3
0,264,986083,2.925547658153251,Ns3
0,282,308,1.0,Ns3
0,285,3394,1.0102334505916213,Ns3
0,283,318266,2.8606224090364143,Ns3
0,288,334,1.10242656449553,Ns3
0,289,3114,1.0653003974129198,Ns3
0,290,684,1.0,Ns3
0,284,444595,1.9435874439461884,Ns3
0,253,1746798,2.936163428569878,Ns3
0,292,448,1.0,Ns3
0,293,11769,1.3465364662801342,Ns3
0,295,339,1.0,Ns3
0,300,335,1.1461204696273608,Ns3
0,299,438,1.0994236311239194,Ns3
0,296,18875,1.5379208452722064,Ns3
0,302,343,1.0,Ns3
0,304,290,1.005511811023622,Ns3
0,297,51095,2.5110667018589043,Ns3
0,260,2643184,1.9666455551189201,Ns3
0,305,531,1.0,Ns3
0,307,5005,1.0,Ns3
0,308,457,1.0,Ns3
0,309,8461,1.672601156069364,Ns3
0,311,23444,1.6506244986822505,Ns3
0,301,106103,2.7324335774375115,Ns3
0,287,297498,2.9429506150004623,Ns3
0,318,77,1.0,Ns3
0,320,161,1.0,Ns3
0,312,19630,1.8645606663165004,Ns3
0,321,329,1.0,Ns3
0,324,30,1.0,Ns3
0,319,19941,1.8588952494238347,Ns3
0,323,2818,1.1292403248924987,Ns3
0,326,449,1.0,Ns3
0,327,282,1.0,Ns3
0,263,1780601,2.936928727565118,Ns3
0,332,478,1.0,Ns3
0,333,334,1.0,Ns3
0,316,78515,2.6643334561338876,Ns3
0,334,332,1.0354038854805725,Ns3
0,310,213829,2.818465031549489,Ns3
0,303,423975,1.9479555341813015,Ns3
0,315,147773,2.798219828100752,Ns3
0,330,91799,2.7076728837876614,Ns3
0,335,322,1.0,Ns3
0,336,3088,1.0,Ns3
0,286,540557,2.9035499241137064,Ns3
0,259,2082739,2.941176336558371,Ns3
0,298,363629,2.854251012145749,Ns3
0,339,2474,1.0,Ns3
0,338,29726,2.30450014240957,Ns3
0,342,330,1.0,Ns3
0,328,236191,2.8204162422891406,Ns3
0,317,416995,1.9416388542404117,Ns3
0,343,1179,1.0,Ns3
0,345,1020,1.0056848944233894,Ns3
0,337,129581,2.741426334663367,Ns3
0,291,557495,2.894861643519973,Ns3
0,340,150729,2.7613965174967583,Ns3
0,274,2707853,1.969457309838731,Ns3
0,344,137388,2.735623563952004,Ns3
0,325,519105,2.903044241904257,Ns3
0,346,177,1.0,Ns3
0,349,27296,2.064883650649743,Ns3
0,352,698,1.0,Ns3
0,353,464,1.0,Ns3
0,354,20231,1.4833588695948245,Ns3
0,356,34014,1.647896163172158,Ns3
0,351,59728,2.5786197968532165,Ns3
0,357,473,1.0,Ns3
0,360,3729,1.0,Ns3
0,313,838165,2.915424274912855,Ns3
0,363,467,1.0794971671388103,Ns3
0,364,476,1.0287761334272962,Ns3
0,350,440543,1.9376374079732557,Ns3
0,359,290043,2.8545771116778926,Ns3
0,365,338,1.0,Ns3
0,366,2529,1.0,Ns3
0,371,334,1.0,Ns3
0,373,444,1.0,Ns3
0,374,336,1.0,Ns3
0,376,1238,1.0,Ns3
0,375,31604,1.6879714052040105,Ns3
0,361,401706,2.881760516679641,Ns3
0,372,73892,2.5877556680302294,Ns3
0,369,224622,1.9288050482386103,Ns3
0,367,190054,2.8239906543710287,Ns3
0,377,1637,1.0000863930885528,Ns3
0,378,228037,2.8199840056427297,Ns3
0,382,331,1.0,Ns3
0,384,552,1.0,Ns3
0,385,728,1.0,Ns3
0,347,1888408,1.9612088441821447,Ns3
0,341,1669682,2.935079236126139,Ns3
0,306,2195441,2.948938642911583,Ns3
0,322,2114721,2.9428873119322057,Ns3
0,386,1976,1.000084416680736,Ns3
0,355,2248898,1.9638151250017186,Ns3
0,331,2048957,3.019261042474686,Ns3
0,348,1540628,3.078096445725264,Ns3
0,390,4306,1.1282552083333333,Ns3
0,392,693,1.0,Ns3
0,393,2832,1.00007956082425,Ns3
0,370,1207211,2.9482973239047934,Ns3
0,387,205335,2.8263278584202847,Ns3
0,314,2381165,2.952370268213905,Ns3
0,389,121984,2.772561892307829,Ns3
0,395,130750,1.8860645005685146,Ns3
0,400,370,1.0902048975512244,Ns3
0,401,541,1.0,Ns3
0,402,58,1.0,Ns3
0,403,71,1.0,Ns3
0,404,216,1.0440407376823562,Ns3
0,405,1545,1.0,Ns3
0,406,75,1.0,Ns3
0,329,2590049,2.94169268675422,Ns3
0,396,213861,2.8135314925294335,Ns3
0,407,8554,1.6589928057553958,Ns3
0,411,385,1.0293462109955422,Ns3
0,397,282132,2.8619617350972435,Ns3
0,410,76556,2.5403980634749868,Ns3
0,362,1999513,2.9395230750978762,Ns3
0,412,339,1.0,Ns3
0,414,2606,1.0001147842056932,Ns3
0,416,73,1.0,Ns3
0,415,27141,1.5815978149539092,Ns3
0,394,844835,1.9540316756520717,Ns3
0,408,215841,2.798529334798765,Ns3
0,418,48,1.0,Ns3
0,420,365,1.0,Ns3
0,399,442525,2.910167854630961,Ns3
0,419,10923,1.6334642820221235,Ns3
0,413,183026,1.9231081875367357,Ns3
0,424,4707,1.0000706963591375,Ns3
0,425,1495,1.0,Ns3
0,426,461,1.0,Ns3
0,428,322,1.0335648148148149,Ns3
0,429,134,1.0,Ns3
0,432,343,1.0,Ns3
0,430,14571,1.5511205976520812,Ns3
0,427,66465,2.5635431207137223,Ns3
0,423,319421,1.9318077385945078,Ns3
0,436,484,1.0446783625730993,Ns3
0,437,171,1.0,Ns3
0,439,146,1.0,Ns3
0,438,13495,1.7643833069987918,Ns3
0,442,2072,1.000083605049745,Ns3
0,440,30007,1.716566236552355,Ns3
0,443,442,1.0,Ns3
0,444,1992,1.000122204570451,Ns3
0,379,1974522,2.939946794229174,Ns3
0,445,1367,1.0000880359186548,Ns3
0,441,188822,2.7807444086232183,Ns3
0,446,112783,2.741285455066374,Ns3
0,431,647733,2.908410488245931,Ns3
0,383,2110338,2.9419546427177936,Ns3
0,447,331997,1.937273247707453,Ns3
0,448,331,1.0,Ns3
0,449,1316,1.0000883548330093,Ns3
0,452,463,1.0,Ns3
0,453,683,1.0,Ns3
0,455,439,1.0,Ns3
0,451,97910,1.8334349524648286,Ns3
0,456,2341,1.0001176470588236,Ns3
0,457,726,1.078649372040354,Ns3
0,458,55701,1.74709597383557,Ns3
0,459,1854,1.0,Ns3
0,391,1805714,2.9496372889655893,Ns3
0,294,4364724,2.9491837019018554,Ns3
0,461,446,1.0,Ns3
0,462,696,1.0,Ns3
0,468,38312,2.3527799437631436,Ns3
0,422,1332057,2.936604795963387,Ns3
0,467,67183,1.8709184647699064,Ns3
0,388,2140164,2.937368012822681,Ns3
0,463,161177,2.80864082815393,Ns3
0,417,2090440,1.9623050131830084,Ns3
0,471,141,1.0,Ns3
0,381,2777716,2.9429524287766164,Ns3
0,473,316,1.0662277304415182,Ns3
0,477,660,1.0,Ns3
0,470,105416,1.9008052785800114,Ns3
0,466,192864,2.810883799435439,Ns3
0,475,17107,1.5484365273188718,Ns3
0,472,69524,1.788696309786551,Ns3
0,479,1455,1.0,Ns3
0,421,1501108,2.9552230332010674,Ns3
0,469,202912,2.809152596916214,Ns3
0,481,368,1.0,Ns3
0,484,1771,1.0001249063202597,Ns3
0,485,524,1.0,Ns3
0,482,33423,1.6574803149606299,Ns3
0,488,446,1.0,Ns3
0,489,25098,2.201145380087023,Ns3
0,487,81181,2.7814696485623003,Ns3
0,433,1540502,2.9538892163772172,Ns3
0,483,205319,2.8217179724918116,Ns3
0,476,516600,2.0070521572910978,Ns3
0,492,160,1.1871069182389937,Ns3
0,494,331,1.0,Ns3
0,497,11798,1.5021940516821062,Ns3
0,490,96164,2.6500049555650995,Ns3
0,499,367,1.0,Ns3
0,500,292,1.0,Ns3
0,505,345,1.0648148148148149,Ns3
0,504,2399,1.0,Ns3
0,398,2529463,2.944871590215503,Ns3
0,507,322,1.0,Ns3
0,491,253144,1.9347314124226613,Ns3
0,510,1244,1.0,Ns3
0,513,861,1.0,Ns3
0,511,9274,1.4103961433661707,Ns3
0,514,3361,1.0000767459708366,Ns3
0,506,34141,2.200839513803049,Ns3
0,512,28603,1.7134238310708898,Ns3
0,502,44889,2.437911777624396,Ns3
0,517,883,1.0,Ns3
0,503,161777,1.9153359466820559,Ns3
0,520,238,1.1055917480998914,Ns3
0,521,468,1.0,Ns3
0,522,440,1.0,Ns3
0,523,428,1.0214975845410628,Ns3
0,515,82309,2.996161179932063,Ns3
0,508,143522,2.9015780317139157,Ns3
0,524,75,1.0,Ns3
0,525,327,1.0,Ns3
0,526,445,1.0649210903873745,Ns3
0,516,145630,3.0426339589540388,Ns3
0,409,2541973,2.999899082585953,Ns3
0,530,2222,1.0000827746047514,Ns3
0,528,10117,1.6123201967809209,Ns3
0,529,27300,2.112437299812655,Ns3
0,531,69049,1.7933491686460807,Ns3
0,527,64825,2.6526968381897085,Ns3
0,533,336,1.0,Ns3
0,534,113,1.04580378250591,Ns3
0,464,1287334,3.07730295931776,Ns3
0,537,1202,1.0000890709895787,Ns3
0,539,924,1.0,Ns3
0,434,2358911,3.0490930869267623,Ns3
0,541,340,1.0867684478371502,Ns3
0,380,3905304,3.007245509328601,Ns3
0,478,1149734,2.9732621803739843,Ns3
0,543,52,1.172530864197531,Ns3
0,545,337,1.0,Ns3
0,546,465,1.025531914893617,Ns3
0,548,460,1.1126126126126126,Ns3
0,549,551,1.0,Ns3
0,547,10655,1.6009826468743467,Ns3
0,553,344,1.0,Ns3
0,554,167,1.0,Ns3
0,519,595419,2.982135737755144,Ns3
0,558,2211,1.2326043737574552,Ns3
0,542,90128,2.718600583090379,Ns3
0,557,7087,1.5297902617088412,Ns3
0,560,8606,1.6813275149288012,Ns3
0,535,205006,2.880860555317489,Ns3
0,562,4072,1.1683565907037445,Ns3
0,486,1851378,2.0069384181690277,Ns3
0,564,529,1.0974218571754506,Ns3
0,454,1822514,2.9713523797134913,Ns3
0,450,1829055,3.0178447595358056,Ns3
0,550,149493,2.8489858581087066,Ns3
0,565,259,1.0,Ns3
0,566,477,1.0,Ns3
0,552,185802,1.9440769804528335,Ns3
0,567,337,1.0,Ns3
0,568,72,1.0,Ns3
0,465,2370323,2.0611876339149067,Ns3
0,555,138890,2.7974546546166974,Ns3
0,573,454,1.1027837259100643,Ns3
0,480,2147052,1.9621714506592445,Ns3
0,544,301316,2.9697698673101955,Ns3
0,575,458,1.0,Ns3
0,574,91401,2.745409303504366,Ns3
0,579,330,1.0,Ns3
0,580,24887,2.1224194015910336,Ns3
0,570,134623,2.8143686289811245,Ns3
0,435,2603817,2.9572597328248627,Ns3
0,495,1841461,1.9857221951915172,Ns3
0,563,317989,2.8681004102434353,Ns3
0,584,474,1.0,Ns3
0,577,142718,2.841522981864127,Ns3
0,587,459,1.0234875444839857,Ns3
0,588,457,1.0,Ns3
0,586,186061,1.9111578895536352,Ns3
0,576,308132,2.8908980505667996,Ns3
0,460,3142153,2.0050673000791766,Ns3
0,561,653126,2.9467161218347675,Ns3
0,585,309429,2.8761803697780812,Ns3
0,538,1529275,1.9609727391438692,Ns3
0,501,1682480,2.9375457705220938,Ns3
0,493,2671119,2.0792950384085134,Ns3
0,496,1815718,2.973352431040651,Ns3
0,571,1316085,1.9601957044531055,Ns3
0,474,2552532,2.9869711417443185,Ns3
0,551,2064802,1.961289709671383,Ns3
0,559,1324053,2.933166455613682,Ns3
0,518,2193992,2.9427030623311365,Ns3
0,540,1688455,3.000962715137362,Ns3
0,532,1879150,2.99515126660147,Ns3
0,589,2182,1.0000829944393725,Ns3
0,590,3506,1.000105596620908,Ns3
0,592,417,1.1050777453838678,Ns3
0,597,322,1.0,Ns3
0,596,1995,1.1406170966110267,Ns3
0,600,676,1.0,Ns3
0,595,10621,1.5994032663316582,Ns3
0,606,157,1.1195589919816724,Ns3
0,608,5746,1.000088198976892,Ns3
0,609,1290,1.0,Ns3
0,611,5130,1.1545270145675826,Ns3
0,613,336,1.0,Ns3
0,610,86191,2.756780031049874,Ns3
0,572,1732030,2.994574007230096,Ns3
0,615,488,1.0507703081232493,Ns3
0,617,328,1.0,Ns3
0,604,163107,2.859761617894314,Ns3
0,603,274203,1.9370192022883643,Ns3
0,618,78737,1.924239707606372,Ns3
0,605,202879,2.855960090340553,Ns3
0,619,20681,1.500377263581489,Ns3
0,620,1046,1.0183750675553955,Ns3
0,612,203480,1.9418525840158147,Ns3
0,593,271771,2.852497667498802,Ns3
0,621,480,1.0,Ns3
0,614,235312,2.044485129901684,Ns3
0,624,1480,1.0,Ns3
0,625,324,1.0,Ns3
0,626,5715,1.0032021347565043,Ns3
0,628,1385,1.0,Ns3
0,607,324989,2.864782979566844,Ns3
0,630,3129,1.0,Ns3
0,578,1930414,2.9866877490556845,Ns3
0,623,225008,1.9312585849888266,Ns3
0,631,333,1.0,Ns3
0,632,1094,1.0,Ns3
0,635,167,1.0,Ns3
0,637,2151,1.0697771124417832,Ns3
0,638,78982,1.8591216076807746,Ns3
0,583,2016629,2.996742619279953,Ns3
0,640,1007,1.0000903260771385,Ns3
0,641,71,1.0,Ns3
0,643,346,1.0,Ns3
0,599,691100,2.9045618512096048,Ns3
0,627,394311,2.9127721284140815,Ns3
0,636,316523,2.871709976983453,Ns3
0,639,173879,2.770712934158622,Ns3
0,645,2580,1.0,Ns3
0,536,2740685,3.013231632461975,Ns3
0,644,136302,2.871718218857735,Ns3
0,649,1091,1.0000897827258035,Ns3
0,647,63125,2.6502804093659895,Ns3
0,652,431,1.0,Ns3
0,653,63,1.0,Ns3
0,655,738,1.0566134316134317,Ns3
0,657,540,1.0,Ns3
0,509,3408977,3.0380001067350144,Ns3
0,660,111,1.0,Ns3
0,659,23296,2.1860582419799583,Ns3
0,663,323,1.0,Ns3
0,664,699,1.0,Ns3
0,602,1137383,2.969644154711732,Ns3
0,667,766,1.0,Ns3
0,569,2605087,3.2179071867931555,Ns3
0,668,2456,1.0000815128790348,Ns3
0,670,312,1.0,Ns3
0,498,3650430,3.1064232821333526,Ns3
0,591,1249395,2.986322438578669,Ns3
0,671,1022,1.0000902282775421,Ns3
0,665,183704,1.9556487545881136,Ns3
0,673,255,1.0,Ns3
0,672,23037,2.277775896515526,Ns3
0,676,338,1.1702344546381243,Ns3
0,679,395,1.0,Ns3
0,661,233131,2.858618777543218,Ns3
0,669,167056,2.7682168581661317,Ns3
0,581,2792844,3.008534420375402,Ns3
0,582,2854629,2.9893730516741086,Ns3
0,674,302719,1.938321233805913,Ns3
0,675,263292,2.9549110913777046,Ns3
0,594,1663580,2.934468477219028,Ns3
0,681,330,1.0,Ns3
0,683,73,1.0,Ns3
0,684,334,1.0,Ns3
0,680,58139,2.556622499703103,Ns3
0,629,2416378,1.9644162676929227,Ns3
0,685,75,1.0,Ns3
0,688,474,1.0590449306045637,Ns3
0,686,59269,1.8081268124321728,Ns3
0,691,328,1.0851282051282052,Ns3
0,692,460,1.0,Ns3
0,694,1141,1.0000894614421185,Ns3
0,666,1655219,1.9628800452348099,Ns3
0,699,459,1.1217081850533808,Ns3
0,701,108,1.0,Ns3
0,705,323,1.0,Ns3
0,704,690,1.0,Ns3
0,616,3333777,1.9678372503372048,Ns3
0,697,115145,2.722276364863092,Ns3
0,689,264825,1.919638948713908,Ns3
0,696,130605,2.723999598836626,Ns3
0,634,2008220,2.9386252973820928,Ns3
0,700,172558,2.7806666236031266,Ns3
0,678,1663413,1.960877587334592,Ns3
0,633,2040746,2.9437356714703573,Ns3
0,690,274365,2.943972481801676,Ns3
0,646,2541352,1.965116415152016,Ns3
0,556,4252386,3.005112891021996,Ns3
0,687,358600,2.8935123200906308,Ns3
0,709,8766,1.6804035567715458,Ns3
0,710,323,1.0,Ns3
0,706,270737,2.936235906477642,Ns3
0,707,81486,2.604593981705608,Ns3
0,651,1672443,3.065137654970752,Ns3
0,715,817,1.0,Ns3
0,713,778,1.0,Ns3
0,708,111632,2.672648938323486,Ns3
0,698,396369,2.9124516971355634,Ns3
0,703,395862,2.8876894775785473,Ns3
0,654,2531899,2.0630927114261537,Ns3
0,642,2067870,2.9588398630003385,Ns3
0,711,175485,2.8070657357597955,Ns3
0,601,2782754,2.9430279141317772,Ns3
0,714,283737,1.971358398657361,Ns3
0,650,1943108,2.9422897589817327,Ns3
0,702,875168,1.98344181118367,Ns3
0,719,1254,1.0845515606479652,Ns3
0,718,2272,1.0000825014437753,Ns3
0,724,478,1.0,Ns3
0,722,22004,1.681605377936057,Ns3
0,725,75,1.0,Ns3
0,723,13699,1.7113140537798073,Ns3
0,677,1592053,2.9689400059210067,Ns3
0,729,23259,2.157830960315056,Ns3
0,730,708,1.039432668329177,Ns3
0,732,1727,1.00008585901949,Ns3
0,727,57654,2.5941350376813577,Ns3
0,731,33489,2.2004285005094975,Ns3
0,712,614254,1.958615887217598,Ns3
0,726,199063,1.9477284788075955,Ns3
0,734,437,1.0356628242074928,Ns3
0,733,1653,1.0,Ns3
0,736,4908,1.110163567733818,Ns3
0,737,6022,1.0000862291972061,Ns3
0,728,254358,2.938719411190602,Ns3
0,658,2132968,2.9465971079506326,Ns3
0,622,2826840,3.119001062592052,Ns3
0,716,606224,2.9024689571333466,Ns3
0,741,792,1.0,Ns3
0,682,2308201,2.1361911690752757,Ns3
0,742,481,1.0,Ns3
0,648,2401292,3.0893281034996805,Ns3
0,745,75,1.146326654523376,Ns3
0,747,245,1.0,Ns3
0,744,14584,1.9666919338297588,Ns3
0,749,710,1.0,Ns3
0,751,2304,1.0,Ns3
