mix_id,flow_id,size,slowdown,sim
17,90,268780,3.027982126777553,Ns3
17,94,186840,1.8505873985235328,Ns3
17,92,395442,2.710454900743872,Ns3
17,96,33509,2.1086212750398285,Ns3
17,95,119463,2.3879713560551123,Ns3
17,97,443581,1.7037699933906147,Ns3
17,98,18598,1.4377317536402279,Ns3
17,99,131351,2.4115774071795553,Ns3
17,102,77865,1.8391807161766756,Ns3
17,101,199276,1.8658303271981282,Ns3
17,100,172924,2.4955610142937275,Ns3
17,103,340762,1.7248982302854345,Ns3
17,104,353952,1.705054317167392,Ns3
17,105,33723,1.5565777368905245,Ns3
17,106,257716,1.696125668569374,Ns3
17,109,44289,2.361602332509349,Ns3
17,108,291577,1.8095116613717808,Ns3
17,110,168561,1.788488604991068,Ns3
17,111,93152,2.6703215794660355,Ns3
17,112,78158,2.6135132993475794,Ns3
17,107,324739,2.613570596215081,Ns3
17,117,17468,1.4572076327224637,Ns3
17,115,193367,2.0139934392777272,Ns3
17,116,143689,2.015952795481223,Ns3
17,120,23168,1.7011941448382126,Ns3
17,113,572302,1.9236725231368628,Ns3
17,121,80538,1.781470373672692,Ns3
17,114,461790,1.9651895034840992,Ns3
17,123,186242,1.8690818077275495,Ns3
17,125,27760,2.334080449465065,Ns3
17,122,242837,2.8883866106985256,Ns3
17,119,494169,2.6865495422248933,Ns3
17,124,421421,1.7610165533270685,Ns3
17,118,526244,2.7561008042800377,Ns3
17,126,353706,1.7123559898326346,Ns3
17,127,305059,1.7085880795914397,Ns3
17,130,61607,1.8091307712148568,Ns3
17,129,141006,2.491440143313342,Ns3
17,128,345017,1.7744652067303628,Ns3
17,131,117933,2.5463584663364522,Ns3
17,132,86068,2.4354098360655736,Ns3
17,133,222847,2.561142677248516,Ns3
17,136,78581,1.6018375241779497,Ns3
17,134,333435,1.9176301083391034,Ns3
17,135,419854,1.880694391347176,Ns3
17,137,291338,2.9240827816131723,Ns3
17,139,263749,3.021416739828995,Ns3
17,140,218149,2.864084007231999,Ns3
17,144,206163,1.689649210863867,Ns3
17,146,720,1.0819909128459315,Ns3
17,141,340715,3.4769555272493187,Ns3
17,138,411872,4.088480707372876,Ns3
17,145,289665,1.7419182720467292,Ns3
17,143,329602,3.269998408403629,Ns3
17,142,467330,3.1568592318297424,Ns3
17,149,235490,1.8634156390711911,Ns3
17,151,87846,1.6305438390695586,Ns3
17,148,379404,2.148025900140842,Ns3
17,150,208753,2.779262588179373,Ns3
17,152,208347,2.7036562072193453,Ns3
17,147,599255,3.051636045699208,Ns3
17,154,203031,2.6191466240865795,Ns3
17,153,270297,2.691126834935051,Ns3
17,157,41367,1.6244448219789822,Ns3
17,155,193211,1.7413477863392974,Ns3
17,159,28792,2.271085214857975,Ns3
17,156,174787,2.6227460442078523,Ns3
17,160,104002,2.5010936424969965,Ns3
17,161,291631,1.843037853607212,Ns3
17,163,90664,2.400213509091542,Ns3
17,158,343387,2.861523436844525,Ns3
17,166,139,1.0,Ns3
17,162,220429,2.3262136937596405,Ns3
17,165,97653,1.7529085559076505,Ns3
17,167,65682,2.3545821007617675,Ns3
17,164,315047,2.1518042275437153,Ns3
17,170,123513,4.121060222316027,Ns3
17,173,116991,1.7715682148595915,Ns3
17,175,155714,3.011273091712927,Ns3
17,174,312579,1.7899773159857117,Ns3
17,176,70047,3.8766630395357273,Ns3
17,171,328928,3.9849667989112563,Ns3
17,178,82758,2.610182275298554,Ns3
17,168,469949,3.635842270840501,Ns3
17,172,439869,3.017977587413049,Ns3
17,177,319545,1.7777478035798913,Ns3
17,169,571351,3.716107777818677,Ns3
17,179,196749,2.6011423675567613,Ns3
17,180,222272,2.658898315867692,Ns3
17,181,231537,2.641785198423385,Ns3
17,184,108694,1.6792062370019771,Ns3
17,185,7145,1.2732880937692783,Ns3
17,183,273759,1.7719691607363108,Ns3
17,182,561234,2.5803784547575295,Ns3
17,186,60936,1.8113581104550192,Ns3
17,188,238499,1.7051139804743332,Ns3
17,187,333509,1.8279903361036036,Ns3
17,189,103484,2.422377832348557,Ns3
17,191,144841,2.979547320098501,Ns3
17,190,482618,1.7122702342309022,Ns3
17,193,143425,1.690686993987027,Ns3
17,192,221607,2.552597863315485,Ns3
17,195,266129,1.7046083210273433,Ns3
17,196,360340,1.7525380546119338,Ns3
17,197,79102,2.3374286050371844,Ns3
17,194,415653,2.583917215218119,Ns3
17,200,65831,1.6985863891320558,Ns3
17,198,121519,2.461723833239618,Ns3
17,199,133930,2.499403721431722,Ns3
17,201,156329,2.4459456588702655,Ns3
17,202,331917,2.800214331047829,Ns3
17,205,84453,2.493245412560816,Ns3
17,206,104394,2.5591688418035723,Ns3
17,204,297453,2.2996794370602034,Ns3
17,203,468155,2.807048313691198,Ns3
17,209,87148,1.7003116517542978,Ns3
17,208,381473,1.775459216205611,Ns3
17,212,148518,1.855805786701275,Ns3
17,210,261218,1.7273114387608453,Ns3
17,207,369004,2.5728103977736945,Ns3
17,211,379531,2.089913672522475,Ns3
17,215,195632,1.8141927763144774,Ns3
17,213,342631,2.040830643074115,Ns3
17,214,265290,2.5096718702963057,Ns3
17,216,122311,1.751660002201108,Ns3
17,218,261113,1.7104011359602413,Ns3
17,220,23795,1.581361952989192,Ns3
17,219,121020,1.6922271826315691,Ns3
17,217,347054,2.519918155033764,Ns3
17,221,50118,1.5981955258929674,Ns3
17,224,80413,2.753086419753086,Ns3
17,223,217084,2.7295059357451037,Ns3
17,228,94511,1.8752974385293706,Ns3
17,230,9972,1.5722219226829137,Ns3
17,226,189294,4.051325179898724,Ns3
17,222,660816,2.9784718774381163,Ns3
17,234,85076,1.7115824362169523,Ns3
17,232,270063,3.205692108667529,Ns3
17,235,29654,2.0873534362251447,Ns3
17,233,174720,2.9726624820190923,Ns3
17,227,520159,4.2338858814431255,Ns3
17,225,576870,4.087291232790126,Ns3
17,229,352971,6.4550558860056215,Ns3
17,231,457784,4.405112982801831,Ns3
17,236,303509,2.522326676721515,Ns3
17,239,3477,1.1743503772003352,Ns3
17,237,217414,2.511556352485642,Ns3
17,238,216326,2.4960260266532983,Ns3
17,240,130004,1.7438763582839083,Ns3
17,245,44009,2.1419723239160966,Ns3
17,242,403696,2.714965365654896,Ns3
17,244,144589,2.7565063826871987,Ns3
17,243,194326,2.816341153357217,Ns3
17,246,169096,1.838529510961214,Ns3
17,247,15276,1.5338865235902337,Ns3
17,241,1030639,2.7350148018203893,Ns3
17,251,66942,2.8123972303097045,Ns3
17,248,162525,2.798161252424797,Ns3
17,249,366237,2.9678171068190777,Ns3
17,253,196566,2.720948047196561,Ns3
17,250,489335,2.759306934933544,Ns3
17,252,534017,2.67423366897296,Ns3
17,254,275260,1.8827916192403356,Ns3
17,258,112724,2.466832364561775,Ns3
17,259,43461,1.6024351631978395,Ns3
17,255,478670,1.7918347021479104,Ns3
17,256,363883,2.841394607905359,Ns3
17,261,40874,2.3280761356222017,Ns3
17,260,386501,1.7033714666182433,Ns3
17,257,466234,2.7696066326950564,Ns3
17,262,70404,2.226625825374579,Ns3
17,264,24454,1.4887334887334887,Ns3
17,263,274945,1.705495525915921,Ns3
17,265,80851,2.4637578898753016,Ns3
17,267,91977,2.448714863579589,Ns3
17,270,57052,2.3261480141294046,Ns3
17,268,274270,1.7744690752178696,Ns3
17,266,310355,2.608382786024004,Ns3
17,269,394640,1.7930559015051775,Ns3
17,274,8274,1.8566233766233766,Ns3
17,271,511743,1.7070129822401485,Ns3
17,273,418556,1.8487908643081057,Ns3
17,272,401263,2.704337385562059,Ns3
17,277,51636,2.3768747428656916,Ns3
17,275,457740,2.7256174673553657,Ns3
17,276,285317,2.6579854077838525,Ns3
17,280,151431,2.868915469331194,Ns3
17,279,371866,2.9731680639367593,Ns3
17,278,560110,2.142540763153471,Ns3
17,281,407570,2.2969828254911313,Ns3
17,282,379365,2.650021883456723,Ns3
17,286,168078,4.625236638998107,Ns3
17,289,102617,3.6859361518550475,Ns3
17,284,404192,3.1992284008723937,Ns3
17,283,453086,3.387120104639532,Ns3
17,290,231366,2.6677809821277103,Ns3
17,285,401024,4.027824721475501,Ns3
17,287,368487,3.4940642819301506,Ns3
17,291,259747,2.784685803560849,Ns3
17,293,39108,1.6889623601220753,Ns3
17,288,537539,3.302215275742676,Ns3
17,292,288242,2.6621571703771374,Ns3
17,294,258896,2.6187331607586244,Ns3
17,295,483814,1.8288486419699144,Ns3
17,296,318970,2.6994392550308484,Ns3
17,302,86469,1.9172479270839926,Ns3
17,304,50032,1.872413721971244,Ns3
17,298,516471,1.88113653331391,Ns3
17,299,353631,3.1707965525565496,Ns3
17,305,120671,6.007491646006252,Ns3
17,297,507594,3.1732813859572193,Ns3
17,308,106928,4.598428826228982,Ns3
17,301,313209,4.512499587442105,Ns3
17,303,220210,5.617839758467005,Ns3
17,306,520383,1.9479867515555174,Ns3
17,311,314493,1.949266508193929,Ns3
17,310,368999,2.1174750977877017,Ns3
17,300,604646,3.7430218070946575,Ns3
17,312,471367,1.8814423361881543,Ns3
17,309,428671,3.080427038556904,Ns3
17,315,125524,3.3418873801702453,Ns3
17,307,451024,4.977379342323892,Ns3
17,313,365723,3.610453586631131,Ns3
17,316,306563,2.3196029305697907,Ns3
17,314,276886,4.14458104894643,Ns3
17,318,168303,2.456133391513613,Ns3
17,317,415778,3.1327505183916338,Ns3
17,319,354132,1.9247697892248499,Ns3
17,320,413565,1.9409597335583888,Ns3
17,321,308575,2.552096044525135,Ns3
17,322,524155,1.7083456710364568,Ns3
17,324,41267,2.1844237594589164,Ns3
17,326,5138,1.0132694434205676,Ns3
17,323,163280,2.4440311195136215,Ns3
17,325,244113,1.6877800619570469,Ns3
17,327,321544,2.6354371900264963,Ns3
17,328,248953,2.655076914639831,Ns3
17,330,348716,1.738997415882282,Ns3
17,329,400821,2.6283619005790504,Ns3
17,331,135238,1.8937449946609717,Ns3
17,332,161021,1.6914959784006898,Ns3
17,333,386102,2.855562246649709,Ns3
17,334,466541,2.933563993140031,Ns3
17,335,516200,2.7366484792093875,Ns3
17,336,125135,3.0229306779278105,Ns3
17,337,143452,2.3465091875941835,Ns3
17,338,133486,2.637707872532154,Ns3
17,340,288047,1.771034916691203,Ns3
17,342,76077,1.8670573676050128,Ns3
17,339,568554,1.806235881891345,Ns3
17,341,392842,2.63931030621956,Ns3
17,344,315641,2.6836882530668706,Ns3
17,343,495999,2.706937161402133,Ns3
17,346,221739,1.679418324746154,Ns3
17,345,799566,1.7765613406526488,Ns3
17,351,100459,2.77138619630277,Ns3
17,352,159093,2.7834949562503484,Ns3
17,347,357833,2.7153583177449527,Ns3
17,348,469676,1.9279855241256243,Ns3
17,350,394028,1.9684509986755596,Ns3
17,353,236970,2.7734131013737473,Ns3
17,349,323854,2.853298293588082,Ns3
17,354,214557,1.675369910212581,Ns3
17,355,86760,1.610895138082496,Ns3
17,356,12962,1.5041086780981332,Ns3
17,358,137445,2.4387431214610413,Ns3
17,357,601827,2.546859542842261,Ns3
17,359,174926,2.421437683377982,Ns3
17,364,8347,1.4788773316287989,Ns3
17,361,275211,1.7118691234135852,Ns3
17,360,444705,2.7209818630114087,Ns3
17,363,296429,1.916742173740797,Ns3
17,365,213898,2.140732327038608,Ns3
17,362,284804,2.9340118860577906,Ns3
17,369,140868,2.634450813223512,Ns3
17,366,275050,2.9803006007028974,Ns3
17,371,129348,2.842042695265075,Ns3
17,368,261670,3.5289390889045764,Ns3
17,372,208607,2.3933032243122074,Ns3
17,367,403425,3.1243532539723557,Ns3
17,375,73186,2.8089867225716283,Ns3
17,378,47176,2.8384250512521607,Ns3
17,373,325953,2.3672442645460268,Ns3
17,370,442859,3.1666566136303436,Ns3
17,374,417773,2.245771361913094,Ns3
17,376,353659,2.564050671359193,Ns3
17,381,164406,3.502142123472808,Ns3
17,383,151249,3.6590223779797757,Ns3
17,382,145298,4.153770382493787,Ns3
17,379,252966,4.1870544073167215,Ns3
17,380,358857,3.4369558435209395,Ns3
17,384,232472,3.5634154550021706,Ns3
17,387,198728,1.8732332512799177,Ns3
17,377,395655,4.362881186322646,Ns3
17,385,930226,1.9576272911387251,Ns3
17,386,444593,3.8937963393542927,Ns3
17,393,29343,2.523244454660384,Ns3
17,391,205539,3.0919106161173806,Ns3
17,389,400619,3.5477982094281098,Ns3
17,388,470602,3.741895696407782,Ns3
17,392,103158,3.9794658004717176,Ns3
17,390,294810,5.1138045776837915,Ns3
17,395,131062,2.540710507683978,Ns3
17,394,246818,1.7533020238664379,Ns3
17,398,86861,1.696978867201291,Ns3
17,397,279700,2.829600556032544,Ns3
17,400,56398,2.46866409158924,Ns3
17,396,406350,2.763465968705807,Ns3
17,403,76030,3.970935893968082,Ns3
17,399,225331,3.124647059414596,Ns3
17,402,373607,1.8147185171974682,Ns3
17,401,450134,1.9536141171933428,Ns3
17,405,295232,1.9286268394586272,Ns3
17,404,260986,3.1486963511813224,Ns3
17,407,67088,1.973282564364007,Ns3
17,408,100122,1.9409390927483996,Ns3
17,406,333510,2.753236218026166,Ns3
17,410,259908,2.7404779031211075,Ns3
17,409,357035,2.7661898636813156,Ns3
17,412,165696,2.252988760335126,Ns3
17,413,122589,2.897308230900887,Ns3
17,411,389802,2.6921962529426957,Ns3
17,415,249766,1.9074949264685441,Ns3
17,414,170559,3.55609756097561,Ns3
17,416,287644,2.816950515225931,Ns3
17,417,424224,1.7577359595407176,Ns3
17,420,90063,2.7221872155709583,Ns3
17,418,283030,2.6545233341147747,Ns3
17,424,10370,2.269202285230639,Ns3
17,421,313361,1.7143987753312477,Ns3
17,423,138889,2.848470963715507,Ns3
17,419,341636,2.9953489783941665,Ns3
17,425,58571,2.253761300769127,Ns3
17,422,614382,2.0416368584684372,Ns3
17,426,116668,1.6675743571058739,Ns3
17,427,172653,2.471482251462366,Ns3
17,429,430302,1.8103357638784854,Ns3
17,430,279026,2.6250932186027454,Ns3
17,431,203140,1.9945977440631752,Ns3
17,428,458571,2.670471598629109,Ns3
17,432,346943,2.0262603699193282,Ns3
17,438,40404,2.3433777313879878,Ns3
17,437,113907,3.5991272823648566,Ns3
17,433,275802,4.136827187250072,Ns3
17,439,61904,3.3366092574393016,Ns3
17,435,318456,2.4340051207022677,Ns3
17,434,587693,1.7923677186119773,Ns3
17,436,406578,2.6859494240819792,Ns3
17,441,90977,2.4051302224947646,Ns3
17,440,425104,2.5493353999470614,Ns3
17,443,374244,1.747031943503072,Ns3
17,442,517681,1.7402291854967276,Ns3
17,444,150159,1.846335143791689,Ns3
17,446,173258,1.8143437112804155,Ns3
17,447,81714,1.678497620031733,Ns3
17,445,395343,2.8850347864789523,Ns3
17,451,26817,2.7718632342587775,Ns3
17,450,51482,2.626612984398591,Ns3
17,448,571217,2.440943648590442,Ns3
17,453,158866,2.5830495939270466,Ns3
17,449,391928,3.0966547361706653,Ns3
17,452,641332,2.882200525517163,Ns3
17,455,292076,2.785229661468955,Ns3
17,454,550374,2.7223324077746924,Ns3
17,456,452016,2.7461364057005366,Ns3
17,458,205010,1.8744547238575835,Ns3
17,459,4208,1.1367670595082207,Ns3
17,457,464609,2.588248691643286,Ns3
17,460,101170,2.4254963053409404,Ns3
17,464,144154,1.6824974282864928,Ns3
17,461,232353,2.7095976108448903,Ns3
17,467,74422,2.7815148049657603,Ns3
17,465,190746,2.842176142645433,Ns3
17,462,345612,2.7921934982506578,Ns3
17,468,148316,2.75334562540891,Ns3
17,466,387498,2.8441474687399233,Ns3
17,463,581900,2.848748357859975,Ns3
17,472,123643,4.518380544035988,Ns3
17,473,337580,1.7633697507445876,Ns3
17,469,240926,3.9833842555920183,Ns3
17,476,5792,1.0783296703296703,Ns3
17,474,401559,2.9136663465171484,Ns3
17,471,391888,4.1174880979101935,Ns3
17,470,472662,4.119581188944924,Ns3
17,477,159324,2.621614288000334,Ns3
17,475,522769,2.975606709214574,Ns3
17,479,120360,2.4100255680795133,Ns3
17,480,160825,2.4699519894045583,Ns3
17,481,68414,2.330604207689916,Ns3
17,478,544260,2.5688107431139935,Ns3
17,482,451345,1.7422537334379857,Ns3
17,483,461697,2.6032389581544333,Ns3
17,486,241276,2.026507928903368,Ns3
17,485,359508,1.9259811565951916,Ns3
17,487,414150,1.7707548557143018,Ns3
17,488,223400,2.5668365227786163,Ns3
17,484,411121,2.7591911868343755,Ns3
17,492,40419,2.2247351586779485,Ns3
17,490,282892,2.0811105956540126,Ns3
17,489,387099,2.014063099623191,Ns3
17,493,219759,1.8791908999847913,Ns3
17,491,330802,2.8706790671134166,Ns3
17,495,73008,2.3374971991933675,Ns3
17,494,316631,2.5136967409450532,Ns3
17,496,428579,1.7014895577815516,Ns3
17,499,99325,2.509609416800428,Ns3
17,497,232291,2.532956520041391,Ns3
17,498,377042,1.739934451848154,Ns3
17,502,39282,2.2780340790541325,Ns3
17,500,252517,2.6211246207459302,Ns3
17,504,86898,2.4743778157901075,Ns3
17,501,241915,2.6496726439286484,Ns3
17,503,261484,2.5756040343081894,Ns3
17,506,82913,2.3479679694756133,Ns3
17,505,341872,1.7328527987385967,Ns3
17,509,70647,1.6889500829162165,Ns3
17,511,5779,1.7224918555947077,Ns3
17,507,285682,2.3326149629768183,Ns3
17,510,100254,3.2604875253366727,Ns3
17,508,253157,2.8570831103536047,Ns3
17,514,128366,2.7033383142022687,Ns3
17,512,214359,2.7115045273299025,Ns3
17,517,122225,1.7996843109903824,Ns3
17,515,235380,3.0512334789021605,Ns3
17,518,313319,2.078074774898644,Ns3
17,513,507636,3.1598247941928643,Ns3
17,516,410074,2.835051021994139,Ns3
17,519,550742,2.042386949972759,Ns3
17,520,48851,1.6044335805799057,Ns3
17,522,266476,1.7074965193177862,Ns3
17,525,175,1.0,Ns3
17,521,207850,2.5461236399926235,Ns3
17,526,213309,1.9302402141473234,Ns3
17,524,205278,2.8212906057945566,Ns3
17,527,222033,2.7900300575678845,Ns3
17,523,323533,2.689902889154297,Ns3
17,528,363898,2.7237481754141015,Ns3
17,529,454026,1.861491793790566,Ns3
17,530,244251,2.5200977198697068,Ns3
17,532,54981,1.5718224690043356,Ns3
17,531,369382,2.5341620928523403,Ns3
17,533,57061,2.2798490748078977,Ns3
17,535,285808,2.6717032967032965,Ns3
17,539,96226,3.081766751783041,Ns3
17,534,433970,3.0437893531768747,Ns3
17,538,301025,2.0654611491055213,Ns3
17,536,458547,2.337667256066511,Ns3
17,545,5356,1.6006665759760577,Ns3
17,541,163769,3.3224835014277283,Ns3
17,537,362566,3.1198811601217695,Ns3
17,542,144025,2.7371600977696304,Ns3
17,548,19018,2.3181088518575144,Ns3
17,549,98875,3.812889567123759,Ns3
17,550,101674,3.849693412294953,Ns3
17,547,251095,3.511176866421467,Ns3
17,543,414381,3.089035539243113,Ns3
17,544,461919,2.6645240787083497,Ns3
17,540,476785,3.5639277207231834,Ns3
17,546,452582,2.763227948666772,Ns3
17,555,134820,2.471799163179916,Ns3
17,558,31899,1.7797226984270205,Ns3
17,553,366667,2.0513140828507965,Ns3
17,551,459364,3.20236814867864,Ns3
17,554,284831,3.063338744153903,Ns3
17,560,24391,1.6983615065243178,Ns3
17,557,156532,2.790396163558045,Ns3
17,556,314840,1.7385336371303022,Ns3
17,559,152174,2.591209716646218,Ns3
17,552,620523,2.843894637178757,Ns3
17,562,127167,2.952427261716367,Ns3
17,561,444554,2.8594461557755464,Ns3
17,564,155986,3.506091962398892,Ns3
17,563,252313,4.27876780928835,Ns3
17,567,308030,3.395409551156113,Ns3
17,565,425914,3.664581908915336,Ns3
17,570,126270,4.403121552675124,Ns3
17,571,199384,3.2447514989546193,Ns3
17,572,214963,2.232306835106668,Ns3
17,578,47364,2.4461052586039065,Ns3
17,576,224937,3.116346089747863,Ns3
17,573,246517,3.390268878956036,Ns3
17,575,210702,4.2182963982245445,Ns3
17,566,480527,5.047865164729504,Ns3
17,579,200022,2.7283156015134726,Ns3
17,569,598622,3.1365168242977908,Ns3
17,577,298509,3.0164465219178136,Ns3
17,568,597167,3.706079834941249,Ns3
17,574,452756,3.1508156916695755,Ns3
17,580,139147,1.668130993658192,Ns3
17,583,108949,3.662324738154122,Ns3
17,584,88585,3.331927996210327,Ns3
17,581,286823,3.378177957645857,Ns3
17,590,1643,1.2302245250431778,Ns3
17,591,51732,2.976975219883849,Ns3
17,587,151125,3.595662911168588,Ns3
17,589,257155,1.8010646634420515,Ns3
17,582,569202,3.2695608268286227,Ns3
17,586,212248,3.32518794993673,Ns3
17,592,92725,2.6440207499089916,Ns3
17,585,223211,3.7922492016018654,Ns3
17,588,265194,3.2691382774152196,Ns3
17,593,26151,2.0905215334826983,Ns3
17,596,176245,1.7021253144531756,Ns3
17,595,158426,2.4627969112833283,Ns3
17,598,829,1.0038212815990595,Ns3
17,597,413955,1.6984522226309386,Ns3
17,600,87134,2.5311084681827465,Ns3
17,601,24138,1.4650033614700828,Ns3
17,599,366400,1.8704987562982334,Ns3
17,594,560445,2.6084869879799277,Ns3
17,602,28631,1.931015323429641,Ns3
17,604,51597,2.6985012068933254,Ns3
17,603,309072,1.7242864835756597,Ns3
17,605,267753,1.6947769597228237,Ns3
17,607,6188,1.0,Ns3
17,606,261513,2.4904340850032263,Ns3
17,609,377854,1.8895256543951777,Ns3
17,608,279908,2.773059700272925,Ns3
17,610,322744,1.9130813082391338,Ns3
17,613,283685,1.979005461527754,Ns3
17,611,238005,3.1160552471432115,Ns3
17,612,450666,1.9474574682964414,Ns3
17,615,230266,2.9241854513239494,Ns3
17,614,388495,2.026929284656059,Ns3
17,616,338436,2.5688891157851748,Ns3
17,618,98318,1.6530979422017318,Ns3
17,617,194887,2.4796120085989775,Ns3
17,619,326725,1.7365225456621005,Ns3
17,620,204821,2.8288072768868653,Ns3
17,622,264594,2.697333304589648,Ns3
17,627,102770,2.792107421959328,Ns3
17,621,439226,2.793711173967062,Ns3
17,624,297197,3.198078458446953,Ns3
17,629,128726,3.2831916118978253,Ns3
17,625,234448,3.7669272975352963,Ns3
17,631,72003,3.0222628461298644,Ns3
17,628,155922,3.9581271520357815,Ns3
17,630,157644,3.322502441869453,Ns3
17,623,518451,2.7692450725176645,Ns3
17,626,430564,2.9648454661351575,Ns3
17,632,324625,1.7137821111127065,Ns3
17,636,100258,3.779814079843793,Ns3
17,633,297360,2.7446524796070793,Ns3
17,634,511506,2.5769554247266613,Ns3
17,637,393137,2.707572916145329,Ns3
17,641,64711,1.7798755596523572,Ns3
17,640,219359,1.7032532924285961,Ns3
17,639,346653,2.8477508995736587,Ns3
17,635,567861,3.5291650036415105,Ns3
17,642,86367,2.5772560510479603,Ns3
17,638,434697,2.851916139041917,Ns3
17,644,323043,1.7274904421842314,Ns3
17,645,223632,2.684778373235766,Ns3
17,647,81039,3.264317800785799,Ns3
17,646,297386,2.07887904405152,Ns3
17,643,452822,2.6762955492081577,Ns3
17,650,7450,1.0058344475507475,Ns3
17,648,179571,2.482556040974323,Ns3
17,649,315096,2.525470879485478,Ns3
17,652,181550,1.6923236906787673,Ns3
17,653,215582,1.6738128181978449,Ns3
17,657,133631,1.8681630242173657,Ns3
17,654,184538,2.914142479556256,Ns3
17,656,185512,3.5718527572519463,Ns3
17,651,605166,2.5785348410167197,Ns3
17,655,371338,2.3257774140752865,Ns3
17,658,100185,2.6807513812154697,Ns3
17,660,74557,2.7010100131866857,Ns3
17,662,88963,2.7007741143706783,Ns3
17,661,269405,2.6885970488274133,Ns3
17,659,305879,3.2719560559955876,Ns3
17,665,28012,2.2380938251090474,Ns3
17,663,341357,2.74243851068785,Ns3
17,664,215319,2.632809344725758,Ns3
17,666,346466,1.7170362984720688,Ns3
17,667,527083,2.0769915492455002,Ns3
17,670,81410,1.6474223494475508,Ns3
17,671,49524,3.1435146686263513,Ns3
17,669,460402,2.102823222965034,Ns3
17,668,471006,3.0020966586817472,Ns3
17,672,216309,2.6885833207125436,Ns3
17,679,349,1.8367501898253606,Ns3
17,678,66876,3.6206594601123254,Ns3
17,675,557896,1.7215684950868504,Ns3
17,677,231311,2.249862759384763,Ns3
