mix_id,flow_id,size,slowdown,sim
3,64,344551,7.5882701582312775,Ns3
3,81,74882,3.3507196581443357,Ns3
3,69,227437,7.984422543487896,Ns3
3,82,141156,2.459578320008972,Ns3
3,83,179843,1.976537257994759,Ns3
3,78,172509,6.379542671828982,Ns3
3,88,39017,4.378771288120588,Ns3
3,94,81343,1.340704647676162,Ns3
3,85,76460,8.397555328199882,Ns3
3,89,61900,6.195485450971546,Ns3
3,76,204221,6.822788158487168,Ns3
3,93,41425,8.89707519031296,Ns3
3,96,8628,2.108236778708271,Ns3
3,95,41864,1.6408772666033526,Ns3
3,90,155897,4.413483864096283,Ns3
3,79,362738,3.3433861490766263,Ns3
3,92,358344,2.787067602340688,Ns3
3,91,101153,9.322956583989557,Ns3
3,49,725725,6.33874263440283,Ns3
3,38,948533,5.5323582920931065,Ns3
3,74,293158,9.042987557056213,Ns3
3,80,379159,6.392862478922542,Ns3
3,97,479005,3.7218243054432074,Ns3
3,59,1598075,3.7738954742980795,Ns3
3,98,4567,1.0000965530559043,Ns3
3,99,47765,1.6449249392744794,Ns3
3,102,23622,1.626258405196976,Ns3
3,100,71881,2.0526906147948316,Ns3
3,101,90570,1.777223758916873,Ns3
3,103,253600,1.2754672534536124,Ns3
3,104,275991,1.264729135301984,Ns3
3,105,8691,1.0000724217844728,Ns3
3,106,144131,1.237489004775069,Ns3
3,109,11796,1.5440693158051988,Ns3
3,112,23732,1.6408747964237045,Ns3
3,111,29859,1.8104892523497174,Ns3
3,110,68991,1.3363853998258923,Ns3
3,117,4282,1.004837595024188,Ns3
3,120,5758,1.4115262601339442,Ns3
3,108,183286,1.4408745175915172,Ns3
3,121,24626,1.6845089088499485,Ns3
3,116,54219,2.6002039285095906,Ns3
3,115,86101,2.45856416772554,Ns3
3,123,80927,1.7851290812963287,Ns3
3,125,6997,1.4219772005232667,Ns3
3,107,228936,2.286839239754504,Ns3
3,122,128987,2.1672711593578007,Ns3
3,124,420730,2.7645727047920334,Ns3
3,119,652874,1.9277089841612194,Ns3
3,126,275514,1.392990274332071,Ns3
3,118,790281,1.9275434516232646,Ns3
3,114,533729,3.1253490058154783,Ns3
3,127,200754,3.2458813767846415,Ns3
3,130,17432,2.568698860142837,Ns3
3,132,26958,1.5442315905069854,Ns3
3,131,41094,1.9010770023062626,Ns3
3,129,52796,2.9293350477590008,Ns3
3,136,23891,1.197075891174919,Ns3
3,133,110432,2.9608575905326364,Ns3
3,146,203,1.042638888888889,Ns3
3,144,96164,2.2470188566641034,Ns3
3,113,1048936,2.3958243932406122,Ns3
3,139,150545,2.5280939250828665,Ns3
3,128,260748,2.8484779807136826,Ns3
3,137,182971,3.514334637964775,Ns3
3,134,241816,3.968684560292979,Ns3
3,140,106180,7.131915322580645,Ns3
3,141,253524,3.3308034796903896,Ns3
3,145,180768,3.8118805614976647,Ns3
3,143,235929,3.9786852735952993,Ns3
3,138,397493,2.993830612744241,Ns3
3,135,416925,3.028808654116325,Ns3
3,151,27686,1.230067953979681,Ns3
3,149,122030,2.549792302319597,Ns3
3,150,98454,2.7848999622499058,Ns3
3,152,98095,2.4979118881724154,Ns3
3,154,93565,2.7386643194077687,Ns3
3,142,551203,3.7513237935475123,Ns3
3,157,10937,1.3175180154326893,Ns3
3,148,324951,2.7302133245344735,Ns3
3,159,7286,2.600600416615611,Ns3
3,153,157575,3.2607448648192667,Ns3
3,166,69,1.205550472705093,Ns3
3,167,19026,1.3889568207871608,Ns3
3,165,31747,1.5971262112476228,Ns3
3,163,28840,3.7305610522639974,Ns3
3,160,34586,5.709962233336736,Ns3
3,173,40646,1.6461762097171577,Ns3
3,162,108262,2.3516372795969773,Ns3
3,161,183356,1.9734502777951184,Ns3
3,175,61180,1.8364774760123597,Ns3
3,176,20627,1.8111972061551893,Ns3
3,170,43967,4.9882640586797065,Ns3
3,155,85987,6.349492815415357,Ns3
3,156,73070,6.851437207870357,Ns3
3,164,214666,1.9946892970560466,Ns3
3,178,25551,2.663071668037194,Ns3
3,174,211059,1.8917112372353708,Ns3
3,177,221201,1.834933041529884,Ns3
3,171,234968,4.375568582382879,Ns3
3,172,468613,2.2673702289886872,Ns3
3,180,109925,2.026018961978301,Ns3
3,181,118105,2.0322905600937764,Ns3
3,158,257998,5.714530548782642,Ns3
3,179,88574,5.279435278511447,Ns3
3,185,1687,1.011881188118812,Ns3
3,184,36775,1.5416175682913766,Ns3
3,186,17170,1.7063628546861564,Ns3
3,169,1043098,1.9963215505348622,Ns3
3,183,161508,1.3534212974710311,Ns3
3,168,559462,4.020330286260617,Ns3
3,188,125033,1.306481747628629,Ns3
3,189,34348,5.794745484400657,Ns3
3,191,54829,5.152592487042018,Ns3
3,147,1231815,3.206210705850979,Ns3
3,193,54078,2.634211236648286,Ns3
3,192,109338,1.8659073055773763,Ns3
3,187,241933,3.2598013915968957,Ns3
3,195,153066,1.675236244418401,Ns3
3,197,24087,2.089480088131803,Ns3
3,200,19081,1.4897950128671578,Ns3
3,190,606811,1.7422450818207942,Ns3
3,198,42939,2.0326800216567404,Ns3
3,199,49082,1.8348359458670043,Ns3
3,196,288133,2.1886033177151796,Ns3
3,201,61550,2.676366814488719,Ns3
3,206,34767,1.7022601886456665,Ns3
3,182,981038,3.1301974202725824,Ns3
3,205,26274,4.453420195439739,Ns3
3,204,190860,2.1629700829027994,Ns3
3,212,56921,1.6541795779843589,Ns3
3,209,27400,4.044274188080548,Ns3
3,194,406713,3.1634351871371353,Ns3
3,210,147887,1.4544834300520517,Ns3
3,215,87757,1.5390255174050436,Ns3
3,214,152170,2.0837810367358793,Ns3
3,202,239414,4.818507785487642,Ns3
3,216,43354,6.178590589936785,Ns3
3,220,5924,3.67137008971344,Ns3
3,208,329322,2.58724439048391,Ns3
3,219,42679,1.4333782601499137,Ns3
3,221,13541,2.1939254950218143,Ns3
3,230,2396,1.2891162029459902,Ns3
3,223,105232,2.035669644218164,Ns3
3,224,24579,3.9850988540077266,Ns3
3,228,30416,5.415750686984762,Ns3
3,218,147777,3.3667410765654844,Ns3
3,207,304295,4.315369359314672,Ns3
3,217,264170,2.763942382424567,Ns3
3,211,325219,4.476459901747546,Ns3
3,226,83095,6.204387788324276,Ns3
3,213,256724,5.248291294285366,Ns3
3,234,26540,1.2818712637286251,Ns3
3,235,7528,1.6016589973359168,Ns3
3,203,553804,3.8350337877014873,Ns3
3,232,157309,3.0290901922684297,Ns3
3,233,73027,4.791311792404092,Ns3
3,236,198700,2.1090701254017836,Ns3
3,239,837,3.237704918032787,Ns3
3,229,274097,5.232297002713438,Ns3
3,238,104597,1.9852233360924614,Ns3
3,240,47121,1.3568014945475084,Ns3
3,237,105509,6.1715690747782,Ns3
3,231,521581,4.131503051711418,Ns3
3,245,11713,1.1987760097919216,Ns3
3,242,377821,2.0017471925583674,Ns3
3,244,54695,4.231494039546006,Ns3
3,243,86802,2.9488768583382567,Ns3
3,246,69351,1.4458502180839545,Ns3
3,247,3729,1.0072045028142589,Ns3
3,248,65312,1.7960798805179607,Ns3
3,227,761876,4.122809668139478,Ns3
3,251,19489,5.268867035906711,Ns3
3,222,1800478,1.995591207431156,Ns3
3,253,88440,4.881445377354016,Ns3
3,258,38635,2.439569195969566,Ns3
3,259,11552,1.1738325828141385,Ns3
3,261,10792,1.2710358089496387,Ns3
3,254,163198,1.9789957014458772,Ns3
3,260,340149,1.2780607083209015,Ns3
3,225,1076956,4.383724854275321,Ns3
3,252,827989,2.014149663728881,Ns3
3,249,299125,5.894725746483192,Ns3
3,262,20758,1.3747191418424296,Ns3
3,256,294725,3.786363636363636,Ns3
3,255,591813,3.639740476853879,Ns3
3,250,633594,5.204637471195975,Ns3
3,257,547746,4.54053195797191,Ns3
3,264,6098,1.0205867215645907,Ns3
3,265,24743,1.6032520850843732,Ns3
3,267,29378,1.727692926045016,Ns3
3,270,15801,1.7257871832067582,Ns3
3,263,162844,2.023520278634523,Ns3
3,274,1970,2.408400685770267,Ns3
3,268,162084,3.081910447761194,Ns3
3,266,207838,2.9711060727690874,Ns3
3,269,356726,1.5533261310809927,Ns3
3,277,14024,3.4165794622139316,Ns3
3,280,58629,2.2200724698744416,Ns3
3,289,33950,4.812225040111795,Ns3
3,271,724664,1.7509217246800641,Ns3
3,276,175207,4.678393815706526,Ns3
3,273,413772,3.2834290599355156,Ns3
3,293,10274,3.1009174311926606,Ns3
3,286,68666,9.690954180444024,Ns3
3,281,387080,2.3349248463384122,Ns3
3,275,521449,2.9659693415476815,Ns3
3,291,146327,4.278792806221158,Ns3
3,290,117936,7.10156057182997,Ns3
3,272,372038,5.335888246364839,Ns3
3,304,13514,3.5462283698269585,Ns3
3,302,27122,5.001229718189582,Ns3
3,284,379006,3.6819914979732107,Ns3
3,294,145406,4.516196937801942,Ns3
3,308,35948,6.791794820914773,Ns3
3,303,108062,3.6110179498119686,Ns3
3,292,178895,5.320346266270268,Ns3
3,305,42496,8.005936272370144,Ns3
3,285,371475,4.3478715036340185,Ns3
3,315,44953,3.298510840537727,Ns3
3,282,324869,5.754113768524066,Ns3
3,279,309769,7.3864225216376,Ns3
3,296,220366,5.614018883415435,Ns3
3,311,213856,4.015264093038281,Ns3
3,287,303329,7.106317959191392,Ns3
3,278,974146,2.718911627454793,Ns3
3,316,202758,3.866097237493907,Ns3
3,318,68818,15.914375386791619,Ns3
3,301,211979,10.140478839795772,Ns3
3,319,276338,5.198391499727017,Ns3
3,295,611578,4.704501841890288,Ns3
3,317,407019,4.377636760606732,Ns3
3,314,165029,12.18555625130453,Ns3
3,299,275370,9.293205906031355,Ns3
3,310,304286,7.9067035773825,Ns3
3,321,205454,7.506664619669812,Ns3
3,309,439006,5.63557815896793,Ns3
3,307,501585,5.395281208917298,Ns3
3,306,762866,3.6408872716011147,Ns3
3,326,1218,1.3089635113696456,Ns3
3,324,10908,2.3496948381090306,Ns3
3,298,745569,3.9878492104600385,Ns3
3,313,298163,8.575699202559193,Ns3
3,323,65769,5.381991334037634,Ns3
3,288,845074,4.937899239556958,Ns3
3,325,130236,2.9721818810511755,Ns3
3,312,564356,5.469545412832556,Ns3
3,320,401623,5.948473860933638,Ns3
3,332,64394,1.600125621911106,Ns3
3,328,134942,4.355479302036942,Ns3
3,297,706479,5.252155705625175,Ns3
3,327,224155,3.4252362872606836,Ns3
3,331,49772,4.837967282453194,Ns3
3,329,370997,2.52767024308205,Ns3
3,283,507686,10.493111316172454,Ns3
3,322,780150,2.6470289802396443,Ns3
3,330,266912,4.6958238664749405,Ns3
3,333,339288,3.9557988728186326,Ns3
3,300,1271359,4.0419593292383045,Ns3
3,334,548713,3.1150967401525884,Ns3
3,335,744370,2.5152335345964327,Ns3
3,336,44763,2.5934604904632153,Ns3
3,337,54093,2.378098615983654,Ns3
3,338,48848,2.4632114218658323,Ns3
3,342,22951,1.7677101134068665,Ns3
3,340,178638,1.7197777578636078,Ns3
3,341,353122,2.0300843734382092,Ns3
3,344,215530,3.318689668906101,Ns3
3,351,32959,3.7000872761894685,Ns3
3,346,109456,3.8715015571251197,Ns3
3,352,63216,3.4090261733708895,Ns3
3,353,123518,3.2717735411023954,Ns3
3,347,283473,2.452236034872457,Ns3
3,348,558598,1.790179380322522,Ns3
3,349,227611,4.727787122652308,Ns3
3,343,660180,3.618128962183114,Ns3
3,350,355499,3.800641175137383,Ns3
3,339,1025942,2.654126094510277,Ns3
3,354,103112,1.9738690764348341,Ns3
3,355,27241,1.8234252638747022,Ns3
3,356,3145,1.072639601804324,Ns3
3,358,50934,1.9132293144208037,Ns3
3,359,73159,1.9433376672398608,Ns3
3,364,1989,1.074723791852914,Ns3
3,361,163144,1.6957860129414146,Ns3
3,365,102559,2.6580264936469318,Ns3
3,369,52724,3.621866803399925,Ns3
3,378,12656,4.930555555555555,Ns3
3,375,21831,4.0107055107055105,Ns3
3,371,46807,3.314825681390502,Ns3
3,363,189555,2.7175259103387392,Ns3
3,381,66435,3.4498967882945784,Ns3
3,383,58521,3.9071361058601135,Ns3
3,382,55072,4.482518847006652,Ns3
3,362,174574,3.5978632451325567,Ns3
3,366,162963,3.8617754882320074,Ns3
3,368,148362,4.477007009015839,Ns3
3,379,138978,3.8774614303535615,Ns3
3,372,98326,6.173428083115948,Ns3
3,373,230719,2.9553803279180655,Ns3
3,380,285377,2.9117457160158646,Ns3
3,376,275425,3.3708361773306033,Ns3
3,393,7441,2.5736957314848596,Ns3
3,360,482414,3.1184341637010675,Ns3
3,387,90137,7.821188825672202,Ns3
3,384,119028,7.339486414723748,Ns3
3,392,34199,5.907970884024795,Ns3
3,391,95612,3.64867647547245,Ns3
3,398,27283,3.316419534757176,Ns3
3,374,411870,3.3260053573561277,Ns3
3,395,47626,5.257472961647444,Ns3
3,390,187466,5.659581844046238,Ns3
3,403,22934,3.2835673727516914,Ns3
3,400,15572,5.664244248548699,Ns3
3,394,132881,2.7867008280168317,Ns3
3,377,358846,5.058547866249823,Ns3
3,399,112623,4.127775334187527,Ns3
3,405,188011,2.6195644225613024,Ns3
3,404,147643,3.5479810047189533,Ns3
3,397,168318,5.247061467877778,Ns3
3,367,377172,6.0646600733700895,Ns3
3,370,476815,4.707841998399094,Ns3
3,407,19542,2.2152180556161873,Ns3
3,402,313114,3.0174464651572674,Ns3
3,357,1250678,3.3616695172309523,Ns3
3,396,384165,3.0604331751728124,Ns3
3,408,32806,5.024667764318476,Ns3
3,389,370524,6.177679314763943,Ns3
3,410,146500,4.061672783058597,Ns3
3,413,43499,6.106269628940328,Ns3
3,401,498884,3.0332019887748687,Ns3
3,412,67198,5.257143311696576,Ns3
3,386,482076,5.616469179438151,Ns3
3,420,28594,2.1418327626071942,Ns3
3,414,70336,6.554051709179247,Ns3
3,424,2496,1.5839024390243903,Ns3
3,406,241934,4.1122559678396495,Ns3
3,388,561520,5.259569183920526,Ns3
3,415,135725,5.06292927109145,Ns3
3,423,51689,5.629538277556664,Ns3
3,425,16331,3.531799163179916,Ns3
3,411,347026,3.3808805649860147,Ns3
3,421,212202,2.665708443393412,Ns3
3,418,172386,4.719800610323782,Ns3
3,426,40493,2.374586072258192,Ns3
3,417,427537,3.4709312047192076,Ns3
3,409,281939,6.90590244951452,Ns3
3,416,178107,8.351103920941577,Ns3
3,419,255045,6.4315350473758,Ns3
3,422,1342763,2.2812659596839606,Ns3
3,427,71708,3.293674955898253,Ns3
3,430,167496,2.1854419871156274,Ns3
3,438,10655,1.7055195484005854,Ns3
3,439,17549,4.7370850559948625,Ns3
3,431,93653,4.348120176924525,Ns3
3,437,39180,5.789102057880801,Ns3
3,432,263987,2.3317057105846706,Ns3
3,435,219619,2.442427677114326,Ns3
3,429,443258,2.273722724290461,Ns3
3,441,28968,6.382812046654674,Ns3
3,433,163809,5.163987007438852,Ns3
3,444,57875,2.3275836998800394,Ns3
3,447,25106,4.139309794823461,Ns3
3,446,72094,3.088929707450383,Ns3
3,451,6732,2.0948172463859605,Ns3
3,450,13975,3.653462087128278,Ns3
3,443,314338,3.2756543707446455,Ns3
3,442,750918,1.4203285382188346,Ns3
3,453,63078,2.065008560015218,Ns3
3,436,384709,4.62174408500633,Ns3
3,440,429709,3.5598830128248404,Ns3
3,428,523907,4.523029559665826,Ns3
3,455,183937,2.3775550565626693,Ns3
3,459,1004,2.589122775318457,Ns3
3,445,358135,4.726619191854096,Ns3
3,467,22312,1.7435409677307785,Ns3
3,449,351289,4.905770575547362,Ns3
3,464,54465,2.227882551364612,Ns3
3,461,118910,1.8632556445739257,Ns3
3,458,95154,7.2046937474647965,Ns3
3,460,33285,9.193938598792968,Ns3
3,468,56804,2.071610235471202,Ns3
3,472,44031,3.1659876071640776,Ns3
3,465,84169,11.552993622685902,Ns3
3,473,248441,2.6648131589732125,Ns3
3,434,1147012,3.590188344680996,Ns3
3,476,1369,3.168640208197788,Ns3
3,462,261751,5.603613219136905,Ns3
3,477,63358,2.1963732861565677,Ns3
3,448,1042280,3.2820089730127777,Ns3
3,479,42333,2.7345589844604947,Ns3
3,454,917363,3.4122629543855685,Ns3
3,469,127243,11.071126591811584,Ns3
3,481,20028,4.186708626434654,Ns3
3,456,504520,6.3222754944618424,Ns3
3,474,372734,4.940055991145586,Ns3
3,480,64274,9.951216467173333,Ns3
3,492,10659,1.2539848445257382,Ns3
3,482,502537,2.5737448469217155,Ns3
3,488,110920,5.301452338478244,Ns3
3,487,403050,1.7610149111546125,Ns3
3,466,342298,10.229107055092877,Ns3
3,463,1107807,3.373974869451349,Ns3
3,483,533436,3.270846182446471,Ns3
3,471,351208,9.453223306581902,Ns3
3,490,172216,5.250291661142781,Ns3
3,486,127562,8.381152635615859,Ns3
3,493,107650,8.002522276664806,Ns3
3,478,881842,2.8870136509432327,Ns3
3,485,286586,4.685335322350499,Ns3
3,489,341438,4.616455955716531,Ns3
3,491,237650,6.453217994401826,Ns3
3,457,542621,9.230742923513723,Ns3
3,484,395662,4.835218145695752,Ns3
3,495,21762,2.209776683664498,Ns3
3,494,216968,2.1155981459298996,Ns3
3,470,569223,9.502807720410157,Ns3
3,452,1603034,4.6042159653479064,Ns3
3,475,773425,7.135775934088969,Ns3
3,499,32464,2.7696378457837767,Ns3
3,502,10325,1.595823616705533,Ns3
3,504,27298,3.2583706031669286,Ns3
3,497,118848,2.977821295199927,Ns3
3,498,319961,1.352466119530152,Ns3
3,506,25618,1.6357666077292246,Ns3
3,511,1366,1.2992604331748547,Ns3
3,500,138489,2.7785020156340337,Ns3
3,503,148167,2.02786769356699,Ns3
3,509,20847,3.72087206636375,Ns3
3,510,32864,2.635245793030343,Ns3
3,496,438767,1.7276468497550834,Ns3
3,501,128144,4.489690239526559,Ns3
3,508,139186,2.7333317567674094,Ns3
3,505,255442,3.3619075681679096,Ns3
3,507,175657,3.840015091688513,Ns3
3,514,46338,1.8636586062064184,Ns3
3,517,43309,2.048117105969696,Ns3
3,512,102946,2.892380261248186,Ns3
3,515,121919,2.8534544904370733,Ns3
3,518,212141,3.4564778645833334,Ns3
3,516,393108,1.9252932447710571,Ns3
3,345,10863149,2.2926208017352616,Ns3
3,513,706644,3.5262902762583193,Ns3
3,520,13155,1.1858281161070006,Ns3
3,519,919498,3.0401301295118084,Ns3
3,525,77,2.234090909090909,Ns3
3,522,153437,1.678052029752433,Ns3
3,526,102064,2.43180312557695,Ns3
3,521,97656,4.072752558725743,Ns3
3,527,109715,2.744698556910967,Ns3
3,523,227131,2.0589505280268052,Ns3
3,524,95382,5.658753314178583,Ns3
3,532,15086,3.2843668577384055,Ns3
3,530,130370,2.689169959150874,Ns3
3,531,305003,2.3501429538785645,Ns3
3,528,294753,4.591476738128009,Ns3
3,533,15804,1.7085448573013096,Ns3
3,529,510464,3.0671950228296834,Ns3
3,539,31135,2.6834003414661014,Ns3
3,545,1268,2.525,Ns3
3,548,4673,1.4991500212494688,Ns3
3,535,175813,2.065518510994871,Ns3
3,542,54397,2.3228488986863094,Ns3
3,541,66058,2.740599554755878,Ns3
3,549,32271,5.812265163714439,Ns3
3,538,195411,2.432526865934582,Ns3
3,550,33517,5.8568742655699175,Ns3
3,547,137005,3.7160066577676703,Ns3
3,555,49552,2.2327333263968367,Ns3
3,558,8157,1.8110006725954713,Ns3
3,560,6081,1.7231192030230162,Ns3
3,556,214362,1.3286405654955338,Ns3
3,543,403613,2.4934764889562384,Ns3
3,557,61672,6.998610280690982,Ns3
3,554,174608,3.666144921610467,Ns3
3,559,59070,7.98673944345846,Ns3
3,562,45759,4.0212396086384805,Ns3
3,564,61343,3.954663123015325,Ns3
3,536,523837,3.2274054703195323,Ns3
3,578,12712,4.073703207777842,Ns3
3,546,506194,3.2530860041556875,Ns3
3,534,452853,5.10334474422997,Ns3
3,573,132587,3.0930238309167195,Ns3
3,540,584726,3.5590203918432626,Ns3
3,572,103453,4.605193718625306,Ns3
3,579,91160,5.778412790277074,Ns3
3,537,292272,7.854421672722142,Ns3
3,576,112275,5.9604086337798625,Ns3
3,570,45319,14.872471105762248,Ns3
3,577,192206,3.7334781187240202,Ns3
3,565,431821,2.9141702189420045,Ns3
3,571,90655,13.136673293250581,Ns3
3,575,100009,11.59737331844526,Ns3
3,563,138268,11.660668115413289,Ns3
3,580,51824,2.224749244229114,Ns3
3,583,36894,3.3970470190459974,Ns3
3,584,27988,7.114671263821187,Ns3
3,544,534138,6.706126115810936,Ns3
3,553,299928,10.609724032017871,Ns3
3,581,177064,3.0668642224393934,Ns3
3,590,415,3.8143552311435522,Ns3
3,592,29685,1.6251496664576088,Ns3
3,567,204723,13.061965835963209,Ns3
3,591,14054,4.635413352724629,Ns3
3,551,526251,7.314097904329634,Ns3
3,593,6546,1.8925567167983686,Ns3
3,587,58448,6.043267443824971,Ns3
3,598,228,1.5226775956284153,Ns3
3,589,143525,3.2453984827216376,Ns3
3,585,110754,4.554096164487288,Ns3
3,595,62811,4.0522186147186146,Ns3
3,601,6015,1.020703933747412,Ns3
3,596,74025,4.68810509739881,Ns3
3,600,27395,4.664666867651492,Ns3
3,588,152067,5.453039075383018,Ns3
3,597,402572,1.3576079212527443,Ns3
3,602,7241,1.3152400835073068,Ns3
3,552,1392161,3.274023411609956,Ns3
3,604,14011,3.573561544064093,Ns3
3,599,299429,2.8859537709209695,Ns3
3,607,1460,2.5670275844289767,Ns3
3,586,101226,13.493297982029754,Ns3
3,606,148197,3.21225513172481,Ns3
3,605,154800,3.4920803851912745,Ns3
3,608,168572,2.048313516297064,Ns3
3,603,206119,3.3759140984520988,Ns3
3,566,598793,7.599428499998047,Ns3
3,616,249829,1.9636670872181206,Ns3
3,615,116849,5.820441196873699,Ns3
3,613,173194,4.304500893322169,Ns3
3,618,32032,3.195609858353547,Ns3
3,617,87212,1.8551552765206536,Ns3
3,609,321676,3.8450505270020647,Ns3
3,574,506711,9.63064826228543,Ns3
3,611,124558,9.429511458642416,Ns3
3,561,481957,12.31091044772515,Ns3
3,582,1029915,3.5353009749651307,Ns3
3,569,1227171,4.522883909916329,Ns3
3,612,500500,3.2883259146570505,Ns3
3,620,95003,8.789982190560997,Ns3
3,610,225950,9.594311300813839,Ns3
3,614,344406,8.147136351931913,Ns3
3,619,231822,8.634657622256421,Ns3
3,568,1216498,6.348699459432063,Ns3
3,594,976199,5.253361504331291,Ns3
3,627,34021,3.2014546491728466,Ns3
3,631,21371,4.281772277931868,Ns3
3,629,46510,4.495059368900455,Ns3
3,622,151432,2.7483936372719913,Ns3
3,630,62341,5.074052132701421,Ns3
3,624,190534,3.0899955849889627,Ns3
3,628,61305,11.33664555934405,Ns3
3,636,32866,11.20876616493534,Ns3
3,625,120982,8.056133652406944,Ns3
3,626,443941,2.368508217909339,Ns3
3,633,190742,3.6272954046824752,Ns3
3,641,18648,1.4659203755529475,Ns3
3,640,107284,1.3365441443309658,Ns3
3,642,27081,2.9867853454037303,Ns3
3,647,24818,3.377718268051881,Ns3
3,645,111125,2.7029106109573666,Ns3
3,632,228765,5.607250237100712,Ns3
3,623,754326,2.129924342064059,Ns3
3,646,190775,2.171943362661666,Ns3
3,644,226398,2.543065760376647,Ns3
3,621,466895,4.434176439524526,Ns3
3,638,454796,2.5832754091322614,Ns3
3,639,263506,5.994147844831318,Ns3
3,634,723613,2.835817632432503,Ns3
3,637,353712,5.504531800881247,Ns3
3,650,1764,1.3970197824783763,Ns3
3,648,76323,1.934168306953919,Ns3
3,652,77684,1.6520767888307155,Ns3
3,649,214737,2.0697084917617237,Ns3
3,653,103972,1.6292835556314942,Ns3
3,657,48924,1.403809323371567,Ns3
3,654,79742,3.7362945996427936,Ns3
3,656,80420,4.228411427334704,Ns3
3,662,28143,1.928178429864521,Ns3
3,660,22365,4.142840189873418,Ns3
3,658,32833,4.320385496856085,Ns3
3,643,506905,5.339371925145984,Ns3
3,665,7067,1.1538985570074936,Ns3
3,661,156564,2.0939769601222005,Ns3
3,663,254575,1.986324595150756,Ns3
3,670,24977,1.2972490435416286,Ns3
3,655,308754,3.624355818275723,Ns3
3,664,103751,5.110518622223137,Ns3
3,659,201841,4.331424461073504,Ns3
3,666,263190,2.467331284291363,Ns3
3,671,13356,3.778520041109969,Ns3
3,679,117,5.875294464075383,Ns3
3,672,104582,3.6136440288210947,Ns3
3,635,1021689,4.476376912129477,Ns3
3,678,19464,5.594623128841295,Ns3
3,674,431095,2.0470278506091817,Ns3
3,676,272228,3.588358940364009,Ns3
3,677,117881,7.078754439611783,Ns3
3,680,276677,3.1765286688672503,Ns3
3,651,1275169,2.281674395840614,Ns3
3,682,118323,2.4073362726361003,Ns3
3,669,529355,3.516003981001382,Ns3
3,685,33415,2.9813249174821936,Ns3
3,667,794351,2.7942737621317337,Ns3
3,681,157346,3.0525384048441406,Ns3
3,687,50858,1.8913545650774415,Ns3
3,686,86044,1.8915961181086103,Ns3
