mix_id,flow_id,size,slowdown,sim
16,82,4175,2.7482507288629736,Ns3
16,64,12947,3.0224267660165096,Ns3
16,132,3812,1.1904288789534692,Ns3
16,108,518,2.362832874196511,Ns3
16,122,6012,1.2522431441931,Ns3
16,153,781,1.5469031870114252,Ns3
16,113,1791,1.1489143443323646,Ns3
16,62,19809,2.293443044484443,Ns3
16,84,17258,2.3842336103416435,Ns3
16,89,10450,2.059626739772248,Ns3
16,156,557,1.7099056603773586,Ns3
16,130,8328,1.281142044299939,Ns3
16,69,36931,1.3814667929442406,Ns3
16,83,19298,2.355484345450725,Ns3
16,50,26945,2.10330448465775,Ns3
16,140,5258,1.645902090209021,Ns3
16,91,9586,2.953646477132262,Ns3
16,174,2472,1.228646784337594,Ns3
16,35,15812,3.097769460320672,Ns3
16,52,15424,2.6053939577300427,Ns3
16,144,2852,2.114490964193512,Ns3
16,93,30693,1.7370318515925796,Ns3
16,70,3725,4.257393784717009,Ns3
16,59,29997,2.1333690795352993,Ns3
16,72,7650,3.5290718671000363,Ns3
16,100,18849,2.3534524384355384,Ns3
16,164,13810,1.1552226383687059,Ns3
16,101,19362,2.431550269817153,Ns3
16,151,7518,2.715487112276103,Ns3
16,19,28992,2.955922865013774,Ns3
16,160,6143,2.6188575704664503,Ns3
16,177,1910,3.8016659162539397,Ns3
16,180,2322,1.628405073819921,Ns3
16,25,21432,3.3215758318024085,Ns3
16,120,4504,3.464926748811487,Ns3
16,42,15134,3.3290984501200613,Ns3
16,155,241,4.524641213105876,Ns3
16,80,34269,2.2158123040876423,Ns3
16,172,23101,1.320782726045884,Ns3
16,178,3293,1.5991397849462365,Ns3
16,44,19032,3.642384105960265,Ns3
16,176,11134,2.5719203343988197,Ns3
16,136,16065,2.667788932419197,Ns3
16,128,7174,5.0807341515595095,Ns3
16,213,1703,1.2488306828811975,Ns3
16,202,841,3.5032144944476915,Ns3
16,163,10787,2.0689296667879606,Ns3
16,208,3362,1.574396900862828,Ns3
16,205,1398,2.627232142857143,Ns3
16,107,12423,3.728254455328691,Ns3
16,236,239,1.7933279088689993,Ns3
16,145,708,7.392923940149626,Ns3
16,184,15120,1.6204478188135376,Ns3
16,204,2529,3.0309547738693468,Ns3
16,230,663,2.767219387755102,Ns3
16,103,28277,2.481118933775084,Ns3
16,61,46304,2.1213190294477644,Ns3
16,119,34090,1.8293575063613232,Ns3
16,182,4322,2.0800028908000288,Ns3
16,190,554,2.999437317128067,Ns3
16,252,2284,1.1404059426658297,Ns3
16,127,4464,4.278976417461114,Ns3
16,159,18969,2.750894048572191,Ns3
16,257,1846,1.0002277904328019,Ns3
16,199,7811,2.633013844515442,Ns3
16,263,778,1.1626506024096386,Ns3
16,243,1641,1.2119537053031613,Ns3
16,139,14818,3.8820600183462193,Ns3
16,169,16474,3.272159875172538,Ns3
16,215,2197,2.013597545808805,Ns3
16,210,10194,2.2835860134957495,Ns3
16,187,231,5.502589261379122,Ns3
16,233,1869,4.887956452710365,Ns3
16,272,4950,1.0070120206067545,Ns3
16,218,9809,2.439222774514234,Ns3
16,220,5297,3.7210735314254415,Ns3
16,170,11113,4.938525935653316,Ns3
16,161,15496,3.954046206287085,Ns3
16,141,9405,6.391733382982685,Ns3
16,248,1560,5.639356078808265,Ns3
16,198,336,7.27371843917368,Ns3
16,237,10505,2.3382504288164667,Ns3
16,245,3100,2.055607549524255,Ns3
16,253,1095,5.971503957783641,Ns3
16,175,15261,4.285869426344704,Ns3
16,77,11010,5.7028374627326,Ns3
16,195,3290,7.85965848452508,Ns3
16,209,4411,6.060707748627212,Ns3
16,105,36740,2.76792722083482,Ns3
16,98,32640,3.32773804794067,Ns3
16,288,616,2.115610711952972,Ns3
16,167,19486,3.817888043364954,Ns3
16,240,10667,3.0400373229281534,Ns3
16,162,26682,2.93093736363997,Ns3
16,247,6486,2.8003008021390374,Ns3
16,239,15820,2.279592597192895,Ns3
16,265,7978,2.8019739605207894,Ns3
16,137,19736,4.307128855875374,Ns3
16,166,26093,3.154135338345865,Ns3
16,281,4654,3.163679454895571,Ns3
16,259,8034,3.3552617882793796,Ns3
16,173,20691,3.9473944917772936,Ns3
16,260,9514,3.014036383784283,Ns3
16,241,12733,3.1277555851457315,Ns3
16,261,1679,7.676532769556025,Ns3
16,200,9290,5.078779342723005,Ns3
16,211,12740,3.7612392783200237,Ns3
16,266,3335,5.8918345705196185,Ns3
16,104,17400,6.050624928333907,Ns3
16,216,10037,4.632609658839167,Ns3
16,226,5966,6.3546823169175815,Ns3
16,123,47790,2.2955425001165666,Ns3
16,212,13564,4.0541452781098375,Ns3
16,312,867,1.1812933025404158,Ns3
16,117,17906,5.709346632298554,Ns3
16,302,4072,1.6289578361177406,Ns3
16,142,6016,6.287332984018863,Ns3
16,323,1254,1.2754659177942302,Ns3
16,294,4993,2.38649957277129,Ns3
16,214,13988,4.119162087912088,Ns3
16,249,12057,4.0133312784156585,Ns3
16,329,1118,1.5942752100840336,Ns3
16,231,8604,3.2467413149583693,Ns3
16,157,14863,6.143221336122369,Ns3
16,271,13744,3.0191437521754265,Ns3
16,250,22200,2.3504098360655736,Ns3
16,295,635,7.173350582147477,Ns3
16,196,7531,7.850207287802749,Ns3
16,301,7547,2.043033010131823,Ns3
16,246,5506,3.979962218324113,Ns3
16,235,17951,3.451124035342803,Ns3
16,124,17516,6.255104368655184,Ns3
16,324,1099,1.8167090641317445,Ns3
16,269,15646,3.178799649166771,Ns3
16,238,15935,3.9692478695813262,Ns3
16,342,2437,1.3562538257498469,Ns3
16,335,1521,3.5416464891041164,Ns3
16,270,5237,7.3175740868366645,Ns3
16,181,8499,6.469205419260344,Ns3
16,299,11611,2.001589572405023,Ns3
16,279,14838,3.3370860060217304,Ns3
16,316,4606,3.4207389749702024,Ns3
16,332,2563,4.337465013994402,Ns3
16,315,5610,3.2871326449563147,Ns3
16,32,23876,6.163122973686194,Ns3
16,75,22726,5.249555464368759,Ns3
16,322,6634,3.0545713946023065,Ns3
16,254,17727,3.8689487657459187,Ns3
16,310,2225,6.050295857988166,Ns3
16,349,506,2.3437283437283436,Ns3
16,347,1562,2.0331491712707184,Ns3
16,207,33151,2.793213703099511,Ns3
16,317,4154,4.820500708549835,Ns3
16,277,20392,3.10757431450198,Ns3
16,229,22588,3.788403268754017,Ns3
16,264,11268,5.646165095872603,Ns3
16,256,16406,4.6351156069364166,Ns3
16,346,1934,3.316520959426138,Ns3
16,298,4493,7.038659015403201,Ns3
16,307,3765,6.48217260913029,Ns3
16,282,20019,3.433056841890998,Ns3
16,192,54931,2.1020829923064333,Ns3
16,355,2069,3.698285218146299,Ns3
16,345,10125,1.6047023599859105,Ns3
16,232,35569,2.7173693395793146,Ns3
16,359,3602,2.103559870550162,Ns3
16,290,14934,2.7622759501475316,Ns3
16,309,1967,4.063096545316327,Ns3
16,304,7036,5.605587229190422,Ns3
16,357,2251,4.253998316498317,Ns3
16,273,6442,5.142930360689346,Ns3
16,326,26847,1.980071820370151,Ns3
16,370,83,1.9370471014492754,Ns3
16,296,12927,4.65991369852995,Ns3
16,339,3053,4.738691260430391,Ns3
16,311,1229,14.197844495765974,Ns3
16,286,18870,4.025621783876501,Ns3
16,336,9208,4.99537037037037,Ns3
16,135,13860,8.23811624572626,Ns3
16,168,45701,3.4396782190249358,Ns3
16,228,24886,4.5223666441593515,Ns3
16,131,52721,3.235923279748235,Ns3
16,381,106,1.9004897595725734,Ns3
16,289,2817,15.031892411143131,Ns3
16,234,49677,2.4337102902493313,Ns3
16,267,19846,4.924976892266612,Ns3
16,171,17034,8.497754971135343,Ns3
16,320,5041,4.177301038062284,Ns3
16,7,64079,3.841718259830365,Ns3
16,382,7145,1.2711673063897042,Ns3
16,287,16295,5.005932203389831,Ns3
16,396,2493,1.4197331176708452,Ns3
16,223,12591,6.86867681498829,Ns3
16,244,20637,5.556912385207247,Ns3
16,143,37745,4.5622715934799,Ns3
16,364,13293,1.4634390174235932,Ns3
16,150,23907,5.983767089751798,Ns3
16,351,19113,2.436096992799661,Ns3
16,219,25023,4.452325581395349,Ns3
16,389,6993,1.7370659921821108,Ns3
16,225,23546,5.334897724253962,Ns3
16,377,12524,1.5072279230020222,Ns3
16,362,5232,5.149496621155703,Ns3
16,368,7024,2.7918045885172926,Ns3
16,306,14552,4.9494983055352515,Ns3
16,380,2328,4.828209389281263,Ns3
16,387,13370,1.4176738234039528,Ns3
16,391,3704,3.367713757769192,Ns3
16,360,1303,11.848837209302326,Ns3
16,383,3407,4.565004374453193,Ns3
16,392,2957,4.236599586232838,Ns3
16,374,17891,1.6199955141863855,Ns3
16,183,18999,7.84913907990831,Ns3
16,340,7540,7.543492478744278,Ns3
16,258,41214,3.1418259590963773,Ns3
16,305,1019,7.366844147640105,Ns3
16,321,4468,12.050439260830052,Ns3
16,276,21156,5.493882901252549,Ns3
16,390,3707,4.5361880772460115,Ns3
16,394,13648,1.8648516237402015,Ns3
16,417,4812,1.1638795986622072,Ns3
16,348,37038,1.782997169143666,Ns3
16,333,9865,5.460638441769241,Ns3
16,400,12224,1.9697200823735794,Ns3
16,165,17380,6.855395915731697,Ns3
16,186,18220,6.981478085457546,Ns3
16,115,13827,10.085823162312918,Ns3
16,121,12522,8.775131636152842,Ns3
16,330,21745,4.041433317513052,Ns3
16,34,21459,7.956407618912496,Ns3
16,375,16039,2.2720809071406682,Ns3
16,227,18715,7.46827109864019,Ns3
16,376,9264,3.66986546241415,Ns3
16,56,44144,4.6781743090119665,Ns3
16,411,4721,2.4961787184009405,Ns3
16,308,22493,4.3305998341472405,Ns3
16,416,3299,3.6493160419257418,Ns3
16,385,10230,3.8009615384615385,Ns3
16,421,15956,1.2167797655768045,Ns3
16,402,4573,5.301076877056536,Ns3
16,268,6809,15.372938837562858,Ns3
16,149,24182,8.137163359702589,Ns3
16,367,14742,3.304914150384843,Ns3
16,221,22393,7.012484971793212,Ns3
16,134,16495,11.56546762589928,Ns3
16,275,35216,4.069522515288159,Ns3
16,371,10867,4.390241861243619,Ns3
16,422,4913,3.640413912043691,Ns3
16,419,4490,4.074924471299093,Ns3
16,409,4686,4.480076741440378,Ns3
16,325,27717,3.9215340364333655,Ns3
16,365,11039,4.629360824742268,Ns3
16,369,15673,3.566629129129129,Ns3
16,197,44730,4.107830010909452,Ns3
16,293,34593,3.6952766786005906,Ns3
16,386,13352,3.7889118212226887,Ns3
16,251,34205,4.299761417859577,Ns3
16,403,1678,4.633011716057891,Ns3
16,193,24094,7.6845596843428865,Ns3
16,297,20495,5.368103593723638,Ns3
16,361,17786,3.980911042658452,Ns3
16,410,10685,4.101999322263639,Ns3
16,185,7396,11.660511882998172,Ns3
16,146,25701,7.6430760458983675,Ns3
16,224,7278,10.728855111546947,Ns3
16,418,448,5.996537726838587,Ns3
16,66,53521,5.362470129543453,Ns3
16,467,876,2.703852788959172,Ns3
16,415,1734,4.6521067536256755,Ns3
16,441,7454,1.7381658429434377,Ns3
16,437,8198,2.0981721092626824,Ns3
16,423,9217,4.945897460107639,Ns3
16,457,893,1.7079052511415524,Ns3
16,447,7968,1.7218369062631358,Ns3
16,442,9149,1.6775173199202809,Ns3
16,474,2674,2.1534079748575916,Ns3
16,420,9923,4.906328433130154,Ns3
16,429,11698,1.5708598726114649,Ns3
16,404,16523,4.353310980720872,Ns3
16,188,62191,3.620562345409574,Ns3
16,491,1762,1.0113347212583854,Ns3
16,427,2345,5.9074150787075395,Ns3
16,434,18789,1.450002689473401,Ns3
16,432,21276,1.327776167004929,Ns3
16,461,6955,2.185394554683895,Ns3
16,470,12210,1.4021374045801527,Ns3
16,466,6911,2.2472196478220576,Ns3
16,503,263,2.905849358974359,Ns3
16,430,364,3.988587910709807,Ns3
16,485,8109,1.6650460328954173,Ns3
16,446,3091,5.094104723544489,Ns3
16,399,19332,4.398048575775062,Ns3
16,125,60551,4.41721397119188,Ns3
16,395,8277,5.124059931207369,Ns3
16,133,17484,9.560878484373115,Ns3
16,147,71120,3.760509044341284,Ns3
16,502,604,4.729783037475345,Ns3
16,401,6703,5.578771020356556,Ns3
16,118,32483,8.201176939956115,Ns3
16,488,3567,3.344685948998802,Ns3
16,24,72914,4.94116635128161,Ns3
16,504,5200,2.6040686410185443,Ns3
16,479,5668,4.004736842105263,Ns3
16,454,838,3.310889929742389,Ns3
16,460,2822,6.742944903052409,Ns3
16,468,16164,2.2353335363996343,Ns3
16,388,18173,4.012259332023576,Ns3
16,463,19893,1.979089790897909,Ns3
16,408,7007,9.663656110666514,Ns3
16,337,15794,6.436905219135407,Ns3
16,242,12443,9.98798333171819,Ns3
16,331,24063,6.889356714992621,Ns3
16,465,20850,2.0929316794644617,Ns3
16,354,14359,9.2310842564619,Ns3
16,443,502,5.621759259259259,Ns3
16,292,18841,8.144342836650528,Ns3
16,522,7248,2.247986577181208,Ns3
16,350,30738,4.964168356288891,Ns3
16,480,6619,3.701449275362319,Ns3
16,541,9933,1.5449659620207812,Ns3
16,440,3606,9.941096356826694,Ns3
16,475,5683,6.318707304256437,Ns3
16,49,39405,7.037216079937086,Ns3
16,545,6223,2.593417470923039,Ns3
16,544,24684,1.0244741873804972,Ns3
16,444,16662,3.6726937488847917,Ns3
16,152,28879,8.637553305771672,Ns3
16,436,15670,4.273995745213365,Ns3
16,431,7853,7.487160441426146,Ns3
16,531,27788,1.2785856421245982,Ns3
16,521,4185,6.1031994981179425,Ns3
16,206,9789,16.213378607809847,Ns3
16,583,807,1.9985154394299287,Ns3
16,555,10052,1.6071523413295565,Ns3
16,448,4167,5.170640997593525,Ns3
16,505,17411,3.114899713467049,Ns3
16,580,163,4.631421232876712,Ns3
16,344,11637,8.205311951891757,Ns3
16,406,31804,3.9958300844153642,Ns3
16,540,4609,5.880268056589724,Ns3
16,550,17218,2.1391073080481036,Ns3
16,514,6438,5.783498909619579,Ns3
16,353,14010,9.178110649464246,Ns3
16,554,18133,1.4053470607771505,Ns3
16,611,701,2.0087554721701064,Ns3
16,568,2322,2.6404242781378904,Ns3
16,563,12581,2.0800985368766796,Ns3
16,547,8215,4.802091878589008,Ns3
16,534,3057,5.6615080671715505,Ns3
16,566,3849,4.523974295600593,Ns3
16,600,125,5.541300527240773,Ns3
16,542,571,8.741806020066889,Ns3
16,428,17522,5.3533838873367925,Ns3
16,525,38436,1.5752252766054522,Ns3
16,303,52510,4.386384976525822,Ns3
16,598,4089,3.1030322273376725,Ns3
16,561,3806,6.41862777593636,Ns3
16,222,52918,5.473657440766329,Ns3
16,597,7132,2.5141855996382954,Ns3
16,623,3741,1.03226345703778,Ns3
16,565,11884,2.880868682134208,Ns3
16,472,9606,6.064412127863904,Ns3
16,558,12621,3.057938635686625,Ns3
16,605,2024,4.53948807700722,Ns3
16,586,11292,2.254563154052081,Ns3
16,425,29183,3.875311081832821,Ns3
16,481,19714,4.534513913986267,Ns3
16,487,9598,5.530675267636563,Ns3
16,574,12406,2.8190253470126736,Ns3
16,493,15086,5.2372051050663915,Ns3
16,609,7341,2.6325715553583313,Ns3
16,413,36423,4.173027380025164,Ns3
16,601,12796,2.0375147405660377,Ns3
16,451,14679,6.497392911358986,Ns3
16,620,9957,2.410086738799964,Ns3
16,606,5039,4.135127518669861,Ns3
16,634,586,1.077637690776377,Ns3
16,626,619,3.7172211350293543,Ns3
16,533,8157,7.373003606388459,Ns3
16,589,7491,4.050689730676593,Ns3
16,557,29172,1.9309902983708584,Ns3
16,384,13829,11.641238827686552,Ns3
16,587,3191,6.819920606279322,Ns3
16,570,4060,7.568196303377948,Ns3
16,372,32334,5.6875062585533565,Ns3
16,552,11788,5.241669286387928,Ns3
16,189,29443,10.520303646665699,Ns3
16,507,14983,4.605138961719979,Ns3
16,650,694,1.0015693659761455,Ns3
16,642,148,3.0051903114186853,Ns3
16,510,13917,6.188167965248569,Ns3
16,445,3289,8.82401911662684,Ns3
16,536,17611,4.622998296422487,Ns3
16,450,16931,6.840791637303266,Ns3
16,638,3996,1.9894924021985128,Ns3
16,647,7323,1.0304444444444445,Ns3
16,661,2540,1.6857945425361156,Ns3
16,628,355,9.49357034795764,Ns3
16,599,688,5.370382031905962,Ns3
16,553,10839,6.620692546323467,Ns3
16,624,5095,4.604872584710165,Ns3
16,476,19837,6.140596907587199,Ns3
16,640,300,8.235133020344287,Ns3
16,602,11654,4.179044146786082,Ns3
16,591,6877,4.730315120918492,Ns3
16,569,35894,2.104978585097658,Ns3
16,424,45470,3.3893852839216834,Ns3
16,576,19057,3.7417608661041237,Ns3
16,659,7349,2.3361046447178806,Ns3
16,501,3974,8.480511796464759,Ns3
16,456,30640,4.521102075154235,Ns3
16,313,36447,6.657928095584864,Ns3
16,656,1094,6.497492742148324,Ns3
16,464,21666,6.256926592402171,Ns3
16,314,9581,13.893824723044862,Ns3
16,496,23200,4.734164550142385,Ns3
16,657,11818,2.342014433636649,Ns3
16,588,1468,9.382663575476558,Ns3
16,482,28231,5.018775448650279,Ns3
16,666,8543,1.0012981825444378,Ns3
16,439,15102,9.7268628840085,Ns3
16,477,42948,3.6236157610095288,Ns3
16,636,9301,3.1620622296637366,Ns3
16,687,390,1.7196296296296296,Ns3
16,671,4485,1.6351269649334945,Ns3
16,512,27431,5.002979184399907,Ns3
16,393,11375,10.70571254937709,Ns3
16,594,2661,6.861245173745174,Ns3
16,677,3070,2.004957767168564,Ns3
16,592,47096,2.0402002928811,Ns3
16,516,9169,12.02672225907325,Ns3
16,641,15709,3.2290014363329793,Ns3
16,459,46846,3.628171021377672,Ns3
16,285,26096,12.051940177849636,Ns3
16,674,10816,1.5590359422237152,Ns3
16,596,16292,5.526790579403039,Ns3
16,612,2452,18.028902910645225,Ns3
16,619,1975,7.521273003545501,Ns3
16,693,2131,1.1226374570446735,Ns3
16,692,4414,1.3067540783656044,Ns3
16,679,4944,3.162394386366891,Ns3
16,680,19803,1.3066872427983538,Ns3
16,668,29020,1.195043024196514,Ns3
16,702,2377,1.7900267875540903,Ns3
16,686,14531,1.6799494411921234,Ns3
16,300,12190,14.21858485026424,Ns3
16,509,50167,3.321026965641631,Ns3
16,280,27812,12.020955221597644,Ns3
16,490,20638,7.803385287401966,Ns3
16,562,14577,6.3749266471058945,Ns3
16,449,11713,13.71367656348705,Ns3
16,698,1856,3.0,Ns3
16,707,5108,1.3605984340044743,Ns3
16,499,5204,10.890542486797887,Ns3
16,614,11528,8.176573985298818,Ns3
16,676,1244,4.63282794990112,Ns3
16,462,3148,13.531104199066874,Ns3
16,639,1750,17.210709318497912,Ns3
16,284,10014,17.184166711423813,Ns3
16,343,14514,12.391041973984176,Ns3
16,571,5703,10.902246992215145,Ns3
16,412,175478,1.488032660031486,Ns3
16,733,839,1.0,Ns3
16,515,5163,14.358627667402502,Ns3
16,735,69,1.560384263494968,Ns3
16,700,15871,1.492194275802255,Ns3
16,714,16293,1.1217459740888727,Ns3
16,433,22106,9.07393905402879,Ns3
16,407,33638,6.636997349925107,Ns3
16,577,38739,3.655093313698281,Ns3
16,722,261,6.228949478748998,Ns3
16,621,13317,8.097696641232261,Ns3
16,484,38463,4.641412578032297,Ns3
16,572,25199,5.475547217010631,Ns3
16,438,22215,9.128886613293615,Ns3
16,706,4336,3.9110221674876846,Ns3
16,667,5606,4.751469802244789,Ns3
16,629,9213,6.504767246214246,Ns3
16,736,6914,1.1995367689635206,Ns3
16,744,3078,1.3651870873074101,Ns3
16,473,14682,12.459644954794431,Ns3
16,551,17941,7.277122969837587,Ns3
16,742,140,3.7891304347826087,Ns3
16,278,69657,5.19958705064793,Ns3
16,731,14884,1.1017303297420828,Ns3
16,549,3407,12.182367796739879,Ns3
16,633,15926,6.055109353762511,Ns3
16,673,9427,5.399758341853332,Ns3
16,747,439,3.425845932325414,Ns3
16,662,5350,11.64742717124966,Ns3
16,582,8259,14.01532645345867,Ns3
16,749,1391,1.0121708892200696,Ns3
16,528,36003,5.116746353567754,Ns3
16,715,1542,4.3089607567429375,Ns3
16,732,7110,1.679433871741564,Ns3
16,652,1390,8.171559149235366,Ns3
16,699,5891,3.57997206216169,Ns3
16,358,34999,8.934684614667205,Ns3
16,637,6846,11.521095571095572,Ns3
16,669,396,8.230750307503076,Ns3
16,703,27704,1.6448110492998274,Ns3
16,773,127,1.3929824561403508,Ns3
16,771,2163,1.0102520290474157,Ns3
16,741,6609,2.5260398045524965,Ns3
16,787,337,1.0,Ns3
16,653,1570,8.521697621940636,Ns3
16,755,6764,1.7594832648267762,Ns3
16,575,29782,5.466928029349351,Ns3
16,579,20961,7.429964712801412,Ns3
16,719,20232,2.1452499873871145,Ns3
16,535,23240,8.071882553039119,Ns3
16,328,10160,17.44192997438087,Ns3
16,616,14603,7.521848023020356,Ns3
16,777,2364,2.6491843898410075,Ns3
16,765,2624,3.6951098792318353,Ns3
16,694,5374,7.909572301425662,Ns3
16,804,3051,2.255616942909761,Ns3
16,681,4092,13.043643866053008,Ns3
16,820,5849,1.2163976759199484,Ns3
16,761,4928,4.598995695839311,Ns3
16,776,3537,4.535830898779859,Ns3
16,746,34958,1.2678160204145141,Ns3
16,712,3314,4.936119448934042,Ns3
16,829,4088,1.3826611622737377,Ns3
16,695,8711,5.167317708333333,Ns3
16,764,1124,3.0418271383788626,Ns3
16,781,786,8.323935212957409,Ns3
16,754,6503,4.328918853840597,Ns3
16,815,431,6.534345625451916,Ns3
16,711,14115,4.5265986394557824,Ns3
16,655,19727,6.348160379792559,Ns3
16,802,2449,4.8709020566076155,Ns3
16,622,17928,7.053714020427113,Ns3
16,786,2025,7.246937882764654,Ns3
16,809,4578,4.229895366218236,Ns3
16,494,8828,12.755769012163238,Ns3
16,819,3907,2.3448064549075682,Ns3
16,723,2506,13.603309120258272,Ns3
16,818,5145,2.4854485172223244,Ns3
16,338,14177,23.664519628449387,Ns3
16,471,5259,21.877888391633938,Ns3
16,138,38132,11.718448871457884,Ns3
16,546,13710,11.615521261241257,Ns3
16,689,15067,6.515194528679269,Ns3
16,845,13583,1.180036527114358,Ns3
16,696,6675,10.246447181430602,Ns3
16,99,19266,18.034557317350732,Ns3
16,758,6789,6.260339777387229,Ns3
16,811,2900,2.8740494296577945,Ns3
16,866,1162,1.0002602133749674,Ns3
16,791,8233,4.646733565431087,Ns3
16,775,10849,4.223460410557185,Ns3
16,660,33660,4.542919698628372,Ns3
16,560,11963,15.817863805970148,Ns3
16,705,43234,2.3495153080799036,Ns3
16,194,38451,10.197303921568627,Ns3
16,684,22997,5.066488760233389,Ns3
16,581,20271,9.867267781583719,Ns3
16,713,6916,10.76528485409912,Ns3
16,871,1961,1.9190093708165998,Ns3
16,878,187,1.698442760942761,Ns3
16,567,29990,7.26467643904183,Ns3
16,760,8208,6.545659757849374,Ns3
16,690,2677,9.173483326637204,Ns3
16,651,14888,8.037274928924923,Ns3
16,843,3528,5.663626978664832,Ns3
16,664,45857,3.6185214799738317,Ns3
16,506,45045,6.061419920240264,Ns3
16,748,28422,2.5746523222251376,Ns3
16,897,911,1.8842671194114318,Ns3
16,780,25979,2.589174692185786,Ns3
16,837,22280,1.8418462109955422,Ns3
16,725,13170,6.5161081547533435,Ns3
16,603,26186,7.9704578429792035,Ns3
16,887,1903,2.7962128043282237,Ns3
16,730,6545,11.196402877697842,Ns3
16,890,11729,1.0661039678157294,Ns3
16,688,13491,9.11333145036012,Ns3
16,908,924,1.9817107484524479,Ns3
16,716,16860,6.291126561395239,Ns3
16,892,1664,3.5199057714958775,Ns3
16,899,1463,3.518609206660137,Ns3
16,790,5455,9.173755047106326,Ns3
16,795,6076,8.597564038171774,Ns3
16,663,12735,12.036168639053255,Ns3
16,836,4788,7.694079906678332,Ns3
16,922,6207,1.1716445656215144,Ns3
16,710,2444,23.728143468514368,Ns3
16,848,1190,4.133535389552505,Ns3
16,869,12504,2.177003115631062,Ns3
16,792,6136,6.919318959616701,Ns3
16,604,8441,12.467542235593612,Ns3
16,907,2795,2.557197653429603,Ns3
16,532,56950,5.116011391503837,Ns3
16,683,8825,14.35859375,Ns3
16,217,12042,27.60555255092843,Ns3
16,873,7036,4.82405929304447,Ns3
16,854,11780,4.155527598679037,Ns3
16,847,12708,2.8076258992805756,Ns3
16,884,3425,6.614310645724259,Ns3
16,857,10265,4.372863620509243,Ns3
16,924,1840,3.864341085271318,Ns3
16,672,6289,10.24207399754633,Ns3
16,951,1737,1.7631884731582617,Ns3
16,902,1745,8.49860788863109,Ns3
16,961,844,1.014302393461763,Ns3
16,797,9124,8.874393838547114,Ns3
16,939,70,6.41636197440585,Ns3
16,968,281,1.5300870942201108,Ns3
16,949,3120,2.101713452424353,Ns3
16,745,2987,21.617861823628534,Ns3
16,863,4396,8.34260391198044,Ns3
16,950,3416,2.043166724921356,Ns3
16,960,346,2.344486692015209,Ns3
16,914,8051,3.5275467775467777,Ns3
16,832,15260,4.9090967164941866,Ns3
