mix_id,flow_id,size,slowdown,sim
13,83,48597,3.034452838973187,Ns3
13,64,81945,7.180272923150587,Ns3
13,49,137336,5.958380609409172,Ns3
13,89,18523,2.9049747376603188,Ns3
13,94,23969,1.2061576632457427,Ns3
13,93,12601,2.568146792525525,Ns3
13,95,12727,1.198753894080997,Ns3
13,91,29300,3.1238423928674144,Ns3
13,96,2780,1.5648946360153257,Ns3
13,90,42724,2.8067952090081083,Ns3
13,92,84435,1.8292288311431677,Ns3
13,38,161551,7.239968994433092,Ns3
13,79,85206,4.187768003724486,Ns3
13,74,72698,6.55925030229746,Ns3
13,80,88050,4.596879017283245,Ns3
13,98,1458,1.0,Ns3
13,97,104224,2.003823908481834,Ns3
13,99,14454,1.0322537293374547,Ns3
13,102,7375,1.241861927976097,Ns3
13,100,21252,1.5766939023084883,Ns3
13,101,26473,1.8364440420642105,Ns3
13,59,212556,5.183805211966293,Ns3
13,103,64869,1.0457300546986645,Ns3
13,105,2799,1.0,Ns3
13,104,69389,1.64784725979748,Ns3
13,106,40014,1.0,Ns3
13,109,3752,1.2312823203177696,Ns3
13,110,20459,1.0405422526289116,Ns3
13,112,7407,1.1531761983068396,Ns3
13,111,9210,1.5337830304381759,Ns3
13,108,49386,1.1827344434706397,Ns3
13,107,59635,1.3044634251719898,Ns3
13,117,1372,1.0001300897619356,Ns3
13,115,25267,1.5228576583077755,Ns3
13,116,16340,1.7156484776591538,Ns3
13,120,1842,1.1763611558973086,Ns3
13,121,7670,1.6924502084298285,Ns3
13,123,23856,1.599585062240664,Ns3
13,125,2249,1.1465752292819962,Ns3
13,122,36486,1.4462289132993331,Ns3
13,119,128853,1.5048318581075364,Ns3
13,126,69301,1.0808957811000712,Ns3
13,118,144740,1.759019560125331,Ns3
13,114,113096,3.1391997789226425,Ns3
13,130,5535,2.576544315129812,Ns3
13,131,12508,1.6345577573707104,Ns3
13,132,8355,1.2725371747211895,Ns3
13,129,15920,2.7239738251041046,Ns3
13,113,171246,2.519054156725271,Ns3
13,128,66318,1.3021863026048879,Ns3
13,136,7454,1.069321649323214,Ns3
13,124,94939,3.6110136508858552,Ns3
13,133,31651,2.2652072101508467,Ns3
13,127,53402,3.8418897576383877,Ns3
13,134,62424,2.2830900470712185,Ns3
13,137,49314,2.182320870763082,Ns3
13,139,41462,1.8642642642642642,Ns3
13,144,27963,1.2620876185388006,Ns3
13,146,98,2.235215053763441,Ns3
13,145,48809,1.565464015351201,Ns3
13,140,30589,4.633499818633332,Ns3
13,143,61152,3.2107940682805283,Ns3
13,135,94334,3.300346999100373,Ns3
13,141,64854,3.578720817520167,Ns3
13,138,91136,3.128149756334157,Ns3
13,151,8574,1.0139992708713088,Ns3
13,149,34686,1.9709766239604405,Ns3
13,150,28574,2.343386723668414,Ns3
13,152,28478,1.578124082878441,Ns3
13,154,27274,1.5943821243914975,Ns3
13,157,3491,1.0987523789384648,Ns3
13,159,2345,2.1876026272577995,Ns3
13,148,78583,3.118385786521511,Ns3
13,153,43128,2.8255758778362523,Ns3
13,142,115761,3.7422159207507044,Ns3
13,156,21620,2.5210084033613445,Ns3
13,160,10565,2.3004197271773346,Ns3
13,155,25237,3.9797045971615326,Ns3
13,163,8920,1.507244736246321,Ns3
13,166,56,1.0,Ns3
13,165,9759,1.4366369634718728,Ns3
13,167,6026,1.0157763812516365,Ns3
13,161,49402,1.5842077813706061,Ns3
13,162,31098,2.41002208047105,Ns3
13,164,56570,1.7981681993473746,Ns3
13,170,13333,2.499298672152609,Ns3
13,173,12381,1.5046121097445602,Ns3
13,175,18324,1.5318524891478629,Ns3
13,176,6482,1.49108113291989,Ns3
13,178,7941,1.242431437730025,Ns3
13,174,55762,1.296989727892434,Ns3
13,172,102548,1.910777807825924,Ns3
13,177,57953,1.9752360203340595,Ns3
13,180,31517,1.5963843906168929,Ns3
13,181,33693,1.5495368924966177,Ns3
13,171,60944,3.840507320895157,Ns3
13,169,170692,1.7425623690787713,Ns3
13,179,25931,2.951287513313702,Ns3
13,147,187154,3.7116313593563874,Ns3
13,184,11228,1.1291374122367102,Ns3
13,185,564,1.1154018356839042,Ns3
13,158,65761,6.719061035739442,Ns3
13,186,5454,1.2929311121116613,Ns3
13,183,44079,1.1589210568675696,Ns3
13,168,117021,3.2903038138332255,Ns3
13,188,35470,1.0,Ns3
13,189,10500,2.2726976258805114,Ns3
13,191,16520,2.3089971727922833,Ns3
13,193,16299,1.8699935640378236,Ns3
13,192,31362,1.3818605288395671,Ns3
13,187,62449,2.6642091494385647,Ns3
13,190,123016,1.2486273007533883,Ns3
13,195,42047,1.3193729807347134,Ns3
13,197,7511,1.382377893588656,Ns3
13,198,13037,1.3099144248498888,Ns3
13,200,6041,1.422063382707544,Ns3
13,182,164798,2.649745782141364,Ns3
13,199,14824,1.2254299482735753,Ns3
13,196,71702,1.9495578808304934,Ns3
13,201,18426,1.3455481054108842,Ns3
13,194,92690,2.3243775319768765,Ns3
13,205,8153,1.1903952151987804,Ns3
13,206,10615,1.0276439790575915,Ns3
13,204,51160,2.249139989477518,Ns3
13,209,8488,2.569470907225561,Ns3
13,212,17130,1.1133384365132524,Ns3
13,210,40866,1.0353498184672751,Ns3
13,215,25712,1.0430693598375547,Ns3
13,202,61906,4.070420492991784,Ns3
13,214,41833,1.5838415981614071,Ns3
13,216,13156,1.963915765509391,Ns3
13,208,79453,2.319875266699491,Ns3
13,219,12962,1.319099959716867,Ns3
13,220,1896,2.4583024919812484,Ns3
13,221,4326,1.448642266824085,Ns3
13,207,74638,3.2537182130584195,Ns3
13,218,40842,1.691594060620935,Ns3
13,217,67013,1.4207489756567848,Ns3
13,213,65503,3.1622330033862984,Ns3
13,224,7656,1.0202792153087015,Ns3
13,223,30353,1.6095652173913044,Ns3
13,230,788,1.0535571542765787,Ns3
13,228,9368,2.2035029190992494,Ns3
13,203,116158,3.770086089883044,Ns3
13,211,78637,3.9527235070762856,Ns3
13,226,24447,1.9414600775320063,Ns3
13,232,43064,1.2837648176537906,Ns3
13,234,8231,1.1604910714285714,Ns3
13,235,2424,1.0909907702360533,Ns3
13,233,21607,2.3818550842297546,Ns3
13,222,225012,1.5451060683042654,Ns3
13,239,297,2.6631400208986418,Ns3
13,236,52926,2.243344822528601,Ns3
13,238,30191,1.4061936936936936,Ns3
13,237,30424,2.5459993838743102,Ns3
13,240,14260,1.13595068137573,Ns3
13,229,69038,5.627864277320799,Ns3
13,245,3726,2.3924942981546753,Ns3
13,244,16480,2.350541215653622,Ns3
13,242,87825,1.405351218464329,Ns3
13,243,25455,2.4309175068163085,Ns3
13,231,111120,4.33123996051944,Ns3
13,246,20552,1.2843009304087905,Ns3
13,247,1204,1.0,Ns3
13,248,19422,1.2600521010306942,Ns3
13,227,141523,4.513462314834943,Ns3
13,251,6157,3.969052727390937,Ns3
13,253,25895,3.1378002132062455,Ns3
13,258,11800,1.6652041438147471,Ns3
13,259,3677,1.0051004475902987,Ns3
13,254,44505,2.03776124851693,Ns3
13,261,3447,1.09222078021223,Ns3
13,252,148944,1.6386779944743606,Ns3
13,260,81221,1.0270353590864005,Ns3
13,225,173908,5.2783977220255505,Ns3
13,262,6519,1.0306298257928659,Ns3
13,256,72986,2.4320972082071983,Ns3
13,264,1953,1.0012266928361138,Ns3
13,265,7705,1.1194621203025574,Ns3
13,267,9073,1.4753197217859546,Ns3
13,263,44415,1.444601883170308,Ns3
13,249,73746,6.885552376454902,Ns3
13,270,5043,1.4683780791585939,Ns3
13,255,121134,3.426173223391358,Ns3
13,269,84143,1.0987697578447404,Ns3
13,268,44223,2.43653960827485,Ns3
13,266,55039,2.389075227599425,Ns3
13,274,653,4.647115384615384,Ns3
13,257,115234,4.008540525354685,Ns3
13,277,4482,2.644325098460437,Ns3
13,280,17615,1.7636786028999438,Ns3
13,275,111098,1.5374549959351167,Ns3
13,250,126420,6.243189957986087,Ns3
13,271,137214,1.9783590747887336,Ns3
13,276,47521,3.4741355186887866,Ns3
13,286,20375,3.1861257695690415,Ns3
13,289,10390,3.0419133192389007,Ns3
13,281,89382,1.999005390537703,Ns3
13,293,3290,1.3815874381587439,Ns3
13,284,88024,2.599290294465542,Ns3
13,285,86738,3.053036232798889,Ns3
13,290,33650,4.932932096987848,Ns3
13,278,164143,2.300850809865508,Ns3
13,291,40515,3.9835371376811595,Ns3
13,302,8404,1.6215479784962075,Ns3
13,304,4317,1.4926651570345575,Ns3
13,294,40305,3.4780641934897254,Ns3
13,272,86837,6.485843427951546,Ns3
13,292,48380,4.268027425329025,Ns3
13,305,12910,1.9150009518370454,Ns3
13,273,93833,6.590285606914693,Ns3
13,308,10972,2.1690482331699767,Ns3
13,279,75650,6.746297453735155,Ns3
13,303,31049,3.4657194095737345,Ns3
13,296,57777,4.117051949159771,Ns3
13,311,56388,2.109183863171593,Ns3
13,298,139635,1.9492075569441971,Ns3
13,282,78567,7.639210159046001,Ns3
13,315,13619,3.793656986790034,Ns3
13,287,74471,7.046794094965297,Ns3
13,299,69274,4.23137881029457,Ns3
13,318,20414,3.9631758117061384,Ns3
13,316,53866,3.652696581362035,Ns3
13,288,150848,4.6541293940236885,Ns3
13,319,69453,1.947339965397924,Ns3
13,310,74637,4.729098200454591,Ns3
13,306,141638,3.086160357770324,Ns3
13,295,123622,4.934446028531733,Ns3
13,314,44969,6.389514360313316,Ns3
13,321,54488,3.0033112582781456,Ns3
13,317,92741,3.0285731244064578,Ns3
13,301,55968,8.667133749036642,Ns3
13,326,416,1.0,Ns3
13,324,3482,2.0358040679515503,Ns3
13,323,19544,2.1459469625728795,Ns3
13,307,107735,4.693517246870086,Ns3
13,325,36789,2.3330299054911516,Ns3
13,312,117696,4.439450710386671,Ns3
13,297,135106,5.16340467588017,Ns3
13,313,73580,6.484318036345421,Ns3
13,309,97799,5.825952492051263,Ns3
13,320,91832,4.101862833183588,Ns3
13,328,37926,2.6738933625577737,Ns3
13,332,19185,1.2725665281584297,Ns3
13,331,15010,1.9454783063251437,Ns3
13,327,58589,2.5148643407584776,Ns3
13,283,108767,9.78524840890029,Ns3
13,322,143610,2.6896763718334724,Ns3
13,329,86654,2.3687438872722444,Ns3
13,336,13563,1.4906360096421287,Ns3
13,330,67579,4.734123905574642,Ns3
13,337,16303,2.285120285120285,Ns3
13,338,14760,2.169842254519674,Ns3
13,300,190371,5.321260250730512,Ns3
13,342,7177,1.2308304801337686,Ns3
13,333,81083,3.9385073939517987,Ns3
13,340,48322,1.6907065252057065,Ns3
13,335,139496,2.813848284109326,Ns3
13,241,618789,4.269683002895547,Ns3
13,341,83493,1.9412168229894233,Ns3
13,351,10117,2.206673439922999,Ns3
13,352,18882,2.331129646000692,Ns3
13,346,31392,4.078890478945286,Ns3
13,334,115381,5.17901442442611,Ns3
13,348,116890,1.2994390841565204,Ns3
13,353,35075,2.8017567772224745,Ns3
13,347,70778,2.2238526830671845,Ns3
13,344,56757,5.455047523415454,Ns3
13,350,83922,2.815988443970173,Ns3
13,356,1025,1.5218293342955078,Ns3
13,355,8440,3.2851998824221047,Ns3
13,354,29812,2.7991619845728977,Ns3
13,339,169062,3.2151960222097786,Ns3
13,349,59345,4.446885530310613,Ns3
13,358,15341,1.9265713047247508,Ns3
13,343,129705,4.599836829444715,Ns3
13,359,21647,1.3548318808876971,Ns3
13,364,659,1.0,Ns3
13,361,44491,1.0317920394376483,Ns3
13,363,50872,1.4132739221550794,Ns3
13,365,29671,1.999904428161835,Ns3
13,369,15898,2.5987399193548386,Ns3
13,371,14165,1.4830707948578672,Ns3
13,362,47372,2.7349081364829395,Ns3
13,375,6840,1.6037795077850328,Ns3
13,345,368545,2.102456781198077,Ns3
13,360,104754,2.173387220232081,Ns3
13,372,28540,2.468635049921177,Ns3
13,378,4035,3.6663727219282776,Ns3
13,381,19739,1.6166560712015257,Ns3
13,379,38863,2.0450399887750805,Ns3
13,366,44445,3.9954905596763317,Ns3
13,382,16591,2.5403600464576073,Ns3
13,383,17585,2.7859032956458987,Ns3
13,368,40973,4.524053362080582,Ns3
13,384,33923,2.4545054375971,Ns3
13,373,60023,3.284555848724714,Ns3
13,387,26356,2.139812744550028,Ns3
13,380,71156,2.4308947745168217,Ns3
13,393,2396,1.1804418985270049,Ns3
13,391,27816,1.3229869277144393,Ns3
13,376,69284,3.88642590671971,Ns3
13,392,10458,1.7531885738378834,Ns3
13,374,93530,3.1565068896478623,Ns3
13,357,188688,3.4809412910968263,Ns3
13,370,103883,3.576083826916749,Ns3
13,395,14413,1.6287572902646927,Ns3
13,398,8452,2.019607843137255,Ns3
13,367,87716,5.109275320765536,Ns3
13,390,50376,3.771057450217441,Ns3
13,394,37432,2.264068807218426,Ns3
13,400,4974,1.2469531304408386,Ns3
13,389,86571,3.0779920726991494,Ns3
13,403,7172,2.812704084776046,Ns3
13,397,45811,2.7002634503766516,Ns3
13,388,117335,3.18396565384828,Ns3
13,377,84523,5.694464325378218,Ns3
13,407,6173,1.6705069124423964,Ns3
13,408,10074,1.4425321859782536,Ns3
13,405,50505,2.2124815785164564,Ns3
13,404,40812,2.6136450661080706,Ns3
13,402,76277,1.9549538042321284,Ns3
13,399,32233,4.036153639538007,Ns3
13,386,104701,4.155656524402696,Ns3
13,396,88892,2.981767727460589,Ns3
13,410,40554,2.1490801294381208,Ns3
13,413,13198,4.161610997500568,Ns3
13,412,19962,3.8292819343458246,Ns3
13,415,38113,1.8841916541079873,Ns3
13,414,20808,3.1462329014981543,Ns3
13,401,107315,3.1792888981030374,Ns3
13,420,8846,1.2598818718764198,Ns3
13,406,62449,3.68604000447692,Ns3
13,411,82392,2.5204839951045335,Ns3
13,424,820,1.5471271153089334,Ns3
13,418,46857,2.38068377105194,Ns3
13,409,70492,3.8920627589093693,Ns3
13,423,15576,2.1610198641327716,Ns3
13,425,5202,1.7590369709856644,Ns3
13,426,12338,1.1305841924398625,Ns3
13,421,56018,2.26395483605638,Ns3
13,417,96021,2.4739817964512274,Ns3
13,416,48200,4.454635264364183,Ns3
13,419,65163,3.523909421854754,Ns3
13,422,196179,1.4067145188747125,Ns3
13,427,21199,2.515919242451313,Ns3
13,431,27297,1.3175590685024647,Ns3
13,385,510045,2.18740552298787,Ns3
13,430,45598,2.4004461335095835,Ns3
13,429,98456,1.5464622641509433,Ns3
13,438,3406,1.1634777284555335,Ns3
13,437,11968,3.14891196834817,Ns3
13,439,5571,2.115301869033212,Ns3
13,432,66975,1.8771551724137931,Ns3
13,441,8956,1.948123869801085,Ns3
13,433,44660,3.9263458469807677,Ns3
13,435,57619,2.913323481655812,Ns3
13,444,17406,1.9252911656093172,Ns3
13,446,21318,1.2571709555810522,Ns3
13,447,7811,1.1759528547374867,Ns3
13,443,76506,1.6023299926391483,Ns3
13,436,88983,3.207119092003115,Ns3
13,442,140254,1.4321982671771105,Ns3
13,451,2162,1.1689520485332003,Ns3
13,428,111514,3.9077727505137134,Ns3
13,450,4466,3.177209030751265,Ns3
13,434,180256,2.025273484098581,Ns3
13,453,18846,1.317762044020317,Ns3
13,440,96364,2.8767904844613983,Ns3
13,455,49537,1.4849088342775383,Ns3
13,449,83162,2.732026879903893,Ns3
13,445,84398,3.518594479725222,Ns3
13,459,349,1.5406226271829917,Ns3
13,458,27694,3.0739918608953016,Ns3
13,454,158358,1.4732154102352397,Ns3
13,460,10207,1.4843658445640016,Ns3
13,464,16412,1.2928187687909705,Ns3
13,461,33893,1.3852212664524821,Ns3
13,448,170614,2.5014481314756227,Ns3
13,467,6986,1.399962602842184,Ns3
13,462,66521,1.4205937651625424,Ns3
13,465,24741,2.3625048493469545,Ns3
13,468,17095,1.6262729124236253,Ns3
13,472,13352,2.0249030509741623,Ns3
13,457,114452,3.0970307479198276,Ns3
13,476,464,2.1935770049680623,Ns3
13,473,63819,1.7072548790853486,Ns3
13,477,18918,1.4975044152652999,Ns3
13,463,176838,1.8203313424166276,Ns3
13,479,12863,1.311719271478974,Ns3
13,474,86959,2.00217906889951,Ns3
13,469,36038,5.27116212338594,Ns3
13,481,6311,1.5889447884416925,Ns3
13,480,19154,2.733148098808663,Ns3
13,456,108231,6.247800150620318,Ns3
13,471,83147,5.085583048598856,Ns3
13,452,212862,4.18801206959639,Ns3
13,492,3407,1.003749904339175,Ns3
13,487,92072,1.0268442745355713,Ns3
13,466,81568,6.812920061099796,Ns3
13,488,31781,2.6029866956285637,Ns3
13,483,113051,2.4087669823364646,Ns3
13,486,36120,5.4458659278574535,Ns3
13,493,30949,3.9636374842069584,Ns3
13,495,6820,1.9764328808446456,Ns3
13,491,61525,2.9577599326490303,Ns3
13,475,142861,4.279304452244596,Ns3
13,490,46817,4.378117281926868,Ns3
13,478,154719,3.2101962747130957,Ns3
13,482,107895,3.8003280582664494,Ns3
13,494,57060,1.4587023190103718,Ns3
13,489,81430,3.195736485944312,Ns3
13,484,90827,3.493714444611802,Ns3
13,485,71395,4.554063827863665,Ns3
13,499,9972,1.2958429934760338,Ns3
13,497,33878,1.3541364296081277,Ns3
13,496,97762,1.0000113062059766,Ns3
13,502,3306,1.2347143077160019,Ns3
13,470,118305,6.970957240572076,Ns3
13,500,38755,1.3775424125972444,Ns3
13,504,8457,1.1721107706538707,Ns3
13,498,77591,1.3751083158630328,Ns3
13,501,36270,1.6329163793952526,Ns3
13,503,40929,1.4888404396394777,Ns3
13,506,7961,1.0171391294033922,Ns3
13,509,6545,1.4697070572569906,Ns3
13,505,65243,1.3524242028227915,Ns3
13,511,463,1.7035984848484849,Ns3
13,510,10091,2.2733940042826553,Ns3
13,508,38909,2.0696511600738337,Ns3
13,507,47627,2.0462757595986134,Ns3
13,514,14024,1.0240229309795714,Ns3
13,512,29770,1.3213452455471462,Ns3
13,517,13144,1.4304424577188086,Ns3
13,515,34657,1.4358007389476366,Ns3
13,518,56004,2.210665071144102,Ns3
13,520,4200,1.0047694753577106,Ns3
13,516,90397,2.310859070551969,Ns3
13,525,58,1.068419434194342,Ns3
13,522,42136,1.1546731651376148,Ns3
13,521,28361,2.385167745732784,Ns3
13,526,29545,1.4561201661872802,Ns3
13,527,31461,1.949937113796686,Ns3
13,523,59240,1.7235474925662357,Ns3
13,524,27754,3.9459903757061303,Ns3
13,513,135125,3.2256313888123898,Ns3
13,532,4826,1.4001325255585007,Ns3
13,530,36822,1.6038779139161572,Ns3
13,533,5044,1.2730920916072788,Ns3
13,519,158576,3.138248120732197,Ns3
13,531,74760,2.087305073577861,Ns3
13,539,9577,1.4499478909549668,Ns3
13,535,47663,1.468690172303765,Ns3
13,538,52164,1.2192244175172606,Ns3
13,541,19629,1.7647544366487824,Ns3
13,542,16392,1.3300764123762996,Ns3
13,545,432,1.6901493256262043,Ns3
13,548,1490,1.1323093035433758,Ns3
13,529,109237,3.516990711948044,Ns3
13,528,72991,5.415339985425192,Ns3
13,549,9915,1.9024429791373905,Ns3
13,550,10270,2.112090947726307,Ns3
13,547,38419,3.3004569982701195,Ns3
13,536,111502,2.3418191275469886,Ns3
13,555,14951,2.0760869565217392,Ns3
13,558,2632,1.443261193175312,Ns3
13,560,1948,1.2204221894943545,Ns3
13,556,56502,1.0929270058090979,Ns3
13,543,92167,2.4928250454509073,Ns3
13,557,18460,3.296066978193146,Ns3
13,559,17738,3.3782716246409192,Ns3
13,534,99952,4.2252557184064035,Ns3
13,554,47380,3.532994110340959,Ns3
13,546,108514,2.7601239393846124,Ns3
13,562,13852,3.1176697743697246,Ns3
13,564,18369,2.339747389539921,Ns3
13,537,72522,5.685225623758471,Ns3
13,540,120246,3.9151048799827004,Ns3
13,570,13724,2.1104557393668495,Ns3
13,572,29899,1.3054191872802712,Ns3
13,578,4054,1.891927214235448,Ns3
13,544,113158,4.441729471648976,Ns3
13,573,37360,2.166176966427436,Ns3
13,579,26634,1.9101119700488787,Ns3
13,576,32141,2.548178016726404,Ns3
13,571,26496,4.895427338530067,Ns3
13,565,96690,2.676798789845223,Ns3
13,577,51457,1.8445932009525416,Ns3
13,575,28992,3.6174858634188776,Ns3
13,580,15618,1.6898450244698207,Ns3
13,552,199885,2.601509302299407,Ns3
13,584,8664,1.8733894519841952,Ns3
13,563,38707,8.474189084597885,Ns3
13,583,11265,2.7059212534337167,Ns3
13,551,111911,5.497912939773405,Ns3
13,553,73884,7.861455730422457,Ns3
13,581,47958,2.167923779277491,Ns3
13,567,54320,7.378947368421053,Ns3
13,590,164,2.8283433133732534,Ns3
13,587,17565,2.2121479579555485,Ns3
13,592,9160,1.3259023354564756,Ns3
13,591,4492,2.157160237601088,Ns3
13,589,39876,1.5183302449040919,Ns3
13,585,31737,2.5865742628074466,Ns3
13,593,2101,1.3100801068090788,Ns3
13,596,21910,1.333386928209663,Ns3
13,586,29320,3.739550393836601,Ns3
13,588,41808,2.8061549345596037,Ns3
13,595,18775,2.036557149467839,Ns3
13,598,106,1.3110715345799941,Ns3
13,600,8486,1.7986720554272517,Ns3
13,601,1926,1.0178351783517836,Ns3
13,597,91992,1.171417293637788,Ns3
13,561,104683,7.0948573412576845,Ns3
13,569,186776,3.4319921303294225,Ns3
13,602,2330,1.0802103879026956,Ns3
13,599,73798,1.7648177403311684,Ns3
13,574,108602,5.1797990376730265,Ns3
13,604,4478,1.598338346941699,Ns3
13,605,42462,1.0467507182372913,Ns3
13,607,492,2.3863477653631286,Ns3
13,606,40936,1.5596458108594031,Ns3
13,603,54642,1.7908901504291148,Ns3
13,566,122007,6.492526829615271,Ns3
13,582,169440,2.983416775075229,Ns3
13,608,45877,1.4880651329180288,Ns3
13,568,185908,4.782807994676787,Ns3
13,615,33380,1.7375477923846436,Ns3
13,613,47047,1.95247417074497,Ns3
13,609,77932,2.0215529844200324,Ns3
13,618,9844,1.0861940551154445,Ns3
13,617,25566,1.2294024660132785,Ns3
13,616,64101,1.7115264310290899,Ns3
13,612,107566,1.5638253853315403,Ns3
13,611,35347,4.319266976277143,Ns3
13,610,58982,4.40623156539926,Ns3
13,620,27654,2.860562662911586,Ns3
13,594,164338,3.759190157506929,Ns3
13,619,60262,3.01346399957925,Ns3
13,614,81919,4.012692077429655,Ns3
13,622,41660,1.5717737287759896,Ns3
13,627,10409,1.5812962841601679,Ns3
13,629,14076,1.5774750227066303,Ns3
13,624,51088,2.416057017874651,Ns3
13,631,6702,4.412341151925144,Ns3
13,630,18645,3.507666098807496,Ns3
13,628,18358,4.387959996874756,Ns3
13,625,34412,3.9209454787574587,Ns3
13,621,102265,2.573011801993411,Ns3
13,626,98561,2.182834051724138,Ns3
13,623,140649,1.8106293863703966,Ns3
13,636,10091,4.145128479657387,Ns3
13,633,51134,2.471182460473308,Ns3
13,641,5910,1.3945945945945946,Ns3
13,640,30859,1.0340961734457519,Ns3
13,632,59597,3.785004692674116,Ns3
13,642,8392,1.1139460713250218,Ns3
13,647,7727,2.0671064467766116,Ns3
13,645,31835,1.9726094266963172,Ns3
13,639,66877,2.6107311623412897,Ns3
13,634,137092,2.1514110894252703,Ns3
13,638,100272,1.937259271048862,Ns3
13,644,59080,1.6873951978308181,Ns3
13,637,83599,3.043408380159729,Ns3
13,646,51141,1.9466823205538237,Ns3
13,650,588,1.0841069849690539,Ns3
13,648,22581,1.4672136775611095,Ns3
13,649,56586,1.4935096487574622,Ns3
13,652,22963,1.0372699743768927,Ns3
13,653,30032,1.03937951256424,Ns3
13,643,108635,2.7560351639668115,Ns3
13,657,14781,1.2538079119949228,Ns3
13,654,23533,2.2483620295596527,Ns3
13,656,23718,2.3849242424242423,Ns3
13,635,168659,3.286493905859218,Ns3
13,658,10082,1.6361939054477561,Ns3
13,660,7002,2.165713825589822,Ns3
13,662,8711,2.1271428571428572,Ns3
13,665,2273,1.057003794753341,Ns3
13,661,42884,2.247534196093733,Ns3
13,663,65068,1.5550098838645912,Ns3
13,655,75460,2.7562706034112083,Ns3
13,664,29976,2.075644293401303,Ns3
13,666,66813,1.1478483442649177,Ns3
13,659,53654,3.11955043959032,Ns3
13,670,7773,1.01472844430807,Ns3
13,651,190681,2.0584439267730246,Ns3
13,671,4266,1.7763921113689096,Ns3
13,672,30188,1.2094712540120502,Ns3
13,679,71,2.8686453576864537,Ns3
13,678,6150,3.0213969823100935,Ns3
13,676,68676,1.663375250915102,Ns3
13,674,96578,1.5165243915819966,Ns3
13,677,33637,3.419098372461472,Ns3
13,680,69516,1.556162542724431,Ns3
13,675,162834,1.1760657457597483,Ns3
13,682,33747,1.3366089130247392,Ns3
13,667,145194,2.8971041281577325,Ns3
13,681,43073,2.2445596097927023,Ns3
13,685,10242,2.080925619834711,Ns3
