mix_id,flow_id,size,slowdown,sim
11,213,2629,1.4625123639960436,Ns3
11,215,3475,1.1884621246761164,Ns3
11,216,28031,1.04919587316037,Ns3
11,214,49891,1.0656886898096305,Ns3
11,207,318219,1.0219377817352107,Ns3
11,203,408335,2.012843968295844,Ns3
11,218,26912,1.0189422281731186,Ns3
11,217,38248,1.4400943151785253,Ns3
11,220,10449,1.0,Ns3
11,223,41367,1.30718636992452,Ns3
11,219,163149,1.3582870903570308,Ns3
11,221,129020,1.0,Ns3
11,191,2081545,1.1998071188594257,Ns3
11,224,16532,1.3714309463447072,Ns3
11,226,12286,1.0401975683890579,Ns3
11,227,88443,1.0,Ns3
11,225,143561,1.0000081196511799,Ns3
11,230,1019,1.0,Ns3
11,228,161315,1.0,Ns3
11,229,131466,1.0000088475218092,Ns3
11,231,21585,1.6316533540680003,Ns3
11,233,2906,1.0001895375284306,Ns3
11,236,421,1.0,Ns3
11,222,1149706,1.0006467957222482,Ns3
11,237,30278,1.0,Ns3
11,235,81039,1.0556050010595466,Ns3
11,239,62976,1.0543947349492915,Ns3
11,240,31037,1.9487934078869924,Ns3
11,238,63801,1.9961640916355887,Ns3
11,241,42216,1.00002614789248,Ns3
11,232,382010,1.0928235294117647,Ns3
11,243,2525,1.0,Ns3
11,242,40488,1.763378494721102,Ns3
11,245,5198,1.0,Ns3
11,244,108765,1.0,Ns3
11,248,2390,1.0098684210526316,Ns3
11,247,13920,1.2099329006709933,Ns3
11,246,11008,1.4593872095414353,Ns3
11,249,38331,1.0000285844957695,Ns3
11,234,962659,1.0697873780663298,Ns3
11,252,3625,1.0,Ns3
11,253,1644,1.1825490659730433,Ns3
11,250,126616,1.000009178016814,Ns3
11,254,78900,1.0,Ns3
11,256,67450,1.0396079620086895,Ns3
11,257,2867,1.000190657769304,Ns3
11,251,344852,1.3687517977699193,Ns3
11,255,413505,1.3771760373884718,Ns3
11,259,19260,1.4409133957697569,Ns3
11,260,25516,1.3232114860962125,Ns3
11,261,2589,1.0,Ns3
11,263,1184,1.0,Ns3
11,265,19033,1.3833404164895877,Ns3
11,266,5709,1.0,Ns3
11,268,14969,1.0,Ns3
11,264,34086,1.8831276243796922,Ns3
11,269,61727,1.0000183234081539,Ns3
11,258,562621,1.0000021082457708,Ns3
11,267,100343,1.9915123634272571,Ns3
11,270,10287,1.6567696996081847,Ns3
11,271,48296,1.1883422558611778,Ns3
11,262,391174,2.0749826196287255,Ns3
11,272,9519,1.0,Ns3
11,273,13786,1.4108965517241379,Ns3
11,276,114543,1.0,Ns3
11,277,106087,1.026162378913188,Ns3
11,275,372226,1.0000031767008055,Ns3
11,279,55832,1.0000201486973868,Ns3
11,281,8788,1.0188050930460333,Ns3
11,282,102168,1.0048821282462763,Ns3
11,284,27921,1.7337005061030069,Ns3
11,280,208283,1.1904332435205123,Ns3
11,285,179405,1.2217268704063915,Ns3
11,283,384339,1.0720165938837751,Ns3
11,286,90051,1.0000127655228759,Ns3
11,287,66582,1.000017050589098,Ns3
11,288,954,1.0,Ns3
11,289,4640,1.0,Ns3
11,290,56506,1.878995830437804,Ns3
11,292,89748,1.3281211765281653,Ns3
11,291,115134,1.9880980272714492,Ns3
11,278,2817966,1.375462949277229,Ns3
11,274,2132757,2.065759863005849,Ns3
11,295,980,1.0,Ns3
11,294,9629,1.0,Ns3
11,296,43313,1.8847293156281921,Ns3
11,297,107218,1.5587911859905386,Ns3
11,293,355306,1.0000033265693091,Ns3
11,298,8387,1.0001011224592982,Ns3
11,302,7394,1.0264988406757205,Ns3
11,299,35905,1.0,Ns3
11,301,17450,1.0219654501773252,Ns3
11,300,39067,1.6240020482740962,Ns3
11,304,15732,1.0000623791404155,Ns3
11,305,1530,1.0,Ns3
11,307,6657,1.0001186380353542,Ns3
11,310,3523,1.0,Ns3
11,309,3071,1.000078137208939,Ns3
11,306,53768,1.0,Ns3
11,311,1854,1.0,Ns3
11,312,1313,1.1967709384460141,Ns3
11,308,130272,1.00043737113172,Ns3
11,314,25811,1.5615848677182178,Ns3
11,315,11280,1.0,Ns3
11,316,8668,1.0,Ns3
11,317,7583,1.0,Ns3
11,323,1894,1.0,Ns3
11,321,8327,1.0001016156894624,Ns3
11,324,1650,1.0,Ns3
11,322,14370,1.0,Ns3
11,320,9759,1.0104478424117103,Ns3
11,329,1679,3.0535588442565187,Ns3
11,325,206513,1.0,Ns3
11,328,28641,3.0783534089580167,Ns3
11,319,255683,1.0287409263421645,Ns3
11,332,4150,1.0,Ns3
11,330,121360,1.0,Ns3
11,326,191366,1.4704948966463676,Ns3
11,333,27181,1.2238592183343564,Ns3
11,335,2326,1.0002078137988362,Ns3
11,327,113519,2.6119976836249372,Ns3
11,336,24183,1.0,Ns3
11,331,150349,1.7308447479725273,Ns3
11,313,406386,1.9789131286590145,Ns3
11,334,196198,2.0128153738676318,Ns3
11,303,1126158,1.3609809949397311,Ns3
11,318,633442,2.1363257460238247,Ns3
11,337,62793,1.8535133242064377,Ns3
11,338,51139,1.0,Ns3
11,339,5101,1.0000924043614858,Ns3
11,342,3909,1.0,Ns3
11,340,17427,1.000057263929451,Ns3
11,341,68682,1.0000165549209503,Ns3
11,343,53492,1.8118651767057328,Ns3
11,346,3014,1.197000555452694,Ns3
11,347,2392,1.0002055498458375,Ns3
11,345,28469,1.0,Ns3
11,344,36042,1.6631131118751392,Ns3
11,349,799,1.0,Ns3
11,351,92600,1.0,Ns3
11,355,3251,1.0001788908765652,Ns3
11,353,50040,1.3393078128867255,Ns3
11,354,52357,1.0000213963241116,Ns3
11,350,266569,1.010820415578216,Ns3
11,348,424636,1.0001366059281398,Ns3
11,356,327761,2.0038299246652764,Ns3
11,352,764169,1.0038057157248506,Ns3
11,357,3569,1.0,Ns3
11,359,6284,1.0,Ns3
11,360,1971,1.0002227171492204,Ns3
11,358,366255,1.0,Ns3
11,362,10273,1.7478647376677705,Ns3
11,361,79432,1.377857426230181,Ns3
11,364,45404,1.0,Ns3
11,365,32904,1.0,Ns3
11,363,80633,1.4817673891333099,Ns3
11,367,55149,1.0,Ns3
11,368,15692,1.000062503906494,Ns3
11,370,124,1.0,Ns3
11,371,32017,1.0000336643662684,Ns3
11,369,61923,1.0,Ns3
11,366,178057,1.4157972791648743,Ns3
11,376,24419,1.0,Ns3
11,373,43933,1.2099556183175308,Ns3
11,377,40966,1.0000269048643995,Ns3
11,380,3703,1.032258064516129,Ns3
11,381,168,1.0,Ns3
11,375,64592,1.0000175497095523,Ns3
11,374,80448,1.0,Ns3
11,383,5861,1.5597111168429199,Ns3
11,382,16091,1.0000611396429444,Ns3
11,385,28977,1.0000368717967627,Ns3
11,384,48851,1.036203746002741,Ns3
11,378,218341,1.0733242929097249,Ns3
11,372,299337,1.0007607200431994,Ns3
11,386,45780,1.2033487017714146,Ns3
11,387,45894,1.0,Ns3
11,389,15588,1.0,Ns3
11,379,803944,1.3751119121579605,Ns3
11,388,83194,1.9657355167194166,Ns3
11,390,6519,1.0,Ns3
11,391,6510,1.0,Ns3
11,392,4908,1.0,Ns3
11,396,4013,1.0,Ns3
11,394,47666,1.0000233677618358,Ns3
11,395,20233,1.6063884595569293,Ns3
11,393,34643,1.6832849059489219,Ns3
11,397,51599,1.3449536860294562,Ns3
11,400,39260,1.0,Ns3
11,399,94906,1.000012140047589,Ns3
11,401,14603,1.398181980215667,Ns3
11,402,8585,1.03343949044586,Ns3
11,403,2587,1.000080821142811,Ns3
11,404,68442,1.0000166077092987,Ns3
11,398,1071755,1.0004794789661902,Ns3
11,405,309513,1.0,Ns3
11,406,288248,1.0,Ns3
11,409,8868,1.0,Ns3
11,408,15635,1.0,Ns3
11,410,31122,1.0000345411212048,Ns3
11,411,8953,1.0,Ns3
11,416,5633,1.0,Ns3
11,415,2681,1.0000803341902313,Ns3
11,407,329921,1.3577829605286407,Ns3
11,417,9180,1.0,Ns3
11,413,405728,1.0,Ns3
11,418,719,1.0,Ns3
11,419,8381,1.0001011736139216,Ns3
11,420,27469,1.0,Ns3
11,421,63951,1.0000177210703527,Ns3
11,414,502205,1.0001132834256907,Ns3
11,422,9429,1.0,Ns3
11,423,24221,1.0000431704368848,Ns3
11,425,234413,1.0,Ns3
11,427,3734,1.0,Ns3
11,428,77093,1.0,Ns3
11,429,36373,1.5659408936193204,Ns3
11,424,746135,1.0,Ns3
11,430,600,1.0,Ns3
11,431,18554,1.0,Ns3
11,426,203906,2.1010681188075067,Ns3
11,432,115929,1.0,Ns3
11,437,19926,1.0000511823113931,Ns3
11,434,89201,1.004341776392074,Ns3
11,436,61898,1.0,Ns3
11,433,125537,1.6480310952755541,Ns3
11,438,126792,1.0066087976754632,Ns3
11,440,6292,1.000122895416001,Ns3
11,439,57692,1.000019533157535,Ns3
11,441,17128,1.0445889456572224,Ns3
11,442,23935,1.0083413398550092,Ns3
11,443,795,1.0,Ns3
11,445,5612,1.0000670825786544,Ns3
11,444,69628,1.0007843137254901,Ns3
11,446,5179,1.0,Ns3
11,447,18993,1.0,Ns3
11,448,7614,1.2149532710280373,Ns3
11,449,36455,1.0,Ns3
11,450,71927,1.0388021864849877,Ns3
11,451,54694,1.7156296859273257,Ns3
11,453,98150,1.0,Ns3
11,454,1270,1.0202091827690125,Ns3
11,457,1349,1.0736732298865563,Ns3
11,435,1558003,1.4485183948884204,Ns3
11,460,4649,1.0,Ns3
11,462,5302,1.019714850944812,Ns3
11,461,15462,1.884603224786595,Ns3
11,467,1325,1.0120785103170609,Ns3
11,456,264596,1.0064296655149076,Ns3
11,466,15317,1.9243263902159373,Ns3
11,458,122357,2.0070969761947683,Ns3
11,464,120444,1.0009249356880654,Ns3
11,463,100840,1.210445574025736,Ns3
11,465,111088,1.0,Ns3
11,470,39180,1.0,Ns3
11,471,10345,1.1518937401367702,Ns3
11,468,65568,1.993287197231834,Ns3
11,474,4372,1.2570114942528736,Ns3
11,473,54715,1.0,Ns3
11,472,25932,2.1366162778348143,Ns3
11,475,11472,1.5038088365006816,Ns3
11,455,618082,1.012351557624922,Ns3
11,479,11433,1.0463022508038584,Ns3
11,476,100257,1.0821238245416145,Ns3
11,480,14325,1.1706212251941328,Ns3
11,478,130338,1.9581205311542391,Ns3
11,459,812643,1.027190332326284,Ns3
11,477,632225,1.0,Ns3
11,481,98952,1.5081214071664277,Ns3
11,452,1444588,1.112520170295809,Ns3
11,482,216074,1.2401831001995183,Ns3
11,485,19564,1.0249363603304067,Ns3
11,483,72242,2.094322823183572,Ns3
11,484,469661,1.3652418633248522,Ns3
11,488,6206,2.0266484878532474,Ns3
11,487,25893,1.5048908420754181,Ns3
11,491,2728,1.0093494351382937,Ns3
11,490,108771,1.0000106387505852,Ns3
11,493,57584,1.0,Ns3
11,494,22563,2.1945112317098303,Ns3
11,489,208915,1.0,Ns3
11,499,10196,1.3962907695587294,Ns3
11,495,47136,2.1700253408953785,Ns3
11,486,132202,2.21598281062766,Ns3
11,503,456,1.0,Ns3
11,502,938,1.7231543624161074,Ns3
11,501,7160,1.075329799038343,Ns3
11,504,10185,1.0,Ns3
11,497,56520,2.439883971374974,Ns3
11,496,139177,1.7595615993505176,Ns3
11,500,67129,1.8835528096686358,Ns3
11,505,76118,1.2073119505535719,Ns3
11,498,228614,1.423610432492761,Ns3
11,492,351823,1.3989175305626718,Ns3
11,506,726359,1.0,Ns3
11,507,56852,1.3622348184117723,Ns3
11,510,49427,1.0000225840691976,Ns3
11,513,127093,1.0188706846108835,Ns3
11,511,60112,2.5918939881512286,Ns3
11,512,201301,1.0559648856919688,Ns3
11,509,990936,1.0000012001286538,Ns3
11,515,10087,1.0649956669555363,Ns3
11,516,24019,1.0,Ns3
11,514,13775,2.3077831827658097,Ns3
11,520,64778,1.054612287764747,Ns3
11,521,7654,1.2890447922288182,Ns3
11,522,16434,2.004629908003127,Ns3
11,519,252696,2.0642863579023247,Ns3
11,526,24292,2.1063683642429596,Ns3
11,524,36400,2.1828273897239416,Ns3
11,517,729153,1.3179377748819026,Ns3
11,527,46385,2.3750509330942875,Ns3
11,530,81071,1.9556559807936733,Ns3
11,534,5109,1.359497645211931,Ns3
11,531,207825,1.0059660342820984,Ns3
11,533,19760,1.788931258373699,Ns3
11,538,20237,2.289129886506936,Ns3
11,525,468772,1.0568367633195763,Ns3
11,523,572819,1.4429874064701047,Ns3
11,540,8675,1.3612648221343873,Ns3
11,518,846238,1.3313712932610875,Ns3
11,542,890,1.0,Ns3
11,537,85350,1.9794587584721917,Ns3
11,541,27520,1.0,Ns3
11,535,139687,2.2250911122786827,Ns3
11,536,77880,3.78559891933163,Ns3
11,528,394072,1.686122994251062,Ns3
11,544,158609,1.0,Ns3
11,545,13083,1.0069384215091066,Ns3
11,539,328799,2.004817173709224,Ns3
11,547,19995,1.7973869551903643,Ns3
11,546,48071,1.9661983259309874,Ns3
11,549,5862,1.0095981995101608,Ns3
11,550,74431,1.0000153298994359,Ns3
11,548,236377,1.0000049764861032,Ns3
11,551,80935,1.9677158999192899,Ns3
11,543,452473,2.2578984133832587,Ns3
11,529,754865,2.2190278979171465,Ns3
11,552,36863,1.0,Ns3
11,553,31870,1.8057868020304568,Ns3
11,532,1446002,1.9959180817124627,Ns3
11,555,28109,1.0,Ns3
11,554,82806,1.0000138435129298,Ns3
11,556,72132,1.885154735456848,Ns3
11,561,6755,1.0,Ns3
11,558,41549,1.8505030127677646,Ns3
11,560,37819,2.7958131858586444,Ns3
11,559,48661,2.4234209493919185,Ns3
11,557,234209,1.174931579079519,Ns3
11,563,41305,1.0268957788569295,Ns3
11,562,53949,1.8819913001449975,Ns3
11,565,37385,1.0,Ns3
11,564,93473,1.0,Ns3
11,566,6860,1.0,Ns3
11,567,251226,1.026772074191402,Ns3
11,568,3692,1.010084208337665,Ns3
11,570,7365,1.0,Ns3
11,571,11528,1.195405138339921,Ns3
11,574,40280,1.0,Ns3
11,573,61984,1.324751526763262,Ns3
11,576,92008,1.0,Ns3
11,578,55357,1.0000203041562608,Ns3
11,569,391024,1.0,Ns3
11,579,112299,1.0549442616864837,Ns3
11,580,283,1.0,Ns3
11,572,165775,2.6924015631392577,Ns3
11,575,246833,2.350474509990939,Ns3
11,577,478733,1.0,Ns3
11,581,104817,1.00001102766842,Ns3
11,582,20163,1.0,Ns3
11,583,1226,1.0249101181304572,Ns3
11,584,186606,2.0496158002161122,Ns3
11,586,34215,1.0,Ns3
11,587,5396,1.032646979138445,Ns3
11,588,2239,1.0057013897137428,Ns3
11,589,17256,1.0000577167263074,Ns3
11,591,15201,1.45016077170418,Ns3
11,593,70093,1.0553156955039766,Ns3
11,594,4346,1.0000721709006928,Ns3
11,590,318870,1.0154634594306367,Ns3
11,597,16048,1.0,Ns3
11,596,66562,1.0000170552419285,Ns3
11,595,343015,1.0,Ns3
11,598,7435,1.5961496149614962,Ns3
11,599,1056,1.097119711971197,Ns3
11,592,825754,1.0,Ns3
11,600,207,1.0,Ns3
11,585,1258537,1.0001371146723101,Ns3
11,601,42595,1.0,Ns3
11,602,36135,1.2527750965250966,Ns3
11,605,3172,1.026234847114167,Ns3
11,606,9754,1.0,Ns3
11,604,20874,2.3608552750388268,Ns3
11,609,16743,1.0,Ns3
11,603,180808,1.07066506005364,Ns3
11,611,1073,1.0,Ns3
11,612,3935,1.0,Ns3
11,607,73400,2.850575834471989,Ns3
11,614,35452,1.0250867442503147,Ns3
11,608,197326,1.3156186467881728,Ns3
11,619,3086,1.3046057767369243,Ns3
11,616,54137,1.6773640513936778,Ns3
11,617,55390,1.7454645074881285,Ns3
11,620,27636,1.0000384467512495,Ns3
11,618,102894,2.079816318052702,Ns3
11,621,45553,1.025738520035098,Ns3
11,613,386601,1.6073676248108926,Ns3
11,610,1140863,1.0783596798785258,Ns3
11,622,80814,1.3786215535471358,Ns3
11,623,6600,1.0,Ns3
11,615,1457483,2.0627502882476167,Ns3
11,624,9903,1.0,Ns3
11,626,958,1.0,Ns3
11,628,587,1.0,Ns3
11,629,24205,1.2861935291486506,Ns3
11,625,697413,1.9947351572982435,Ns3
11,630,234472,1.0000050164288043,Ns3
11,632,82577,1.0266609301486407,Ns3
11,627,849639,2.043584819184687,Ns3
11,634,912,1.0,Ns3
11,633,63737,1.054622371531666,Ns3
11,636,24577,1.233327188940092,Ns3
11,639,2707,1.009575923392613,Ns3
11,638,7212,1.0001122208506341,Ns3
11,637,15094,1.0,Ns3
11,640,509,1.4176470588235295,Ns3
11,641,62180,1.0558789289871944,Ns3
11,642,253,1.0,Ns3
11,644,22375,1.8101091009529071,Ns3
11,635,223185,2.065084917617237,Ns3
11,645,31610,2.0106829454406716,Ns3
11,647,16683,1.0468805704099822,Ns3
11,646,90162,2.9243098501753266,Ns3
11,648,45311,1.0000244893960915,Ns3
11,650,1064,1.0,Ns3
11,652,2113,1.1010505252626313,Ns3
11,653,2405,1.5920019627085378,Ns3
11,651,56182,1.9811095571095572,Ns3
11,656,1643,1.0,Ns3
11,659,16770,3.2907100591715976,Ns3
11,657,37027,1.8240863640385807,Ns3
11,655,99085,1.8703117360836263,Ns3
11,654,112966,1.9231369835935956,Ns3
11,658,80669,2.8147638512282973,Ns3
11,649,498168,1.5946109761562228,Ns3
11,631,1449405,2.0197254616571194,Ns3
11,661,4105,1.0,Ns3
11,662,10590,1.0,Ns3
11,663,42229,1.0,Ns3
11,660,330458,1.0,Ns3
11,665,670135,2.0133458766502965,Ns3
11,664,764074,1.8753993908269548,Ns3
11,643,2476719,1.420801002874619,Ns3
11,666,21315,1.0,Ns3
11,667,11270,1.221944201176029,Ns3
11,669,645,1.0,Ns3
11,668,231243,1.057117285708474,Ns3
11,671,8367,1.000101286336473,Ns3
11,672,13296,1.5338983050847457,Ns3
11,673,25133,1.0,Ns3
11,674,31752,1.0000339500933628,Ns3
11,675,81200,1.4437592170532243,Ns3
11,676,1877,1.085650723025584,Ns3
11,677,5135,1.5904655701143016,Ns3
11,679,9505,1.0,Ns3
11,678,217292,1.0000054067205537,Ns3
11,681,7441,1.6005058280184736,Ns3
11,683,22550,1.8654836336888563,Ns3
11,680,99891,1.0000115540150203,Ns3
11,687,638,1.0,Ns3
11,686,53614,1.0251145852954102,Ns3
11,688,46654,1.0537821536701075,Ns3
11,689,57445,1.055531589474097,Ns3
11,684,136609,1.02372774458583,Ns3
11,682,133742,2.0187691678593334,Ns3
11,685,79565,2.650906584115918,Ns3
11,690,4379,1.0103723978967083,Ns3
11,670,2528772,1.0018553627618279,Ns3
11,691,218955,1.9857648856853714,Ns3
11,692,8194,1.0394453004622497,Ns3
11,693,3360,1.0338147234941881,Ns3
11,694,10656,1.012308998302207,Ns3
11,695,22056,1.2862336209651646,Ns3
11,698,2884,1.0182544209925841,Ns3
11,696,14505,1.0,Ns3
11,697,24024,1.6162917092130835,Ns3
11,702,3794,1.4338589211618258,Ns3
11,699,12064,1.3179662644816617,Ns3
11,700,63342,1.0741468995227286,Ns3
11,701,25615,1.6778023365961479,Ns3
11,703,206261,1.0000056911309416,Ns3
11,704,75043,1.0,Ns3
11,706,8003,1.0150281778334378,Ns3
11,707,9938,1.0,Ns3
11,710,3922,1.0001632120124042,Ns3
11,708,84316,1.8787812840043525,Ns3
11,712,5664,1.1501772693825674,Ns3
11,711,50727,1.051877328747492,Ns3
11,713,15335,1.0,Ns3
11,715,2360,1.0984030061061532,Ns3
11,714,66567,1.000017054078483,Ns3
11,705,644599,1.0336778834201614,Ns3
11,716,71310,1.0260611286768229,Ns3
11,709,1022364,1.0570682047410258,Ns3
11,719,104413,1.0,Ns3
11,720,87858,1.0,Ns3
11,718,374652,1.000003156475984,Ns3
11,717,623030,1.0,Ns3
11,722,452,1.0,Ns3
11,723,4038,1.0,Ns3
11,721,306290,1.057148141298317,Ns3
