mix_id,flow_id,size,slowdown,sim
4,332,2233,1.07328370554177,Ns3
4,336,441,1.0,Ns3
4,223,2389810,2.9772328698795443,Ns3
4,337,43251,2.5010331023201755,Ns3
4,328,138104,2.8901750625223293,Ns3
4,197,2845095,3.0914014869609017,Ns3
4,340,5994,1.1019522776572668,Ns3
4,339,19218,1.989249354201489,Ns3
4,341,463,1.308475378787879,Ns3
4,326,192951,2.8682367177864143,Ns3
4,345,333,1.0,Ns3
4,346,330,1.0,Ns3
4,342,20454,4.35636747624076,Ns3
4,318,232553,4.912114917644305,Ns3
4,304,424291,4.527208206204958,Ns3
4,331,227534,2.8791224655392993,Ns3
4,335,215564,2.9287761528747858,Ns3
4,344,167230,2.896447146144535,Ns3
4,226,2444106,3.1307088473287785,Ns3
4,286,1114946,3.618612072214764,Ns3
4,275,1731767,3.027989919386569,Ns3
4,244,2290268,3.1331645816294906,Ns3
4,349,74,1.0,Ns3
4,351,331,1.107700179073932,Ns3
4,353,498,1.0,Ns3
4,348,129627,2.856401107455125,Ns3
4,355,203,1.0504166666666668,Ns3
4,356,73,1.0,Ns3
4,357,629,1.0475881462253949,Ns3
4,361,3543,1.0983157894736841,Ns3
4,354,211273,2.0239067912935487,Ns3
4,363,3738,1.3615368682684341,Ns3
4,358,136976,2.890338945077455,Ns3
4,364,874,1.1213298791018997,Ns3
4,359,148664,2.7842086910070263,Ns3
4,365,1847,1.1451928808651963,Ns3
4,366,7431,1.6223384840004866,Ns3
4,368,427,1.0085748792270532,Ns3
4,367,14728,2.0149498713512553,Ns3
4,370,445,1.0863223338115735,Ns3
4,350,377637,2.9791099696016996,Ns3
4,374,333,1.0,Ns3
4,264,2344239,3.082769405441155,Ns3
4,347,589641,2.9903851110996547,Ns3
4,257,3653951,2.1439626061503145,Ns3
4,378,441,1.0,Ns3
4,380,462,1.0034327651515151,Ns3
4,379,15984,2.140046639813441,Ns3
4,278,2383442,3.024724351007579,Ns3
4,376,188251,2.8298704545995763,Ns3
4,254,2592901,3.3185139649040516,Ns3
4,382,49399,1.799094569503265,Ns3
4,281,2370086,3.026958618603095,Ns3
4,377,318917,2.8574960803042044,Ns3
4,293,2071933,3.03423759441892,Ns3
4,384,985,1.0,Ns3
4,385,465,1.0,Ns3
4,383,44222,2.4531590413943354,Ns3
4,388,331,1.0,Ns3
4,375,545805,2.9017776561116553,Ns3
4,391,1864,1.0,Ns3
4,392,336,1.0,Ns3
4,393,322,1.0625,Ns3
4,394,73,1.0,Ns3
4,390,132657,2.7765492011963517,Ns3
4,386,258179,2.9236411784177423,Ns3
4,397,135,1.0,Ns3
4,333,1701249,3.0242634230933967,Ns3
4,398,77161,1.8488891385557398,Ns3
4,401,694,1.017576898932831,Ns3
4,402,117,1.0563898704358068,Ns3
4,403,470,1.0,Ns3
4,404,29381,2.5355974048343572,Ns3
4,405,324,1.0,Ns3
4,406,347,1.0534447821681865,Ns3
4,389,488873,2.9393336032581514,Ns3
4,410,371,1.0,Ns3
4,407,138078,2.754649260723871,Ns3
4,408,135910,2.8193913898425285,Ns3
4,414,327,1.0,Ns3
4,316,2342297,3.1361894031659436,Ns3
4,415,22091,2.3524498886414253,Ns3
4,420,442,1.0754310344827587,Ns3
4,417,95642,2.7263339642062623,Ns3
4,260,3847968,3.0455943326115964,Ns3
4,308,2551573,3.262644152178527,Ns3
4,424,5415,1.01300343146108,Ns3
4,338,2355346,2.9991779209009706,Ns3
4,352,1879479,2.9789460469981006,Ns3
4,426,439,1.0,Ns3
4,427,169,1.0314009661835748,Ns3
4,428,661,1.0792916400765795,Ns3
4,429,3562,1.0037146539307102,Ns3
4,412,442095,2.9506514315734176,Ns3
4,371,2433660,1.9931640023578474,Ns3
4,421,288697,2.9852020196010773,Ns3
4,422,189232,3.837738084658906,Ns3
4,431,2407,1.0761305094447624,Ns3
4,432,230,1.219721767594108,Ns3
4,334,2547778,3.049795919889467,Ns3
4,434,521,1.1257731958762887,Ns3
4,437,72,1.0602189781021898,Ns3
4,416,391703,3.4702376731432896,Ns3
4,435,29037,2.3269481177117393,Ns3
4,433,66343,2.502591173914443,Ns3
4,438,72,1.0590024330900243,Ns3
4,372,1770544,3.0168321928238604,Ns3
4,343,2572992,3.004788222809075,Ns3
4,440,52321,1.836317084788822,Ns3
4,443,438,1.0,Ns3
4,445,3472,1.0391035902126686,Ns3
4,446,72,1.4505778588807785,Ns3
4,373,1901783,2.990152703548618,Ns3
4,442,90997,2.991254554919313,Ns3
4,387,1403422,3.0052635172670175,Ns3
4,447,450,1.0,Ns3
4,449,5936,1.0679810101542926,Ns3
4,450,757,1.0,Ns3
4,451,2119,1.120510042503542,Ns3
4,452,440,1.022841726618705,Ns3
4,456,472,1.0,Ns3
4,454,11218,1.5860346585117227,Ns3
4,399,1955786,1.9901316948956833,Ns3
4,458,339,1.0,Ns3
4,459,449,1.0771892149844906,Ns3
4,460,1192,1.00659595329352,Ns3
4,461,471,1.0,Ns3
4,462,1258,1.0216465578424414,Ns3
4,436,484675,2.983519070035546,Ns3
4,400,1354894,3.0196779839297485,Ns3
4,464,335,1.0,Ns3
4,467,148,1.0,Ns3
4,448,292053,2.854337441070574,Ns3
4,465,84187,1.9111981632573645,Ns3
4,468,24811,2.130695753194785,Ns3
4,469,1029,1.0,Ns3
4,470,171,1.0,Ns3
4,471,294,1.0,Ns3
4,473,1554,1.0076461899383091,Ns3
4,362,2549761,2.992601418418574,Ns3
4,474,440,1.0,Ns3
4,476,463,1.0511363636363635,Ns3
4,477,344,1.0,Ns3
4,478,1578,1.1128374936321956,Ns3
4,418,1792429,2.014410797890217,Ns3
4,480,3574,1.176501780168169,Ns3
4,481,378,1.0,Ns3
4,484,294,1.078816444095313,Ns3
4,463,434451,2.4099389105352342,Ns3
4,486,771,1.0205438066465258,Ns3
4,441,2401237,1.0000004962525488,Ns3
4,488,267,1.7442092651757188,Ns3
4,369,2635029,3.064052117287337,Ns3
4,409,1688695,3.005422611497143,Ns3
4,491,1251,1.0001317523056654,Ns3
4,494,2142,1.2199384205708579,Ns3
4,485,180391,3.0866836039162227,Ns3
4,479,280045,2.8569112795217717,Ns3
4,482,231785,2.857484567146365,Ns3
4,497,2522,1.1196331466601737,Ns3
4,498,49,1.0,Ns3
4,495,91640,2.960045058507092,Ns3
4,500,891,1.0,Ns3
4,381,2577292,3.121367547363187,Ns3
4,502,18696,1.9432116901190661,Ns3
4,425,1989070,2.190424228661579,Ns3
4,466,651418,3.0434202481568065,Ns3
4,493,364813,1.9952279380208433,Ns3
4,505,481,1.1069922698524244,Ns3
4,396,2128044,3.162129703093402,Ns3
4,504,62804,3.3682174861126586,Ns3
4,503,166962,2.797588354818294,Ns3
4,496,259238,3.4520487118614263,Ns3
4,419,1949886,2.999677654394422,Ns3
4,507,165159,2.9855407905803197,Ns3
4,510,342,1.3254573170731707,Ns3
4,511,344,1.0,Ns3
4,512,475,1.0586506817113306,Ns3
4,514,347,1.0,Ns3
4,508,154867,2.303454954988004,Ns3
4,395,2536756,3.1535201310861423,Ns3
4,515,679,1.0,Ns3
4,516,6524,1.0055837986498875,Ns3
4,518,323,1.0,Ns3
4,509,172292,2.859130513528723,Ns3
4,520,345,1.082191780821918,Ns3
4,521,45315,1.8470144224288987,Ns3
4,413,2337179,3.0597152445401385,Ns3
4,525,443,1.0251436781609196,Ns3
4,423,2144055,2.987943179202012,Ns3
4,527,20683,2.2902593157550664,Ns3
4,528,7472,1.6774330641733957,Ns3
4,455,2236611,1.998823909723906,Ns3
4,530,528,1.1111872146118722,Ns3
4,526,77296,2.8668622482997734,Ns3
4,517,198867,2.8151092764850576,Ns3
4,531,780,1.0,Ns3
4,523,302424,2.0152365492543285,Ns3
4,533,48961,2.437290121046466,Ns3
4,524,213632,3.0072082736607357,Ns3
4,532,73919,2.7102596448424525,Ns3
4,536,331,1.1794576618060886,Ns3
4,453,2594007,1.970464090511111,Ns3
4,522,308001,2.9781241149024344,Ns3
4,538,475,1.0427832628114715,Ns3
4,7,11938617,3.053710097041718,Ns3
4,539,492,1.0665735567970205,Ns3
4,444,2013282,2.9945055430622025,Ns3
4,411,2733952,3.056458183685947,Ns3
4,534,188877,2.7964065458560126,Ns3
4,541,664,1.0,Ns3
4,360,4240745,2.9965049955891563,Ns3
4,543,73,1.0,Ns3
4,535,345478,2.431358176487279,Ns3
4,545,726,1.0,Ns3
4,547,1493,1.0,Ns3
4,548,513,1.08091620626151,Ns3
4,550,484,1.0,Ns3
4,529,532997,3.0008668223736485,Ns3
4,540,358334,1.9437949567014208,Ns3
4,551,75,1.1050394656952034,Ns3
4,554,2612,1.0001983733386233,Ns3
4,556,15383,2.020169667590028,Ns3
4,513,912392,2.927280306970729,Ns3
4,490,1600586,2.9679703084581828,Ns3
4,557,326,1.0,Ns3
4,558,324,1.0,Ns3
4,561,546,1.0,Ns3
4,563,145,1.2021230502599654,Ns3
4,560,195668,1.0,Ns3
4,564,6417,1.0676117775354417,Ns3
4,489,1766649,3.0102901073689083,Ns3
4,555,149389,2.8972016454826774,Ns3
4,566,334,1.0,Ns3
4,553,184020,2.8909545355031745,Ns3
4,567,694,1.0,Ns3
4,568,1078,1.030823148813803,Ns3
4,569,334,1.2798850574712644,Ns3
4,430,2842375,3.0621740344564077,Ns3
4,570,455,1.0,Ns3
4,572,341,1.1022120518688023,Ns3
4,562,261751,2.037866914596892,Ns3
4,559,212855,2.988306605574647,Ns3
4,571,39467,2.403484046854423,Ns3
4,575,335,1.0,Ns3
4,577,675,1.0658005914659907,Ns3
4,578,72,1.0,Ns3
4,565,204318,2.91437106606259,Ns3
4,579,10970,1.4069900687547747,Ns3
4,580,337,1.098623853211009,Ns3
4,582,483,1.0,Ns3
4,583,2572,1.000080899603592,Ns3
4,581,34994,2.159053523978236,Ns3
4,457,2562352,3.0752999469284554,Ns3
4,492,2079345,2.9774480146698874,Ns3
4,586,704,1.0,Ns3
4,585,92189,2.7016290368676765,Ns3
4,587,10244,1.6114981651864064,Ns3
4,591,155,1.0,Ns3
4,592,1509,1.0993972040528408,Ns3
4,593,1817,1.0000853315129277,Ns3
4,595,1186,1.0001326611833377,Ns3
4,588,155426,2.829265687963662,Ns3
4,598,322,1.0,Ns3
4,600,12590,1.6626517633455387,Ns3
4,597,156208,2.0011640935349155,Ns3
4,604,6477,1.0121227322130257,Ns3
4,589,298243,2.940025985408194,Ns3
4,601,103501,1.9150494285162867,Ns3
4,475,2757881,3.0190100538577984,Ns3
4,603,65043,3.10129456837422,Ns3
4,483,2662324,2.990705603988501,Ns3
4,606,34062,2.309835177590343,Ns3
4,501,2334238,2.9764665795322203,Ns3
4,537,1372842,3.0017180220861475,Ns3
4,472,2704781,3.1316138762932604,Ns3
4,609,3421,1.003746750267625,Ns3
4,487,2618075,3.016048656819885,Ns3
4,608,39324,2.418494753179365,Ns3
4,612,443,1.061661877394636,Ns3
4,594,555616,1.9891619752019554,Ns3
4,616,323,1.0,Ns3
4,613,40639,1.8092551068181257,Ns3
4,605,117243,3.0495998819928456,Ns3
4,599,288065,2.916665341938766,Ns3
4,618,656,1.0,Ns3
4,617,19134,2.0762145166290242,Ns3
4,615,60847,2.6290430661109747,Ns3
4,619,444,1.1270638908829864,Ns3
4,620,456,1.0,Ns3
4,611,141551,2.8100150590719264,Ns3
4,607,302069,1.9651960274642546,Ns3
4,626,346,1.0,Ns3
4,625,42011,2.451047719668956,Ns3
4,627,13579,2.407551540421589,Ns3
4,628,323,1.0,Ns3
4,629,71,1.0,Ns3
4,624,199185,1.917641904278747,Ns3
4,621,161972,2.893327302755563,Ns3
4,614,273803,3.080081287242743,Ns3
4,596,547360,3.1912617135350243,Ns3
4,632,454,1.0,Ns3
4,439,3886732,2.976829663564291,Ns3
4,633,1061,1.0000899766060825,Ns3
4,499,2858223,2.974635924852728,Ns3
4,623,665718,2.268896306848383,Ns3
4,634,250169,2.975862241486744,Ns3
4,640,2664,1.1070365902694008,Ns3
4,643,372,1.37375249500998,Ns3
4,645,7682,2.0976621191177354,Ns3
4,646,20906,1.9126732101616628,Ns3
4,639,167093,2.83637053405037,Ns3
4,649,668,1.0,Ns3
4,647,206844,2.884106772152933,Ns3
4,552,1997686,3.0136439580065333,Ns3
4,653,447,1.011341929321872,Ns3
4,542,2238787,3.0489783974031717,Ns3
4,651,81987,2.86978896001014,Ns3
4,610,1539760,2.144405409448491,Ns3
4,655,24157,2.6336182761581246,Ns3
4,549,2352862,2.9831151328553056,Ns3
4,656,253030,2.0283453039937784,Ns3
4,544,2586208,2.9724766723828018,Ns3
4,662,676,1.0,Ns3
4,663,267,1.3996272630457933,Ns3
4,658,236465,2.8774859863318745,Ns3
4,659,247833,2.9441619239948595,Ns3
4,665,2248,1.1165440303821506,Ns3
4,576,2217523,2.9698933685560336,Ns3
4,664,78740,2.6533261577234066,Ns3
4,667,2023,1.47416929420325,Ns3
4,670,7094,1.53182014966912,Ns3
4,671,542,1.0264945652173914,Ns3
4,672,341,1.071065344520722,Ns3
4,674,442,1.0293342911877394,Ns3
4,673,38302,2.4282371847895448,Ns3
4,546,2861973,3.0350853883955486,Ns3
4,574,2403782,3.048274026001609,Ns3
4,676,22705,2.8717125860989356,Ns3
4,669,200873,2.796948343658627,Ns3
4,678,3279,1.256324685111422,Ns3
4,668,246974,3.0779305104648755,Ns3
4,519,3523224,3.064510151447287,Ns3
4,644,964135,3.453200320716528,Ns3
4,648,1642496,1.9717262593423883,Ns3
4,679,983,1.0597587719298245,Ns3
4,602,2146509,2.9389839484395375,Ns3
4,506,4048040,3.0983725419428865,Ns3
4,682,2374,1.0,Ns3
4,573,2745496,2.9916856128301372,Ns3
4,680,107780,2.8143118645416743,Ns3
4,684,4195,1.0,Ns3
4,685,3292,1.0000770712909441,Ns3
4,686,865,1.0,Ns3
4,681,173526,2.8477914433691893,Ns3
4,683,71899,2.686365249485414,Ns3
4,689,2905,1.2318656952803295,Ns3
4,688,13061,1.5454416627302787,Ns3
4,584,2700416,3.077205300110859,Ns3
4,687,181991,2.760875978807361,Ns3
4,691,13030,2.1254722381224957,Ns3
4,692,336,1.0828870186176995,Ns3
4,590,2728079,3.0225862290455963,Ns3
4,630,2158931,2.9589782430899385,Ns3
4,696,316,1.0,Ns3
4,641,2202836,2.3477956227705756,Ns3
4,698,20449,1.4797431456212242,Ns3
4,637,2054080,3.003712871287129,Ns3
4,695,160004,1.888228392647634,Ns3
4,635,2006304,3.1543648562606306,Ns3
4,693,133109,2.88211285302499,Ns3
4,661,1708457,2.0659001641611408,Ns3
4,701,413,1.0994152046783625,Ns3
4,631,2195775,3.1142008303706836,Ns3
4,703,443,1.0,Ns3
4,694,244958,2.806781580388553,Ns3
4,622,2486266,3.0299774371593364,Ns3
4,705,529,1.0,Ns3
4,697,209708,2.8945820067119867,Ns3
4,707,9808,1.7127497827975673,Ns3
4,704,51593,2.5007110778443113,Ns3
4,706,42232,2.5236904996820804,Ns3
4,638,2134084,3.051313614520732,Ns3
4,708,163,1.0,Ns3
4,710,492,1.0,Ns3
4,650,1725349,3.1572864249133104,Ns3
4,711,442,1.0,Ns3
4,714,334,1.0,Ns3
4,715,20423,2.0016833784673937,Ns3
4,713,97683,1.944311187545257,Ns3
4,716,109352,1.9486834733893557,Ns3
4,719,2075,1.0,Ns3
4,717,23136,2.2264775413711586,Ns3
4,666,2342767,1.976060547447127,Ns3
4,722,14995,2.005449112322025,Ns3
4,724,482,1.0,Ns3
4,723,38773,1.917798738914236,Ns3
4,702,507507,2.9632214999345576,Ns3
4,720,93894,2.725643304792016,Ns3
4,642,2235828,3.2544043486108016,Ns3
4,726,18721,1.8846183559950556,Ns3
4,725,66547,2.563472935898019,Ns3
4,657,2033805,2.99390560423114,Ns3
4,728,464,1.0,Ns3
4,721,178690,2.8399502325814034,Ns3
4,660,1889285,3.137094132310137,Ns3
4,732,6524,1.4344528710725895,Ns3
