mix_id,flow_id,size,slowdown,sim
1,470,105416,1.6632059362944538,Ns3
1,469,202912,2.471989036413975,Ns3
1,473,316,1.0302091402013942,Ns3
1,472,69524,1.597595419258253,Ns3
1,477,660,1.0,Ns3
1,475,17107,1.4635828185605517,Ns3
1,479,1455,1.0,Ns3
1,481,368,1.13988988988989,Ns3
1,482,33423,1.5604446503010654,Ns3
1,484,1771,1.0001249063202597,Ns3
1,485,524,1.0,Ns3
1,488,446,1.0,Ns3
1,476,516600,1.7776260695430548,Ns3
1,489,25098,2.2329472741233682,Ns3
1,487,81181,2.369329073482428,Ns3
1,434,2358911,2.643479486250352,Ns3
1,483,205319,2.4555090441261185,Ns3
1,492,160,1.0,Ns3
1,494,331,1.0292913788692761,Ns3
1,490,96164,2.3655224817470017,Ns3
1,450,1829055,2.577398582218495,Ns3
1,491,253144,1.6861135626780561,Ns3
1,464,1287334,2.6141289126456266,Ns3
1,497,11798,1.3890784982935154,Ns3
1,435,2603817,2.5761581428659404,Ns3
1,454,1822514,2.5914177466300266,Ns3
1,499,367,1.0,Ns3
1,500,292,1.0,Ns3
1,504,2399,1.0,Ns3
1,505,345,1.0,Ns3
1,502,44889,2.110790403881952,Ns3
1,507,322,1.1026234567901234,Ns3
1,506,34141,2.0931448290070045,Ns3
1,465,2370323,1.7712710814052095,Ns3
1,503,161777,1.6812606006010233,Ns3
1,510,1244,1.0,Ns3
1,511,9274,1.3903444421155593,Ns3
1,513,861,1.0,Ns3
1,512,28603,1.476096793232343,Ns3
1,514,3361,1.0000767459708366,Ns3
1,478,1149734,2.5943100227282763,Ns3
1,508,143522,2.382666942573134,Ns3
1,515,82309,2.3774418810218334,Ns3
1,517,883,1.0,Ns3
1,520,238,1.0,Ns3
1,521,468,1.0,Ns3
1,522,440,1.0,Ns3
1,516,145630,2.4506813266587013,Ns3
1,523,428,1.0,Ns3
1,460,3142153,1.7197630764451617,Ns3
1,524,75,1.0025804493017607,Ns3
1,480,2147052,1.7183165824832385,Ns3
1,525,327,1.0,Ns3
1,486,1851378,1.766183651777416,Ns3
1,526,445,1.0,Ns3
1,528,10117,1.6123201967809209,Ns3
1,530,2222,1.0000827746047514,Ns3
1,529,27300,1.973529945005137,Ns3
1,527,64825,2.3273248605083694,Ns3
1,531,69049,1.6011208917454551,Ns3
1,495,1841461,1.7183660089386312,Ns3
1,533,336,1.0029329252741648,Ns3
1,534,113,1.0,Ns3
1,519,595419,2.545942145400483,Ns3
1,537,1202,1.0000890709895787,Ns3
1,539,924,1.0,Ns3
1,541,340,1.0,Ns3
1,535,205006,2.457521618265924,Ns3
1,543,52,1.0,Ns3
1,545,337,1.0592507645259939,Ns3
1,546,465,1.0,Ns3
1,542,90128,2.3613061224489797,Ns3
1,547,10655,1.5609972820405602,Ns3
1,548,460,1.0826220957799906,Ns3
1,549,551,1.0,Ns3
1,474,2552532,2.5810869851467664,Ns3
1,493,2671119,1.825685707222226,Ns3
1,496,1815718,2.5698752816998875,Ns3
1,553,344,1.0550901243970552,Ns3
1,554,167,1.0,Ns3
1,550,149493,2.4308700658380324,Ns3
1,544,301316,2.4952801102322644,Ns3
1,501,1682480,2.5725948646882535,Ns3
1,557,7087,1.008971106848976,Ns3
1,552,185802,1.6862220523600229,Ns3
1,558,2211,1.083416169648774,Ns3
1,560,8606,1.5189480937069362,Ns3
1,555,138890,2.4251722176578396,Ns3
1,562,4072,1.1683565907037445,Ns3
1,564,529,1.0403832991101984,Ns3
1,565,259,1.0,Ns3
1,566,477,1.0,Ns3
1,567,337,1.0,Ns3
1,568,72,1.0,Ns3
1,538,1529275,1.7176916854155895,Ns3
1,573,454,1.0571020699500357,Ns3
1,563,317989,2.495917445285815,Ns3
1,570,134623,2.4238973158399584,Ns3
1,574,91401,2.410305739234615,Ns3
1,575,458,1.0,Ns3
1,579,330,1.140552995391705,Ns3
1,561,653126,2.5625351991419483,Ns3
1,580,24887,2.011304711906986,Ns3
1,577,142718,2.453612536402718,Ns3
1,518,2193992,2.5746932395044233,Ns3
1,584,474,1.002999294283698,Ns3
1,576,308132,2.513025402608433,Ns3
1,587,459,1.0132858837485172,Ns3
1,588,457,1.0,Ns3
1,586,186061,1.6851872368712608,Ns3
1,532,1879150,2.592053377078141,Ns3
1,551,2064802,1.7186947447209708,Ns3
1,540,1688455,2.637791059940946,Ns3
1,585,309429,2.5174407171453694,Ns3
1,571,1316085,1.7154677906092148,Ns3
1,559,1324053,2.5641392699650467,Ns3
1,589,2182,1.0000829944393725,Ns3
1,590,3506,1.000105596620908,Ns3
1,592,417,1.0,Ns3
1,595,10621,1.5994032663316582,Ns3
1,596,1995,1.0735963581183612,Ns3
1,597,322,1.0,Ns3
1,600,676,1.021004855393709,Ns3
1,606,157,1.102233676975945,Ns3
1,608,5746,1.0085553007585113,Ns3
1,593,271771,2.4717746341545417,Ns3
1,509,3408977,2.5924930404236193,Ns3
1,609,1290,1.0,Ns3
1,611,5130,1.0,Ns3
1,603,274203,1.6963262611815881,Ns3
1,610,86191,2.3784445953813314,Ns3
1,604,163107,2.5288992355708033,Ns3
1,498,3650430,2.7008521890533,Ns3
1,613,336,1.0,Ns3
1,605,202879,2.5396016802898886,Ns3
1,615,488,1.0739962651727357,Ns3
1,612,203480,1.6834227619316577,Ns3
1,607,324989,2.5028085413636028,Ns3
1,617,328,1.0,Ns3
1,614,235312,1.7899141515036985,Ns3
1,536,2740685,2.6038174239324183,Ns3
1,572,1732030,2.581285216615538,Ns3
1,618,78737,1.71767464312806,Ns3
1,619,20681,1.4058098591549295,Ns3
1,620,1046,1.0000900738605656,Ns3
1,599,691100,2.5487422077283046,Ns3
1,621,480,1.0,Ns3
1,624,1480,1.0,Ns3
1,625,324,1.0,Ns3
1,626,5715,1.0032021347565043,Ns3
1,623,225008,1.694589663160916,Ns3
1,578,1930414,2.583770246188492,Ns3
1,628,1385,1.0,Ns3
1,630,3129,1.0,Ns3
1,591,1249395,2.6108695940053313,Ns3
1,631,333,1.0,Ns3
1,632,1094,1.0,Ns3
1,602,1137383,2.602860879855503,Ns3
1,635,167,1.0,Ns3
1,583,2016629,2.614146255100318,Ns3
1,637,2151,1.0958915502328677,Ns3
1,627,394311,2.5741087574270214,Ns3
1,638,78982,1.5991802038486402,Ns3
1,117,22102044,2.5966972662414465,Ns3
1,640,1007,1.0000903260771385,Ns3
1,569,2605087,2.7693817544170005,Ns3
1,641,71,1.0,Ns3
1,594,1663580,2.5644284711234038,Ns3
1,636,316523,2.514768346075933,Ns3
1,643,346,1.0,Ns3
1,639,173879,2.429408934928322,Ns3
1,645,2580,1.0038809831824063,Ns3
1,644,136302,2.4460891856923586,Ns3
1,647,63125,2.220461962548715,Ns3
1,649,1091,1.0000897827258035,Ns3
1,581,2792844,2.624548466156924,Ns3
1,652,431,1.0,Ns3
1,582,2854629,2.6138658989844665,Ns3
1,653,63,1.0,Ns3
1,655,738,1.1201883701883701,Ns3
1,657,540,1.0,Ns3
1,659,23296,1.79534602192481,Ns3
1,660,111,1.0,Ns3
1,663,323,1.0,Ns3
1,664,699,1.0,Ns3
1,556,4252386,2.595568977018853,Ns3
1,667,766,1.0,Ns3
1,629,2416378,1.719816073350129,Ns3
1,616,3333777,1.7191902656463207,Ns3
1,665,183704,1.8257420436345961,Ns3
1,668,2456,1.0000815128790348,Ns3
1,661,233131,2.496935588999251,Ns3
1,670,312,1.0,Ns3
1,601,2782754,2.575702976798638,Ns3
1,671,1022,1.0000902282775421,Ns3
1,672,23037,1.7284887067827028,Ns3
1,673,255,1.0124798711755234,Ns3
1,669,167056,2.430341237401643,Ns3
1,676,338,1.0,Ns3
1,679,395,1.0,Ns3
1,674,302719,1.6882318804933072,Ns3
1,634,2008220,2.5743413887359816,Ns3
1,633,2040746,2.574846658575262,Ns3
1,675,263292,2.5366831994108856,Ns3
1,681,330,1.0,Ns3
1,680,58139,2.2742988989362605,Ns3
1,683,73,1.0,Ns3
1,684,334,1.0,Ns3
1,646,2541352,1.7191047055249273,Ns3
1,622,2826840,2.585958568997868,Ns3
1,598,3563242,2.632007382647774,Ns3
1,642,2067870,2.5719569495200996,Ns3
1,685,75,1.0,Ns3
1,666,1655219,1.7154332933653937,Ns3
1,686,59269,1.6027504492163176,Ns3
1,651,1672443,2.6409389127290295,Ns3
1,688,474,1.0,Ns3
1,691,328,1.0,Ns3
1,692,460,1.0,Ns3
1,694,1141,1.0000894614421185,Ns3
1,654,2531899,1.8300518407385602,Ns3
1,650,1943108,2.5701389278800497,Ns3
1,689,264825,1.6973262593896097,Ns3
1,699,459,1.0,Ns3
1,697,115145,2.418848510973256,Ns3
1,701,108,1.1085409252669038,Ns3
1,696,130605,2.419048574198509,Ns3
1,690,274365,2.5653099128812484,Ns3
1,687,358600,2.503855660547388,Ns3
1,704,690,1.0,Ns3
1,705,323,1.0,Ns3
1,678,1663413,1.715385340412831,Ns3
1,700,172558,2.4398100897874815,Ns3
1,648,2401292,2.6131206986999747,Ns3
1,698,396369,2.532448717911272,Ns3
1,707,81486,2.351963207378908,Ns3
1,709,8766,1.551641586867305,Ns3
1,706,270737,2.591242507708466,Ns3
1,710,323,1.0,Ns3
1,708,111632,2.3326522154003335,Ns3
1,703,395862,2.527770547514528,Ns3
1,658,2132968,2.578570085524288,Ns3
1,713,778,1.0,Ns3
1,715,817,1.0,Ns3
1,711,175485,2.418869940101484,Ns3
1,677,1592053,2.583903490567301,Ns3
1,702,875168,1.7566113826060632,Ns3
1,714,283737,1.6934280275895945,Ns3
1,718,2272,1.0000825014437753,Ns3
1,719,1254,1.0,Ns3
1,722,22004,1.3873394421991918,Ns3
1,723,13699,1.6607167566071677,Ns3
1,724,478,1.1226525821596245,Ns3
1,725,75,1.0,Ns3
1,712,614254,1.7745848256334802,Ns3
1,682,2308201,1.8485152636829045,Ns3
1,729,23259,1.7160119829008045,Ns3
1,727,57654,2.2694430678264434,Ns3
1,730,708,1.0737219451371571,Ns3
1,726,199063,1.708676541842597,Ns3
1,732,1727,1.00008585901949,Ns3
1,731,33489,2.109398270321114,Ns3
1,716,606224,2.536922438661997,Ns3
1,662,2756626,2.576214865945827,Ns3
1,728,254358,2.4777719079895775,Ns3
1,733,1653,1.0,Ns3
1,734,437,1.0,Ns3
1,736,4908,1.0,Ns3
1,737,6022,1.0000862291972061,Ns3
1,741,792,1.1526116427432216,Ns3
1,742,481,1.0,Ns3
1,744,14584,1.4731796495295848,Ns3
1,745,75,1.2377049180327868,Ns3
1,747,245,1.0,Ns3
1,749,710,1.0,Ns3
1,751,2304,1.0079031859718448,Ns3
1,753,651,1.0,Ns3
