mix_id,flow_id,size,slowdown,sim
2,205,476,1.1081747709654686,Ns3
2,192,166859,3.3786886010811674,Ns3
2,203,78591,3.3080695204038704,Ns3
2,211,11458,1.7603472642842721,Ns3
2,21,2813739,3.542770129634861,Ns3
2,212,10427,1.782468731859201,Ns3
2,208,68044,3.0885243951403036,Ns3
2,213,5629,1.0173580859191744,Ns3
2,215,444,1.0050251256281406,Ns3
2,90,1977551,3.4725427823297914,Ns3
2,219,908,1.0865457294028722,Ns3
2,204,278978,3.395111774205448,Ns3
2,190,429092,3.5053339210336314,Ns3
2,194,393660,3.441580169955012,Ns3
2,224,180,1.0050761421319796,Ns3
2,225,346,1.0045627376425856,Ns3
2,74,2270947,3.5175008950761666,Ns3
2,142,1932596,2.3824779649259185,Ns3
2,229,334,1.0053639846743294,Ns3
2,145,1315160,3.5406985002598157,Ns3
2,230,75,1.0645112325440194,Ns3
2,231,323,1.0054012345679013,Ns3
2,220,143631,3.3588529938881484,Ns3
2,234,327,1.4067307692307693,Ns3
2,140,1396177,3.5613001676810283,Ns3
2,124,2525985,2.3722218820792262,Ns3
2,235,335,1.0796324655436447,Ns3
2,236,2449,1.1506156731631738,Ns3
2,216,308913,3.4037470917483703,Ns3
2,239,300,1.0046948356807512,Ns3
2,241,886,1.0659225338675826,Ns3
2,240,30025,2.754719113823895,Ns3
2,232,124701,3.3980034873583262,Ns3
2,218,285998,4.391632139085222,Ns3
2,245,438,1.0814121037463977,Ns3
2,107,2002952,3.6067864259637052,Ns3
2,237,142579,3.189494706485615,Ns3
2,242,90289,3.1964391760500237,Ns3
2,247,14988,2.1473846153846154,Ns3
2,227,265576,3.4215966798133683,Ns3
2,249,1297,1.233905860757834,Ns3
2,248,18986,2.438965517241379,Ns3
2,228,288884,3.416063168159062,Ns3
2,174,986303,3.5758409442382204,Ns3
2,251,376,1.0044809559372667,Ns3
2,253,816,1.0732308298836981,Ns3
2,128,1700962,3.9573975147621514,Ns3
2,250,65034,3.1399768250289686,Ns3
2,60,2767439,3.526117222800597,Ns3
2,256,618,1.0045691906005223,Ns3
2,214,599439,3.4915645772728428,Ns3
2,258,3067,1.077764751856194,Ns3
2,175,1128383,3.552964120033731,Ns3
2,261,336,1.0344299923488907,Ns3
2,255,82322,4.717617201803008,Ns3
2,263,326,1.0046189376443417,Ns3
2,262,23644,2.2387313855481894,Ns3
2,265,801,1.0035735556879095,Ns3
2,243,196419,5.175623959590643,Ns3
2,269,311,1.060994560994561,Ns3
2,267,11211,1.9168451106352604,Ns3
2,270,139,1.081810269799826,Ns3
2,268,10845,1.6551026757934038,Ns3
2,233,691839,2.339008086565998,Ns3
2,271,706,1.0037429819089208,Ns3
2,272,328,1.0053846153846153,Ns3
2,178,1119317,3.6072623689231103,Ns3
2,186,1096674,3.5059302744789957,Ns3
2,273,213,1.1444536423841059,Ns3
2,274,481,1.0042164441321153,Ns3
2,246,368551,3.4668016498877927,Ns3
2,276,2033,1.0041072925398156,Ns3
2,280,348,1.0053191489361701,Ns3
2,210,667052,4.909426139507919,Ns3
2,277,85120,2.245717660956881,Ns3
2,252,578146,2.3656075367796805,Ns3
2,282,21148,2.4106069281419984,Ns3
2,176,2060532,2.367794850965552,Ns3
2,163,1651779,3.537144943053911,Ns3
2,266,284853,3.4300728800893525,Ns3
2,283,328,1.1067307692307693,Ns3
2,284,443,1.0050287356321839,Ns3
2,285,326,1.132217090069284,Ns3
2,238,678924,3.6493539458257285,Ns3
2,161,2132546,2.981270113135341,Ns3
2,289,673,1.0788917089678511,Ns3
2,177,1518991,3.488518467715789,Ns3
2,287,74535,3.0879341663455717,Ns3
2,279,284016,3.3857439814367205,Ns3
2,291,451,1.004288777698356,Ns3
2,292,464,1.0352495859947954,Ns3
2,288,93169,3.271277619851184,Ns3
2,294,1164,1.0038403143699206,Ns3
2,295,447,1.004297994269341,Ns3
2,296,5590,1.0076561450638013,Ns3
2,298,272,1.558784501061571,Ns3
2,299,7857,1.7370522677155968,Ns3
2,300,333,1.0612218813905931,Ns3
2,259,670809,3.500654337057842,Ns3
2,301,479,1.0049261083743843,Ns3
2,290,240400,3.3790086361660716,Ns3
2,302,689,1.0044052863436124,Ns3
2,303,527,1.0626712328767123,Ns3
2,307,1351,1.0400141018861273,Ns3
2,221,1238585,3.531431869788387,Ns3
2,118,2856685,3.5362030927114634,Ns3
2,297,177934,4.192208460712739,Ns3
2,185,1778956,3.507441923680641,Ns3
2,313,165,1.161965811965812,Ns3
2,314,864,1.0040485829959513,Ns3
2,310,36600,2.8221694882082398,Ns3
2,130,2742695,3.52227603115335,Ns3
2,305,99463,3.2103249251817014,Ns3
2,183,2573115,2.577764287147601,Ns3
2,319,697,1.029344193817878,Ns3
2,309,182934,2.4088352157181743,Ns3
2,320,323,1.020704732510288,Ns3
2,321,342,1.0045731707317074,Ns3
2,315,81990,4.296965702552663,Ns3
2,322,944,1.003904071388734,Ns3
2,323,347,1.027355623100304,Ns3
2,312,167873,3.4428257065592023,Ns3
2,324,1438,1.0506306937631396,Ns3
2,325,1842,1.0036630036630036,Ns3
2,327,337,1.0045871559633028,Ns3
2,311,223869,3.128167483167715,Ns3
2,329,682,1.0709175084175084,Ns3
2,330,1167,1.0038396285382623,Ns3
2,306,265023,3.335319134282615,Ns3
2,155,2566102,3.5655523399103126,Ns3
2,332,2233,1.1214226633581472,Ns3
2,143,2621289,3.6827628613906565,Ns3
2,317,160610,3.353828835050692,Ns3
2,336,441,1.0759645339084591,Ns3
2,340,5994,1.220863734963518,Ns3
2,341,463,1.0710227272727273,Ns3
2,337,43251,2.922495803021824,Ns3
2,339,19218,2.4672162285366968,Ns3
2,345,333,1.1037832310838447,Ns3
2,346,330,1.0046082949308757,Ns3
2,342,20454,4.166842661034847,Ns3
2,328,138104,3.3384303918065976,Ns3
2,326,192951,3.3861906867422213,Ns3
2,331,227534,3.3365425301546687,Ns3
2,335,215564,3.344114980953529,Ns3
2,318,232553,5.326282632651668,Ns3
2,206,1966747,3.5407906614654596,Ns3
2,344,167230,3.359914337780497,Ns3
2,209,1749242,4.098120498644047,Ns3
2,349,74,1.0063810391978123,Ns3
2,351,331,1.0046047582501918,Ns3
2,304,424291,5.098659820872019,Ns3
2,353,498,1.045380687093779,Ns3
2,355,203,1.0372222222222223,Ns3
2,356,73,1.0063868613138687,Ns3
2,357,629,1.0766818083495566,Ns3
2,207,3261662,2.3133288244867596,Ns3
2,348,129627,3.2988529929058914,Ns3
2,361,3543,1.0650526315789475,Ns3
2,363,3738,1.0918599834299918,Ns3
2,364,874,1.0189982728842832,Ns3
2,354,211273,2.376745756803277,Ns3
2,365,1847,1.0493059695137528,Ns3
2,368,427,1.065096618357488,Ns3
2,366,7431,1.7899987833069717,Ns3
2,367,14728,2.1693283648300947,Ns3
2,370,445,1.1077235772357723,Ns3
2,359,148664,3.195158143089262,Ns3
2,358,136976,3.7629304826526693,Ns3
2,374,333,1.0053680981595092,Ns3
2,198,2323803,3.685936561323781,Ns3
2,200,2377626,3.588934483939812,Ns3
2,378,441,1.0724898154804696,Ns3
2,380,462,1.0042613636363635,Ns3
2,379,15984,2.2054695781216873,Ns3
2,350,377637,3.520019102255229,Ns3
2,217,2339310,3.5364800224098962,Ns3
2,222,2249607,3.4740977379146605,Ns3
2,286,1114946,4.231755735212532,Ns3
2,382,49399,2.185654976738364,Ns3
2,376,188251,3.4151584787940847,Ns3
2,347,589641,3.4733582909331737,Ns3
2,384,985,1.0032858707557504,Ns3
2,385,465,1.004255319148936,Ns3
2,223,2389810,3.499736195995942,Ns3
2,383,44222,2.825771516805212,Ns3
2,275,1731767,3.576797619300146,Ns3
2,388,331,1.0046047582501918,Ns3
2,377,318917,3.353183513849592,Ns3
2,391,1864,1.0077400697456835,Ns3
2,392,336,1.0045906656465187,Ns3
2,393,322,1.1342592592592593,Ns3
2,394,73,1.0063868613138687,Ns3
2,226,2444106,3.5859790981663284,Ns3
2,397,135,1.1202734147760325,Ns3
2,390,132657,3.3385543260634925,Ns3
2,401,694,1.0043942247332078,Ns3
2,398,77161,2.1029267196584556,Ns3
2,402,117,1.9162249705535925,Ns3
2,403,470,1.0042432814710043,Ns3
2,375,545805,3.4527697815570315,Ns3
2,386,258179,3.5507006509985657,Ns3
2,244,2290268,3.7056651025000753,Ns3
2,405,324,1.0053970701619122,Ns3
2,406,347,1.0045592705167172,Ns3
2,404,29381,2.9335993569501064,Ns3
2,197,2845095,3.7749440990572225,Ns3
2,410,371,1.0044943820224719,Ns3
2,414,327,1.0046153846153847,Ns3
2,407,138078,3.284839677926533,Ns3
2,408,135910,3.274978643843786,Ns3
2,420,442,1.0043103448275863,Ns3
2,264,2344239,3.557717131439805,Ns3
2,415,22091,3.4231973830734965,Ns3
2,389,488873,3.489765879915212,Ns3
2,417,95642,4.0659317550442164,Ns3
2,424,5415,1.223406176629944,Ns3
2,426,439,1.0050395968322534,Ns3
2,427,169,1.0626598465473145,Ns3
2,428,661,1.0177089980855136,Ns3
2,429,3562,1.1466909256311122,Ns3
2,281,2370086,3.528280527120413,Ns3
2,278,2383442,3.6409258120032777,Ns3
2,431,2407,1.1072041867691553,Ns3
2,293,2071933,3.680479274789404,Ns3
2,432,230,1.1503000545553737,Ns3
2,434,521,1.0041237113402062,Ns3
2,437,72,1.1715328467153285,Ns3
2,435,29037,2.6036922364651756,Ns3
2,438,72,1.2138077858880778,Ns3
2,433,66343,2.5265555090610614,Ns3
2,421,288697,3.3772632263642817,Ns3
2,422,189232,4.458656950739062,Ns3
2,257,3653951,2.6895483368887865,Ns3
2,412,442095,3.4806987128972944,Ns3
2,254,2592901,3.859279519789798,Ns3
2,440,52321,2.141890282629406,Ns3
2,443,438,1.1140129682997117,Ns3
2,445,3472,1.2224254897476943,Ns3
2,446,72,1.3812347931873479,Ns3
2,442,90997,3.334501706287235,Ns3
2,416,391703,4.083070368269277,Ns3
2,447,450,1.0150214592274678,Ns3
2,450,757,1.0036496350364963,Ns3
2,449,5936,1.1180931029935381,Ns3
2,333,1701249,3.918521588032301,Ns3
2,451,2119,1.1674306192182682,Ns3
2,452,440,1.0043165467625899,Ns3
2,456,472,1.0042372881355932,Ns3
2,454,11218,1.7496432212028543,Ns3
2,458,339,1.0053475935828877,Ns3
2,459,449,1.0317346695299452,Ns3
2,460,1192,1.003832783670559,Ns3
2,461,471,1.0042402826855124,Ns3
2,462,1258,1.1912704045422284,Ns3
2,464,335,1.004594180704441,Ns3
2,467,148,1.0060553633217992,Ns3
2,465,84187,2.2351705083470614,Ns3
2,468,24811,2.5951981412159544,Ns3
2,469,1029,1.0133549170376366,Ns3
2,470,171,1.0051063829787235,Ns3
2,471,294,1.0860172820109977,Ns3
2,473,1554,1.0728994699800156,Ns3
2,474,440,1.0043165467625899,Ns3
2,476,463,1.1525804924242424,Ns3
2,477,344,1.0053313023610053,Ns3
2,478,1578,1.1128374936321956,Ns3
2,448,292053,3.4324184401057396,Ns3
2,436,484675,3.5377341723508504,Ns3
2,371,2433660,2.326757363629521,Ns3
2,480,3574,1.07105522308916,Ns3
2,481,378,1.0052238805970148,Ns3
2,316,2342297,3.582375304159375,Ns3
2,484,294,1.0054988216810683,Ns3
2,486,771,1.0036253776435045,Ns3
2,488,267,1.5906549520766773,Ns3
2,491,1251,1.0040843214756259,Ns3
2,494,2142,1.173088125156029,Ns3
2,352,1879479,3.710619960850687,Ns3
2,387,1403422,3.5440423374265246,Ns3
2,372,1770544,3.5525144200872467,Ns3
2,497,2522,1.275626978329681,Ns3
2,498,49,1.0064995357474467,Ns3
2,399,1955786,2.3256534607133523,Ns3
2,338,2355346,3.5492163786785644,Ns3
2,500,891,1.066961736150771,Ns3
2,495,91640,3.2426032782362815,Ns3
2,482,231785,3.387846444329221,Ns3
2,463,434451,3.5660975056934086,Ns3
2,479,280045,3.3766496259758925,Ns3
2,502,18696,2.383717334158033,Ns3
2,485,180391,4.612758706159376,Ns3
2,400,1354894,3.5355295719691515,Ns3
2,505,481,1.128952916373858,Ns3
2,373,1901783,3.53786476894953,Ns3
2,308,2551573,3.801630869884157,Ns3
2,441,2401237,1.1500761995788802,Ns3
2,493,364813,2.398611297936804,Ns3
2,334,2547778,3.5486827556501943,Ns3
2,504,62804,5.609912935521352,Ns3
2,418,1792429,2.36508702491265,Ns3
2,503,166962,3.299836780920023,Ns3
2,343,2572992,3.5169097244821605,Ns3
2,510,342,1.0045731707317074,Ns3
2,466,651418,3.5505610501708325,Ns3
2,511,344,1.0053313023610053,Ns3
2,507,165159,3.4133759461732547,Ns3
2,512,475,1.004231311706629,Ns3
2,514,347,1.1838905775075987,Ns3
2,515,679,1.004427577482606,Ns3
2,508,154867,2.376119797207569,Ns3
2,496,259238,5.6664512441748,Ns3
2,516,6524,1.638136511375948,Ns3
2,518,323,1.0054012345679013,Ns3
2,520,345,1.1193556570268899,Ns3
2,521,45315,2.113739497686121,Ns3
2,525,443,1.051125478927203,Ns3
2,509,172292,3.3151742918685354,Ns3
2,528,7472,1.8292756966790116,Ns3
2,527,20683,3.026331081571875,Ns3
2,530,528,1.0047945205479452,Ns3
2,409,1688695,3.5154631074391296,Ns3
2,531,780,1.0036101083032491,Ns3
2,526,77296,3.0842912388318444,Ns3
2,425,1989070,2.539779130985604,Ns3
2,517,198867,3.3317029036727077,Ns3
2,533,48961,2.9907262787973448,Ns3
2,536,331,1.0097211563059607,Ns3
2,532,73919,3.089510237464824,Ns3
2,523,302424,2.334980978354945,Ns3
2,538,475,1.004231311706629,Ns3
2,524,213632,3.505651941847622,Ns3
2,539,492,1.0302607076350092,Ns3
2,541,664,1.0698958997238155,Ns3
2,522,308001,3.430284125635407,Ns3
2,534,188877,3.3269425961430024,Ns3
2,543,73,1.010036496350365,Ns3
2,545,726,1.003705991352687,Ns3
2,547,1493,1.2160558464223385,Ns3
2,548,513,1.0048342541436464,Ns3
2,550,484,1.0049122807017543,Ns3
2,362,2549761,3.7859856406778523,Ns3
2,551,75,1.005464480874317,Ns3
2,369,2635029,3.611309328740194,Ns3
2,260,3847968,3.90481880110845,Ns3
2,554,2612,1.0049593334655822,Ns3
2,556,15383,2.149497922437673,Ns3
2,540,358334,2.257757730026758,Ns3
2,557,326,1.0046189376443417,Ns3
2,558,324,1.0214597789771267,Ns3
2,561,546,1.0470056497175142,Ns3
2,419,1949886,3.533411426117779,Ns3
2,563,145,3.0177642980935877,Ns3
2,564,6417,1.644492911668484,Ns3
2,566,334,1.0053639846743294,Ns3
2,560,195668,1.1452044119410143,Ns3
2,455,2236611,2.3381557288144244,Ns3
2,567,694,1.0043942247332078,Ns3
2,529,532997,3.574961529284806,Ns3
2,568,1078,1.003864126527678,Ns3
2,569,334,1.1869731800766283,Ns3
2,570,455,1.0042796005706134,Ns3
2,535,345478,4.65220034859683,Ns3
2,555,149389,3.404147679854654,Ns3
2,572,341,1.0045766590389016,Ns3
2,553,184020,3.375696319540733,Ns3
2,571,39467,2.78298639188596,Ns3
2,575,335,1.1108346094946402,Ns3
2,577,675,1.0038022813688212,Ns3
2,578,72,1.0054744525547445,Ns3
2,579,10970,1.5323402088107971,Ns3
2,580,337,1.0045871559633028,Ns3
2,562,261751,2.421932970292646,Ns3
2,559,212855,3.463371303720674,Ns3
2,582,483,1.0049157303370786,Ns3
2,583,2572,1.066014076531025,Ns3
2,581,34994,2.6969252182715424,Ns3
2,565,204318,3.4415434813761476,Ns3
2,453,2594007,2.304618247980007,Ns3
2,423,2144055,3.5105952370411035,Ns3
2,513,912392,3.4861415312656088,Ns3
2,586,704,1.004372267332917,Ns3
2,413,2337179,3.5684981082164207,Ns3
2,395,2536756,3.65298361423221,Ns3
2,587,10244,1.7086635111418391,Ns3
2,396,2128044,4.339313542533789,Ns3
2,591,155,1.0051635111876076,Ns3
2,585,92189,3.1875735924549873,Ns3
2,592,1509,1.103886110042324,Ns3
2,593,1817,1.1184401399436812,Ns3
2,595,1186,1.1025470947200848,Ns3
2,381,2577292,4.196177672953801,Ns3
2,598,322,1.0046296296296295,Ns3
2,444,2013282,3.5292435783608185,Ns3
2,600,12590,2.148390826748892,Ns3
2,588,155426,3.3100784576172235,Ns3
2,604,6477,1.509739988295293,Ns3
2,597,156208,2.296341836066528,Ns3
2,490,1600586,3.5344544119997394,Ns3
2,601,103501,2.221098792700448,Ns3
2,606,34062,2.743454822151719,Ns3
2,603,65043,3.249582895631218,Ns3
2,609,3421,1.1225722587551614,Ns3
2,612,443,1.0050287356321839,Ns3
2,608,39324,2.7691630568231833,Ns3
2,616,323,1.0054012345679013,Ns3
2,613,40639,2.0608629228987505,Ns3
2,589,298243,3.452103818624926,Ns3
2,618,656,1.0038387715930903,Ns3
2,619,444,1.0488155061019382,Ns3
2,617,19134,2.687923475488242,Ns3
2,605,117243,3.467575690526238,Ns3
2,620,456,1.0042765502494655,Ns3
2,615,60847,3.054964452071586,Ns3
2,489,1766649,3.5425688707313228,Ns3
2,411,2733952,3.573230641005752,Ns3
2,626,346,1.1168567807351077,Ns3
2,611,141551,3.372875040752643,Ns3
2,599,288065,3.4432327599910977,Ns3
2,625,42011,2.901192991723895,Ns3
2,594,555616,2.3539906043623207,Ns3
2,627,13579,2.869446374797313,Ns3
2,607,302069,2.3357131579656736,Ns3
2,628,323,1.0054012345679013,Ns3
2,629,71,1.0054794520547945,Ns3
2,624,199185,2.2658161441699045,Ns3
2,632,454,1.004996431120628,Ns3
2,621,161972,3.315755569718276,Ns3
2,633,1061,1.003868994061544,Ns3
2,614,273803,3.4835172172055215,Ns3
2,596,547360,3.805880546468132,Ns3
2,492,2079345,3.498200496831756,Ns3
2,640,2664,1.0554885404101326,Ns3
2,643,372,1.0044910179640718,Ns3
2,537,1372842,3.5657522550116876,Ns3
2,645,7682,2.390648476470942,Ns3
2,646,20906,2.3908415127020786,Ns3
2,634,250169,3.8464043518008944,Ns3
2,639,167093,3.3449496831904586,Ns3
2,623,665718,2.644464170546921,Ns3
2,649,668,1.0044529262086515,Ns3
2,430,2842375,3.68950355416358,Ns3
2,653,447,1.004297994269341,Ns3
2,457,2562352,3.7109023784858617,Ns3
2,647,206844,3.3561523666301607,Ns3
2,651,81987,3.2317510615374867,Ns3
2,655,24157,2.5148755086042778,Ns3
2,501,2334238,3.5047164485762674,Ns3
2,360,4240745,3.6101639082993446,Ns3
2,662,676,1.0037998733375555,Ns3
2,663,267,1.194621938232162,Ns3
2,656,253030,2.4859920398920354,Ns3
2,665,2248,1.033230477094707,Ns3
2,475,2757881,3.5402727267244445,Ns3
2,487,2618075,3.596849973595527,Ns3
2,667,2023,1.6907591559544022,Ns3
2,658,236465,3.3938944559625277,Ns3
2,664,78740,3.1750498792397353,Ns3
2,670,7094,1.7985651555445605,Ns3
2,671,542,1.0040760869565217,Ns3
2,659,247833,3.410377271892785,Ns3
2,672,341,1.0096618357487923,Ns3
2,483,2662324,3.6864271299453026,Ns3
2,674,442,1.0896791187739463,Ns3
2,673,38302,2.806324297497223,Ns3
2,610,1539760,2.551148096684099,Ns3
2,676,22705,2.6844082654978085,Ns3
2,678,3279,1.323608569275487,Ns3
2,669,200873,3.2830568096523756,Ns3
2,668,246974,3.526794225322926,Ns3
2,679,983,1.0803179824561404,Ns3
2,682,2374,1.004339157968805,Ns3
2,499,2858223,3.528050519454064,Ns3
2,552,1997686,3.536152926326189,Ns3
2,684,4195,1.0043680838672102,Ns3
2,685,3292,1.0141040462427746,Ns3
2,686,865,1.1532755298651252,Ns3
2,680,107780,3.2899281720686844,Ns3
2,689,2905,1.32404181184669,Ns3
2,688,13061,2.1663202645252717,Ns3
2,472,2704781,4.240888543765735,Ns3
2,683,71899,3.2290581304563846,Ns3
2,681,173526,3.290325275346673,Ns3
2,691,13030,2.874069834001145,Ns3
2,692,336,1.0045906656465187,Ns3
2,542,2238787,3.674414104641836,Ns3
2,687,181991,3.288055169700918,Ns3
2,696,316,1.0046475600309837,Ns3
2,698,20449,1.8304254150648473,Ns3
2,644,964135,4.054603699973599,Ns3
2,439,3886732,3.4826227067705533,Ns3
2,549,2352862,3.497195862743347,Ns3
2,695,160004,2.20943577345611,Ns3
2,648,1642496,2.3433891755559153,Ns3
2,701,413,1.379751461988304,Ns3
2,693,133109,3.647085875715494,Ns3
2,703,443,1.0050287356321839,Ns3
2,705,529,1.0047912388774811,Ns3
2,707,9808,1.7599370112945265,Ns3
2,704,51593,2.9387911676646707,Ns3
2,706,42232,2.928522879256287,Ns3
2,544,2586208,3.4613637344761927,Ns3
2,576,2217523,3.5050388227511813,Ns3
2,708,163,1.416238584474886,Ns3
2,710,492,1.0519087523277468,Ns3
2,694,244958,3.3746994885503976,Ns3
2,711,442,1.0043103448275863,Ns3
2,697,209708,3.6002065226744686,Ns3
2,714,334,1.0053639846743294,Ns3
2,715,20423,2.7697431018078023,Ns3
