mix_id,flow_id,size,slowdown,sim
19,271,88150,1.0070367474589523,Ns3
19,275,418504,2.188745272432567,Ns3
19,273,838172,1.9432612108619574,Ns3
19,272,2568266,1.4110553895128102,Ns3
19,278,1057299,2.7224356539694385,Ns3
19,276,1119976,3.118936894585393,Ns3
19,274,2315889,1.9199859492931766,Ns3
19,279,1196954,1.9842654693169224,Ns3
19,277,1834508,2.7461716313651596,Ns3
19,281,374454,2.107958876923979,Ns3
19,280,772038,2.0970413606941025,Ns3
19,283,1349965,1.722342338541694,Ns3
19,282,1443254,2.2858243862044088,Ns3
19,284,962355,1.3766617629693774,Ns3
19,286,15477,1.6428663876785021,Ns3
19,285,957630,1.3846310730734146,Ns3
19,287,577772,2.0887774566064756,Ns3
19,289,1797498,1.377251070175485,Ns3
19,290,860427,1.4165698837092635,Ns3
19,291,641762,1.712892623626954,Ns3
19,292,189448,2.1210880166658774,Ns3
19,288,4393514,2.1139165968981897,Ns3
19,293,746882,2.0442710912603896,Ns3
19,294,873840,1.3913586663742998,Ns3
19,295,1728204,2.1062082820518975,Ns3
19,296,1708458,2.1165096282816123,Ns3
19,298,875254,2.7533646818999005,Ns3
19,299,1111703,2.1988611266839952,Ns3
19,302,242615,2.0128983308042487,Ns3
19,303,346751,1.704954560753955,Ns3
19,300,2377343,2.153998094811162,Ns3
19,301,1720286,2.008086925297278,Ns3
19,297,3030582,2.3308761789497585,Ns3
19,304,1464550,2.0849842424242424,Ns3
19,305,341314,1.9402449403714097,Ns3
19,307,501129,1.8928001162973367,Ns3
19,308,187121,1.3516963159763458,Ns3
19,309,934597,1.3754908379035127,Ns3
19,311,309532,2.0340329197988862,Ns3
19,306,2077444,2.18808595010362,Ns3
19,310,2150644,1.492177820581645,Ns3
19,312,232403,2.0070206766000216,Ns3
19,313,1831332,1.378560143265453,Ns3
19,314,644775,2.2817027537600816,Ns3
19,315,2644681,2.0734543514231665,Ns3
19,316,2147932,1.377694669697971,Ns3
19,317,465388,2.070473353855995,Ns3
19,318,1359949,1.6503486009284973,Ns3
19,319,2148639,2.0909054184994966,Ns3
19,321,394397,2.0653416178235897,Ns3
19,320,2946116,1.9034819535653342,Ns3
19,323,453018,1.3715961468745144,Ns3
19,322,1872949,1.7469060250106754,Ns3
19,324,2038315,1.7166112228282422,Ns3
19,326,224499,1.9698812820104488,Ns3
19,325,1266987,1.4861272980363192,Ns3
19,328,536854,2.0646693285283613,Ns3
19,330,671058,3.182915682303971,Ns3
19,329,993860,2.937461727430204,Ns3
19,336,742263,1.5806146767680946,Ns3
19,327,2696365,2.261702967046351,Ns3
19,331,1815202,2.1976982536426797,Ns3
19,334,1799765,1.738167166867143,Ns3
19,333,2015530,2.3407065115682353,Ns3
19,339,454219,2.1092027201888532,Ns3
19,332,1689133,3.288449452766189,Ns3
19,340,271248,2.0538135093716847,Ns3
19,335,1785170,2.6980175944647584,Ns3
19,337,1640717,2.3460651708899016,Ns3
19,338,2392789,1.5589912704760551,Ns3
19,342,973336,2.099900710765617,Ns3
19,341,1426419,1.79060634425377,Ns3
19,343,1755651,1.3844942555025777,Ns3
19,345,2156289,1.7239840287707104,Ns3
19,346,1419074,1.3848844181769675,Ns3
19,352,151234,2.47827457100625,Ns3
19,344,2717192,2.357931678840797,Ns3
19,349,1573185,2.544541594144047,Ns3
19,351,1393274,2.312971156753442,Ns3
19,347,2257736,2.2154109599864316,Ns3
19,357,1182542,1.5389899358496884,Ns3
19,356,902556,4.098259991546517,Ns3
19,350,2685713,2.274311889272426,Ns3
19,348,2298749,3.0507396913378475,Ns3
19,355,1807280,3.528043874342665,Ns3
19,360,966426,1.7244977951984322,Ns3
19,353,3167455,2.745555514689601,Ns3
19,354,2627658,3.735780090227739,Ns3
19,362,1399226,2.5362411965132696,Ns3
19,358,1563196,3.5019415086342445,Ns3
19,363,2100447,1.7452936505106387,Ns3
19,364,1628598,1.6133272660713165,Ns3
19,361,1642963,3.2757818520398057,Ns3
19,366,557929,2.155302798584992,Ns3
19,359,2198794,3.272960140588206,Ns3
19,365,1228193,2.3221292881015465,Ns3
19,367,1363889,1.3986847702871879,Ns3
19,369,743285,2.0487955898845347,Ns3
19,368,1851942,2.096652687791391,Ns3
19,370,1575483,2.141846754215071,Ns3
19,372,1372507,1.3776637361858333,Ns3
19,371,1842088,2.093517961971666,Ns3
19,374,721585,1.823275819756617,Ns3
19,375,177817,2.104937279384817,Ns3
19,377,22963,1.715329211116396,Ns3
19,373,2334094,2.17767210271616,Ns3
19,376,1081437,2.1565597874418274,Ns3
19,378,1430378,1.4459464617314723,Ns3
19,379,1103237,1.3774041275757072,Ns3
19,381,1230680,2.1025854718908663,Ns3
19,380,1784222,2.6355732075990588,Ns3
19,383,712176,4.562801470782045,Ns3
19,382,738056,4.707180984737147,Ns3
19,387,420225,1.368171021377672,Ns3
19,386,1146120,3.507056966719963,Ns3
19,384,1719147,3.3590638692473904,Ns3
19,385,2078819,2.9693778519716956,Ns3
19,388,459522,2.021614674907093,Ns3
19,389,636831,1.8277642432948773,Ns3
19,390,1042613,1.6573176799910934,Ns3
19,391,1039779,2.0608167816746508,Ns3
19,392,652697,1.3744582057327661,Ns3
19,393,557590,1.0071344397316395,Ns3
19,395,254999,1.3621612784566968,Ns3
19,397,616131,2.07185209100923,Ns3
19,394,1630799,2.102821964153291,Ns3
19,398,12518,1.5966276934969563,Ns3
19,396,2019942,2.19504927761593,Ns3
19,399,868646,2.0454514664123296,Ns3
19,400,990955,1.5379957368305341,Ns3
19,401,843499,2.2143402025769077,Ns3
19,402,1962551,1.3963139585306708,Ns3
19,403,444562,2.243073136703166,Ns3
19,404,704168,2.1339086682376918,Ns3
19,405,740416,1.9775743057460557,Ns3
19,406,949943,1.4235379432023205,Ns3
19,407,382131,1.370842667058377,Ns3
19,408,112139,1.3492374575950816,Ns3
19,409,1132468,2.058213044375731,Ns3
19,410,91341,1.9312224809239493,Ns3
19,411,772949,1.3752604138803846,Ns3
19,412,1977282,1.4152436154308108,Ns3
19,414,1264629,1.465027708299923,Ns3
19,413,1221081,2.202059042661274,Ns3
19,417,497562,2.1601192050809646,Ns3
19,415,1085390,2.1516813986105223,Ns3
19,416,1736902,1.3993684171647718,Ns3
19,419,814327,1.3750967058328314,Ns3
19,418,1860515,1.3855282554654826,Ns3
19,420,539795,1.3683875607470526,Ns3
19,421,1159841,1.574531971473715,Ns3
19,422,625599,1.7408874846688183,Ns3
19,424,574920,2.2457071076637884,Ns3
19,423,1969058,1.3937203462471779,Ns3
19,425,844458,1.5763970372029852,Ns3
19,426,1498308,2.056181950042582,Ns3
19,428,322206,1.0641206995118662,Ns3
19,427,1860369,1.0170803745043542,Ns3
19,430,576189,1.7141958066249685,Ns3
19,431,203997,1.3683077599274216,Ns3
19,429,1509785,2.1527186023500113,Ns3
19,432,1121203,1.377425717039843,Ns3
19,433,399047,2.2967643278094867,Ns3
19,434,1000299,1.5295783217387495,Ns3
19,435,526706,1.0071337241236482,Ns3
19,436,844468,2.460597542187069,Ns3
19,438,661268,2.567892834361046,Ns3
19,437,1050024,2.39035013318025,Ns3
19,439,1402924,2.0599936079228027,Ns3
19,440,1638367,2.103581279167706,Ns3
19,441,932735,2.067095040362097,Ns3
19,442,1115256,1.3760633538973528,Ns3
19,443,909069,1.5476456662271962,Ns3
19,445,349951,2.005565991102323,Ns3
19,444,1334760,1.5518073831254022,Ns3
19,447,582368,2.588473781606381,Ns3
19,446,1093737,1.8065075968908269,Ns3
19,450,382595,2.35934344961006,Ns3
19,449,1240766,1.392921998233749,Ns3
19,448,1809628,1.4801916748304,Ns3
19,452,245834,2.225711708794894,Ns3
19,451,997399,1.5522029258378574,Ns3
19,455,335049,2.077512826592714,Ns3
19,454,1663257,1.8052681077815491,Ns3
19,456,1156865,1.9747984573327924,Ns3
19,457,1311817,1.793431679391729,Ns3
19,453,2001475,2.3388600287061037,Ns3
19,459,294408,1.724426456071076,Ns3
19,460,443061,1.944528549574681,Ns3
19,458,1485151,1.6808054019576342,Ns3
19,462,1152163,1.650061004590261,Ns3
19,461,1588788,2.4180606468982604,Ns3
19,463,1735186,1.622257519015767,Ns3
19,464,731896,2.0794791522993576,Ns3
19,465,544709,2.2742555183889155,Ns3
19,466,948721,2.1112343336297297,Ns3
19,468,848401,2.059786014986716,Ns3
19,469,928627,2.056408415599834,Ns3
19,470,1256478,1.7628182983438765,Ns3
19,467,2341478,2.2612210297469844,Ns3
19,473,508705,2.4172226091418936,Ns3
19,476,46003,1.8474125315950511,Ns3
19,475,616886,3.011029244381042,Ns3
19,471,1520573,2.5933242814411814,Ns3
19,477,254816,2.3545089660844223,Ns3
19,474,2726734,1.4801549359880988,Ns3
19,472,2092488,2.366315060151476,Ns3
19,478,518684,2.0287686660267634,Ns3
19,479,762903,1.513260455537835,Ns3
19,482,1237580,2.1165360766467614,Ns3
19,480,2042385,2.1438917322788913,Ns3
19,481,1913544,2.078436840242986,Ns3
19,483,898528,1.5058643999062538,Ns3
19,485,1223591,1.0071492343093222,Ns3
19,484,1543139,1.4505542445662336,Ns3
19,486,994373,1.483508410115477,Ns3
19,489,174156,2.0143502984042416,Ns3
19,490,269548,1.401833812367692,Ns3
19,487,1010845,2.06396363398827,Ns3
19,488,1668036,2.100480099997159,Ns3
19,492,401569,2.035244476106149,Ns3
19,491,1890394,2.066575804882577,Ns3
19,493,2304371,1.6932168662262592,Ns3
19,495,613878,1.6293737570736426,Ns3
19,494,1666063,2.3892907068187537,Ns3
19,497,765577,1.373938214703981,Ns3
19,496,1376459,1.4917091017554205,Ns3
19,498,359294,1.6592583924142392,Ns3
19,499,1810107,1.4369893469745973,Ns3
19,502,116331,1.2173336787977838,Ns3
19,501,223791,1.3846324294798462,Ns3
19,500,1744199,2.0611729792052094,Ns3
19,504,703226,2.051631132802466,Ns3
19,503,2834047,1.0158065947375836,Ns3
19,511,3448,1.1910687022900763,Ns3
19,509,243358,2.1485187814035154,Ns3
19,505,2451796,1.7860281224922687,Ns3
19,506,1297207,2.2045632647313513,Ns3
19,508,1289343,2.255948560719695,Ns3
19,510,1227911,2.6117821517308806,Ns3
19,507,2086099,2.1883056799601905,Ns3
19,512,537533,1.3698838471368802,Ns3
19,514,110124,1.952471538529076,Ns3
19,513,1029094,1.376701663772299,Ns3
19,516,639875,2.146541973975586,Ns3
19,517,844735,1.0071418923482136,Ns3
19,519,816430,2.895475100089288,Ns3
19,521,1067905,2.2564396341611626,Ns3
19,515,2589722,2.1316724966714626,Ns3
19,518,1948805,2.084641563289055,Ns3
19,525,297586,2.2696951252398088,Ns3
19,523,1744027,1.0071546174495636,Ns3
19,520,1438370,2.287974017085017,Ns3
19,522,2106221,2.183157630918808,Ns3
19,526,1787670,1.4283540941941812,Ns3
19,527,2328014,1.0071559784230437,Ns3
19,524,2572313,2.403812608100234,Ns3
19,529,722297,2.1424595573362186,Ns3
19,531,534902,2.0740531496964714,Ns3
19,530,1270559,2.1708819603045764,Ns3
19,528,1739069,2.121786769240204,Ns3
19,532,711362,1.3756336502068334,Ns3
19,534,219843,1.9695459408303502,Ns3
19,535,643743,1.373777427744606,Ns3
19,533,2550946,1.379084491803034,Ns3
19,536,1158268,1.4373108056939938,Ns3
19,540,988787,1.4595767100733423,Ns3
19,538,1069314,2.782972765118873,Ns3
19,537,1600263,2.5465735865924435,Ns3
19,541,762868,1.398060086528069,Ns3
19,539,1844693,2.466756937741235,Ns3
19,542,1050679,1.3765489095203467,Ns3
19,543,673989,2.270571989572047,Ns3
19,545,174220,2.211732472986122,Ns3
19,544,1472806,1.5624727983158329,Ns3
19,546,972669,2.065989417168808,Ns3
19,547,856381,2.0691657736377875,Ns3
19,551,439633,2.332870243201555,Ns3
19,549,1028804,2.2311405595327485,Ns3
19,548,1905871,2.066308761075932,Ns3
19,554,169395,1.468348036904842,Ns3
19,550,1678572,2.176822653649048,Ns3
19,556,382765,2.142055137238787,Ns3
19,553,1071888,2.4656156294994913,Ns3
19,555,1159032,1.8523509974749928,Ns3
19,552,1755785,2.097782316580113,Ns3
19,558,364703,1.3678310790463437,Ns3
19,557,1521574,2.2313245700369957,Ns3
19,561,310641,2.210886440928582,Ns3
19,562,443641,1.3709112921559194,Ns3
19,559,1268664,2.2806679691394085,Ns3
19,560,1122074,2.383449953341476,Ns3
19,563,636848,2.2099052354037885,Ns3
19,565,102945,1.3637265045697533,Ns3
19,564,1159837,2.0548007970358575,Ns3
19,566,550818,2.0444908877405243,Ns3
19,567,1043336,2.154147400314291,Ns3
19,569,543109,2.1753479646458893,Ns3
19,570,1393787,2.232096493692449,Ns3
19,568,1826537,2.116024648812827,Ns3
19,571,1449960,1.3769554561216522,Ns3
19,572,1358897,1.3758518711259238,Ns3
19,573,211709,2.301988668162654,Ns3
19,574,920463,1.4355532072987933,Ns3
19,575,1180843,1.466725096529748,Ns3
19,578,595,1.0039630118890357,Ns3
19,576,1439124,1.6548044465593925,Ns3
19,577,907784,2.275810361891815,Ns3
19,579,944523,2.449310106546192,Ns3
19,580,982692,2.250050078145897,Ns3
19,581,1620597,1.636111679047684,Ns3
19,582,2020128,2.2703215919299624,Ns3
19,583,1082061,1.9295534075829177,Ns3
19,585,239844,2.215952837559486,Ns3
19,584,1644644,2.250354540969379,Ns3
19,586,248573,1.3564845415530131,Ns3
19,587,1929855,1.5589898123958421,Ns3
19,588,1269244,2.271735678799082,Ns3
19,592,426312,2.4996339787462754,Ns3
19,590,1614521,1.5913541743287973,Ns3
19,591,1338402,1.6680769813769316,Ns3
19,594,723672,1.0071411338170682,Ns3
19,589,2042268,2.1158210959562926,Ns3
19,595,639317,1.5779301366250713,Ns3
19,598,23944,1.5426056205560363,Ns3
19,593,2124612,1.5354046804812438,Ns3
19,601,83175,1.6539228287385568,Ns3
19,603,308310,3.0795144835803114,Ns3
19,602,437697,2.822844577191498,Ns3
19,596,1845722,2.2597604878879065,Ns3
19,600,1112736,2.5453250067092936,Ns3
19,597,2058090,2.0921001968985027,Ns3
19,606,209694,2.1512222670431624,Ns3
19,599,2013058,2.271766858066055,Ns3
19,604,1310586,2.4536042722664737,Ns3
19,609,64779,2.0287362560674906,Ns3
19,610,575136,3.4338705286212936,Ns3
19,613,105997,1.7757895509707464,Ns3
19,608,1188565,2.3318584247337784,Ns3
19,612,674267,1.8578476740666612,Ns3
19,605,2752179,2.1747285938942746,Ns3
19,607,2272196,2.544518680262443,Ns3
19,611,1370060,2.127160858334715,Ns3
19,615,565359,1.3949603276224265,Ns3
19,614,1976610,2.140390278674478,Ns3
19,617,690759,1.7913027286595522,Ns3
19,616,1118225,2.3868754301735895,Ns3
19,618,1894002,2.1564960833253517,Ns3
19,619,2141299,1.5890944163327223,Ns3
19,620,1370172,2.06006258497529,Ns3
19,623,561305,1.7138708446386561,Ns3
19,624,882278,1.7803174730858438,Ns3
19,625,951709,2.1824229045984254,Ns3
19,621,2654196,2.4528431335692766,Ns3
19,631,498837,1.4901435654642028,Ns3
19,626,1092370,2.5669888843574014,Ns3
19,628,933381,3.0660914658112612,Ns3
19,634,244566,2.764394474604001,Ns3
19,633,624628,3.293254661619802,Ns3
19,630,943199,4.13569591604517,Ns3
19,629,995639,4.399737611435215,Ns3
19,627,2013914,2.820408965533117,Ns3
19,637,483688,2.27169508004197,Ns3
19,632,1368822,2.713697985337983,Ns3
19,622,2660327,3.591235635070855,Ns3
19,638,390512,2.327721754179051,Ns3
19,635,1083491,3.279487330288159,Ns3
19,639,987945,1.0071430463034072,Ns3
19,636,2551942,2.100486848210492,Ns3
19,644,7210,1.006060606060606,Ns3
19,641,669737,2.0858709328554754,Ns3
19,640,939986,1.950311122079217,Ns3
19,645,224938,2.0460214404348482,Ns3
19,646,409949,2.5784038417039707,Ns3
19,642,1175178,2.764221824686941,Ns3
19,643,1140075,2.710012758800673,Ns3
19,647,113467,1.357610289414381,Ns3
19,648,1695793,2.0714699931249965,Ns3
19,649,2870030,2.665209298012017,Ns3
19,651,1707375,3.4097527478261593,Ns3
19,656,874987,2.360541490848487,Ns3
19,653,731233,4.857863343349513,Ns3
19,654,803597,3.7300118925892933,Ns3
19,652,1622917,3.5389152453566393,Ns3
19,650,3549772,2.861294841011797,Ns3
19,655,1806766,2.9440984131399466,Ns3
19,658,1592331,1.618836284558569,Ns3
19,657,2077579,2.1248685913853054,Ns3
19,661,89637,1.7559619318251412,Ns3
