mix_id,flow_id,size,slowdown,sim
15,69,161945,1.0181450739805125,Ns3
15,79,418,1.0051020408163265,Ns3
15,75,51769,2.4948955786566134,Ns3
15,82,2991,1.0038594833018273,Ns3
15,81,9115,1.7705042816365366,Ns3
15,83,36797,1.0067990855378404,Ns3
15,61,293733,1.2919042876190783,Ns3
15,80,133407,1.0070733940953294,Ns3
15,84,29267,1.024351064218174,Ns3
15,56,254508,2.5956346258826057,Ns3
15,66,451408,1.0136931311329171,Ns3
15,85,1906,1.0038205570618683,Ns3
15,86,9396,1.0062418483324018,Ns3
15,87,18654,1.0065465562949738,Ns3
15,88,6409,1.005953104118576,Ns3
15,90,7177,1.0061916019362829,Ns3
15,92,11170,1.0063777596075225,Ns3
15,91,10063,1.3639033506874916,Ns3
15,89,11675,1.6198839187431202,Ns3
15,93,102003,1.0070738166919437,Ns3
15,94,14531,1.0064529004789782,Ns3
15,96,971,1.0033057851239668,Ns3
15,95,59724,2.2756228319142227,Ns3
15,97,1014,1.0051006711409396,Ns3
15,98,117571,1.007052812247233,Ns3
15,100,35164,1.0068961251816804,Ns3
15,99,36670,2.0498387569627674,Ns3
15,101,37046,1.0069284745562828,Ns3
15,102,10857,1.0061133908382882,Ns3
15,106,150,1.005181347150259,Ns3
15,108,349,1.1241457858769932,Ns3
15,109,917,1.0682844243792324,Ns3
15,110,1317,1.0467355773478222,Ns3
15,104,29743,1.4090810888664842,Ns3
15,107,15703,1.2669680959154643,Ns3
15,31,1032873,2.6304128384843937,Ns3
15,103,83768,1.0189611740868518,Ns3
15,105,159718,1.0319331050829603,Ns3
15,112,1296,1.003804636347549,Ns3
15,111,155321,2.487725647199624,Ns3
15,114,5254,1.0059155317100015,Ns3
15,113,1110,1.0037654653039267,Ns3
15,116,290,1.0047244094488188,Ns3
15,115,19011,1.4346143581531892,Ns3
15,117,31544,1.006794359657209,Ns3
15,118,116196,1.0075518754988029,Ns3
15,119,131602,1.0070623591284749,Ns3
15,122,4890,1.0051873198847263,Ns3
15,120,3296,1.0046226617931628,Ns3
15,121,15929,1.4556730810076037,Ns3
15,124,30141,1.0968785551763367,Ns3
15,129,788,1.0041966426858513,Ns3
15,127,3256,1.0042484164993049,Ns3
15,128,6332,1.6432855918717102,Ns3
15,130,7993,1.0057676174496644,Ns3
15,132,2668,1.004915454187967,Ns3
15,134,26759,1.0066875074195718,Ns3
15,135,19093,1.605064750753947,Ns3
15,136,25417,1.0067469680036425,Ns3
15,133,30034,1.9814098036445826,Ns3
15,123,322448,1.0071227157871607,Ns3
15,137,38510,1.0068321566841267,Ns3
15,140,4055,1.021045918367347,Ns3
15,141,9737,1.2921777050967567,Ns3
15,139,21658,1.5964761904761904,Ns3
15,142,4894,1.0176984959776145,Ns3
15,144,1855,1.0037156304186277,Ns3
15,145,455,1.3696504992867333,Ns3
15,153,495,1.5394002789400278,Ns3
15,151,6788,1.0057417389266463,Ns3
15,155,192,1.00503355704698,Ns3
15,149,59308,1.5081805037668365,Ns3
15,131,431570,1.0077857946284052,Ns3
15,150,57845,2.65599883623668,Ns3
15,148,46703,3.0984839271960762,Ns3
15,146,67782,2.578636514378662,Ns3
15,152,88081,1.8581383773021403,Ns3
15,138,175918,2.0150192287703983,Ns3
15,143,171430,1.9446279637996697,Ns3
15,156,371,1.0044943820224719,Ns3
15,160,5049,1.3635467980295566,Ns3
15,159,35598,1.0611614245502385,Ns3
15,157,21779,2.811489785277528,Ns3
15,161,23652,1.3277314631026422,Ns3
15,164,18969,1.0115825994128635,Ns3
15,163,12317,1.6400642742367435,Ns3
15,170,12923,1.7471104608632042,Ns3
15,171,28546,1.3978562892142217,Ns3
15,162,73534,1.0069947423112118,Ns3
15,169,26690,1.9602236675126903,Ns3
15,167,37532,1.5226047162386684,Ns3
15,172,53619,1.0340483415297688,Ns3
15,165,29678,2.0942632299270074,Ns3
15,173,42514,1.0068861575241015,Ns3
15,174,1567,1.0045596352291817,Ns3
15,125,653746,1.508645580239919,Ns3
15,176,12966,1.0062025685931115,Ns3
15,166,70060,2.1110678098207325,Ns3
15,175,22915,1.3894030121575032,Ns3
15,154,225710,2.587596440359977,Ns3
15,168,282781,1.0637530440004004,Ns3
15,177,1190,1.0046559751681325,Ns3
15,126,663644,1.7991614844462296,Ns3
15,158,552045,1.1720516962843295,Ns3
15,147,1127275,1.282907415342335,Ns3
15,178,2205,1.0042897998093423,Ns3
15,180,1462,1.0046534410972325,Ns3
15,181,8259,1.2312263239991086,Ns3
15,182,3115,1.0042075736325387,Ns3
15,184,22477,1.0066841838381044,Ns3
15,185,6618,1.218984126984127,Ns3
15,183,35708,1.0068045892835347,Ns3
15,187,187,1.0200617283950617,Ns3
15,186,32772,1.558099161394733,Ns3
15,179,118504,1.6867695273009005,Ns3
15,189,92244,1.0070477877430863,Ns3
15,190,369,1.005251312828207,Ns3
15,193,58839,1.0069222066690955,Ns3
15,195,2203,1.0492151039456936,Ns3
15,196,6806,1.6765325222274217,Ns3
15,198,248,1.1452265372168284,Ns3
15,199,7198,1.0459550561797752,Ns3
15,200,9532,1.0061791017246149,Ns3
15,202,529,1.3860369609856262,Ns3
15,188,708157,1.0080311250115292,Ns3
15,201,34684,2.129370718414954,Ns3
15,192,488404,1.0080675881914771,Ns3
15,194,179582,2.478291172718504,Ns3
15,197,265150,1.00919730212471,Ns3
15,204,1609,1.0045227326826947,Ns3
15,205,863,1.0040509259259258,Ns3
15,206,10424,1.409141510051732,Ns3
15,208,2266,1.005247691015953,Ns3
15,209,3203,2.0270172910662825,Ns3
15,210,11185,1.0063715079235418,Ns3
15,211,16445,1.023798076923077,Ns3
15,212,18364,1.0565996383759795,Ns3
15,213,1054,1.3452222517966463,Ns3
15,215,1380,1.089533861037819,Ns3
15,216,10885,1.0461384152457371,Ns3
15,214,19406,1.0689781403618868,Ns3
15,207,122457,1.029551466196422,Ns3
15,218,10460,1.006194081211287,Ns3
15,203,157088,2.0098127189046804,Ns3
15,217,14869,1.4565045576690026,Ns3
15,220,4098,1.0058674278464954,Ns3
15,223,16093,1.3782569631626236,Ns3
15,221,50220,1.006940736785905,Ns3
15,191,776352,1.214296536051236,Ns3
15,219,63962,1.5723862596689677,Ns3
15,224,6465,1.0046071154338367,Ns3
15,226,4833,1.0262547142442704,Ns3
15,227,34681,1.0067999498621207,Ns3
15,225,55923,1.0069008530500563,Ns3
15,230,430,1.004341534008683,Ns3
15,228,63200,1.0069854916711445,Ns3
15,229,51126,1.006978168613554,Ns3
15,231,8433,1.4873249218659568,Ns3
15,233,1162,1.004944054124382,Ns3
15,236,191,1.0050377833753148,Ns3
15,237,11779,1.0062121569552567,Ns3
15,222,436198,1.0077876884490313,Ns3
15,235,31721,1.0589534488617058,Ns3
15,239,24659,1.0556665957899214,Ns3
15,240,12089,1.8171191263554565,Ns3
15,238,25017,1.9385041318847267,Ns3
15,241,16428,1.0065559966317816,Ns3
15,232,146868,1.1006130974126018,Ns3
15,243,1016,1.0038815670698682,Ns3
15,242,15746,1.4585363768487647,Ns3
15,245,2041,1.0041052278820375,Ns3
15,244,42288,1.0069186987624668,Ns3
15,248,966,1.0033130866924351,Ns3
15,247,5465,1.0048587367284505,Ns3
15,246,4322,1.0044084700440847,Ns3
15,249,14902,1.0063278752690978,Ns3
15,234,360146,1.0805160959983195,Ns3
15,252,1437,1.0046763475264582,Ns3
15,253,678,1.019620253164557,Ns3
15,250,49322,1.006946487159181,Ns3
15,254,30865,1.0066880312108124,Ns3
15,256,26461,1.0355145413870246,Ns3
15,257,1147,1.0049595405899243,Ns3
15,251,132762,1.6661742105844095,Ns3
15,259,7529,1.3743589743589744,Ns3
15,260,9934,1.2941334527541424,Ns3
15,255,159024,1.6718259389327172,Ns3
15,261,1039,1.0050734312416556,Ns3
15,263,494,1.0048848569434752,Ns3
15,265,7439,1.377323215660398,Ns3
15,266,2242,1.0052687038988408,Ns3
15,268,5866,1.0055426656354731,Ns3
15,264,13238,1.6337392550143266,Ns3
15,269,24116,1.0068024263431543,Ns3
15,258,212035,1.007111209570226,Ns3
15,267,38953,1.6874471563046052,Ns3
15,270,4033,1.4107771026543012,Ns3
15,271,18806,1.181896366372823,Ns3
15,272,3745,1.005011693952556,Ns3
15,262,150429,2.4664895685802555,Ns3
15,273,5411,1.0045436050454362,Ns3
15,276,44524,1.0068962083302213,Ns3
15,277,41263,1.0261457109283196,Ns3
15,275,143066,1.0070950294064938,Ns3
15,279,21713,1.0066052081353354,Ns3
15,281,3449,1.005392242129066,Ns3
15,282,39687,1.0121583072534412,Ns3
15,280,80605,1.2063068181818182,Ns3
15,284,10843,1.7496110361995643,Ns3
15,285,70078,1.2467287898957757,Ns3
15,283,147773,1.0793653299652668,Ns3
15,286,35240,1.0068522748317796,Ns3
15,287,26119,1.0068258007189306,Ns3
15,288,404,1.0051432770022042,Ns3
15,289,1829,1.0043408727438885,Ns3
15,290,21972,1.9208474635527741,Ns3
15,292,35136,1.544456793553765,Ns3
15,291,44758,2.285687334926424,Ns3
15,295,414,1.0051132213294376,Ns3
15,294,3787,1.1453729855457717,Ns3
15,296,16866,1.6961592836946278,Ns3
15,293,136670,1.0070540126086216,Ns3
15,297,41696,1.922587179858197,Ns3
15,298,3285,1.0053399786400854,Ns3
15,278,1049253,1.7283758703839172,Ns3
15,274,795406,2.5716662578572675,Ns3
15,302,2904,1.004739336492891,Ns3
15,299,13951,1.0062629043358569,Ns3
15,301,6829,1.022528306291584,Ns3
15,300,15190,1.467363834422658,Ns3
15,304,6155,1.0059790732436473,Ns3
15,305,633,1.0045336787564767,Ns3
15,307,2624,1.0049495149475351,Ns3
15,310,1398,1.0047123015873016,Ns3
15,309,1228,1.0038229018492177,Ns3
15,306,20900,1.0064845745726076,Ns3
15,311,758,1.004257907542579,Ns3
15,312,544,1.0875763747454175,Ns3
15,308,50684,1.0100831807250181,Ns3
15,314,10053,1.5735656836461125,Ns3
15,315,4429,1.0056308020088267,Ns3
15,316,3400,1.0052539404553416,Ns3
15,317,2974,1.0046895516788594,Ns3
15,323,774,1.0042245021122511,Ns3
15,321,3261,1.005537692032869,Ns3
15,324,681,1.003790271636134,Ns3
15,322,5648,1.0056698312236287,Ns3
15,320,3835,1.2170022371364653,Ns3
15,329,692,1.833856783919598,Ns3
15,325,79957,1.0069727818106324,Ns3
15,328,11119,2.538304078603961,Ns3
15,319,98217,1.0352341704530779,Ns3
15,332,1636,1.0045002368545712,Ns3
15,330,47228,1.0069503345584772,Ns3
15,326,74531,1.4694236893679569,Ns3
15,335,941,1.003350083752094,Ns3
15,333,10559,1.3186813186813187,Ns3
15,331,58675,1.5134948096885814,Ns3
15,336,9406,1.006237199776578,Ns3
15,327,44119,2.6389659921601867,Ns3
15,313,156341,1.9620797952774223,Ns3
15,334,76249,2.37857383795453,Ns3
15,303,426623,1.3747065450852198,Ns3
15,318,236479,2.5421803540663888,Ns3
15,337,24579,1.9837028860825243,Ns3
15,338,19874,1.0065138226393804,Ns3
15,339,2005,1.0043731778425655,Ns3
15,342,1543,1.0045805207328833,Ns3
15,340,6820,1.005607476635514,Ns3
15,341,26950,1.0066079295154184,Ns3
15,343,20790,1.7732078204199855,Ns3
15,346,1206,1.0048994326972667,Ns3
15,347,967,1.0033112582781456,Ns3
15,345,11053,1.0065095583388266,Ns3
15,349,343,1.0053353658536586,Ns3
15,344,14004,1.4881391431043118,Ns3
15,351,36115,1.0068807339449541,Ns3
15,355,1295,1.0045569620253165,Ns3
15,354,20336,1.006682073954984,Ns3
15,353,19462,1.4904784835617038,Ns3
15,350,102347,1.0178835369912782,Ns3
15,348,163192,1.0074414673800163,Ns3
15,352,285636,1.0110769815122165,Ns3
15,356,126253,2.3773121412194658,Ns3
15,357,1416,1.004695996045477,Ns3
15,359,2475,1.0048661800486618,Ns3
15,360,804,1.0041641879833432,Ns3
15,358,140764,1.0070608491229813,Ns3
15,362,4027,1.28660585693711,Ns3
15,361,31074,1.508576513547516,Ns3
15,364,17696,1.0065052607761058,Ns3
15,365,12782,1.0062698237073098,Ns3
15,363,31557,1.5949052312357848,Ns3
15,367,21451,1.0066717865028318,Ns3
15,368,6139,1.006113537117904,Ns3
15,370,77,1.0054545454545454,Ns3
15,371,12466,1.0063890559230306,Ns3
15,369,24201,1.0067824434076378,Ns3
15,366,69567,1.6899748561556143,Ns3
15,376,9491,1.0061979648473636,Ns3
15,373,17114,1.2107128333236508,Ns3
15,377,15935,1.006298629121897,Ns3
15,380,1466,1.0281448849730788,Ns3
15,381,93,1.006294964028777,Ns3
15,375,25335,1.0067236656428986,Ns3
15,374,31483,1.0068057455540356,Ns3
15,383,2305,1.3344453711426187,Ns3
15,382,6294,1.0060203956259983,Ns3
15,385,11254,1.006424331137676,Ns3
15,384,19016,1.0399255715045188,Ns3
15,378,84283,1.0860342340871363,Ns3
15,372,114990,1.010625,Ns3
15,386,17843,1.0538885142728702,Ns3
15,387,17887,1.0064494419830632,Ns3
15,389,6099,1.0061380433421019,Ns3
15,388,32589,2.1130214580834332,Ns3
15,390,2569,1.0049930097862991,Ns3
15,391,2566,1.004996003197442,Ns3
15,392,1932,1.0042610450773717,Ns3
15,396,1582,1.0045465422349844,Ns3
15,394,18569,1.0065707303828402,Ns3
15,395,7914,1.0132540861812778,Ns3
15,393,13459,1.5758760295965377,Ns3
15,379,300895,1.7161883186169145,Ns3
15,397,20046,1.4208069213637142,Ns3
15,400,15266,1.0065781070379358,Ns3
15,399,36930,1.0067479578548597,Ns3
15,401,5734,1.0044651782739087,Ns3
15,402,3366,1.0223512847588878,Ns3
15,403,1038,1.0038752703677,Ns3
15,404,26854,1.0066674557146802,Ns3
15,398,404503,1.0369803703595355,Ns3
15,405,118994,1.0070303739456876,Ns3
15,406,110678,1.0070398962321387,Ns3
15,409,3481,1.0053688950467614,Ns3
15,408,6117,1.0061272977366513,Ns3
15,410,12124,1.0065229069142814,Ns3
15,411,3516,1.005342985177525,Ns3
15,416,2211,1.0052966101694916,Ns3
15,415,1073,1.0038655160014383,Ns3
15,407,127112,1.645873685513899,Ns3
15,417,3608,1.005275697753574,Ns3
15,413,156085,1.0070919863546592,Ns3
15,418,311,1.0046620046620047,Ns3
15,419,3283,1.005519943019943,Ns3
15,420,10669,1.006191162751251,Ns3
15,421,25082,1.0068226528818383,Ns3
15,414,191094,1.0074044991380844,Ns3
15,422,3709,1.005203961725701,Ns3
15,423,9419,1.0151585604017483,Ns3
15,425,90286,1.0070424328867607,Ns3
15,427,1478,1.004638671875,Ns3
15,428,30162,1.006857345887369,Ns3
15,429,14132,1.373103485779542,Ns3
15,424,278588,1.0071135373026956,Ns3
15,430,265,1.0048,Ns3
15,431,7256,1.0061479991057456,Ns3
15,432,45073,1.0069628973526228,Ns3
15,437,7793,1.0058660409556315,Ns3
15,434,34949,1.0082485137112087,Ns3
15,436,24191,1.0067847882454624,Ns3
15,426,79004,2.392108120837858,Ns3
15,433,48892,1.6406089516810078,Ns3
15,438,49392,1.0548462181645613,Ns3
15,440,2479,1.291388044579534,Ns3
15,439,22428,1.0066962224069456,Ns3
15,441,6698,1.0341526825809502,Ns3
15,442,9315,1.0283036551077789,Ns3
15,443,341,1.0045766590389016,Ns3
15,445,2202,1.0040613344384584,Ns3
15,444,27325,1.0086173433739616,Ns3
15,446,2034,1.0054597073596856,Ns3
15,447,7424,1.0060566016958485,Ns3
15,448,2985,1.0984872360542073,Ns3
15,449,14164,1.0065811791844765,Ns3
15,450,28216,1.0357951116475559,Ns3
15,451,21271,1.5657322377960368,Ns3
15,453,38129,1.0069207133216553,Ns3
15,454,527,1.092579908675799,Ns3
15,457,558,1.016677897574124,Ns3
15,460,1833,1.004337899543379,Ns3
15,462,2082,1.012114629459437,Ns3
15,461,6050,1.6577291037260826,Ns3
15,467,548,1.0047425474254743,Ns3
15,466,5994,1.6620022897850146,Ns3
15,456,101595,1.0142402545743834,Ns3
15,458,47625,1.9903185070857303,Ns3
15,464,46862,1.008002279581127,Ns3
15,463,39153,1.2106221973094171,Ns3
15,465,43176,1.0069398207426377,Ns3
15,470,15234,1.006588626623169,Ns3
15,471,4056,1.0194008845999196,Ns3
15,468,25720,1.9176706827309238,Ns3
15,474,1724,1.004425809457256,Ns3
15,473,21279,1.0067159491713775,Ns3
15,472,10098,2.178680879413724,Ns3
15,475,4504,1.3277032121851908,Ns3
15,455,231182,1.0200560531844007,Ns3
15,479,4489,1.0345973712041094,Ns3
15,476,38919,1.0885347623748414,Ns3
15,480,5629,1.0048910626945309,Ns3
15,435,581562,1.8017105404360176,Ns3
15,478,50708,2.2451892056021556,Ns3
15,459,304113,1.0356707719290077,Ns3
15,477,236059,1.007120399021381,Ns3
15,481,38424,1.5124219173393423,Ns3
15,452,540882,1.131341523039853,Ns3
15,482,83454,1.251177997884412,Ns3
15,485,7650,1.0058302742388252,Ns3
15,483,28332,1.9590658774332244,Ns3
15,484,179713,1.6813153942109418,Ns3
15,488,2445,1.675835370823146,Ns3
15,487,10084,1.3432895526368425,Ns3
15,491,1090,1.0047543581616483,Ns3
15,493,22386,1.0067067530064755,Ns3
15,490,42290,1.0068922305764412,Ns3
15,489,80836,1.0069845857418112,Ns3
15,494,8802,2.1188186422352473,Ns3
15,499,3996,1.249889200768208,Ns3
15,503,206,1.0049875311720697,Ns3
15,502,397,1.5726401179941003,Ns3
15,495,18370,2.2999062792877227,Ns3
15,504,3992,1.0127769691088468,Ns3
15,501,2817,1.1885004380027075,Ns3
15,497,21978,2.2696798098434003,Ns3
15,486,51399,2.482143192267993,Ns3
15,496,54130,1.8268089697156509,Ns3
15,500,26335,1.7800615212527964,Ns3
15,505,29782,1.345969859367694,Ns3
15,498,88117,1.4033214709371293,Ns3
15,492,135368,1.6841201573648064,Ns3
15,506,270859,1.0071054681211193,Ns3
15,507,22105,1.4607530312699426,Ns3
15,510,19232,1.0066901964915977,Ns3
15,513,49506,1.0242433809931892,Ns3
15,511,23429,2.3175406265706147,Ns3
15,512,78063,1.0618685019768634,Ns3
15,509,371643,1.0071240390978975,Ns3
15,515,3955,1.0042726347914548,Ns3
15,516,9345,1.0061716850570412,Ns3
15,514,5406,1.9213802435723952,Ns3
15,520,25409,1.0584192439862543,Ns3
15,521,2999,1.1623995514857035,Ns3
15,522,6427,1.729896907216495,Ns3
15,524,14143,1.665081090876144,Ns3
15,526,9445,1.7781639633675383,Ns3
15,519,97104,2.4907365961767307,Ns3
15,517,271951,1.3196061265353178,Ns3
15,527,18079,2.1803743842364534,Ns3
15,530,31734,1.8990863082096396,Ns3
15,534,2008,1.1386932232207918,Ns3
15,533,7727,1.5617290571704388,Ns3
15,531,80437,1.0152138333451932,Ns3
15,538,7916,1.783934979945113,Ns3
15,525,179402,1.065059171404513,Ns3
15,523,215562,1.4399956402081802,Ns3
15,540,3402,1.1624934337243915,Ns3
15,518,316540,1.3469543033612317,Ns3
15,542,378,1.0052238805970148,Ns3
15,541,10689,1.006182772931312,Ns3
15,537,33450,2.159719679933058,Ns3
15,536,30468,3.160760831278619,Ns3
15,528,151555,1.6710791787952994,Ns3
15,535,54339,2.6735469741110354,Ns3
15,544,62077,1.0070136447270144,Ns3
15,545,5146,1.0059871901977164,Ns3
15,539,126666,1.9633014055561673,Ns3
15,547,7820,1.6272611193871036,Ns3
15,546,18722,1.7974159276099582,Ns3
15,549,2305,1.1275107013500165,Ns3
15,550,29139,1.006852577961816,Ns3
15,548,91021,1.0070625394819963,Ns3
15,551,31679,1.80159042118949,Ns3
15,543,173618,2.7522415476312814,Ns3
15,529,281999,2.667390113790795,Ns3
15,552,14323,1.006524956276066,Ns3
15,553,12414,1.289301063107894,Ns3
15,532,541381,1.9984601500860826,Ns3
15,555,10915,1.006006006006006,Ns3
15,554,32433,1.0068246887276118,Ns3
15,561,2662,1.0049202912812438,Ns3
15,556,28291,1.9591439688715953,Ns3
15,558,16165,1.8717105263157894,Ns3
15,560,14700,2.5819488396624473,Ns3
15,559,18944,2.1148962289484787,Ns3
15,557,90210,1.1813825448613378,Ns3
15,563,16068,1.0301750520259518,Ns3
15,562,20973,1.7341635533416355,Ns3
15,565,14529,1.0064533297851108,Ns3
15,564,36415,1.0068312559923298,Ns3
15,566,2703,1.0048885412592883,Ns3
15,567,96556,1.0282327380383918,Ns3
15,568,1462,1.0068307771620053,Ns3
15,570,2893,1.0047474363843525,Ns3
15,571,4526,1.0047462223944208,Ns3
15,574,15665,1.0063837776943296,Ns3
15,573,24228,1.4755270803844147,Ns3
15,576,35912,1.0067709124032185,Ns3
15,578,21531,1.0066513541965738,Ns3
15,569,150371,1.0070845490098703,Ns3
15,579,43639,1.0580147637046244,Ns3
15,572,64954,2.4165633566726616,Ns3
15,580,137,1.005226480836237,Ns3
15,575,94919,2.1929888447859387,Ns3
15,577,182885,1.0070723894939142,Ns3
15,581,40752,1.0068383923020785,Ns3
15,582,7886,1.0058201058201057,Ns3
15,583,510,1.004149377593361,Ns3
15,584,72806,2.4299236040894283,Ns3
15,586,13289,1.0064995357474467,Ns3
15,587,2118,1.0260439087386999,Ns3
15,588,907,1.0034013605442176,Ns3
15,589,6750,1.0056444026340545,Ns3
15,591,5951,1.1575378195096504,Ns3
15,593,27509,1.0567756378092554,Ns3
15,594,1713,1.0724475764867651,Ns3
15,590,122716,1.0224915786684834,Ns3
15,597,6277,1.0060307692307693,Ns3
15,596,26111,1.006827731092437,Ns3
15,595,132075,1.0070804565309286,Ns3
15,598,2919,1.42330243994704,Ns3
15,599,444,1.0677195501316104,Ns3
15,592,308963,1.0071098376313277,Ns3
15,600,108,1.0062277580071175,Ns3
15,585,475264,1.0072568723403725,Ns3
15,601,16578,1.0065090170787054,Ns3
15,602,14040,1.2371584699453553,Ns3
15,605,1266,1.0292919001528273,Ns3
15,606,3833,1.005118890356671,Ns3
15,604,8166,2.074660103141116,Ns3
15,609,6546,1.0058752997601919,Ns3
15,603,70609,1.0751495412991954,Ns3
15,611,451,1.1518942101501073,Ns3
15,612,1553,1.0045717035611164,Ns3
15,614,13775,1.0229325920778318,Ns3
15,608,76650,1.329914733766621,Ns3
15,607,28759,2.6948599084521416,Ns3
15,619,1233,1.086829008176324,Ns3
15,616,21048,1.6114602282123367,Ns3
15,617,21544,1.4506671768138122,Ns3
15,620,10734,1.0061639787216077,Ns3
15,618,39979,2.067416967061996,Ns3
15,621,17754,1.025444287729196,Ns3
15,613,148652,1.8348474793473535,Ns3
15,610,432602,1.0914763816702384,Ns3
15,622,31630,1.5232790458315675,Ns3
15,623,2601,1.0049682034976153,Ns3
15,615,545430,2.558577047692828,Ns3
15,624,3888,1.0050819672131148,Ns3
15,626,405,1.0044052863436124,Ns3
15,628,259,1.0056224899598394,Ns3
15,625,259546,1.997753614638264,Ns3
15,629,9413,1.3843594009983362,Ns3
15,630,90308,1.0070408189249065,Ns3
15,632,32340,1.0212254705646777,Ns3
15,634,387,1.0044510385756678,Ns3
15,633,24990,1.055004205214466,Ns3
15,627,317799,2.5225613262305933,Ns3
15,636,9552,1.3367733058135536,Ns3
15,639,1082,1.0232865837523155,Ns3
15,638,2837,1.0047883547213177,Ns3
15,637,5912,1.0055163566388712,Ns3
15,640,227,1.3442622950819672,Ns3
15,641,24313,1.0583957311300456,Ns3
15,642,126,1.0052677787532924,Ns3
15,644,8731,1.5520095912308747,Ns3
15,645,12321,1.9413826679649464,Ns3
15,635,86086,2.4612209217619347,Ns3
15,647,6523,1.0404950732996876,Ns3
15,646,35279,2.8381078664158625,Ns3
15,648,17660,1.006458923512748,Ns3
15,650,447,1.004297994269341,Ns3
15,652,858,1.076662799690642,Ns3
15,653,972,1.4323604992657857,Ns3
15,631,542581,1.6955430829486642,Ns3
15,651,21848,1.6800789431287255,Ns3
15,656,678,1.0044303797468355,Ns3
15,657,14387,1.3788295233626064,Ns3
15,659,6557,3.002036171996646,Ns3
15,658,31572,1.6539242731985329,Ns3
15,655,38474,1.771645915838058,Ns3
15,654,43900,1.8445480995704984,Ns3
15,649,189682,1.8112388883181552,Ns3
15,661,1618,1.0045152091254752,Ns3
15,662,4155,1.0056675062972291,Ns3
15,663,16433,1.0065544197233915,Ns3
15,660,127326,1.0070736204158377,Ns3
15,665,249132,2.035262210420378,Ns3
15,664,285599,1.877003117451535,Ns3
15,643,922847,1.7493514903220428,Ns3
15,666,8332,1.0061960385982733,Ns3
15,667,4425,1.0093713393205779,Ns3
15,669,283,1.0055379746835442,Ns3
15,668,89101,1.0627692228326755,Ns3
15,671,3277,1.0055248618784531,Ns3
15,672,5225,1.0176736539251952,Ns3
15,673,9778,1.0060688405797102,Ns3
15,674,12372,1.0064252777987754,Ns3
15,676,767,1.0036319612590798,Ns3
15,675,31786,1.5525061825200555,Ns3
15,677,2018,1.3173455978975033,Ns3
15,679,3739,1.0051830797525498,Ns3
