mix_id,flow_id,size,slowdown,sim
5,131,8838,1.00482899670492,Ns3
5,132,5309,1.0045687009887487,Ns3
5,133,34414,1.7630278353947402,Ns3
5,134,120622,1.4867715525653058,Ns3
5,136,4650,1.0046047582501918,Ns3
5,137,75103,2.0749316566429745,Ns3
5,135,307930,1.517511963169314,Ns3
5,139,55204,2.042881677024132,Ns3
5,138,283495,2.2275908272728007,Ns3
5,140,32508,1.7927636849132176,Ns3
5,141,130780,1.5018602087567605,Ns3
5,143,115529,1.6658667569790508,Ns3
5,144,27950,1.4002271360812346,Ns3
5,142,508882,2.2819504531223878,Ns3
5,145,73706,1.4720896178064138,Ns3
5,146,94,1.0062893081761006,Ns3
5,148,199451,1.6861360940612873,Ns3
5,149,40126,1.4020959872548044,Ns3
5,151,5479,1.0049438202247192,Ns3
5,150,28949,1.878842413863168,Ns3
5,152,28793,1.858620287828468,Ns3
5,153,59238,2.064517206815904,Ns3
5,154,26841,1.7592082721488007,Ns3
5,147,2095215,2.3054761864315605,Ns3
5,155,23810,1.3061872025383394,Ns3
5,156,18806,1.7274618585298196,Ns3
5,157,2048,1.0044761674328575,Ns3
5,159,1409,1.003774247344861,Ns3
5,160,7134,1.1142522066539102,Ns3
5,158,134776,2.122860159168426,Ns3
5,161,75348,1.4628444316877152,Ns3
5,162,33425,1.3513576101429978,Ns3
5,163,5748,1.0108550879062332,Ns3
5,164,98365,1.4657854509486556,Ns3
5,165,6453,1.0051080221068498,Ns3
5,166,61,1.0055197792088317,Ns3
5,167,3612,1.0041569042400422,Ns3
5,170,9581,1.4481737413622902,Ns3
5,171,114699,2.2024849744636423,Ns3
5,173,8720,1.233155002891845,Ns3
5,168,522398,2.3493153742784307,Ns3
5,172,376387,2.28392783109405,Ns3
5,175,14705,1.4469898774640384,Ns3
5,174,95677,1.4649781437781852,Ns3
5,176,3937,1.066637017270773,Ns3
5,178,5008,1.0046450360510262,Ns3
5,177,103449,1.6456958970233306,Ns3
5,169,1559046,2.300686713662731,Ns3
5,179,24861,1.6346848008250612,Ns3
5,180,34175,1.7593412249099332,Ns3
5,181,38175,1.9307305979342366,Ns3
5,182,1397536,2.2871793265625024,Ns3
5,183,61465,1.4173184935047034,Ns3
5,184,7707,1.0051605946237387,Ns3
5,185,452,1.0042857142857142,Ns3
5,186,3238,1.0046456352636128,Ns3
5,187,120723,1.4864054229733494,Ns3
5,188,41639,1.3901161246710605,Ns3
5,189,7077,1.005369019953522,Ns3
5,191,12729,1.4727560262615613,Ns3
5,190,597162,1.5242136075918156,Ns3
5,192,33899,1.7643066241807208,Ns3
5,193,12497,1.2392825639517788,Ns3
5,195,56618,1.4643161522214398,Ns3
5,196,162356,1.6817563397666069,Ns3
5,194,295092,2.2911914442489834,Ns3
5,197,4693,1.0043158341587661,Ns3
5,198,9315,1.3942958606148042,Ns3
5,200,3623,1.004496026767043,Ns3
5,199,11026,1.5064728244117949,Ns3
5,201,14824,1.436668287722711,Ns3
5,202,118542,2.1645716372267105,Ns3
5,203,513138,2.2624298097366844,Ns3
5,204,80771,1.435007007330746,Ns3
5,205,5161,1.0046060772721024,Ns3
5,206,7177,1.0048660301817063,Ns3
5,208,203890,1.4996448263031492,Ns3
5,207,178004,2.1698547633238183,Ns3
5,209,5412,1.0049679342426159,Ns3
5,212,13364,1.2854484974911202,Ns3
5,210,53789,1.4183770374246565,Ns3
5,211,199723,1.5108458123432935,Ns3
5,215,24529,1.3200428249713885,Ns3
5,213,133631,1.4854442663066407,Ns3
5,214,56094,2.030368157117646,Ns3
5,216,9421,1.1844767844767845,Ns3
5,217,140335,2.1517806847343057,Ns3
5,218,53730,1.3918913676042677,Ns3
5,219,9248,1.1572907920514974,Ns3
5,220,1174,1.0041174126710055,Ns3
5,221,2540,1.0041570438799077,Ns3
5,223,32086,1.7948103039448158,Ns3
5,224,4801,1.0042897327707454,Ns3
5,228,6132,1.0257595207531023,Ns3
5,226,22708,2.0036606226479643,Ns3
5,230,572,1.0040106951871657,Ns3
5,229,149501,2.847066204147908,Ns3
5,231,459718,2.993832249319752,Ns3
5,227,896827,2.755775287271066,Ns3
5,232,59087,2.093573712315238,Ns3
5,225,1647159,2.586816210381427,Ns3
5,233,18790,1.5585144602119634,Ns3
5,234,5218,1.0050384756320996,Ns3
5,235,1451,1.0037633467530194,Ns3
5,236,86462,2.08927599346761,Ns3
5,222,3946526,2.2970414144105797,Ns3
5,237,32212,1.7926531050976808,Ns3
5,238,31797,1.8004505604863883,Ns3
5,239,250,1.0048465266558966,Ns3
5,240,10452,1.2652847708101747,Ns3
5,242,258923,2.369652683012722,Ns3
5,244,12687,1.5950655210483369,Ns3
5,243,24141,1.7073427032707211,Ns3
5,245,2196,1.0044131679389312,Ns3
5,246,17495,1.4720675662923468,Ns3
5,247,798,1.0041766109785202,Ns3
5,248,16069,1.4510151534337934,Ns3
5,251,3706,1.7140387794979708,Ns3
5,249,172991,2.713565701616438,Ns3
5,250,646999,2.5131079429735235,Ns3
5,253,24807,1.7872841697595612,Ns3
5,252,1039588,2.3462604098118858,Ns3
5,254,62534,1.6528718079239841,Ns3
5,258,8192,1.3683347005742412,Ns3
5,256,168725,2.2398015726423557,Ns3
5,259,2165,1.0043062200956938,Ns3
5,255,572981,2.423537824243022,Ns3
5,257,503226,3.0117752742393304,Ns3
5,260,215423,1.4972041056345557,Ns3
5,261,2021,1.0378355704697986,Ns3
5,262,3964,1.0076222896470066,Ns3
5,263,62308,1.412380433672601,Ns3
5,264,1204,1.0041043294055343,Ns3
5,265,4837,1.014386974524528,Ns3
5,267,5879,1.2913828450499305,Ns3
5,266,93274,2.199522521808986,Ns3
5,268,61823,1.6225312028528323,Ns3
5,270,2980,1.167638713745271,Ns3
5,269,234150,1.5091830897003413,Ns3
5,272,251903,2.2741495246014245,Ns3
5,274,500,1.4019471488178026,Ns3
5,273,303966,1.6585680490587127,Ns3
5,271,819601,1.715361849791016,Ns3
5,275,459490,2.4483836037868554,Ns3
5,276,70215,2.0288300028960324,Ns3
5,277,2636,1.0485014502094747,Ns3
5,280,13893,1.6502106612932772,Ns3
5,279,183713,2.259533846678688,Ns3
5,281,270447,2.0357937804768214,Ns3
5,282,199368,2.250472328464126,Ns3
5,286,17266,2.4421534472980637,Ns3
5,284,260398,1.7971167964404895,Ns3
5,285,251250,1.774826108987056,Ns3
5,278,1379600,1.659206594680699,Ns3
5,283,435662,2.620690298358323,Ns3
5,287,177066,2.1782719443148433,Ns3
5,289,6982,1.1425098185898634,Ns3
5,290,38091,1.5798585837579286,Ns3
5,291,52968,2.008409982044047,Ns3
5,288,1076783,2.3447665970443006,Ns3
5,292,72517,2.07903968891331,Ns3
5,293,1922,1.0038144456749107,Ns3
5,294,52494,1.968744810789867,Ns3
5,295,606033,1.6939129792420773,Ns3
5,296,102798,2.129403583068651,Ns3
5,302,5347,1.247844631999274,Ns3
5,299,150634,2.406156777952871,Ns3
5,301,96363,2.39976474726821,Ns3
5,304,2535,1.0173290203327172,Ns3
5,303,33337,1.9105396975177584,Ns3
5,305,9201,1.3709983268265478,Ns3
5,308,7486,1.2999029244023783,Ns3
5,298,862985,1.7043960772705347,Ns3
5,297,782199,2.5382355194433552,Ns3
5,311,97762,1.8722624848779494,Ns3
5,310,177994,2.286767776043373,Ns3
5,309,335941,2.36725515066333,Ns3
5,307,425117,4.588193881644114,Ns3
5,312,530200,1.7640267759708286,Ns3
5,306,898880,2.977238147884914,Ns3
5,313,172059,2.241446529068525,Ns3
5,314,63703,2.084077755410166,Ns3
5,315,9845,1.2890995260663507,Ns3
5,316,89444,1.4455447974573254,Ns3
5,300,2214742,2.868462017851698,Ns3
5,317,295478,1.5071888378242257,Ns3
5,318,17317,1.4684353136247825,Ns3
5,319,151495,1.6387336499707834,Ns3
5,320,288690,1.7081401339515714,Ns3
5,321,91476,2.1298206432896647,Ns3
5,322,935442,1.5250766982737354,Ns3
5,323,16226,1.419255962378233,Ns3
5,324,2043,1.0041045401239739,Ns3
5,325,44416,1.4319636164183198,Ns3
5,326,343,1.0053353658536586,Ns3
5,327,105776,2.2258443108925716,Ns3
5,328,46930,2.008400646203554,Ns3
5,329,250695,2.2269660983094552,Ns3
5,330,142879,1.6968578466705215,Ns3
5,331,11229,1.2576944775277377,Ns3
5,332,15761,1.2071464774455145,Ns3
5,333,214504,2.4175444691861045,Ns3
5,334,504808,2.411752757221404,Ns3
5,335,860497,2.2958929584783365,Ns3
5,336,9794,1.4904645476772616,Ns3
5,337,12502,1.35810453289435,Ns3
5,338,10958,1.508568184164344,Ns3
5,340,72355,1.4567974751384505,Ns3
5,341,230014,2.2518191537055556,Ns3
5,342,4444,1.0933814211911492,Ns3
5,339,1514398,1.6436200319535403,Ns3
5,344,99026,2.980817508850982,Ns3
5,343,696403,2.765534744138579,Ns3
5,346,33953,1.422300388927019,Ns3
5,351,6746,1.6821852132223063,Ns3
5,347,157855,2.308089669984138,Ns3
5,352,15367,1.6357888354770256,Ns3
5,353,40872,2.572370345370683,Ns3
5,349,108518,2.721392838075653,Ns3
5,350,232741,1.7439224052391347,Ns3
5,348,520984,1.7580089325410349,Ns3
5,354,31121,1.7848954821308158,Ns3
5,355,5375,1.4730121354827024,Ns3
5,356,700,1.0053191489361701,Ns3
5,357,2152230,2.397218418029009,Ns3
5,358,11568,1.6178391959798994,Ns3
5,359,18838,1.764529289508121,Ns3
5,360,396544,2.303966879895828,Ns3
5,361,62499,1.599724990238851,Ns3
5,362,69824,2.208706283019692,Ns3
5,363,79826,1.4848121611681695,Ns3
5,364,503,1.0048611111111112,Ns3
5,365,30869,1.3742551023558836,Ns3
5,366,62384,2.1885711542462114,Ns3
5,368,54042,2.1034172175886727,Ns3
5,367,258116,2.38561918383924,Ns3
5,369,12083,1.6299028427491904,Ns3
5,371,10360,1.5718670618120236,Ns3
5,372,28893,1.4132118451025057,Ns3
5,373,111030,1.4950298210735586,Ns3
5,370,388199,2.348128786907916,Ns3
5,375,4197,1.3350076435903035,Ns3
5,378,2373,1.1046549745943288,Ns3
5,379,49138,2.639941634241245,Ns3
5,376,150683,1.6789032967363966,Ns3
5,374,301577,1.6277699989585384,Ns3
5,377,236590,2.4651457298002573,Ns3
5,382,12803,1.867533212271815,Ns3
5,383,13858,1.648936170212766,Ns3
5,381,16469,2.005872308525259,Ns3
5,380,159695,2.3727868579284297,Ns3
5,384,38632,1.983747093501186,Ns3
5,387,25462,1.7502421872196907,Ns3
5,386,396040,2.4492265600336736,Ns3
5,390,78307,2.487769822118491,Ns3
5,388,525766,2.7799374431553496,Ns3
5,389,250146,3.0361938465457325,Ns3
5,391,27709,1.9582896980940128,Ns3
5,392,7042,1.0598995473429653,Ns3
5,393,1436,1.0074469949185212,Ns3
5,395,10600,1.59110435875943,Ns3
5,394,45793,1.6031717747683536,Ns3
5,397,65826,3.024449952568928,Ns3
5,398,5385,1.2687782805429864,Ns3
5,396,266819,2.634622376396012,Ns3
5,400,2937,1.113253773808583,Ns3
5,399,35447,2.010447200300639,Ns3
5,403,4440,1.12977318403675,Ns3
5,402,187253,1.748335984338676,Ns3
5,404,53659,3.1109318639090793,Ns3
5,405,78703,1.546717624658517,Ns3
5,401,421091,2.194120003783853,Ns3
5,407,3717,1.2422450461666148,Ns3
5,408,6709,1.3798468757717954,Ns3
5,410,53057,2.2714356245542815,Ns3
5,406,120724,2.7379026102885056,Ns3
5,409,156477,2.67835740110516,Ns3
5,411,223019,2.429135995373306,Ns3
5,412,16746,1.6931796069274179,Ns3
5,413,9458,1.5347856154910098,Ns3
5,414,17825,1.881196785231161,Ns3
5,415,47366,1.6895955007570842,Ns3
5,416,72018,2.7570489387627872,Ns3
5,417,321266,1.9116013083746128,Ns3
5,418,68470,2.218722258389063,Ns3
5,420,5691,1.585437541750167,Ns3
5,419,132123,2.3713102148137124,Ns3
5,423,11785,2.07666633456212,Ns3
5,421,96529,1.9564988618555759,Ns3
5,424,589,1.2466313231720787,Ns3
5,425,3080,1.149695455255349,Ns3
5,426,8680,1.1657971014492754,Ns3
5,422,2430566,2.0360140044945934,Ns3
5,427,18306,1.862302394740961,Ns3
5,430,65290,2.3188202679809025,Ns3
5,429,341398,1.8219274983938651,Ns3
5,428,463746,2.7396306084479636,Ns3
5,431,26878,1.678637834859858,Ns3
5,433,62924,2.3394148403604405,Ns3
5,432,140165,1.722533144092126,Ns3
5,437,8334,1.4993894993894994,Ns3
5,435,102215,1.4991540130151844,Ns3
5,438,1994,1.0870921507461428,Ns3
5,439,3315,1.085654917654302,Ns3
5,436,267496,3.4754618765200322,Ns3
5,441,5780,1.499069272703098,Ns3
5,440,324011,3.4961632380709005,Ns3
5,443,188548,1.7869619653080822,Ns3
5,434,1838890,2.3734326413821445,Ns3
5,442,874085,1.5415841262624623,Ns3
5,444,13654,1.4398686626968669,Ns3
5,446,18448,1.7203782849868146,Ns3
5,445,235766,2.426668912740049,Ns3
5,447,4914,1.3259050305594735,Ns3
5,449,227911,3.3365658955572566,Ns3
5,450,2626,1.513634280476627,Ns3
5,451,1314,1.0037995935318547,Ns3
5,448,1556917,1.9260997259789219,Ns3
5,453,15320,1.4396200225557387,Ns3
5,455,75741,2.1890728926292926,Ns3
5,454,1244900,2.4714548802946594,Ns3
5,456,430180,3.346789421437666,Ns3
5,458,27510,1.631751504089772,Ns3
5,452,3288053,2.721044585397673,Ns3
5,457,494839,2.762043067189806,Ns3
5,459,291,1.1766325727773406,Ns3
5,460,6824,1.1743009739239711,Ns3
5,461,38574,2.006842068138534,Ns3
5,464,12616,1.555204678362573,Ns3
5,465,23112,1.9672197627657058,Ns3
5,462,138147,2.3508084039082777,Ns3
5,467,4304,1.1140852202850322,Ns3
5,466,217717,2.4952581664910434,Ns3
5,468,13329,1.6468552723871872,Ns3
5,469,42828,2.1837217376209694,Ns3
5,472,9598,1.719476106970627,Ns3
5,463,1727448,2.486152535443528,Ns3
5,473,126366,2.023267397182297,Ns3
5,474,252712,2.540516188905858,Ns3
5,471,227818,3.8666885454581617,Ns3
5,470,537784,3.5591403915714284,Ns3
5,475,920802,3.0018328816147775,Ns3
5,476,380,1.0044709388971684,Ns3
5,477,15414,1.5478403735570063,Ns3
5,479,9159,1.4943845337207353,Ns3
5,480,15721,1.931590656284761,Ns3
5,478,1161291,2.4548922184551616,Ns3
5,481,3815,1.1034045094818576,Ns3
5,482,426747,1.5815009186103033,Ns3
5,483,479808,2.5085646508649546,Ns3
5,486,42999,2.607234352598303,Ns3
5,485,160863,2.004521588995344,Ns3
5,488,34644,2.3688798266853577,Ns3
5,484,281191,2.5258441864816277,Ns3
5,487,290485,2.02105936949912,Ns3
5,490,68365,1.6848091746568903,Ns3
5,489,216799,2.332424720641449,Ns3
5,492,1995,1.0102849435171135,Ns3
5,491,117015,3.004054079012984,Ns3
5,493,33155,1.3577628896009322,Ns3
5,495,4182,1.2846630236794172,Ns3
5,494,100147,2.2762122258218707,Ns3
5,496,335635,1.7224538726154488,Ns3
5,497,38543,2.0900814002729025,Ns3
5,499,6627,1.3455607031795394,Ns3
5,498,194383,1.5809360797969663,Ns3
5,500,48879,2.21253054442381,Ns3
5,501,43313,2.123043515651875,Ns3
5,502,1932,1.0678181356362713,Ns3
5,504,5388,1.3320885388375883,Ns3
5,503,53938,2.0934250433275565,Ns3
5,505,132480,1.9306179392949503,Ns3
5,506,5022,1.198753030827849,Ns3
5,509,3982,1.6640950157344432,Ns3
5,507,70494,2.416952459341229,Ns3
5,508,49248,3.0158871970167804,Ns3
5,511,379,1.3732289336316181,Ns3
5,510,6723,1.2763673108500695,Ns3
5,512,31045,1.985403675293858,Ns3
5,514,10223,1.5500904929202597,Ns3
5,515,40071,2.0939868505159347,Ns3
5,517,9410,1.3424629038968243,Ns3
5,518,96483,2.6250085826104868,Ns3
5,516,277979,2.3262728420602374,Ns3
5,513,782505,2.8872284322499655,Ns3
5,519,1249925,2.149097588699317,Ns3
5,520,2467,1.0418555981862574,Ns3
5,521,28601,2.0102423036404073,Ns3
5,522,56834,1.6859290450071103,Ns3
5,525,63,1.0064338235294117,Ns3
5,524,27608,2.1723155368926217,Ns3
5,526,30644,1.9269102990033222,Ns3
5,527,34075,2.4426250644662195,Ns3
5,523,108137,2.4639977786812906,Ns3
5,528,168752,2.4484114159076067,Ns3
5,529,440471,2.0393586549109806,Ns3
5,530,44486,1.957736691374663,Ns3
5,531,178689,2.3127489168016107,Ns3
5,532,2845,1.1675651392632524,Ns3
5,533,2981,1.1470680958385877,Ns3
5,535,70590,2.1242358708189157,Ns3
5,534,353912,2.564570966616792,Ns3
5,539,6306,1.7589032258064516,Ns3
5,538,84068,1.7928257876827969,Ns3
5,537,166353,3.7394631661965807,Ns3
5,541,16331,1.8934309623430963,Ns3
5,536,463624,2.416043741852194,Ns3
5,542,12595,1.6044797687861272,Ns3
5,545,356,1.0045351473922903,Ns3
5,548,957,1.1782150776053215,Ns3
5,549,6580,1.4965648854961833,Ns3
5,550,6879,1.9187292436869479,Ns3
5,547,48080,4.144385140905209,Ns3
5,543,291193,2.727529106356199,Ns3
5,544,480957,2.1051794988243393,Ns3
5,540,561939,2.904019355764014,Ns3
5,546,433078,2.6782373574978076,Ns3
5,551,467804,2.711230504926445,Ns3
5,554,69845,2.2209353083258154,Ns3
5,553,173769,1.8348045562997484,Ns3
5,555,11164,1.4177724671404315,Ns3
5,558,1559,1.0834502998596403,Ns3
5,557,14864,1.9161626418259678,Ns3
5,556,98139,1.4693142014033587,Ns3
5,560,1201,1.0458278145695363,Ns3
5,559,14032,1.7212190129633842,Ns3
5,561,395862,2.6472931356693095,Ns3
5,562,10060,1.7966622162883845,Ns3
5,564,14758,1.869401799894124,Ns3
5,563,48761,2.6301214257736,Ns3
5,552,2584797,2.589728143321308,Ns3
5,567,90926,2.4553752780733147,Ns3
5,565,326720,2.5891433561508777,Ns3
5,566,583857,3.091952020854231,Ns3
5,570,9942,2.0343356907628354,Ns3
5,571,25662,2.5115764689094218,Ns3
5,572,31276,1.814381679389313,Ns3
5,573,45640,2.2977708978328173,Ns3
5,576,35283,2.4869281045751634,Ns3
5,575,29676,2.8102936983176505,Ns3
5,577,81746,2.38381489669894,Ns3
5,578,2383,1.149988282165456,Ns3
5,579,25856,2.4361030298729864,Ns3
5,574,433972,3.3758047820167496,Ns3
5,568,2048919,2.2749741661062797,Ns3
5,569,2081179,2.484984172714364,Ns3
5,580,11824,1.4345364903524256,Ns3
5,581,71365,2.1932217429803766,Ns3
5,583,7738,1.5627547350755215,Ns3
5,584,5550,1.0857450531700095,Ns3
5,582,1524737,2.511712213949682,Ns3
5,585,34565,1.9621413254365363,Ns3
5,587,13835,1.725378614043139,Ns3
5,586,30250,2.1364147548358075,Ns3
5,588,56033,2.253523836172222,Ns3
5,589,51525,1.87978273989137,Ns3
5,590,146,1.0051948051948052,Ns3
5,591,2642,1.0039462027865025,Ns3
5,592,5954,1.2863447730716027,Ns3
5,593,1282,1.0038083429279958,Ns3
5,595,15232,1.5379193316799373,Ns3
5,596,19161,1.7672772321033536,Ns3
5,597,289884,1.5166071335506193,Ns3
5,598,100,1.0053667262969588,Ns3
5,600,5411,1.4016004340160044,Ns3
5,599,173286,2.090877340959711,Ns3
5,601,1189,1.0041108606285638,Ns3
5,594,1384942,2.4490392245123522,Ns3
5,602,1401,1.0773757245740383,Ns3
5,604,2633,1.3256244963738921,Ns3
5,603,91978,1.7452387788305102,Ns3
5,605,57632,1.8345767287452346,Ns3
5,606,53954,2.247396444364227,Ns3
5,607,403,1.0051470588235294,Ns3
5,608,65992,2.2391473637599058,Ns3
5,609,196125,1.576337039204213,Ns3
5,610,107200,1.7386851771151093,Ns3
5,611,41393,2.0035857461024498,Ns3
5,613,68970,2.848441970394328,Ns3
5,615,37553,2.082589499952011,Ns3
5,614,220013,1.7685127958014268,Ns3
5,616,127571,2.2583212364443686,Ns3
5,612,423501,2.2070105637115205,Ns3
5,617,24308,1.807755182109462,Ns3
5,618,6522,1.025089605734767,Ns3
5,345,178276077,1.695661208487568,Ns3
5,619,111983,1.6435788592610308,Ns3
5,620,27446,1.8572417946401687,Ns3
5,622,55676,2.1329276443068697,Ns3
5,621,373938,2.307184007516566,Ns3
5,624,80535,2.4878243410214167,Ns3
5,625,39601,2.69670430974879,Ns3
5,627,6999,1.489296389045965,Ns3
5,628,14745,1.9960985990423834,Ns3
5,629,10274,1.613639985127742,Ns3
5,630,15080,1.8143644475548946,Ns3
5,631,4096,1.0733011130638548,Ns3
5,626,342275,2.4689709268660534,Ns3
5,623,881157,1.8605835251793732,Ns3
5,632,109433,1.6380394951140065,Ns3
5,633,80686,2.5276638791475587,Ns3
5,636,6724,2.1289548468582256,Ns3
5,637,230691,2.5828272405660377,Ns3
5,634,817421,2.762371770585394,Ns3
5,639,139723,2.914815222173339,Ns3
5,638,356683,2.5682266695136233,Ns3
5,635,1503329,2.990184290613029,Ns3
5,640,32994,1.3551503088136287,Ns3
5,641,3536,1.0095850010532967,Ns3
5,642,5338,1.1284041394335511,Ns3
5,645,34741,1.9747659747659747,Ns3
5,644,107555,1.8196188781527385,Ns3
5,643,434308,2.4569709701041784,Ns3
5,647,4853,1.1718552797644088,Ns3
5,646,80709,1.5084480642942866,Ns3
5,648,20038,1.7279961507143387,Ns3
5,649,98418,2.0937034719375096,Ns3
5,650,465,1.004255319148936,Ns3
5,652,20582,1.7383185431299155,Ns3
5,653,31512,1.4904824068733113,Ns3
5,654,21406,2.423674103129852,Ns3
5,656,21672,2.8176773200469882,Ns3
5,657,10980,1.4104734029015016,Ns3
5,655,182638,2.0167629623131007,Ns3
5,651,2226258,2.3489702114592963,Ns3
5,658,6716,1.2036701777485188,Ns3
5,660,4315,1.637160299330445,Ns3
5,659,88753,2.170194149502211,Ns3
5,662,5586,1.3061937390837028,Ns3
5,661,58664,2.1263076327005037,Ns3
5,663,131700,2.1396745351094006,Ns3
5,664,31412,1.8917202682359382,Ns3
5,665,1372,1.0037842119158673,Ns3
5,666,139440,1.9888074822102995,Ns3
5,667,966359,1.539683492436427,Ns3
5,668,528087,2.6738036182445044,Ns3
5,669,473129,1.6825910790538645,Ns3
5,670,4886,1.004617414248021,Ns3
5,671,2504,1.0749979686357358,Ns3
5,672,31790,1.839866442260709,Ns3
5,676,147811,2.4812549417433725,Ns3
5,674,325790,2.4225627626143145,Ns3
