mix_id,flow_id,size,slowdown,sim
8,106,46792,1.2510878359171713,Ns3
8,99,40373,6.5744903055896105,Ns3
8,100,54336,5.000645763076703,Ns3
8,94,79056,6.384078248816591,Ns3
8,105,142416,2.2293371206273735,Ns3
8,89,299025,2.4661324335723322,Ns3
8,96,124082,5.393021321308174,Ns3
8,81,254473,4.892028927136195,Ns3
8,110,29376,1.1591769917185595,Ns3
8,108,22004,1.6358879547912233,Ns3
8,111,19637,1.1399730235391377,Ns3
8,109,38072,1.7046452562367964,Ns3
8,114,3323,1.0042307692307693,Ns3
8,113,51067,1.2189165636463126,Ns3
8,112,131211,1.7647827317056934,Ns3
8,118,18200,1.6245681532663316,Ns3
8,115,121533,1.8060186342055475,Ns3
8,117,84160,1.714967822296035,Ns3
8,119,70819,1.7123218727981249,Ns3
8,116,173784,1.9897965077103748,Ns3
8,125,59003,1.0070145259938839,Ns3
8,126,33534,1.4343545173678283,Ns3
8,123,57721,1.7114985244288994,Ns3
8,122,30662,3.9274075913224293,Ns3
8,129,12596,1.4570943572933739,Ns3
8,120,150026,2.0021773030864742,Ns3
8,130,15944,1.1766363133269608,Ns3
8,134,18817,1.1084391403831486,Ns3
8,136,66571,1.3307015854676167,Ns3
8,137,36877,1.7408941503433901,Ns3
8,139,44839,1.4764032203197641,Ns3
8,138,12545,5.094696080732223,Ns3
8,124,73694,9.260335964616804,Ns3
8,133,42172,8.328899716863107,Ns3
8,121,156823,7.306811756006321,Ns3
8,127,341938,3.2179041834436632,Ns3
8,131,130486,4.770952524340058,Ns3
8,132,143479,8.040867798689103,Ns3
8,128,551346,3.4774141224202846,Ns3
8,140,265704,1.0071083637460145,Ns3
8,141,199027,1.3094989471255085,Ns3
8,135,315464,5.996736703706536,Ns3
8,142,1852,1.0036605090661446,Ns3
8,143,19606,1.1055405523129191,Ns3
8,146,9726,1.2727954204715823,Ns3
8,144,29415,1.8653562495991791,Ns3
8,145,37026,1.83194356910845,Ns3
8,147,105218,1.764858931620457,Ns3
8,148,114476,1.803768607499529,Ns3
8,149,3582,1.0045115937467213,Ns3
8,151,58905,1.8820508231925555,Ns3
8,150,78040,1.7296380719408462,Ns3
8,154,4830,1.0181680545041636,Ns3
8,156,28538,1.0067612999626447,Ns3
8,155,28285,1.677948113207547,Ns3
8,152,94418,1.8036917634943024,Ns3
8,153,74999,2.014280042169252,Ns3
8,157,94281,1.583169682517417,Ns3
8,159,70150,1.0070066173608407,Ns3
8,160,72923,1.762839752040616,Ns3
8,162,1735,1.165956380045124,Ns3
8,161,22218,1.3394404260392656,Ns3
8,165,2345,1.0098777046095955,Ns3
8,166,10142,2.04991691591891,Ns3
8,170,2866,1.056726457399103,Ns3
8,167,52732,2.109695738765208,Ns3
8,168,33124,3.3035709080308995,Ns3
8,158,233349,2.139394734667891,Ns3
8,169,173964,2.0319157802953076,Ns3
8,163,325594,1.648775668720045,Ns3
8,164,270530,1.9880884041331803,Ns3
8,171,114290,1.2422299542593533,Ns3
8,174,21663,1.3822933549432739,Ns3
8,175,111,1.005323868677906,Ns3
8,176,7376,2.091445195785501,Ns3
8,172,162214,2.3085696691868223,Ns3
8,173,227368,1.765725217179508,Ns3
8,180,9838,1.1938499051747493,Ns3
8,179,15984,1.5879160483358066,Ns3
8,178,100169,1.249649120868191,Ns3
8,181,74881,1.7272911012300052,Ns3
8,186,13525,1.4763717389286046,Ns3
8,183,61622,1.7381333058263277,Ns3
8,184,43398,1.622713610991842,Ns3
8,185,105187,1.2864052549872744,Ns3
8,182,164388,1.5014068499036688,Ns3
8,177,267347,1.9537718088716804,Ns3
8,188,39251,1.5873115286476456,Ns3
8,190,112,1.1684397163120568,Ns3
8,187,97469,1.8023702510637836,Ns3
8,189,74045,1.2300874635568513,Ns3
8,193,39869,1.1780911117233088,Ns3
8,192,37510,2.411123385043946,Ns3
8,194,41061,2.3849755791549043,Ns3
8,196,16395,1.463799565989347,Ns3
8,195,175712,1.7782872966776122,Ns3
8,191,505222,1.9573334563359817,Ns3
8,200,2541,1.0801718547341115,Ns3
8,199,43203,1.606022746855075,Ns3
8,201,17215,2.9900333810205053,Ns3
8,197,52834,2.144935525150113,Ns3
8,198,64554,2.3256140003628745,Ns3
8,202,52264,1.7157826529667686,Ns3
8,203,40114,2.2272862063459478,Ns3
8,204,80819,1.3386130079329805,Ns3
8,205,23425,1.5861537430467127,Ns3
8,206,18677,1.3653347773952733,Ns3
8,210,7055,1.0207029369282619,Ns3
8,208,36001,1.1931644880174292,Ns3
8,209,75822,1.2202001170442056,Ns3
8,211,9765,1.004896094005005,Ns3
8,207,268974,1.0071022042683329,Ns3
8,212,11092,1.2517547005481837,Ns3
8,213,36891,1.1920549262662963,Ns3
8,216,19411,1.8856786766372082,Ns3
8,220,18225,2.815471520477012,Ns3
8,224,10516,2.4394321766561515,Ns3
8,221,27631,3.06981833443252,Ns3
8,217,77397,2.3655073197373153,Ns3
8,215,162246,1.8472393757368215,Ns3
8,222,106718,2.063113520024089,Ns3
8,223,79020,2.284763100750857,Ns3
8,219,87073,2.681844408116165,Ns3
8,218,143667,1.971545618132394,Ns3
8,214,430007,1.4378640326849226,Ns3
8,225,36213,1.2705069124423962,Ns3
8,227,48248,1.620023842976966,Ns3
8,226,44895,1.9286222185042663,Ns3
8,228,404035,1.2453322207155524,Ns3
8,231,721,1.0059855521155832,Ns3
8,230,15013,1.5994387934058225,Ns3
8,232,7124,1.3234731056629407,Ns3
8,229,66206,1.7928919330289192,Ns3
8,237,22456,1.1808141369517198,Ns3
8,235,14054,2.942052709117695,Ns3
8,234,51115,2.1208488823551583,Ns3
8,233,100224,1.8326429620792877,Ns3
8,239,22163,2.651206306234573,Ns3
8,238,44650,2.1478927726196977,Ns3
8,236,253031,2.1865152564944705,Ns3
8,241,62695,2.2392891297417914,Ns3
8,242,119389,2.195091646184961,Ns3
8,243,9919,1.5089351945512173,Ns3
8,244,17529,1.1249234249092879,Ns3
8,246,7887,1.0132714396238767,Ns3
8,240,168224,1.8935849356112466,Ns3
8,245,20158,1.1483488352248485,Ns3
8,248,22176,1.6315663801337155,Ns3
8,252,14212,1.1627377662168754,Ns3
8,250,12674,1.4305815684579553,Ns3
8,251,10806,2.2164450446706834,Ns3
8,247,40505,2.088625656821888,Ns3
8,249,65261,1.98568699349829,Ns3
8,255,11264,2.3345881874141527,Ns3
8,258,23315,2.8527929017947167,Ns3
8,261,35867,2.959504111699088,Ns3
8,260,62328,2.2126156999647697,Ns3
8,257,134647,2.0631948458876854,Ns3
8,256,60442,4.340631284427735,Ns3
8,253,125971,3.0573886043648173,Ns3
8,254,136330,2.82931062188655,Ns3
8,259,106456,2.2873182653743314,Ns3
8,264,15748,1.621260044452043,Ns3
8,262,39024,1.7299727456963825,Ns3
8,269,9928,1.3945807495281748,Ns3
8,270,23628,1.703472870283962,Ns3
8,267,56183,1.9612501398575317,Ns3
8,268,60871,1.9285504215410758,Ns3
8,266,163354,1.827347812786785,Ns3
8,263,354018,1.3868042134701766,Ns3
8,265,308907,1.930631799209833,Ns3
8,271,2018,1.0054752518615857,Ns3
8,275,12487,1.4254341411502927,Ns3
8,273,33998,1.8423323048794424,Ns3
8,278,51038,2.516869424168694,Ns3
8,276,56731,2.7027537235885,Ns3
8,279,64443,1.98832138491526,Ns3
8,281,10913,1.4686110249250182,Ns3
8,280,29887,1.5890916314310848,Ns3
8,277,164380,2.674501905868995,Ns3
8,274,313611,1.569285719589803,Ns3
8,283,81741,2.354909226626856,Ns3
8,282,94251,2.5132959641255606,Ns3
8,272,444177,1.2610880097157868,Ns3
8,284,43132,1.178890164203228,Ns3
8,286,373,1.0052395209580838,Ns3
8,285,42756,1.1773942198715528,Ns3
8,287,19314,1.3461611302602174,Ns3
8,289,156273,1.239545302477127,Ns3
8,291,22404,1.5063806250246927,Ns3
8,292,4794,1.218220189940204,Ns3
8,290,35464,1.2443659835048133,Ns3
8,293,28422,1.4830291809926828,Ns3
8,294,36441,1.2861458782908934,Ns3
8,296,138224,1.8077286177816916,Ns3
8,295,142070,1.9513613861386139,Ns3
8,298,36545,2.4527576410658307,Ns3
8,299,55962,2.0062886471525916,Ns3
8,302,6379,1.1255222057972878,Ns3
8,303,9871,1.2710615280594997,Ns3
8,304,97124,1.8994684160544901,Ns3
8,301,140528,1.965420696091525,Ns3
8,300,341970,2.048463590891411,Ns3
8,305,9671,2.642447026657553,Ns3
8,307,15785,2.3088607594936708,Ns3
8,308,4731,1.0897215865751335,Ns3
8,311,8559,1.310078085090856,Ns3
8,309,40932,1.584143861626283,Ns3
8,306,229443,2.124029552952332,Ns3
8,310,252997,1.9235327765701864,Ns3
8,297,1110393,2.0593193313221123,Ns3
8,312,6064,1.280459920297903,Ns3
8,314,22547,1.7295969210680044,Ns3
8,313,163656,1.2295468782626853,Ns3
8,317,14338,1.510706252811516,Ns3
8,316,252112,1.237745446865947,Ns3
8,318,82990,2.1668419668682617,Ns3
8,315,492999,2.020991063561394,Ns3
8,321,11650,1.4514174095963137,Ns3
8,323,13857,1.1316529700512934,Ns3
8,319,252342,2.8501566506575657,Ns3
8,322,173399,1.9933945799993413,Ns3
8,326,5825,1.3751096298894931,Ns3
8,325,71892,1.2768449590341955,Ns3
8,324,217809,1.843418233753868,Ns3
8,328,17387,2.2428680950651656,Ns3
8,330,24010,2.8830983803239354,Ns3
8,329,45733,2.5000891901534072,Ns3
8,336,28161,1.300358280254777,Ns3
8,339,13904,2.2853761902141008,Ns3
8,340,7329,2.5434370605856818,Ns3
8,334,156760,1.8663553028544906,Ns3
8,332,134504,3.132375552174939,Ns3
8,335,153655,2.825116416586592,Ns3
8,333,211332,2.202193144022508,Ns3
8,331,160076,3.2089590490967526,Ns3
8,342,44036,3.13953488372093,Ns3
8,320,756488,2.453388917513701,Ns3
8,338,349390,1.5915623768065588,Ns3
8,341,91849,6.434763861107451,Ns3
8,337,125587,6.800171779799769,Ns3
8,327,527493,3.0407515404438974,Ns3
8,343,147514,1.266217950195545,Ns3
8,346,90858,1.265007621766798,Ns3
8,352,3734,2.563451776649746,Ns3
8,357,63016,1.7948886418005998,Ns3
8,351,87451,2.035154977573981,Ns3
8,349,114234,2.2274545081205814,Ns3
8,345,254840,2.3524782347916173,Ns3
8,356,38552,6.430456566226801,Ns3
8,347,291285,1.6536079924033866,Ns3
8,355,158375,3.4579940111381635,Ns3
8,360,43467,2.4558532554295955,Ns3
8,362,88223,2.4764349376114083,Ns3
8,366,18355,3.521350364963504,Ns3
8,350,520384,2.088907561142294,Ns3
8,364,123539,1.832423198887849,Ns3
8,365,67693,2.8071659096342336,Ns3
8,367,83522,2.007357265135972,Ns3
8,363,236499,1.9317747742026876,Ns3
8,358,112597,4.470555583089657,Ns3
8,369,28219,2.442259426580447,Ns3
8,361,125967,5.006763328128486,Ns3
8,372,84699,1.6780769776653808,Ns3
8,368,168351,2.313248552468075,Ns3
8,371,166106,2.8569133984741,Ns3
8,348,307032,5.970824502184891,Ns3
8,359,268719,5.642524863310208,Ns3
8,370,114611,8.355159626534146,Ns3
8,374,26945,1.5851663458894694,Ns3
8,375,4477,1.2067087992221681,Ns3
8,377,531,1.2083618136249714,Ns3
8,376,53255,2.289410348977136,Ns3
8,379,55210,1.2552925582276084,Ns3
8,344,541392,5.815789643866445,Ns3
8,373,321194,2.1417562396870222,Ns3
8,378,92414,2.3617571059431524,Ns3
8,381,67972,2.2560795818379473,Ns3
8,383,26369,6.32750456500882,Ns3
8,382,27920,6.225930336409646,Ns3
8,386,59255,2.8184186792263755,Ns3
8,354,481639,6.526155281199177,Ns3
8,380,153456,1.960873449274527,Ns3
8,387,12546,1.2067589767660174,Ns3
8,388,14109,1.4419195355377148,Ns3
8,389,22169,2.1351749392986505,Ns3
8,390,49765,1.9096545431924687,Ns3
8,391,49520,1.8780799133562835,Ns3
8,384,140306,6.124278900383512,Ns3
8,385,229860,5.028467123961796,Ns3
8,392,22981,1.5156759273630296,Ns3
8,395,6796,1.016781270464964,Ns3
8,393,18339,1.6547638637485602,Ns3
8,397,21177,1.3392569814424142,Ns3
8,398,311,1.0046620046620047,Ns3
8,394,123911,2.0428746821012016,Ns3
8,396,212586,2.0183645514780837,Ns3
8,353,1840655,3.099654015786979,Ns3
8,399,36061,1.7390218573830483,Ns3
8,400,45492,1.4836860373978278,Ns3
8,401,34330,1.8679971270264724,Ns3
8,403,13529,1.9401717335808772,Ns3
8,406,42146,1.2838954710491115,Ns3
8,404,25877,2.824699500053186,Ns3
8,405,28056,2.747538256819694,Ns3
8,402,196365,1.266727842330442,Ns3
8,407,11199,1.0285642538765774,Ns3
8,408,2639,1.0349010184231606,Ns3
8,409,57926,1.7065243300303061,Ns3
8,410,2100,1.0120160213618157,Ns3
8,411,29941,1.5953616401948998,Ns3
8,412,200452,1.2858984717470905,Ns3
8,417,15636,1.5331245172916845,Ns3
8,414,71640,1.4452390252696734,Ns3
8,415,53611,1.8100671140939597,Ns3
8,413,66896,1.9307643542836443,Ns3
8,419,32506,1.447945043231079,Ns3
8,416,143794,1.7184560033380307,Ns3
8,418,170382,1.3091409551491122,Ns3
8,420,17520,1.657961723390214,Ns3
8,422,21634,1.7219045301537088,Ns3
8,421,60653,1.4904976113261499,Ns3
8,424,19171,1.4552613558548277,Ns3
8,425,34390,1.3478617490666365,Ns3
8,426,102337,1.872818396840778,Ns3
8,423,198112,1.8171819314461217,Ns3
8,428,8993,1.0428957007904376,Ns3
8,430,19235,1.490247992233695,Ns3
8,431,5217,1.301511681172698,Ns3
8,427,170346,1.0100609839848365,Ns3
8,432,56849,1.2369504606805886,Ns3
8,433,11820,2.203462342055517,Ns3
8,429,104120,2.012936517706923,Ns3
8,434,46261,1.5978635119625673,Ns3
8,435,16930,1.0063424947145878,Ns3
8,438,23468,2.343854599009238,Ns3
8,436,34390,2.2363957778233243,Ns3
8,437,50407,2.1496959182506243,Ns3
8,439,88702,1.7878106774868987,Ns3
8,288,8382103,2.0889929043251008,Ns3
8,440,125190,1.8826196473551637,Ns3
8,441,40785,1.658644312240851,Ns3
8,443,39028,1.2958783370694926,Ns3
8,442,56280,1.219350513928199,Ns3
8,445,9989,1.0049027530844243,Ns3
8,447,19543,2.269146855251279,Ns3
8,450,11216,1.4366907941686207,Ns3
8,444,79863,1.815451228146615,Ns3
8,449,69076,1.247121085141385,Ns3
8,446,54363,2.016451030828886,Ns3
8,452,6487,1.3123681687440076,Ns3
8,455,9441,1.2643747930691978,Ns3
8,448,158879,1.3260799518828001,Ns3
8,451,46026,1.609086879432624,Ns3
8,456,60334,1.9738349182997952,Ns3
8,457,77100,1.7106158126985018,Ns3
8,454,129644,1.6497668643471768,Ns3
8,453,207335,2.0020439003707287,Ns3
8,459,8072,1.4147074288289643,Ns3
8,460,13471,1.9143754909662216,Ns3
8,462,59845,1.5577907181930475,Ns3
8,458,100224,1.7035048767825385,Ns3
8,461,116796,2.338218965134355,Ns3
8,465,17741,1.796896194047714,Ns3
8,464,27556,1.5576010571205479,Ns3
8,463,143454,1.5641938003455649,Ns3
8,466,42049,1.6214504102236984,Ns3
8,468,34635,1.6985826450494546,Ns3
8,469,40460,1.5778402393689364,Ns3
8,470,70770,1.6589900954001338,Ns3
8,476,1026,1.0916329284750337,Ns3
8,473,16110,1.682346990389479,Ns3
8,475,21213,2.127268181168738,Ns3
8,471,105797,2.1433210257447777,Ns3
8,477,6789,1.2983571473531819,Ns3
8,467,324741,1.9992420271170113,Ns3
8,478,16565,1.6863583527067418,Ns3
8,472,234006,1.971035846532638,Ns3
8,474,547760,1.2916790177554958,Ns3
8,479,29344,1.432233608532237,Ns3
8,482,68732,1.7219935985368084,Ns3
8,483,38256,1.22,Ns3
8,485,67177,1.0070145192096411,Ns3
8,486,45775,1.7971569894389734,Ns3
8,481,183688,1.8913313674359662,Ns3
8,484,109323,1.3322397913440378,Ns3
8,480,218966,1.9698064889200966,Ns3
8,489,4377,1.218067862545926,Ns3
8,490,7275,1.0280107611963918,Ns3
8,487,47069,1.6689283053816264,Ns3
8,488,130518,1.8506129685069659,Ns3
8,492,11909,1.38720071382541,Ns3
8,491,177650,1.8348693061091064,Ns3
8,494,130157,2.3079895718944115,Ns3
8,495,21068,1.3898116013882003,Ns3
8,497,29503,1.239665984131047,Ns3
8,496,85239,1.2972695676708603,Ns3
8,498,10337,1.4321426221959082,Ns3
8,493,309190,1.5717044487776966,Ns3
8,499,158982,1.2711730988042165,Ns3
8,502,2753,1.3323632130384169,Ns3
8,501,5804,1.0090469916556872,Ns3
8,504,25819,1.5891684729683033,Ns3
8,500,145242,1.8212247311094436,Ns3
8,511,121,1.306461086637298,Ns3
8,509,6404,1.3122793504076,Ns3
8,508,74364,1.9127821207483697,Ns3
8,506,75266,2.5199528830407676,Ns3
8,510,67661,2.784714956204598,Ns3
8,503,646786,1.0109222320923847,Ns3
8,512,17418,1.44534355479841,Ns3
8,514,2587,1.0117190657075892,Ns3
8,513,48582,1.581380580428018,Ns3
8,516,22314,1.4971813937402731,Ns3
8,517,34407,1.006846937809611,Ns3
8,505,378518,1.8237142062830136,Ns3
8,507,232068,2.254540835767814,Ns3
8,525,8174,1.2384160271805986,Ns3
8,519,32637,2.599579261310681,Ns3
8,521,52018,1.813519640269055,Ns3
8,523,145208,1.0201923694521164,Ns3
8,520,93554,1.8783364369956548,Ns3
8,526,154178,1.3687917139363222,Ns3
8,527,318274,1.0146042532986619,Ns3
8,518,192821,2.7246823395041164,Ns3
8,522,238397,2.618220858598343,Ns3
8,515,457088,1.8806603197851826,Ns3
8,529,26987,1.5003810394756896,Ns3
8,531,17300,1.5147689568665534,Ns3
8,530,72273,1.9019666016783927,Ns3
8,528,144224,1.8691552422584854,Ns3
8,524,446612,2.4610874852067157,Ns3
8,532,26319,1.410876027277496,Ns3
8,534,5684,1.0044771132642833,Ns3
8,535,22498,1.138737887024344,Ns3
8,536,60484,1.562627798458554,Ns3
8,540,45312,1.5422030509312306,Ns3
8,541,29342,1.3046551225624057,Ns3
8,538,52148,3.529245947850599,Ns3
8,542,50464,1.2120516969461115,Ns3
8,533,433755,1.6251587794924462,Ns3
8,537,118730,2.8174135793465576,Ns3
8,539,166700,2.5511287826226186,Ns3
8,545,4379,1.1722970539508752,Ns3
8,543,24171,1.7596141225882662,Ns3
8,546,43981,1.596586319772138,Ns3
8,544,98227,1.360286752872593,Ns3
8,547,35169,1.729171390421485,Ns3
8,551,13329,1.5418751461304652,Ns3
8,549,48556,1.7842070103740961,Ns3
8,554,4247,1.019107019107019,Ns3
8,556,11222,1.2807419864444785,Ns3
8,550,132489,1.8413576937353076,Ns3
8,558,10543,1.579656384224912,Ns3
8,553,52386,3.1695557362507394,Ns3
8,555,60566,3.090426646183926,Ns3
8,562,13494,1.5421220783588363,Ns3
8,561,8595,3.226505055147059,Ns3
8,548,181687,2.5050260072019945,Ns3
8,552,147540,1.854265349730287,Ns3
8,563,22170,1.6150694444444444,Ns3
8,560,56932,1.8942505310789106,Ns3
8,557,105953,2.8416649828248133,Ns3
8,559,72071,2.3204757858963467,Ns3
8,565,2401,1.0155591951333645,Ns3
8,566,18023,1.5714172917489144,Ns3
8,564,60652,1.7427452522571236,Ns3
8,569,17669,1.6124995001799352,Ns3
8,567,49828,1.7987950415768401,Ns3
8,570,87518,1.9179992339732848,Ns3
8,571,95185,1.2219209825049242,Ns3
8,568,162564,1.9378495578242907,Ns3
8,572,82858,1.4958264212549701,Ns3
8,573,5442,1.445264369372419,Ns3
8,574,39852,1.2366278341475636,Ns3
8,575,62847,1.2616203429923123,Ns3
8,578,61,1.0055197792088317,Ns3
8,577,38935,1.88190098085007,Ns3
8,580,44807,1.8515865535658185,Ns3
8,579,41716,2.0857876788165997,Ns3
8,576,93662,1.5569840616361819,Ns3
8,581,122186,1.4797679371374017,Ns3
8,582,212639,1.9920008492794394,Ns3
8,583,53311,1.9898660522513376,Ns3
8,585,6290,1.0139462809917354,Ns3
8,584,126251,2.0257119707626536,Ns3
8,586,6579,1.0050651830939135,Ns3
8,592,12780,2.495838913334609,Ns3
8,588,72133,2.288028866562898,Ns3
8,594,27069,1.0068474390577924,Ns3
8,591,80295,1.5312889418648752,Ns3
8,598,551,2.0784313725490198,Ns3
8,587,187936,1.6069412094679463,Ns3
8,595,22287,1.4678986398064797,Ns3
8,601,1895,1.079940784603997,Ns3
8,590,121155,1.6544034642929843,Ns3
8,603,8520,2.083467834908923,Ns3
8,602,13249,2.5496927911448806,Ns3
8,606,5383,1.373675631621842,Ns3
8,600,56054,2.742372438017301,Ns3
8,609,1449,2.1100218818380743,Ns3
8,610,19182,2.6945046586803576,Ns3
8,613,2480,1.4300975383186252,Ns3
8,604,76946,2.936348526677559,Ns3
8,612,24186,1.8342533194092197,Ns3
8,589,218933,2.163608009997005,Ns3
8,596,166934,2.210763377597729,Ns3
8,593,244444,1.7570998065086882,Ns3
8,608,63613,4.406444281034829,Ns3
8,611,84365,3.324784951552304,Ns3
8,597,223574,2.6804227555033635,Ns3
8,615,18701,1.7571634528743918,Ns3
8,599,210629,2.8892834703745187,Ns3
8,617,25104,1.8167482327351823,Ns3
8,616,56564,2.107452219348343,Ns3
8,623,18512,2.1731004762984805,Ns3
8,620,84380,2.6305916662547575,Ns3
8,631,15689,1.3799623849946627,Ns3
8,625,42286,2.092810829755542,Ns3
8,614,200261,3.4995675032016,Ns3
8,619,249931,1.5826688522768315,Ns3
8,626,54240,2.5275405800446187,Ns3
8,634,6444,3.757927102684005,Ns3
8,637,15061,1.4285651755230675,Ns3
8,624,37061,6.426208583736638,Ns3
8,633,21587,4.697631910313173,Ns3
8,638,11507,4.0300740516850535,Ns3
8,629,45880,4.99161218699889,Ns3
8,632,84196,2.9598313878080416,Ns3
8,630,41611,7.88035230953543,Ns3
8,635,53440,5.421918754773248,Ns3
8,628,40836,9.204172803141875,Ns3
8,627,210872,2.1924695326613146,Ns3
8,618,178591,4.574832357503879,Ns3
8,644,200,1.005008347245409,Ns3
8,639,45242,1.0081169229260158,Ns3
8,645,5838,1.2206389183457051,Ns3
8,641,23938,2.211093481422716,Ns3
8,646,12195,3.4095084705320926,Ns3
8,605,566646,2.635461764924173,Ns3
8,640,41357,2.724165554072096,Ns3
8,647,2674,1.718831983574769,Ns3
8,643,58665,2.8869179974395256,Ns3
8,642,62285,3.03468884188938,Ns3
8,607,296839,5.674319455332558,Ns3
8,648,135774,1.8180468957951879,Ns3
8,636,434354,2.1522996876027185,Ns3
8,653,27516,3.1718872121685804,Ns3
8,656,36526,2.616890435123481,Ns3
8,654,31811,3.418489173495414,Ns3
8,651,138013,3.389997217812546,Ns3
8,655,158264,2.3337720434322997,Ns3
8,658,117380,1.5375397990505424,Ns3
8,652,122578,5.831633867276888,Ns3
8,661,2056,1.4057059961315281,Ns3
8,660,8665,1.0350435180943656,Ns3
8,657,229484,3.0304073238296043,Ns3
8,659,188225,3.303229494141183,Ns3
8,662,87592,1.9357821120716618,Ns3
8,664,22508,3.1372893016855867,Ns3
8,666,50920,1.3020248841180775,Ns3
8,670,47729,1.7060979739825088,Ns3
8,668,23202,3.5288028629699464,Ns3
8,671,103671,1.497430461874478,Ns3
8,673,13151,1.4260427455041897,Ns3
8,675,38785,1.6708196721311475,Ns3
8,672,35637,3.971916133109835,Ns3
8,669,142355,5.448621972153347,Ns3
8,649,682009,3.2894692058973685,Ns3
8,621,499350,6.458200947115497,Ns3
8,674,95664,2.976214919312978,Ns3
8,665,93166,9.19567581036084,Ns3
8,663,207724,6.090328189283322,Ns3
8,667,208011,6.121778476211119,Ns3
8,622,503442,7.669262546430762,Ns3
8,677,62015,1.9298347160589104,Ns3
