mix_id,flow_id,size,slowdown,sim
14,90,320727,1.000003681654683,Ns3
14,89,443932,1.3601059111947191,Ns3
14,91,403545,1.0,Ns3
14,92,432382,1.0000027382481236,Ns3
14,93,1665471,1.000000715040593,Ns3
14,94,513269,1.0,Ns3
14,96,59142,1.0000190726860063,Ns3
14,95,1221222,1.371929067543341,Ns3
14,97,61837,1.0000182939099573,Ns3
14,98,1812211,1.0000006572461386,Ns3
14,99,918822,1.3710824193219675,Ns3
14,100,893569,1.0,Ns3
14,101,924426,1.0000012861273164,Ns3
14,102,424831,1.00000278666414,Ns3
14,106,5158,1.0,Ns3
14,104,805940,1.0,Ns3
14,103,1486273,1.0,Ns3
14,108,17993,1.6800696533164476,Ns3
14,107,539123,1.032897550247419,Ns3
14,109,55651,1.0000202077355211,Ns3
14,105,2141004,1.0,Ns3
14,110,80469,1.3056296124570148,Ns3
14,111,2107747,1.3740187819696243,Ns3
14,112,79116,1.3101199655001177,Ns3
14,113,67773,1.2833771196560784,Ns3
14,114,255318,1.0,Ns3
14,116,13698,1.0,Ns3
14,115,610346,1.0000019304721162,Ns3
14,117,835634,1.0,Ns3
14,118,1800373,1.0,Ns3
14,119,1926035,1.0,Ns3
14,120,180110,1.074498348996698,Ns3
14,122,242168,1.0422145126964228,Ns3
14,121,544073,1.3866156968238237,Ns3
14,124,812614,1.0,Ns3
14,123,3250539,1.0,Ns3
14,127,178391,1.3268985122476582,Ns3
14,129,47298,1.0,Ns3
14,128,293546,1.9878037018879147,Ns3
14,130,345167,1.0000034232624375,Ns3
14,125,4835915,1.0606630076210664,Ns3
14,132,151354,1.0555140057210266,Ns3
14,126,4877751,1.000000244255239,Ns3
14,134,754053,1.0,Ns3
14,133,810813,1.3761342578495428,Ns3
14,135,611976,1.0322576297294694,Ns3
14,131,3818344,1.0022781241071805,Ns3
14,136,730748,1.0,Ns3
14,137,946217,1.0000012566018721,Ns3
14,140,211221,1.0288263746038806,Ns3
14,139,661928,1.9780157693852953,Ns3
14,141,395244,1.765365285664255,Ns3
14,138,2264977,1.4299984510898813,Ns3
14,142,242321,1.3560436984246063,Ns3
14,144,110793,1.0,Ns3
14,145,25525,1.0,Ns3
14,143,2230836,1.000000534107005,Ns3
14,151,308043,1.0,Ns3
14,146,1313685,1.881259967093916,Ns3
14,153,28260,2.4873060117522976,Ns3
14,149,1216232,1.5248491050995578,Ns3
14,148,1058544,2.758107675864598,Ns3
14,150,1198705,2.2479743630321254,Ns3
14,155,7487,1.0233573985318207,Ns3
14,152,1530441,1.0365627550339631,Ns3
14,154,2645471,1.4190638647146037,Ns3
14,147,6621125,1.0301330805670812,Ns3
14,156,19547,1.0000519885625163,Ns3
14,157,664380,1.0,Ns3
14,159,900896,1.0000013196233266,Ns3
14,160,247573,1.0565994674781285,Ns3
14,161,698226,1.0000017007381203,Ns3
14,158,4396904,1.0032282497890816,Ns3
14,163,459305,1.3603516959662274,Ns3
14,162,1379165,1.0,Ns3
14,164,609518,1.001214877577721,Ns3
14,165,804844,1.6260773674332327,Ns3
14,167,931667,1.3596333272501968,Ns3
14,166,1339713,1.3269185662195877,Ns3
14,169,752925,1.5926897152378068,Ns3
14,170,475768,1.4883498530656971,Ns3
14,171,784403,1.3906602644693193,Ns3
14,172,1147379,1.0,Ns3
14,168,3021961,1.0258062149491054,Ns3
14,173,999599,1.0,Ns3
14,174,95012,1.0000121219467846,Ns3
14,175,685907,1.0000017312090244,Ns3
14,176,476794,1.0,Ns3
14,177,72530,1.0,Ns3
14,178,128805,1.0,Ns3
14,180,89219,1.0,Ns3
14,181,353597,1.0000033020409915,Ns3
14,179,1819778,1.0,Ns3
14,182,172401,1.3375074345116496,Ns3
14,183,902740,1.0,Ns3
14,184,678543,1.0,Ns3
14,185,302457,1.3600006068214314,Ns3
14,187,7125,1.0,Ns3
14,186,855053,1.0,Ns3
14,189,1572348,1.0,Ns3
14,190,19424,1.1791687115406395,Ns3
14,188,5065898,1.0,Ns3
14,193,1210611,1.000000982951686,Ns3
14,191,5354141,1.0000002227350078,Ns3
14,192,4092615,1.0,Ns3
14,194,2292082,1.3740212916800665,Ns3
14,195,128674,1.0094688242575376,Ns3
14,196,308639,1.0,Ns3
14,198,10930,1.0,Ns3
14,199,321403,1.0,Ns3
14,197,2914681,1.0000004089390813,Ns3
14,200,390019,1.0,Ns3
14,202,30562,1.0000351308624627,Ns3
14,201,885515,1.3696465364829118,Ns3
14,204,97296,1.0000118486220053,Ns3
14,203,2120831,1.000000560608507,Ns3
14,205,52157,1.000021469824162,Ns3
14,206,413738,1.0,Ns3
14,208,131857,1.0000088230882573,Ns3
14,209,176152,1.0000066451805827,Ns3
14,207,1851858,1.0,Ns3
14,210,432739,1.0,Ns3
14,211,555332,1.0000021356979782,Ns3
14,212,597518,1.0,Ns3
14,213,64338,1.0,Ns3
14,215,84280,2.2874795903221017,Ns3
14,214,618223,1.1356284241118906,Ns3
14,216,425508,1.0,Ns3
14,217,520770,1.0,Ns3
14,218,414733,1.0205482970598811,Ns3
14,219,1269711,1.007130033198137,Ns3
14,220,212890,1.0,Ns3
14,221,1104960,1.0,Ns3
14,223,547645,1.0,Ns3
14,222,3841664,1.0,Ns3
14,224,297699,1.347259822931148,Ns3
14,226,240248,1.0,Ns3
14,225,1175657,1.0000010120935052,Ns3
14,227,885469,1.0,Ns3
14,228,1261008,1.0,Ns3
14,230,23708,1.0,Ns3
14,229,1116355,1.0,Ns3
14,231,358882,1.351064685129142,Ns3
14,233,70874,1.0,Ns3
14,232,2045560,1.0,Ns3
14,236,7420,1.0,Ns3
14,235,838439,1.0,Ns3
14,237,446383,1.0,Ns3
14,240,453807,1.0000026100460673,Ns3
14,239,716882,1.0569410642009711,Ns3
14,238,723591,2.050869797873353,Ns3
14,234,3458423,1.2208883226508764,Ns3
14,241,554960,1.0,Ns3
14,242,540078,1.3611978997860894,Ns3
14,243,61956,1.3056673643535663,Ns3
14,245,120634,1.3279841861718855,Ns3
14,244,996493,1.0,Ns3
14,246,221471,1.3393479126873065,Ns3
14,247,263209,1.0,Ns3
14,248,58782,1.0000191920161212,Ns3
14,249,521499,1.0,Ns3
14,250,1093592,1.0000010878042997,Ns3
14,252,87710,1.0,Ns3
14,253,40450,1.780171944716509,Ns3
14,251,1935435,1.020828650909158,Ns3
14,254,824758,1.0,Ns3
14,256,749219,1.0570782590496788,Ns3
14,255,2135679,1.020042032596139,Ns3
14,257,69953,1.0,Ns3
14,259,331331,1.0000035648336292,Ns3
14,260,400234,1.0,Ns3
14,261,63416,1.0000178565051248,Ns3
14,263,28171,1.0000377700558998,Ns3
14,258,2541184,1.0,Ns3
14,262,2071758,1.3750420882169025,Ns3
14,264,483287,1.000002451827715,Ns3
14,265,328828,1.0,Ns3
14,266,130648,1.0,Ns3
14,268,277671,1.0000042455994362,Ns3
14,267,952471,1.0000012483958114,Ns3
14,269,706727,1.0000016804322072,Ns3
14,270,210371,1.3555025899794588,Ns3
14,271,606290,1.1665081340911583,Ns3
14,272,198596,1.0000059075119923,Ns3
14,273,261228,1.352126322404944,Ns3
14,276,1027634,1.0,Ns3
14,275,2017588,1.0,Ns3
14,277,982430,1.042762934916285,Ns3
14,274,5434678,1.3782099620941088,Ns3
14,279,663050,1.0,Ns3
14,280,1454324,1.0,Ns3
14,281,186545,1.0141726347531097,Ns3
14,282,961991,1.0032645805984282,Ns3
14,278,6343229,1.0,Ns3
14,284,424472,1.96953680752739,Ns3
14,285,1339914,1.0,Ns3
14,283,2052219,1.2065032070204402,Ns3
14,286,894856,1.0000013284940723,Ns3
14,287,743201,1.0000015982866368,Ns3
14,288,21864,1.0,Ns3
14,289,109386,1.00001057909993,Ns3
14,290,668303,1.6846983975561767,Ns3
14,292,893098,1.0372574056511303,Ns3
14,291,1030977,1.5833559267356023,Ns3
14,294,200323,1.0,Ns3
14,295,22601,1.0000458883994126,Ns3
14,293,1967120,1.0,Ns3
14,296,564828,1.663183316882626,Ns3
14,297,988369,1.3788277544918428,Ns3
14,298,179628,1.0,Ns3
14,299,500047,1.0000023701568808,Ns3
14,302,162336,1.0566810655147587,Ns3
14,301,309397,1.0298510309573312,Ns3
14,300,527867,1.3670580072346077,Ns3
14,304,287639,1.0,Ns3
14,305,37564,1.2277078085642317,Ns3
14,307,149265,1.0,Ns3
14,306,647327,1.000001833775579,Ns3
14,309,74820,1.260425812115891,Ns3
14,310,85383,1.0,Ns3
14,303,3793416,1.0000003142932394,Ns3
14,308,1110794,1.0,Ns3
14,311,45366,1.0000244630363522,Ns3
14,312,31544,1.0,Ns3
14,314,403278,1.3544191817649154,Ns3
14,313,2115248,1.0,Ns3
14,315,225512,1.0000052128130945,Ns3
14,316,184474,1.0,Ns3
14,317,165637,1.0000070594048922,Ns3
14,320,202302,1.3432585051044534,Ns3
14,321,178596,1.0000065566891343,Ns3
14,323,46368,1.0368186394362147,Ns3
14,322,269840,1.0,Ns3
14,324,40600,1.0,Ns3
14,319,1627660,1.0,Ns3
14,325,1447787,1.0000008223068833,Ns3
14,326,1389991,1.1312576542628356,Ns3
14,318,2723450,1.431592759225671,Ns3
14,329,41279,2.4241930747256855,Ns3
14,328,431223,2.0881281217705823,Ns3
14,327,1021849,1.9188602489310507,Ns3
14,330,1065565,1.0,Ns3
14,331,1208650,1.0,Ns3
14,332,98772,1.0000116799233798,Ns3
14,333,417532,1.0000028056550785,Ns3
14,335,57180,1.0,Ns3
14,334,1408639,1.370705576734588,Ns3
14,336,386400,1.0,Ns3
14,337,715392,1.3658503782939786,Ns3
14,338,627603,1.0,Ns3
14,339,118741,1.0000094314709322,Ns3
14,340,309086,1.0000038184553584,Ns3
14,342,93685,1.0,Ns3
14,341,757137,1.0000015689941648,Ns3
14,343,645260,1.3650412200106725,Ns3
14,344,501275,1.363985814086445,Ns3
14,345,429620,1.0,Ns3
14,346,73477,1.0000155204792724,Ns3
14,347,58842,1.0000191743523863,Ns3
14,349,17500,1.0438306129437278,Ns3
14,348,2167653,1.0004748964461916,Ns3
14,350,1668995,1.0,Ns3
14,351,909610,1.0,Ns3
14,353,619343,1.0566266068941372,Ns3
14,355,79073,1.0,Ns3
14,354,636748,1.0,Ns3
14,352,3039337,1.0116717722418032,Ns3
14,356,1882662,1.3736136328283182,Ns3
14,357,86429,1.0,Ns3
14,359,142181,1.0000081956464726,Ns3
14,360,48310,1.0,Ns3
14,358,2000305,1.0,Ns3
14,361,828203,1.0287077241934517,Ns3
14,362,210144,1.1165216711087271,Ns3
14,363,835851,1.0000014145031841,Ns3
14,364,583471,1.0000020333220823,Ns3
14,365,472027,1.000002509832268,Ns3
14,366,1334098,1.0,Ns3
14,367,657727,1.0000018049792156,Ns3
14,368,287110,1.0,Ns3
14,370,1363,1.0,Ns3
14,369,708318,1.0,Ns3
14,371,463379,1.0,Ns3
14,373,570569,1.0,Ns3
14,374,834675,1.0,Ns3
14,376,388882,1.00000304205643,Ns3
14,375,729307,1.0000016286034887,Ns3
14,372,1789429,1.0,Ns3
14,377,544194,1.0,Ns3
14,380,89450,1.0,Ns3
14,378,1491473,1.0,Ns3
14,381,2231,1.000118877793628,Ns3
14,382,292351,1.000004034665849,Ns3
14,383,133784,1.0,Ns3
14,379,3129752,1.0000003803358746,Ns3
14,384,610443,1.0,Ns3
14,385,434318,1.0,Ns3
14,386,586564,1.0,Ns3
14,387,587499,1.0,Ns3
14,388,852164,1.3669241442150386,Ns3
14,389,285749,1.0,Ns3
14,390,146688,1.0,Ns3
14,391,146539,1.0,Ns3
14,392,114931,1.000010085525254,Ns3
14,393,488549,1.361935220954646,Ns3
14,394,601585,1.0,Ns3
14,395,342613,1.351184269829204,Ns3
14,396,95829,1.0,Ns3
14,397,631055,1.0,Ns3
14,399,922699,1.0,Ns3
14,398,3681951,1.0000003238012716,Ns3
14,400,529524,1.0,Ns3
14,401,272940,1.357565001925363,Ns3
14,402,183054,1.0,Ns3
14,403,63360,1.2998578423629759,Ns3
14,404,755593,1.0,Ns3
14,405,1823759,1.0,Ns3
14,406,1750280,1.0,Ns3
14,408,286365,1.0,Ns3
14,409,187917,1.0000062377194898,Ns3
14,410,454634,1.0,Ns3
14,407,1889632,1.0000006289153913,Ns3
14,411,189384,1.0,Ns3
14,415,65542,1.2914894597042883,Ns3
14,413,2113367,1.0000005637413938,Ns3
14,416,129074,1.0,Ns3
14,414,2377230,1.0,Ns3
14,417,193110,1.0,Ns3
14,418,15235,1.0733489950404593,Ns3
14,419,179528,1.0,Ns3
14,420,420236,1.000002816710983,Ns3
14,421,724812,1.000001638707584,Ns3
14,422,197141,1.0000059497602247,Ns3
14,423,386798,1.0,Ns3
14,425,1553115,1.0,Ns3
14,424,2996449,1.0,Ns3
14,427,90096,1.000012759659062,Ns3
14,428,812959,1.0,Ns3
14,426,1438158,1.3843531090227235,Ns3
14,429,504255,1.0,Ns3
14,430,11946,1.0000495000495,Ns3
14,431,323251,1.0000036529680365,Ns3
14,432,1035467,1.0000011486608338,Ns3
14,433,1087838,1.0,Ns3
14,434,889936,1.0000013358161703,Ns3
14,437,338725,1.0,Ns3
14,436,708118,1.0,Ns3
14,438,1094528,1.0,Ns3
14,439,677550,1.0,Ns3
14,440,142342,1.0000081869908715,Ns3
14,435,4530807,1.0000002629270033,Ns3
14,441,305078,1.0564426290382474,Ns3
14,442,383778,1.0,Ns3
14,443,17369,1.1916104808429893,Ns3
14,445,128656,1.3217275623644251,Ns3
14,444,763220,1.0,Ns3
14,446,120267,1.0000096479464347,Ns3
14,447,328384,1.0,Ns3
14,448,166183,1.349246063071139,Ns3
14,449,504996,1.000002347285599,Ns3
14,450,778289,1.0,Ns3
14,451,654275,1.0,Ns3
14,453,940540,1.0,Ns3
14,454,30423,1.2011426650983028,Ns3
14,452,4343533,1.0,Ns3
14,457,32528,1.7918614974844629,Ns3
14,455,2685097,1.0075850550137306,Ns3
14,456,1661310,1.0195520995066816,Ns3
14,458,1070881,1.019409268639474,Ns3
14,460,109580,1.0,Ns3
14,462,122656,1.3360445357029065,Ns3
14,461,284094,2.319681418426765,Ns3
14,463,955063,1.0571303360490827,Ns3
14,464,1060678,1.0,Ns3
14,466,282195,1.0565536373815532,Ns3
14,467,31863,1.0,Ns3
14,465,1008688,1.0,Ns3
14,459,3147787,1.1126894437857364,Ns3
14,468,736117,2.204255998915669,Ns3
14,470,528840,1.0,Ns3
14,471,211275,1.0,Ns3
14,472,404540,1.7809200777921836,Ns3
14,473,654428,1.0,Ns3
14,474,103636,1.569901224107561,Ns3
14,475,228361,1.000005148588257,Ns3
14,476,952022,1.000001248955561,Ns3
14,479,227788,1.0,Ns3
14,477,2720409,1.0,Ns3
14,480,269164,1.0,Ns3
14,478,1111098,1.9881613557074929,Ns3
14,481,944946,1.0000012583301456,Ns3
14,482,1483099,1.0,Ns3
14,485,334694,1.0567550110651094,Ns3
14,483,780437,1.5903326774231916,Ns3
14,484,2293046,1.0083402398810863,Ns3
14,487,404127,1.7844672006488898,Ns3
14,488,140688,2.027545425935435,Ns3
14,486,1119780,1.5065234762917812,Ns3
14,491,66609,1.0531778902694688,Ns3
14,490,996526,1.0000011933971722,Ns3
14,489,1456659,1.0,Ns3
14,493,676706,1.0000017546075997,Ns3
14,494,369492,1.4690520036392856,Ns3
14,492,1956564,1.0,Ns3
14,495,597628,1.3943066361914305,Ns3
14,497,668410,1.7446838727776415,Ns3
14,499,208955,1.3446053881357396,Ns3
14,496,1153650,1.7689209543751785,Ns3
14,498,1530818,1.1114718395855858,Ns3
14,502,21398,2.177375913813005,Ns3
14,501,158314,1.5249609820622467,Ns3
14,503,8296,1.0001018744906276,Ns3
14,504,208785,1.0,Ns3
14,500,747019,1.8003155466814638,Ns3
14,505,806589,1.042712238959891,Ns3
14,506,2949417,1.000000404126781,Ns3
14,507,670997,1.0572986714345236,Ns3
14,510,614742,1.0000019304982037,Ns3
14,509,3516360,1.0,Ns3
14,511,694503,2.645631051566864,Ns3
14,513,1095988,1.0141195472366586,Ns3
14,512,1428334,1.0571291882777814,Ns3
14,515,207286,1.0000055479733254,Ns3
14,514,261059,2.3046864072982887,Ns3
14,516,384665,1.0,Ns3
14,517,2956063,1.0,Ns3
14,520,730608,1.0,Ns3
14,521,166879,1.5990454631466076,Ns3
14,519,1617353,1.9922449170887169,Ns3
14,518,3217431,1.5021614884556362,Ns3
14,522,296514,2.284679809815585,Ns3
14,523,2569178,1.0,Ns3
14,524,504497,1.5483409049441426,Ns3
14,526,387549,1.475205464321005,Ns3
14,525,2290746,1.023370188276466,Ns3
14,527,591543,2.566346457938014,Ns3
14,528,2080044,1.0259526183724514,Ns3
14,530,838646,1.995598297139035,Ns3
14,531,1452634,1.0,Ns3
14,534,118892,1.0000094207199315,Ns3
14,533,336852,1.9903901797457255,Ns3
14,529,3017211,1.5220452509648859,Ns3
14,535,1156210,1.087096561744936,Ns3
14,536,818097,1.1777591849363123,Ns3
14,538,342662,1.987213837193665,Ns3
14,537,865855,1.9861236072641082,Ns3
14,540,184592,2.001586888492519,Ns3
14,542,20069,1.0,Ns3
14,541,420713,1.0,Ns3
14,539,1886012,1.8989208344570037,Ns3
14,532,4345918,1.9634147479093045,Ns3
14,544,1248165,1.0,Ns3
14,543,2247616,1.3774292313590388,Ns3
14,545,251177,1.0420754142157438,Ns3
14,546,604611,1.0000019485884426,Ns3
14,547,339593,1.0,Ns3
14,549,133802,1.3103995160354145,Ns3
14,548,1560668,1.0,Ns3
14,550,795384,1.0,Ns3
14,551,837774,1.7914185755394263,Ns3
14,552,508642,1.0000023304971184,Ns3
14,553,461949,1.9898705741461151,Ns3
14,554,849691,1.0000013988166012,Ns3
14,555,426238,1.0,Ns3
14,556,779686,1.364760435095799,Ns3
14,557,1552333,1.0340671832405475,Ns3
14,558,549212,1.1887792669944526,Ns3
14,561,151075,1.0,Ns3
14,559,609021,2.7608253007188055,Ns3
14,560,517012,2.924708401833394,Ns3
14,563,547114,1.0292357478980303,Ns3
14,562,648685,2.000616224705703,Ns3
14,564,914665,1.0,Ns3
14,565,513208,1.0,Ns3
14,566,153028,1.0,Ns3
14,567,1612281,1.0428263547707606,Ns3
14,568,89234,1.052532556166304,Ns3
14,570,161834,1.0,Ns3
14,571,229187,1.000005035170667,Ns3
14,569,2071329,1.0,Ns3
14,573,708812,1.0000016652650685,Ns3
14,574,538286,1.0000022028954858,Ns3
14,572,1281123,1.8675333410128832,Ns3
14,576,906188,1.0,Ns3
14,575,1597120,2.14629027375792,Ns3
14,578,659348,1.0,Ns3
14,577,2316514,1.0,Ns3
14,579,1015048,1.0427424532855918,Ns3
14,580,4499,1.0,Ns3
14,581,975805,1.0,Ns3
14,582,341720,1.0,Ns3
14,583,29256,1.054378788985465,Ns3
14,584,1370986,1.3856796275654055,Ns3
14,586,484502,1.0000024457711394,Ns3
14,587,124473,1.0416550025194558,Ns3
14,588,55008,1.0501443549612521,Ns3
14,589,306798,1.0,Ns3
14,585,4029786,1.0007956077952402,Ns3
14,591,280678,1.7972399414232172,Ns3
14,590,1853960,1.0086658297236417,Ns3
14,593,766207,1.0000015505101953,Ns3
14,594,103056,1.841488414470006,Ns3
14,592,3174967,1.0000003754513394,Ns3
14,595,1929868,1.0,Ns3
14,596,743057,1.0000015985804604,Ns3
14,597,291791,1.0000040425927572,Ns3
14,598,163044,1.9790258413676929,Ns3
14,599,24737,1.8365288240809596,Ns3
14,600,2996,1.00018698578908,Ns3
14,601,558231,1.00000212465793,Ns3
14,602,502118,1.0,Ns3
14,605,77203,1.0554141258658458,Ns3
14,606,202219,1.0,Ns3
14,603,1345966,1.04004924130539,Ns3
14,604,350712,2.5917388201790876,Ns3
14,608,1412994,1.0,Ns3
14,609,300237,1.0000039298135304,Ns3
14,607,788344,2.7678710644901146,Ns3
14,611,25230,1.8813411078717202,Ns3
14,612,94227,1.0000122206063864,Ns3
14,614,495973,1.0424409268180777,Ns3
14,613,2058686,1.057044968424165,Ns3
14,616,650096,1.817917827500145,Ns3
14,610,3823546,1.0308180328819645,Ns3
14,619,75175,1.859433472643339,Ns3
14,617,659601,1.9541719012667431,Ns3
14,618,965777,1.077605960350519,Ns3
14,620,421803,1.0,Ns3
14,621,584697,1.0426622026074164,Ns3
14,615,4365278,1.550756477079426,Ns3
14,622,837007,1.0406137043885062,Ns3
14,623,148192,1.0000078707311122,Ns3
14,624,204491,1.0000057398691309,Ns3
14,626,21984,1.0,Ns3
14,627,3224482,1.3744554948245509,Ns3
14,625,2880577,1.9986746811973135,Ns3
14,628,11622,1.0000794218092288,Ns3
14,629,386624,1.0419703557132873,Ns3
14,630,1553341,1.0000007665408006,Ns3
14,632,848233,1.0,Ns3
14,634,20683,1.0,Ns3
14,633,723075,1.0570030058638984,Ns3
14,636,390539,1.0,Ns3
14,631,4351656,1.9991231766870217,Ns3
14,637,279292,1.0000042209943818,Ns3
14,638,159212,1.0000073374569842,Ns3
14,639,66131,1.0280160581937963,Ns3
14,640,9636,1.6637378729635732,Ns3
14,635,1509940,1.985441254639277,Ns3
14,641,710410,1.0570526794431145,Ns3
14,642,3917,1.0001633186346561,Ns3
14,644,367555,2.2522170336058926,Ns3
14,645,459414,2.455312613075372,Ns3
14,646,895499,1.995120040887579,Ns3
14,643,5893005,1.1399450746123776,Ns3
14,647,299515,1.0582391175891275,Ns3
14,648,582703,1.0,Ns3
14,650,24960,1.0471459841724196,Ns3
14,649,2366787,1.07350208981506,Ns3
14,652,51847,1.7563335383927074,Ns3
14,651,665776,1.1531618837719375,Ns3
14,653,59173,1.326946227929374,Ns3
14,656,40429,1.0,Ns3
14,654,1018725,1.0,Ns3
14,657,510072,1.1149000843572006,Ns3
14,655,945680,1.0611117397809715,Ns3
14,659,300569,1.2936273951737323,Ns3
14,658,836084,1.989649130993641,Ns3
14,661,97801,1.000011792174713,Ns3
14,662,215093,1.0,Ns3
14,660,1891366,1.0000006297919293,Ns3
14,663,555075,1.0,Ns3
14,664,3039112,1.7783442178466273,Ns3
14,665,2815068,2.094594182649562,Ns3
14,666,355820,1.0,Ns3
14,667,225353,1.0412725709372312,Ns3
14,669,13170,1.0180637877504939,Ns3
14,668,1540928,1.0571384195503106,Ns3
14,671,179288,1.0,Ns3
14,672,254201,1.5104416771187958,Ns3
14,673,396275,1.0,Ns3
14,670,5961681,1.0000002000504928,Ns3
14,674,460796,1.0000025707469562,Ns3
14,675,839463,1.0405631517568914,Ns3
14,676,45944,1.6609280938312194,Ns3
14,677,119404,2.308071239105722,Ns3
14,679,198373,1.0,Ns3
14,678,1487598,1.0,Ns3
14,681,163150,1.9769037896697472,Ns3
14,680,950112,1.000001251462647,Ns3
14,683,369349,1.9905018615326993,Ns3
14,682,1126954,1.3728868956890943,Ns3
14,687,12970,1.0350160490224687,Ns3
14,684,1140763,1.0,Ns3
14,686,646172,1.0000018370162447,Ns3
14,688,593752,1.0376030902598063,Ns3
14,685,829051,2.5496205512291303,Ns3
14,689,675621,1.0337438622759754,Ns3
14,690,103774,1.4128405430162307,Ns3
14,691,1493740,1.9905638398863983,Ns3
14,692,176299,1.055775781358937,Ns3
14,693,81659,1.0558914717806989,Ns3
14,694,216120,1.0422654636373518,Ns3
14,695,364244,1.0558857395783552,Ns3
14,696,271666,1.0000043382818669,Ns3
14,698,70363,1.0574515575971275,Ns3
14,697,384716,1.411642492904219,Ns3
14,699,237130,1.7861221268427667,Ns3
14,702,91335,1.9581622629152917,Ns3
14,700,719863,1.131076675334275,Ns3
14,701,401254,1.4561100704536336,Ns3
14,703,1446855,1.0,Ns3
14,704,799565,1.0,Ns3
14,706,172983,1.041895018877116,Ns3
14,705,2751307,1.0000004331894135,Ns3
14,707,205026,1.0000057245572056,Ns3
14,708,859297,1.995240367657738,Ns3
14,710,93948,1.0,Ns3
14,711,624503,1.056831182652654,Ns3
14,712,129718,1.896185157774339,Ns3
14,713,282428,1.0,Ns3
14,709,3580754,1.0572128892808734,Ns3
14,715,58041,1.7279481046604335,Ns3
14,714,743094,1.0,Ns3
14,716,774075,1.0426062239466625,Ns3
14,719,973701,1.000001221284547,Ns3
14,718,2024523,1.0,Ns3
14,717,2697452,1.0000004418282322,Ns3
14,720,881753,1.0,Ns3
14,722,8206,1.0001026272577997,Ns3
14,721,1813353,1.0574441755799198,Ns3
14,723,96337,1.0000119627241515,Ns3
14,724,380454,1.0,Ns3
