mix_id,flow_id,size,slowdown,sim
4,170,11195,1.6840816326530612,Ns3
4,171,24676,1.3904284257055424,Ns3
4,169,23053,1.9995493871665464,Ns3
4,162,63591,1.000017811976773,Ns3
4,167,32552,1.6846314671622473,Ns3
4,165,25709,1.7035123641518348,Ns3
4,172,46397,1.0287726695575095,Ns3
4,173,36657,1.0000297893890195,Ns3
4,174,1391,1.0002483854942872,Ns3
4,176,11231,1.0000814464896564,Ns3
4,138,156274,2.2127942748674534,Ns3
4,175,19850,1.4864462470479516,Ns3
4,166,60469,2.1882834245577327,Ns3
4,177,1046,1.0002666666666666,Ns3
4,154,205812,1.8199017885003859,Ns3
4,168,257070,1.0565099084737377,Ns3
4,126,600398,1.3950752447662214,Ns3
4,158,498541,1.1584187603415812,Ns3
4,125,591396,1.7857859364028488,Ns3
4,178,1927,1.1301192965194933,Ns3
4,180,1297,1.000253100480891,Ns3
4,181,7146,1.0000797829902666,Ns3
4,182,2724,1.0,Ns3
4,184,19492,1.0000521077588453,Ns3
4,185,5752,1.2673946334642785,Ns3
4,187,166,1.7392541986905778,Ns3
4,183,30908,1.0,Ns3
4,186,28308,1.1187958495803318,Ns3
4,179,103748,1.1790421980655654,Ns3
4,189,80334,1.0,Ns3
4,190,327,1.0,Ns3
4,193,50930,1.0,Ns3
4,195,1924,1.0,Ns3
4,196,5913,1.0246280143663418,Ns3
4,198,219,1.13520197856554,Ns3
4,199,6253,1.0355292376017764,Ns3
4,200,8256,1.000102207686018,Ns3
4,202,467,1.2893059490084986,Ns3
4,147,997819,1.4698164637903641,Ns3
4,201,29943,1.704880399047727,Ns3
4,204,1426,1.0002466699555994,Ns3
4,194,159757,1.6967065764358842,Ns3
4,205,754,1.0,Ns3
4,206,9030,1.2700099164187562,Ns3
4,208,1977,1.000222469410456,Ns3
4,209,2800,1.921995377503852,Ns3
4,210,9669,1.0,Ns3
4,211,14218,1.0162359626572859,Ns3
4,213,923,1.0760135135135136,Ns3
4,212,15863,1.8435795736241944,Ns3
4,197,241851,1.0762916394990123,Ns3
4,215,1219,1.087447735966551,Ns3
4,216,9420,1.0357076436674726,Ns3
4,214,16796,1.0621749408983452,Ns3
4,218,9062,1.000095538358651,Ns3
4,220,3592,1.173119563363466,Ns3
4,217,12855,1.4173027989821882,Ns3
4,192,439271,1.0037415020998777,Ns3
4,207,107267,1.0389089536952185,Ns3
4,223,13925,1.0818211811283405,Ns3
4,221,43409,1.0,Ns3
4,219,55341,1.117946101220849,Ns3
4,188,640881,1.032096684571217,Ns3
4,224,5614,1.5579851096653028,Ns3
4,226,4199,1.0225457961484266,Ns3
4,203,138798,2.000496605174463,Ns3
4,230,379,1.1204325130499626,Ns3
4,227,29940,1.0122090941639814,Ns3
4,225,48404,1.0,Ns3
4,228,54686,1.0000205440052592,Ns3
4,229,44209,1.0471251409244644,Ns3
4,231,7291,1.159316427783903,Ns3
4,233,1021,1.0002680965147452,Ns3
4,236,170,1.0,Ns3
4,237,10181,1.0000877192982456,Ns3
4,235,27441,1.0501663185580568,Ns3
4,239,21284,1.0486932998405873,Ns3
4,240,10439,1.8382872404583441,Ns3
4,241,14204,1.0,Ns3
4,238,21582,1.9038636038015186,Ns3
4,243,888,1.0,Ns3
4,242,13635,1.373462783171521,Ns3
4,245,1793,1.0,Ns3
4,232,129627,1.0907256075135228,Ns3
4,248,843,1.0108060747663552,Ns3
4,247,4727,1.0000953743443013,Ns3
4,244,36457,1.0530695321619923,Ns3
4,246,3773,1.170434131736527,Ns3
4,249,12884,1.0,Ns3
4,222,391084,1.005601918929465,Ns3
4,191,702902,1.208480535520289,Ns3
4,252,1273,1.0,Ns3
4,253,591,1.0,Ns3
4,250,42617,1.0000259302476338,Ns3
4,256,22859,1.0436383471975998,Ns3
4,234,326668,1.129856325786882,Ns3
4,254,26729,1.6575830791777242,Ns3
4,257,1007,1.0002688894864211,Ns3
4,251,116647,1.1284367597840368,Ns3
4,259,6531,1.5032420749279538,Ns3
4,261,909,1.0,Ns3
4,260,8593,1.3840262582056893,Ns3
4,263,436,1.0,Ns3
4,255,140592,1.1427640837991073,Ns3
4,266,1957,1.0002232641214557,Ns3
4,265,6460,1.2026112185686655,Ns3
4,268,5081,1.0001402524544178,Ns3
4,269,20832,1.000049258657209,Ns3
4,264,11456,2.2666559640391717,Ns3
4,270,3541,1.4170388182755067,Ns3
4,267,33754,2.116596537436161,Ns3
4,272,3278,1.0,Ns3
4,271,16261,2.0338345864661656,Ns3
4,258,192162,1.1015308021305543,Ns3
4,262,132819,1.7512654425139302,Ns3
4,273,4678,1.0,Ns3
4,276,38415,1.0,Ns3
4,277,35555,1.032343032159265,Ns3
4,275,126218,1.0,Ns3
4,279,18773,1.0,Ns3
4,281,3016,1.0001851166234728,Ns3
4,282,34327,1.0061019950045844,Ns3
4,284,9385,1.4020909392631928,Ns3
4,280,70065,1.5049035526401247,Ns3
4,285,60485,1.5838562677424175,Ns3
4,283,130438,1.070324340709306,Ns3
4,286,30465,1.0,Ns3
4,287,22557,1.0000459622190558,Ns3
4,288,357,1.0,Ns3
4,289,1607,1.0002381519409382,Ns3
4,292,30366,1.0997373686843421,Ns3
4,290,19017,1.5757367274395138,Ns3
4,291,38616,1.6147683488393947,Ns3
4,295,366,1.0,Ns3
4,294,3317,1.2971823498139288,Ns3
4,296,14584,1.7561525704809287,Ns3
4,298,2870,1.0,Ns3
4,297,35935,2.074911274911275,Ns3
4,293,120305,1.0,Ns3
4,302,2526,1.341311343523733,Ns3
4,301,5932,1.0308539239533991,Ns3
4,299,12050,1.6520197348134444,Ns3
4,300,13141,1.4496562117358953,Ns3
4,278,932675,1.1772282479051095,Ns3
4,274,720231,1.7399034169039969,Ns3
4,304,5337,1.0001363326516701,Ns3
4,305,553,1.0,Ns3
4,307,2281,1.0002093802345058,Ns3
4,310,1236,1.0002562788313685,Ns3
4,311,659,1.0,Ns3
4,309,1080,1.0,Ns3
4,306,18064,1.0,Ns3
4,312,480,1.1146272855133614,Ns3
4,308,43819,1.003639580437255,Ns3
4,314,8694,1.0,Ns3
4,315,3864,1.0,Ns3
4,316,2972,1.0001876524676299,Ns3
4,317,2591,1.0001990445859872,Ns3
4,323,673,1.0,Ns3
4,321,2849,1.0,Ns3
4,324,593,1.0,Ns3
4,322,4889,1.0,Ns3
4,320,3362,1.1778067684751745,Ns3
4,329,602,1.3180921052631578,Ns3
4,332,1448,1.0,Ns3
4,325,69508,1.0346949463210264,Ns3
4,330,40763,1.0,Ns3
4,335,822,1.0,Ns3
4,328,9612,2.7288460485240154,Ns3
4,333,9152,1.1693281744635948,Ns3
4,319,85646,1.0276728042668382,Ns3
4,336,8138,1.0,Ns3
4,326,64527,1.4995872051151433,Ns3
4,331,50788,1.491256662115139,Ns3
4,327,38065,2.486777134175292,Ns3
4,334,66140,1.9970448452351937,Ns3
4,313,138119,1.9433891292082002,Ns3
4,337,21218,1.4123571428571429,Ns3
4,338,17201,1.000057863673186,Ns3
4,303,382974,1.3588925505990346,Ns3
4,342,1369,1.0,Ns3
4,339,1761,1.1267816954238559,Ns3
4,340,5924,1.107367072389494,Ns3
4,318,215957,1.9628484591683537,Ns3
4,341,23273,1.0,Ns3
4,343,17973,1.2875019800411849,Ns3
4,347,844,1.0,Ns3
4,346,1061,1.0606060606060606,Ns3
4,349,304,1.0,Ns3
4,345,9558,1.0,Ns3
4,344,12094,1.1785451151824746,Ns3
4,355,1140,1.0,Ns3
4,351,31294,1.0,Ns3
4,354,17597,1.0000568214103074,Ns3
4,353,16845,1.1480422562512114,Ns3
4,350,89309,1.010501254745512,Ns3
4,348,144455,1.00038737168313,Ns3
4,356,110646,1.6348470716256656,Ns3
4,357,1253,1.0,Ns3
4,352,259535,1.003703266680584,Ns3
4,359,2154,1.0,Ns3
4,360,700,1.0,Ns3
4,358,124136,1.000009354886993,Ns3
4,362,3536,1.4864214506703335,Ns3
4,361,26907,1.1537932220884226,Ns3
4,364,15309,1.0,Ns3
4,365,11066,1.000082331631813,Ns3
4,368,5323,1.0,Ns3
4,363,27306,1.392393447080416,Ns3
4,367,18525,1.0,Ns3
4,370,73,1.0,Ns3
4,371,10770,1.0,Ns3
4,369,20903,1.0,Ns3
4,366,60027,1.2743918526726823,Ns3
4,376,8219,1.0,Ns3
4,380,1301,1.024532119372787,Ns3
4,381,88,1.0,Ns3
4,377,13794,1.0,Ns3
4,383,2008,1.0193067134708205,Ns3
4,373,14807,1.4294892807972202,Ns3
4,382,5461,1.0001345170836695,Ns3
4,375,21861,1.000047254512806,Ns3
4,374,27244,1.0,Ns3
4,385,9729,1.0,Ns3
4,384,16450,1.0403749098774333,Ns3
4,378,73232,1.1108274305285282,Ns3
4,372,100605,1.00110142267095,Ns3
4,386,15430,1.1061431285623813,Ns3
4,389,5287,1.0001370801919123,Ns3
4,387,15467,1.000063215121057,Ns3
4,390,2235,1.0,Ns3
4,391,2232,1.0002111040743087,Ns3
4,392,1697,1.0002341372044017,Ns3
4,388,28157,1.5003104947215897,Ns3
4,396,1404,1.0,Ns3
4,394,16048,1.0,Ns3
4,395,6846,1.0000627667587245,Ns3
4,393,11638,1.0220485067147724,Ns3
4,397,17350,1.0705949331056077,Ns3
4,400,13208,1.0,Ns3
4,401,4965,1.0,Ns3
4,399,32036,1.0258748317631226,Ns3
4,379,272959,1.293217997492083,Ns3
4,402,2942,1.0096135721017907,Ns3
4,403,909,1.0,Ns3
4,404,23192,1.0000448370174415,Ns3
4,405,104185,1.0,Ns3
4,398,364239,1.13473915851723,Ns3
4,406,96732,1.000011917672717,Ns3
4,409,3045,1.0,Ns3
4,408,5303,1.0,Ns3
4,410,10468,1.0,Ns3
4,411,3077,1.0001834525775086,Ns3
4,416,1931,1.0002243158366981,Ns3
4,415,940,1.0,Ns3
4,417,3158,1.0,Ns3
4,407,111410,1.13405673787263,Ns3
4,419,2868,1.0,Ns3
4,418,275,1.0,Ns3
4,420,9243,1.0,Ns3
4,421,21636,1.000047659898961,Ns3
4,422,3246,1.0001790189760114,Ns3
4,423,8151,1.019896907216495,Ns3
4,413,137890,1.0,Ns3
4,414,170700,1.0003290014805066,Ns3
4,425,78587,1.000014554134102,Ns3
4,427,1311,1.0002523977788995,Ns3
4,428,26125,1.0,Ns3
4,429,12202,1.5236448208002862,Ns3
4,430,234,1.1938775510204083,Ns3
4,431,6304,1.0,Ns3
4,437,6740,1.0,Ns3
4,432,38888,1.0,Ns3
4,434,30189,1.0204494621365428,Ns3
4,436,20894,1.0,Ns3
4,440,2157,1.3607013042548641,Ns3
4,438,42679,1.0712676421079892,Ns3
4,426,68687,1.7933472056197517,Ns3
4,439,19446,1.5120079356792315,Ns3
4,433,42236,1.7287506534239414,Ns3
4,424,253451,1.0010499419279908,Ns3
4,441,5821,1.242035742035742,Ns3
4,442,8053,1.2235501974641447,Ns3
4,443,302,1.0,Ns3
4,445,1924,1.0,Ns3
4,446,1787,1.000230255583698,Ns3
4,444,23591,1.0021660330651578,Ns3
4,447,6447,1.0001210507202518,Ns3
4,448,2601,1.1580264857881137,Ns3
4,449,12229,1.0,Ns3
4,450,24369,1.0391702100244813,Ns3
4,451,18371,1.8720420683610868,Ns3
4,454,465,1.0,Ns3
4,453,33062,1.0000327021812354,Ns3
4,457,492,1.0422486033519553,Ns3
4,460,1610,1.0,Ns3
4,467,484,1.2021052631578948,Ns3
4,461,5244,1.624707340586696,Ns3
4,462,1826,1.004178748081187,Ns3
4,466,5194,1.7033651848774407,Ns3
4,464,40440,1.001306193534342,Ns3
4,470,13181,1.0000718700589335,Ns3
4,465,37241,1.0000293478898867,Ns3
4,463,33910,1.3218696013820461,Ns3
4,471,3559,1.0100914538000632,Ns3
4,456,88642,1.0068582837436635,Ns3
4,474,1518,1.4510658914728682,Ns3
4,458,41115,1.9863366018325028,Ns3
4,473,18378,1.0,Ns3
4,468,22202,1.9617193685092906,Ns3
4,475,3928,1.4005218525766472,Ns3
4,472,8734,1.8790002167160298,Ns3
4,479,3915,1.031362299901993,Ns3
4,480,4872,1.0000943307235166,Ns3
4,476,33727,1.0927646170164893,Ns3
4,478,43840,1.629266629735373,Ns3
4,455,210967,1.0224518312744602,Ns3
4,481,33316,1.6534013384445456,Ns3
4,459,275898,1.0271017415528705,Ns3
4,485,6626,1.0229652546406474,Ns3
4,482,72518,1.333322855436457,Ns3
4,477,215562,1.0364642088340281,Ns3
4,435,525747,1.457256670222926,Ns3
4,483,24477,1.5443182188079816,Ns3
4,484,159881,1.1757106862731141,Ns3
4,452,488146,1.1161928066495765,Ns3
4,491,956,1.0,Ns3
4,488,2127,2.393724478830862,Ns3
4,487,8721,1.2314921920185078,Ns3
4,493,19407,1.0000522930502536,Ns3
4,490,36459,1.0014366525994434,Ns3
4,494,7600,1.713104863038494,Ns3
4,499,3512,1.3563227131016653,Ns3
4,503,183,1.0,Ns3
4,504,3509,1.0082801449025358,Ns3
4,502,351,2.990144048521607,Ns3
4,489,70264,1.0,Ns3
4,501,2448,2.6124612624367964,Ns3
4,495,15868,2.547973778307509,Ns3
4,497,19022,2.133756257882065,Ns3
4,486,44449,2.131018352683369,Ns3
4,500,22748,1.8625029312905494,Ns3
4,505,25799,1.5806662579194768,Ns3
4,496,46842,1.738950909925065,Ns3
4,498,76648,1.2957574312036015,Ns3
4,492,119086,1.1742961388726938,Ns3
4,507,19142,1.117899676805242,Ns3
4,506,246779,1.0,Ns3
4,510,16645,1.0,Ns3
4,513,42779,1.0148856441400698,Ns3
4,511,20267,2.174589169515827,Ns3
4,512,67844,1.0530679933665008,Ns3
4,515,3475,1.0,Ns3
4,516,8081,1.0001036914143508,Ns3
4,514,4674,2.3499335008127678,Ns3
4,520,21926,1.0475629301404732,Ns3
4,521,2615,1.1810071371927042,Ns3
4,522,5580,2.115139442231076,Ns3
4,509,336406,1.0000035116305204,Ns3
4,526,8175,1.7150304592314902,Ns3
4,524,12211,1.9158028554664581,Ns3
4,534,1764,1.1641044869391326,Ns3
4,527,15625,2.5279852347841016,Ns3
4,519,84656,1.9573474317263138,Ns3
4,530,27452,1.9005142481537332,Ns3
4,533,6687,2.05548326038093,Ns3
4,538,6847,1.6734646311618693,Ns3
4,531,69921,1.012517498453625,Ns3
4,540,2975,1.1811702925731433,Ns3
4,542,335,1.0,Ns3
4,541,9259,1.0,Ns3
4,537,28886,1.6780523255813953,Ns3
4,535,47024,2.1168373501099786,Ns3
4,525,159586,1.0593325816701564,Ns3
4,544,53720,1.0,Ns3
4,536,26388,4.354889084648034,Ns3
4,545,4444,1.0072915084308067,Ns3
4,517,247721,1.601288740626693,Ns3
4,518,287246,1.3367873945922866,Ns3
4,549,2008,1.1259445843828715,Ns3
4,528,133829,2.059725374588018,Ns3
4,547,6764,4.114973576042279,Ns3
4,550,25229,1.0,Ns3
4,546,16185,2.626467077779988,Ns3
4,523,195842,1.8851214968944472,Ns3
4,539,111013,2.0864927427427427,Ns3
4,548,79245,1.0,Ns3
4,551,27406,2.109992542878449,Ns3
4,543,154118,2.3716331596998006,Ns3
4,552,12365,1.0254083484573502,Ns3
4,529,256396,1.9702806213122912,Ns3
4,553,10721,1.6894861392832996,Ns3
4,555,9444,1.0,Ns3
4,554,28028,1.0,Ns3
4,561,2313,1.0,Ns3
4,556,24439,1.6746929067153238,Ns3
4,558,13985,1.8131611485094106,Ns3
4,532,488610,1.951002648505486,Ns3
4,560,12703,3.6991255372758265,Ns3
4,563,13905,1.0099351455774803,Ns3
4,557,78519,1.1707086155414754,Ns3
4,559,16385,2.6195706648847312,Ns3
4,562,18124,1.87085346215781,Ns3
4,565,12549,1.0,Ns3
4,564,31578,1.0,Ns3
4,566,2348,1.0,Ns3
4,568,1297,1.000131113150649,Ns3
4,570,2516,1.0002014504431909,Ns3
4,571,3947,1.0001018018935153,Ns3
4,567,84169,1.0346579840061032,Ns3
4,574,13563,1.0,Ns3
4,573,20925,1.0678529851987362,Ns3
4,578,18601,1.000054229934924,Ns3
4,576,31102,1.2606877484015897,Ns3
4,580,125,1.0,Ns3
4,579,37649,1.2519694194936193,Ns3
4,569,132767,1.0000087638578503,Ns3
4,581,35157,1.0000309300671182,Ns3
4,582,6822,1.0001168087840206,Ns3
4,572,56157,3.023313104608544,Ns3
4,583,450,1.0,Ns3
4,577,162897,1.0000071762265965,Ns3
4,575,82713,2.598265014827749,Ns3
4,584,62930,1.6314518179506738,Ns3
4,587,1856,1.0111414279217825,Ns3
4,588,793,1.0,Ns3
4,586,11498,1.0,Ns3
4,589,5865,1.0247486465583913,Ns3
4,591,5156,1.5209828823854223,Ns3
4,594,1510,1.0047062924873627,Ns3
4,593,23747,1.145249923066778,Ns3
4,597,5446,1.0001347345728915,Ns3
4,590,107497,1.0155047934666825,Ns3
4,596,22549,1.0,Ns3
4,598,2540,1.3814205457463884,Ns3
4,595,116004,1.0,Ns3
4,599,392,1.1765285996055226,Ns3
4,600,100,1.0,Ns3
4,601,14328,1.0,Ns3
4,605,1114,1.0252299605781865,Ns3
4,606,3360,1.0,Ns3
4,602,12125,1.45012277470841,Ns3
4,604,7066,1.7168958255914777,Ns3
4,609,5688,1.0,Ns3
4,592,280327,1.0000042056212333,Ns3
4,611,398,1.9594395280235988,Ns3
4,612,1378,1.0,Ns3
4,614,11902,1.015060476004682,Ns3
4,619,1085,1.2701634632656726,Ns3
4,603,60961,1.2668941473184483,Ns3
4,616,18186,1.6283969886154976,Ns3
4,607,24875,2.3266430412371135,Ns3
4,617,18612,1.60149601604423,Ns3
4,620,9295,1.0,Ns3
4,608,66517,1.5654726351178387,Ns3
4,621,15357,1.027525268577967,Ns3
4,618,34554,1.9845650875483323,Ns3
4,585,427033,1.0093144973498038,Ns3
4,613,131226,1.4100849712471033,Ns3
4,622,27366,1.1343400067865625,Ns3
4,610,388039,1.1192649923335092,Ns3
4,623,2262,1.0002100399075824,Ns3
4,624,3411,1.0001748863238895,Ns3
4,626,358,1.0,Ns3
4,628,229,1.0,Ns3
4,629,8145,1.014358360753814,Ns3
4,615,492381,2.1954246171019896,Ns3
4,630,78607,1.0000145507457256,Ns3
4,632,27952,1.0164870730685756,Ns3
4,634,343,1.0,Ns3
4,633,21559,1.0504755986807515,Ns3
4,625,237013,2.0143975939491394,Ns3
4,639,949,1.0,Ns3
4,638,2465,1.0,Ns3
4,640,201,1.59883236030025,Ns3
4,637,5121,1.0001396258028483,Ns3
4,636,8273,1.2440255306516252,Ns3
4,641,20996,1.0493833202819107,Ns3
4,642,115,1.0,Ns3
4,644,7540,1.3185888902335714,Ns3
4,645,10633,2.384639531233651,Ns3
4,647,5667,1.03171469930254,Ns3
4,648,15279,1.0,Ns3
4,650,394,1.0,Ns3
4,646,30501,2.7471494932432434,Ns3
4,635,74832,2.950881283862561,Ns3
4,653,848,1.3762626262626263,Ns3
4,652,750,2.0317460317460316,Ns3
4,627,288395,2.651761894175189,Ns3
4,656,591,1.0,Ns3
4,651,18899,1.8253634533661374,Ns3
4,657,12423,1.360663149962321,Ns3
4,659,5697,3.2769250951069133,Ns3
4,655,33358,1.9307827102803738,Ns3
4,654,37876,1.826363113597156,Ns3
4,658,27318,2.508765969013319,Ns3
4,661,1434,1.0,Ns3
4,662,3637,1.0001695202576708,Ns3
4,663,14208,1.0,Ns3
4,649,169358,1.4357739458439984,Ns3
4,660,111601,1.000010376242555,Ns3
4,631,489728,2.397430064853354,Ns3
4,643,827132,1.2165637867434251,Ns3
4,664,259503,2.451910856935367,Ns3
4,665,227878,2.8355555096902023,Ns3
4,666,7207,1.0001122712473336,Ns3
4,669,250,1.0,Ns3
4,667,3860,1.0098421160549518,Ns3
4,668,77527,1.0566327057192988,Ns3
4,671,2864,1.0,Ns3
4,673,8462,1.0001005126143332,Ns3
4,672,4514,1.0171538846401258,Ns3
4,674,10681,1.0000847457627118,Ns3
4,676,667,1.107029262086514,Ns3
4,677,1773,1.2998614958448753,Ns3
4,679,3273,1.0,Ns3
4,675,27494,1.241876035572989,Ns3
4,681,2542,1.3432296890672015,Ns3
4,678,72902,1.000015641374564,Ns3
4,683,7596,1.6241050119331741,Ns3
4,687,247,1.0,Ns3
4,680,33613,1.0,Ns3
4,686,18013,1.0186978297161937,Ns3
4,688,15711,1.0450231047833145,Ns3
4,689,19357,1.0503589582350783,Ns3
4,684,45927,1.0232535630459505,Ns3
4,682,44953,1.684384271447077,Ns3
4,685,26951,2.113223090065902,Ns3
4,690,1520,1.0,Ns3
4,691,73425,1.8410136321819854,Ns3
4,692,2803,1.0092414324220254,Ns3
4,670,843232,1.0018957145575373,Ns3
4,693,1177,1.0251621271076523,Ns3
4,694,3658,1.0162271805273835,Ns3
4,695,7439,1.0225546244811654,Ns3
4,698,1013,1.0128893662728249,Ns3
4,696,4933,1.0,Ns3
4,697,8083,1.0169431697846805,Ns3
4,702,1331,1.268225238813474,Ns3
4,699,4129,1.2405316278604976,Ns3
4,701,8627,1.0110709573796821,Ns3
4,700,21416,1.0618090935307123,Ns3
4,703,69428,1.0,Ns3
4,704,25439,1.0,Ns3
4,706,2735,1.0093385214007782,Ns3
4,707,3424,1.0,Ns3
4,710,1373,1.0,Ns3
4,713,5200,1.0,Ns3
4,712,1942,1.067095354936966,Ns3
4,711,17067,1.4391848617176128,Ns3
4,708,28534,2.014682258004259,Ns3
4,715,833,1.0,Ns3
4,714,22551,1.0000459727841118,Ns3
4,716,24157,1.0291178124864795,Ns3
4,705,219582,1.0421324713827778,Ns3
4,719,35030,1.0,Ns3
4,720,29740,1.0,Ns3
4,718,127063,1.0,Ns3
4,722,181,1.0228233305156382,Ns3
4,723,1412,1.000247341083354,Ns3
4,709,347230,1.0565194013190582,Ns3
4,717,212575,1.0010110944130128,Ns3
4,721,103043,1.0575629875369856,Ns3
