mix_id,flow_id,size,slowdown,sim
12,116,3585,1.0878959513320747,Ns3
12,117,220898,1.0,Ns3
12,115,161880,1.681910897913824,Ns3
12,122,63330,1.0317517073693996,Ns3
12,120,46999,2.0771694372426412,Ns3
12,119,508590,1.0,Ns3
12,129,12438,1.0,Ns3
12,118,474370,1.207925391624041,Ns3
12,127,46543,2.167018898597846,Ns3
12,130,91091,1.0000126253061636,Ns3
12,124,215043,1.9474874371859296,Ns3
12,132,39403,1.050836120401338,Ns3
12,121,144333,3.2466797798209903,Ns3
12,128,77094,2.7010536923692516,Ns3
12,134,199607,1.000005878099963,Ns3
12,111,559396,2.8715954119744627,Ns3
12,136,193448,1.0,Ns3
12,123,866014,1.0955304387211002,Ns3
12,140,55061,1.0411515077324847,Ns3
12,135,162340,2.719027914153458,Ns3
12,137,248594,1.0897312655380609,Ns3
12,133,214562,2.569125672994437,Ns3
12,145,6735,1.4147764628533859,Ns3
12,141,104593,1.5321318865881417,Ns3
12,144,28819,1.514622933715888,Ns3
12,142,63374,2.4727657491195654,Ns3
12,139,175504,1.8830846600724342,Ns3
12,153,7467,2.836862314865606,Ns3
12,151,81158,1.0,Ns3
12,155,1897,1.000084868030213,Ns3
12,131,1023578,1.0051997880578007,Ns3
12,156,5113,3.1650363331470097,Ns3
12,149,321166,1.4990956081851137,Ns3
12,160,64884,1.7154067989163682,Ns3
12,143,592277,1.738762362452999,Ns3
12,161,185445,1.418306352756821,Ns3
12,164,161646,1.0347118791121395,Ns3
12,152,404894,2.021071716707295,Ns3
12,138,601479,2.2617392615747405,Ns3
12,157,176143,3.129115219500525,Ns3
12,163,122482,2.5493446995542715,Ns3
12,162,363754,1.0,Ns3
12,150,316433,3.2795300803073912,Ns3
12,146,346799,3.1841562366434566,Ns3
12,170,126507,1.9390827508289779,Ns3
12,174,24778,1.0,Ns3
12,148,278972,4.086986461394686,Ns3
12,167,244924,1.5095993502717613,Ns3
12,171,207648,1.5695861133099627,Ns3
12,159,237174,2.863253331746197,Ns3
12,172,302516,1.0310847076812657,Ns3
12,169,199303,2.090534494937603,Ns3
12,176,126758,1.0,Ns3
12,177,19003,1.0229787234042553,Ns3
12,125,1307254,1.8385188624703532,Ns3
12,173,263794,1.4858087135168934,Ns3
12,165,212965,2.75291535917225,Ns3
12,175,181929,1.8359852411830235,Ns3
12,166,353558,2.0961034445870776,Ns3
12,168,804036,1.0569698635643519,Ns3
12,126,1318283,2.0231610547287677,Ns3
12,178,33628,2.1295090469056124,Ns3
12,180,23234,1.0,Ns3
12,181,93218,1.7273919206236712,Ns3
12,154,705663,2.7280167168704743,Ns3
12,158,1189626,1.346896949061673,Ns3
12,182,44951,2.173798579189302,Ns3
12,187,1797,1.0495599418952406,Ns3
12,184,179832,1.010270738490195,Ns3
12,183,237637,1.000004950715626,Ns3
12,185,79683,2.377312409062565,Ns3
12,186,225393,1.7047324681704672,Ns3
12,190,5080,1.006628918657644,Ns3
12,147,1776210,1.4853486681704677,Ns3
12,179,479570,1.7423471511471316,Ns3
12,189,415985,1.0,Ns3
12,195,33595,1.9895504095981422,Ns3
12,193,319648,1.0,Ns3
12,196,81313,1.8332910821925525,Ns3
12,198,2843,1.2631992810604358,Ns3
12,199,84716,1.0573266522210185,Ns3
12,200,103267,1.0000111853069809,Ns3
12,202,8084,1.7128641028298952,Ns3
12,204,25374,1.0,Ns3
12,188,1367882,1.0162914978065958,Ns3
12,205,13741,1.0000696281854895,Ns3
12,192,1102087,1.0044051246679426,Ns3
12,197,775249,1.014060763955404,Ns3
12,208,34390,1.0,Ns3
12,210,114989,1.0,Ns3
12,201,233297,2.8676933098060946,Ns3
12,209,45948,2.82406153250774,Ns3
12,206,109535,2.5617155875592443,Ns3
12,213,16906,1.8828198494825965,Ns3
12,211,147225,1.023193548898148,Ns3
12,212,158255,1.0563313749225,Ns3
12,215,21963,2.232724856623304,Ns3
12,216,112887,1.0546895044180582,Ns3
12,214,164071,1.1311376136331253,Ns3
12,207,488254,1.0720226783456264,Ns3
12,218,109812,1.044536034659049,Ns3
12,194,609125,2.5782318935218083,Ns3
12,220,55486,2.103679539652308,Ns3
12,217,138324,2.346764117430893,Ns3
12,191,1443869,1.3956175972229665,Ns3
12,221,290761,1.0000040567293025,Ns3
12,223,145251,1.6952409910963497,Ns3
12,203,563021,2.17387877799658,Ns3
12,226,62778,1.0536661016337865,Ns3
12,224,78300,2.5291565565987972,Ns3
12,219,335175,1.7660756657458372,Ns3
12,230,6242,1.5810794121279486,Ns3
12,227,233285,1.0387582048619164,Ns3
12,225,310208,1.0430557563674274,Ns3
12,228,332904,1.0247751184287563,Ns3
12,233,18579,1.0,Ns3
12,236,1878,1.0,Ns3
12,231,94619,2.502363260517347,Ns3
12,229,293945,1.5404148238523716,Ns3
12,237,119023,1.0,Ns3
12,235,221547,1.0563415397509959,Ns3
12,222,1030101,1.0938452550294655,Ns3
12,239,189991,1.0562850971922246,Ns3
12,241,147129,1.0,Ns3
12,240,121014,2.023675504626744,Ns3
12,243,16297,1.7713735182004775,Ns3
12,238,191599,2.0595179086119217,Ns3
12,232,542030,1.2452504506711939,Ns3
12,245,31479,2.0571483232665555,Ns3
12,248,15482,1.0273513991535594,Ns3
12,242,143309,2.4776109094536833,Ns3
12,247,69083,1.7617939168218497,Ns3
12,246,57720,2.7573501792726653,Ns3
12,244,262912,1.236587038057725,Ns3
12,249,138525,1.2148310072305364,Ns3
12,252,22845,1.0,Ns3
12,253,10603,1.4602146873402624,Ns3
12,250,287630,1.0,Ns3
12,257,18343,1.0,Ns3
12,234,922906,1.4541350826295096,Ns3
12,256,198306,1.0323761860817302,Ns3
12,254,218292,1.604785971484394,Ns3
12,261,16670,1.0,Ns3
12,263,7444,1.0,Ns3
12,259,87448,1.6933806146572103,Ns3
12,260,105859,1.5718873220975829,Ns3
12,266,34088,1.0320631083402252,Ns3
12,265,86754,1.441592650932532,Ns3
12,268,72796,1.0000156621977196,Ns3
12,251,511223,1.7106826563175368,Ns3
12,269,187559,1.0,Ns3
12,264,128345,2.4296659904361686,Ns3
12,272,51717,1.00002165111395,Ns3
12,255,566970,1.7427123387786627,Ns3
12,270,54845,3.203343988197689,Ns3
12,267,250257,2.0581049105987836,Ns3
12,271,160734,2.3107246461106707,Ns3
12,258,678084,1.316352277244019,Ns3
12,273,68574,2.3259298665602697,Ns3
12,276,271337,1.0214773087564009,Ns3
12,277,258917,1.0209678226492518,Ns3
12,275,534219,1.0,Ns3
12,279,175796,1.1022295920405962,Ns3
12,281,48609,1.3900245486039415,Ns3
12,262,549346,2.6798833744894446,Ns3
12,282,253009,1.0140718576806562,Ns3
12,284,112589,2.480177896800727,Ns3
12,280,384211,1.5036941718282457,Ns3
12,288,5742,1.0251991121556339,Ns3
12,285,353610,1.5482655810253427,Ns3
12,289,28452,1.0521703306992247,Ns3
12,286,235654,1.0,Ns3
12,287,196721,1.0000059630292188,Ns3
12,283,543890,1.2091068461608907,Ns3
12,292,235212,1.689822294022617,Ns3
12,295,5942,1.000127893592531,Ns3
12,290,177165,2.518130143806007,Ns3
12,294,52175,1.4136761675824177,Ns3
12,298,46871,1.0000237416904083,Ns3
12,291,272163,2.564785517050366,Ns3
12,296,149698,1.8341803329799837,Ns3
12,293,520096,1.0196962927843323,Ns3
12,301,81510,1.0532868665860993,Ns3
12,302,42241,1.9836922433619069,Ns3
12,299,132655,1.4340618860510805,Ns3
12,297,260604,2.1632127692683905,Ns3
12,305,9857,1.6378217285288539,Ns3
12,304,75458,1.0210615505658778,Ns3
12,300,140200,2.702641964481473,Ns3
12,307,38888,1.050409257691222,Ns3
12,310,22246,1.000046494327692,Ns3
12,309,19583,1.8288999098286745,Ns3
12,311,11921,1.0000779423226813,Ns3
12,312,8347,1.648878969260424,Ns3
12,306,171756,1.9635503958358882,Ns3
12,308,292391,1.0036831743880201,Ns3
12,315,58823,1.0,Ns3
12,317,43126,1.0197128941297102,Ns3
12,316,48096,1.8427135445617935,Ns3
12,323,12189,1.1354429412214324,Ns3
12,314,106631,2.5851747689835274,Ns3
12,324,10644,1.3428497442869165,Ns3
12,321,46597,1.1863440013364837,Ns3
12,322,70786,1.0000160864809213,Ns3
12,320,52705,2.2324529134785167,Ns3
12,329,10826,2.7817220543806647,Ns3
12,332,25744,1.0,Ns3
12,319,430241,1.029193083256285,Ns3
12,335,15061,1.0000645411126887,Ns3
12,278,1703350,1.9145818601258346,Ns3
12,330,280706,1.1724756384408601,Ns3
12,336,102268,1.020594810649685,Ns3
12,326,366683,1.655089801051172,Ns3
12,328,114535,4.131653294157532,Ns3
12,333,110589,2.2937411167000996,Ns3
12,325,382404,1.7585852806086943,Ns3
12,331,319119,1.4221381981775332,Ns3
12,313,561490,1.9844967740042174,Ns3
12,274,1465100,2.676351276032369,Ns3
12,303,1016605,1.5587106676899463,Ns3
12,327,269908,3.3227146580025044,Ns3
12,338,166610,1.0077488910101633,Ns3
12,339,30965,1.6632269590931494,Ns3
12,342,24424,1.0226347151369657,Ns3
12,340,81430,1.5836732397535795,Ns3
12,341,200437,1.0084355334406556,Ns3
12,337,189634,2.842298527055234,Ns3
12,334,371728,2.6780434431223346,Ns3
12,347,15497,1.0000631193587073,Ns3
12,346,19246,1.3530062124881541,Ns3
12,349,4573,1.0287167215076278,Ns3
12,345,114072,1.00244757020261,Ns3
12,343,171229,2.4759968511928383,Ns3
12,318,725457,2.841180762380226,Ns3
12,344,132986,2.426918902920284,Ns3
12,355,20643,1.0,Ns3
12,351,239366,1.000004915212583,Ns3
12,354,169062,1.000006918165026,Ns3
12,350,440595,1.0214152099593627,Ns3
12,353,164374,1.8673371083218397,Ns3
12,348,575474,1.0004947382525433,Ns3
12,357,22515,1.0,Ns3
12,359,37062,1.0000294715746663,Ns3
12,360,12710,1.0,Ns3
12,352,808699,1.0116378341285364,Ns3
12,362,54787,1.9206472916709396,Ns3
12,358,529389,1.0,Ns3
12,361,219177,1.7503141182346293,Ns3
12,356,496593,2.5405981001524567,Ns3
12,364,154581,1.000007553326485,Ns3
12,365,125593,1.0,Ns3
12,370,371,1.0,Ns3
12,368,75314,1.2159237309971658,Ns3
12,367,174410,1.0,Ns3
12,363,220948,1.8783377680388167,Ns3
12,371,123478,1.0,Ns3
12,369,187940,1.0879663702022029,Ns3
12,376,102955,1.0,Ns3
12,381,583,1.0,Ns3
12,380,23295,1.0493165371214153,Ns3
12,373,151206,1.337865995770887,Ns3
12,377,144364,1.0,Ns3
12,374,220676,1.0000053254942058,Ns3
12,375,193070,1.0,Ns3
12,382,76749,1.0,Ns3
12,383,34871,1.8977669660678642,Ns3
12,366,352111,2.1915448782557956,Ns3
12,385,115463,1.0,Ns3
12,384,161907,1.235491160057465,Ns3
12,378,394478,1.2203131091983326,Ns3
12,372,471499,1.3501745093260096,Ns3
12,389,74941,1.0000152346130409,Ns3
12,387,155630,1.0,Ns3
12,386,155386,1.3022754257029923,Ns3
12,390,38253,1.0,Ns3
12,391,38216,1.0000286598647254,Ns3
12,392,29926,1.0000358191847554,Ns3
12,396,24996,1.5146316851664985,Ns3
12,394,159404,1.0,Ns3
12,395,90456,2.406582802399665,Ns3
12,388,224725,2.6285663912955872,Ns3
12,393,129631,2.5185973711227425,Ns3
12,397,167545,1.7640981665237454,Ns3
12,400,140622,1.0000082854846595,Ns3
12,399,242662,1.0288698890888017,Ns3
12,401,71582,2.234759442093716,Ns3
12,402,47745,1.0268794624107518,Ns3
12,403,16656,1.8553807947019867,Ns3
12,404,200021,1.0000058653778476,Ns3
12,379,833082,1.8534110244355166,Ns3
12,405,480648,1.0,Ns3
12,409,48948,1.0,Ns3
12,408,75109,1.0539710999346634,Ns3
12,411,49312,1.0000226310905922,Ns3
12,410,121236,1.0000095728590301,Ns3
12,406,461227,1.0000025682182985,Ns3
12,398,985428,1.3449522595842867,Ns3
12,416,33695,1.0,Ns3
12,415,17213,1.8612238273007629,Ns3
12,417,50276,1.0000222241977064,Ns3
12,418,3984,1.0106438022026758,Ns3
12,419,46845,1.2757244655581947,Ns3
12,420,111368,1.1285191499979208,Ns3
12,422,51335,1.0177847521904015,Ns3
12,413,560965,1.0,Ns3
12,421,191891,1.0000061107512557,Ns3
12,423,102378,1.0135357682676474,Ns3
12,407,498480,1.7073021260547778,Ns3
12,414,633142,1.0003618006047506,Ns3
12,427,23467,1.00004439905874,Ns3
12,425,410932,1.0000028801760363,Ns3
12,430,3122,1.2055456032401277,Ns3
12,428,215136,1.000005459886216,Ns3
12,429,133789,1.7670119777135296,Ns3
12,431,85222,1.2962319777068778,Ns3
12,437,89490,1.0,Ns3
12,432,273272,1.0118041808450535,Ns3
12,424,797190,1.0039498355974088,Ns3
12,434,234417,1.0236075082413034,Ns3
12,436,187892,1.0000062384977697,Ns3
12,440,37106,1.9361125831714068,Ns3
12,438,287861,1.1483918547957552,Ns3
12,439,179573,1.4317446653101684,Ns3
12,433,286209,1.9266947109937334,Ns3
12,443,4539,1.0068517593319535,Ns3
12,441,80386,1.9400632262474369,Ns3
12,442,101542,1.5688880803211025,Ns3
12,445,33591,2.106768524795328,Ns3
12,426,379743,2.738715806396609,Ns3
12,446,31382,1.0000342947289003,Ns3
12,444,202074,1.0,Ns3
12,447,86631,1.0000132541618068,Ns3
12,448,43274,2.2365267528667627,Ns3
12,449,133989,1.0,Ns3
12,450,206072,1.0306275311715016,Ns3
12,454,8047,1.422181625316754,Ns3
12,453,247162,1.002061993133039,Ns3
12,451,173525,1.7945437377756794,Ns3
12,457,8603,1.4617848303974377,Ns3
12,460,28503,1.0,Ns3
12,462,32011,2.0982673000107956,Ns3
12,467,8432,1.4609571788413098,Ns3
12,461,74487,2.0429400860946427,Ns3
12,456,438684,1.023775396998923,Ns3
12,466,73967,2.1523070515094953,Ns3
12,464,279499,1.0018221927896844,Ns3
12,465,266375,1.0593053909166505,Ns3
12,470,140447,1.0000082951067166,Ns3
12,471,55075,1.872756252134644,Ns3
12,458,282020,2.0470260191966823,Ns3
12,463,251007,1.632274797274164,Ns3
12,474,26962,2.0342861636456573,Ns3
12,455,715722,1.113221699138599,Ns3
12,473,173564,1.0,Ns3
12,468,194859,1.9847533632286996,Ns3
12,475,59601,2.605288079093905,Ns3
12,479,59445,1.0620040247560467,Ns3
12,472,106981,2.855039307849091,Ns3
12,480,70613,1.5893275699369882,Ns3
12,476,250128,1.441151554513879,Ns3
12,459,837999,1.1107503960537868,Ns3
12,435,1226821,1.990803173412617,Ns3
12,485,88381,1.0574203109562685,Ns3
12,452,1174272,1.3400124632056785,Ns3
12,477,724685,1.075674931490684,Ns3
12,481,248273,1.9734114679638532,Ns3
12,478,292476,2.5392551624729736,Ns3
12,488,36661,1.9560943643512452,Ns3
12,491,17486,1.0466590519703027,Ns3
12,487,106866,1.868213423265884,Ns3
12,483,206626,2.566269988437793,Ns3
12,482,392163,1.9616623730776888,Ns3
12,490,262921,1.007532441927158,Ns3
12,489,384856,1.000003073594138,Ns3
12,503,2119,1.0,Ns3
12,502,5615,1.6706800740936756,Ns3
12,493,179354,1.8337435770202597,Ns3
12,499,54485,2.366399369943438,Ns3
12,494,97528,3.0510028715628263,Ns3
12,504,54441,1.1650783828382838,Ns3
12,501,41181,3.0479991057455846,Ns3
12,495,158286,2.9914111717765643,Ns3
12,497,177192,2.7717554991273228,Ns3
12,486,294902,2.904216911950443,Ns3
12,500,197725,2.0312859283001776,Ns3
12,505,213432,1.6225738106375367,Ns3
12,496,304222,2.165664044423878,Ns3
12,498,404994,1.6068849843523083,Ns3
12,492,517140,1.7751971994271556,Ns3
12,484,609397,2.2896419449702345,Ns3
12,510,163122,1.0000071650175184,Ns3
12,507,177866,1.8449122581474577,Ns3
12,506,784570,1.0,Ns3
12,513,288255,1.0179728668215886,Ns3
12,515,54039,1.5602392206038391,Ns3
12,516,101787,1.000011345200413,Ns3
12,514,68531,2.148895229248225,Ns3
12,512,377055,1.0573756609773997,Ns3
12,511,184382,3.036224009713158,Ns3
12,521,43462,1.426716566104025,Ns3
12,520,193411,1.056463640883241,Ns3
12,509,939111,1.0439516057560587,Ns3
12,522,77956,1.972346917818267,Ns3
12,526,102586,3.3280164704903714,Ns3
12,534,31006,1.7727608040818836,Ns3
12,524,133854,3.27655783925142,Ns3
12,533,88979,2.0119504411973694,Ns3
12,531,383744,1.012576096170147,Ns3
12,530,221595,2.0173163617077696,Ns3
12,525,608748,1.0567977574086997,Ns3
12,538,90468,1.8635693402821913,Ns3
12,542,5255,1.0219258176502832,Ns3
12,540,48126,1.9073842592592594,Ns3
12,517,786353,1.570787487950005,Ns3
12,527,156682,4.00922254966396,Ns3
12,541,111505,1.1060665849758042,Ns3
12,519,427584,2.7787398818520517,Ns3
12,518,856988,1.5420669242739884,Ns3
12,523,685706,1.6420801080575613,Ns3
12,545,65875,1.4210109223719118,Ns3
12,544,329553,1.0,Ns3
12,528,551659,1.8683517471046414,Ns3
12,537,228170,2.769446154457176,Ns3
12,536,216510,3.637065092353439,Ns3
12,549,34876,2.1162100456621005,Ns3
12,535,304918,3.1726530991399664,Ns3
12,547,89706,3.34155750942042,Ns3
12,550,210477,1.0000055792051865,Ns3
12,548,412943,1.0,Ns3
12,539,497500,2.0106822437476475,Ns3
12,546,160259,3.412016557913646,Ns3
12,552,134977,1.0194654546395399,Ns3
12,551,221393,2.0113035238253913,Ns3
12,553,123129,1.577277399036331,Ns3
12,555,113097,1.0211476031009656,Ns3
12,554,224152,1.000005243591021,Ns3
12,561,39334,1.0,Ns3
12,558,145653,1.9735725493963556,Ns3
12,529,802761,2.8671893303968887,Ns3
12,563,145114,1.0219799641700877,Ns3
12,556,206433,2.449776749162127,Ns3
12,560,137287,3.3476096377776456,Ns3
12,557,410724,1.4193640410909563,Ns3
12,559,161505,3.057835795259361,Ns3
12,566,39815,1.3934272300469484,Ns3
12,562,172102,2.4141899196784484,Ns3
12,565,136237,1.208599283962643,Ns3
12,564,240637,1.0000048898559937,Ns3
12,543,596740,3.4974542789279357,Ns3
12,532,1174958,2.190354183587286,Ns3
12,568,23238,1.425968634686347,Ns3
12,570,42109,1.0,Ns3
12,571,59821,1.6488084730803176,Ns3
12,574,142853,1.0,Ns3
12,567,426277,1.036527486565672,Ns3
12,573,188058,1.708362271691584,Ns3
12,580,1137,1.4658645043159821,Ns3
12,578,174832,1.0239633619679551,Ns3
12,569,549226,1.0000021592769013,Ns3
12,576,238505,1.4671079891872694,Ns3
12,582,90234,1.0,Ns3
12,579,268182,1.4462599679268908,Ns3
12,583,7734,1.0411619680565978,Ns3
12,581,257002,1.0000045820484507,Ns3
12,577,616016,1.0000019264259405,Ns3
12,572,338189,2.5265080989691584,Ns3
12,575,422370,2.3172574605950538,Ns3
12,588,14490,1.300599700149925,Ns3
12,587,32490,1.0207419226166734,Ns3
12,586,128642,1.0143240580915114,Ns3
12,589,80834,1.0278820679200373,Ns3
12,591,73567,2.1767406386130626,Ns3
12,594,26817,2.000183660350791,Ns3
12,593,202878,1.2393696414314972,Ns3
12,590,488823,1.0322344464432043,Ns3
12,597,76596,1.0000149164677805,Ns3
12,584,361619,2.6195134098026758,Ns3
12,596,196683,1.0,Ns3
12,598,42428,1.908757223928776,Ns3
12,599,6521,1.2804364471669218,Ns3
12,600,770,1.0,Ns3
12,595,509664,1.0,Ns3
12,585,1084013,1.0007900991793943,Ns3
12,592,845410,1.0,Ns3
12,601,147969,1.0,Ns3
12,605,20177,1.0510188602922588,Ns3
12,606,52682,1.000021277953912,Ns3
12,602,133213,1.6879650655021834,Ns3
12,609,79037,1.3395459215419567,Ns3
12,611,6655,1.5638348362600853,Ns3
12,612,24568,1.0,Ns3
12,604,92469,3.3765721387929166,Ns3
12,614,131557,1.0199559677804402,Ns3
12,603,355170,1.4320037803408963,Ns3
12,619,19671,2.2557895525743836,Ns3
12,620,111819,1.0,Ns3
12,617,174898,1.5715566978568465,Ns3
12,616,172461,1.9181826607350916,Ns3
12,608,372906,1.6561635842403024,Ns3
12,621,154900,1.0206260177311381,Ns3
12,607,208663,3.410889323578044,Ns3
12,618,254103,2.149043139798897,Ns3
12,623,38624,1.0,Ns3
12,622,221216,1.7771177874344786,Ns3
12,613,545695,1.9475850441336904,Ns3
12,624,53291,1.0000210428854004,Ns3
12,610,1025033,1.2675111272004937,Ns3
12,626,5774,1.1117761873780092,Ns3
12,628,3033,1.0,Ns3
12,629,102330,1.6687903610280415,Ns3
12,634,5421,1.1133477438530126,Ns3
12,632,223815,1.021176248148654,Ns3
12,630,410992,1.0000028797779115,Ns3
12,633,191475,1.0568414220458748,Ns3
12,639,17363,1.011026878015162,Ns3
12,638,41417,1.0000266191071951,Ns3
12,640,2487,3.587128111718276,Ns3
12,637,73212,1.000015571715536,Ns3
12,636,103398,1.691653073489011,Ns3
12,642,995,1.0,Ns3
12,641,188441,1.0586980319956212,Ns3
12,644,96977,2.5719518462228153,Ns3
12,625,766098,2.0404939351365097,Ns3
12,647,78828,1.0589678093524135,Ns3
12,645,122509,2.515854382436587,Ns3
12,650,6582,1.3318198112080297,Ns3
12,648,154381,1.1154183556173998,Ns3
12,652,13657,1.7274911073127917,Ns3
12,653,15584,2.2375241779497097,Ns3
12,615,1180527,2.7076656171303535,Ns3
12,656,10598,1.4999147775694563,Ns3
12,635,399435,2.902582493085714,Ns3
12,646,235816,3.1296880144469164,Ns3
12,657,135372,1.4827648469944885,Ns3
12,659,79134,2.7955192599551926,Ns3
12,661,25501,1.345950631552877,Ns3
12,651,176506,2.708897723446686,Ns3
12,662,56047,1.000020063802893,Ns3
12,627,858910,2.7310838950079455,Ns3
12,655,248458,1.997237830820691,Ns3
12,663,147159,1.0190190904120011,Ns3
12,654,269137,2.3665326628835373,Ns3
12,658,221002,3.077126064531606,Ns3
12,660,498949,1.0185267448848938,Ns3
12,649,630196,2.090102272897308,Ns3
12,666,93808,1.0288744843842075,Ns3
12,669,3447,1.0092373463623177,Ns3
12,667,58780,1.6564897812836141,Ns3
12,671,46781,1.000023782343988,Ns3
12,668,407687,1.0568519932305924,Ns3
12,631,1176609,2.6340672153843196,Ns3
12,673,104854,1.0,Ns3
12,672,66695,2.4056769351812624,Ns3
12,674,122847,1.0000094527786443,Ns3
12,676,12076,1.513738900887929,Ns3
12,677,31146,1.9025543665861235,Ns3
12,679,51658,1.0301690507152146,Ns3
12,643,1585307,1.8712707683065586,Ns3
12,675,221784,1.833930251537346,Ns3
12,681,42456,3.576308668956187,Ns3
12,687,3395,1.0168243953732912,Ns3
12,678,393407,1.0203557520261026,Ns3
12,680,249576,1.0000047170256323,Ns3
12,664,808638,2.4508604094108657,Ns3
12,665,748714,2.6663355921500433,Ns3
12,686,171462,1.0196597585691571,Ns3
12,683,97488,2.9206996877661084,Ns3
12,688,157257,1.0559759964945377,Ns3
12,689,179071,1.0565014973779538,Ns3
12,684,300717,1.0344125344812025,Ns3
12,690,26997,2.0696979855545057,Ns3
12,670,1603313,1.007914203380767,Ns3
12,685,219374,2.9061783363995692,Ns3
12,682,296906,2.624803088803089,Ns3
12,692,45987,1.0531480362537764,Ns3
12,693,21289,1.0510021733880706,Ns3
12,694,56308,1.0431568431568432,Ns3
12,695,96040,1.7200110304255907,Ns3
12,698,18448,1.0471667212577793,Ns3
