mix_id,flow_id,size,slowdown,sim
3,104,50517,2.5254943758207875,Ns3
3,112,327,1.0,Ns3
3,111,1081,1.0000898472596587,Ns3
3,109,17814,2.027542288557214,Ns3
3,113,462,1.0684185606060606,Ns3
3,114,440,1.0,Ns3
3,118,899,1.0320622272813509,Ns3
3,102,209985,2.795866951729176,Ns3
3,116,26126,2.0695914808818037,Ns3
3,120,2041,1.000083780160858,Ns3
3,121,479,1.0595824536711236,Ns3
3,119,26509,2.059433118465287,Ns3
3,101,295398,2.889853194494018,Ns3
3,105,247355,2.848513549549881,Ns3
3,124,34352,2.269172585318325,Ns3
3,125,34831,2.162934186471664,Ns3
3,128,2290,1.0469676994067239,Ns3
3,131,1184,1.0,Ns3
3,130,10231,1.664272030651341,Ns3
3,132,461,1.0,Ns3
3,115,243353,2.8424891661685594,Ns3
3,134,2278,1.0975589642091375,Ns3
3,135,1115,1.1390034056282488,Ns3
3,129,206535,1.9178433031936217,Ns3
3,140,11197,1.5914910983012804,Ns3
3,141,24799,2.1358662319635884,Ns3
3,144,341,1.0,Ns3
3,145,311,1.0534835534835534,Ns3
3,146,457,1.0,Ns3
3,147,153,1.0,Ns3
3,148,465,1.0,Ns3
3,151,156,1.082975064488392,Ns3
3,155,3845,1.0,Ns3
3,153,39866,2.3130360992615016,Ns3
3,157,671,1.0246560846560846,Ns3
3,138,260746,1.9336038181915138,Ns3
3,158,234,1.022857142857143,Ns3
3,160,470,1.0,Ns3
3,159,443,1.0625,Ns3
3,161,2299,1.0079057893436547,Ns3
3,3,1700391,2.9390317320958235,Ns3
3,156,95183,2.6933454836415365,Ns3
3,164,3052,1.1628725651255574,Ns3
3,165,785,1.0,Ns3
3,44,1962906,1.9679853605840265,Ns3
3,166,332,1.2234151329243355,Ns3
3,163,87259,1.8811272202347329,Ns3
3,169,7312,1.68720553142018,Ns3
3,171,445,1.0,Ns3
3,167,80198,1.8879457627118643,Ns3
3,172,1679,1.03566198638987,Ns3
3,173,348,1.075354609929078,Ns3
3,177,329,1.0493210351012041,Ns3
3,150,262181,2.9179003862078563,Ns3
3,170,79568,2.667186930960928,Ns3
3,179,25730,1.803923663034964,Ns3
3,77,1643252,1.9938623303052139,Ns3
3,154,341186,2.8566020787886566,Ns3
3,23,1709414,2.9388348659909433,Ns3
3,168,219020,2.8452876149582487,Ns3
3,181,324,1.0,Ns3
3,94,1084217,2.919253847166881,Ns3
3,183,168,1.0,Ns3
3,75,1303652,2.936701421921294,Ns3
3,185,45680,1.817881533723162,Ns3
3,189,37877,2.381972099678073,Ns3
3,192,709,1.0,Ns3
3,186,83137,1.8195105950272257,Ns3
3,191,26261,2.20506454816286,Ns3
3,194,4889,1.0,Ns3
3,195,702,1.0841666666666667,Ns3
3,178,308780,2.8848287452222667,Ns3
3,196,368,1.0894644644644644,Ns3
3,187,97830,2.687257263121352,Ns3
3,199,437,1.0,Ns3
3,200,8854,1.6527391427760432,Ns3
3,28,1945101,2.946009006119918,Ns3
3,205,155,1.0,Ns3
3,206,465,1.0476359338061465,Ns3
3,18,2095988,2.9438132985552135,Ns3
3,207,518,1.0,Ns3
3,208,449,1.0408017179670723,Ns3
3,202,86787,1.8603894055445496,Ns3
3,175,534803,2.90939039449169,Ns3
3,40,1769344,3.2578254098497914,Ns3
3,212,3233,1.0,Ns3
3,204,100399,2.803978928847764,Ns3
3,188,327523,2.866404142311151,Ns3
3,213,1805,1.0,Ns3
3,215,465,1.0,Ns3
3,216,74,1.0390458827104223,Ns3
3,217,322,1.0,Ns3
3,218,340,1.0,Ns3
3,220,697,1.0326858813700919,Ns3
3,182,461077,2.9078357164649136,Ns3
3,193,543427,1.9469634812427072,Ns3
3,122,1914474,1.9623052984642393,Ns3
3,211,97590,2.7334703106994542,Ns3
3,133,1104911,2.9216051994000694,Ns3
3,223,330,1.0,Ns3
3,224,10110,1.381225033288948,Ns3
3,231,520,1.0,Ns3
3,232,72,1.0,Ns3
3,233,297,1.0009796238244515,Ns3
3,123,2068377,2.0097451657827716,Ns3
3,235,336,1.0510073960724304,Ns3
3,214,242651,2.851726107968381,Ns3
3,234,26283,2.1931641957694934,Ns3
3,236,4623,1.1378036652933656,Ns3
3,33,2308824,2.9434840572527072,Ns3
3,1,2658228,2.9464405888961283,Ns3
3,237,12488,1.5943697397697592,Ns3
3,51,1956774,3.251863816118426,Ns3
3,240,1101,1.0001338688085677,Ns3
3,239,7538,1.5809731299927379,Ns3
3,241,8060,1.4267889356584487,Ns3
3,226,180034,1.9018860493333078,Ns3
3,243,462,1.0,Ns3
3,227,119582,2.802907213693792,Ns3
3,246,165,1.0,Ns3
3,242,14960,2.0204153467089054,Ns3
3,244,45258,1.8247728703786994,Ns3
3,248,903,1.0206439393939395,Ns3
3,228,192806,2.816240510455964,Ns3
3,137,1995681,1.967986891463846,Ns3
3,251,76,1.0,Ns3
3,25,2570737,2.943400183970539,Ns3
3,250,30515,2.3447456679709333,Ns3
3,256,171,1.000709219858156,Ns3
3,257,336,1.0,Ns3
3,258,333,1.0239647239263803,Ns3
3,221,522067,1.9809251848365355,Ns3
3,238,221824,2.814962898742892,Ns3
3,261,339,1.0,Ns3
3,57,2328129,2.9390381884514287,Ns3
3,55,2365173,2.9447535332159442,Ns3
3,247,176306,2.906058495821727,Ns3
3,190,864578,2.9544439937826823,Ns3
3,265,344,1.019040365575019,Ns3
3,70,2291997,2.9522772741797407,Ns3
3,254,140621,2.7945549967198775,Ns3
3,266,341,1.0423340961098397,Ns3
3,267,287,1.1079127234490012,Ns3
3,269,374,1.1628022936923461,Ns3
3,270,693,1.0,Ns3
3,271,526,1.0033127713045464,Ns3
3,91,2806237,2.285756025119489,Ns3
3,142,2319246,1.9670257990738793,Ns3
3,275,2328,1.0039454216669406,Ns3
3,249,254958,2.8889012982139506,Ns3
3,255,215443,2.836400142593525,Ns3
3,277,333,1.0,Ns3
3,108,2031931,2.9585171779678334,Ns3
3,278,328,1.0,Ns3
3,279,721,1.0037151702786378,Ns3
3,268,60826,2.693745095474758,Ns3
3,276,30018,2.32818947487423,Ns3
3,273,54918,2.4825844095776852,Ns3
3,152,1517247,2.9338301326939598,Ns3
3,252,274717,2.909601394267365,Ns3
3,74,2407567,2.960788500735052,Ns3
3,126,1877117,2.9436645071804968,Ns3
3,281,54847,2.4911765229624088,Ns3
3,282,308,1.0,Ns3
3,272,229174,2.9406730640879224,Ns3
3,285,3394,1.0051167252958106,Ns3
3,288,334,1.0,Ns3
3,289,3114,1.0,Ns3
3,290,684,1.0259726603575183,Ns3
3,262,403322,2.9536500679209303,Ns3
3,245,627844,2.9259596255283604,Ns3
3,280,376244,1.9358025074960772,Ns3
3,292,448,1.0,Ns3
3,293,11769,1.5135794934391211,Ns3
3,295,339,1.0,Ns3
3,78,2601666,2.9536253228865257,Ns3
3,299,438,1.0,Ns3
3,300,335,1.0,Ns3
3,296,18875,1.6695021489971347,Ns3
3,302,343,1.0003810975609757,Ns3
3,304,290,1.0061679790026248,Ns3
3,297,51095,2.5491685833867503,Ns3
3,305,531,1.0686944634313056,Ns3
3,307,5005,1.0824492834543087,Ns3
3,201,1183662,2.9490395774519986,Ns3
3,308,457,1.0,Ns3
3,309,8461,1.661907514450867,Ns3
3,311,23444,1.7065429127993583,Ns3
3,301,106103,2.7324335774375115,Ns3
3,312,19630,2.088279432730547,Ns3
3,318,77,1.0,Ns3
3,320,161,1.0,Ns3
3,321,329,1.0,Ns3
3,283,318266,2.9382682613280178,Ns3
3,319,19941,1.8566277600178425,Ns3
3,324,30,1.0,Ns3
3,323,2818,1.0,Ns3
3,284,444595,1.9512160379847006,Ns3
3,180,2505762,1.9751105110211926,Ns3
3,326,449,1.0,Ns3
3,327,282,1.0,Ns3
3,316,78515,2.6571496237040155,Ns3
3,332,478,1.0,Ns3
3,333,334,1.0159003831417623,Ns3
3,287,297498,2.983738709577977,Ns3
3,334,332,1.1048057259713702,Ns3
3,335,322,1.0,Ns3
3,336,3088,1.0,Ns3
3,330,91799,2.7331764705882353,Ns3
3,127,2354309,2.9698456024248574,Ns3
3,310,213829,2.889706154130475,Ns3
3,315,147773,3.3028679718276233,Ns3
3,339,2474,1.0055768560474032,Ns3
3,303,423975,1.96009740026423,Ns3
3,342,330,1.0,Ns3
3,338,29726,2.365850185132441,Ns3
3,343,1179,1.0161477384244804,Ns3
3,345,1020,1.0547735065872585,Ns3
3,298,363629,2.892244185123442,Ns3
3,198,2360179,1.9687554015748032,Ns3
3,346,177,1.0110169491525425,Ns3
3,337,129581,2.9235483273566003,Ns3
3,317,416995,1.9746850734360426,Ns3
3,328,236191,2.858384418778946,Ns3
3,349,27296,2.1016923541855546,Ns3
3,340,150729,2.841668436975775,Ns3
3,352,698,1.0443817878028405,Ns3
3,353,464,1.0,Ns3
3,286,540557,3.009333042597794,Ns3
3,344,137388,2.747909752361501,Ns3
3,354,20231,1.5326864147088866,Ns3
3,356,34014,1.792754243331907,Ns3
3,351,59728,2.6442773683861116,Ns3
3,176,2040099,2.9944808402240457,Ns3
3,357,473,1.0625,Ns3
3,360,3729,1.004974608767748,Ns3
3,291,557495,2.9978989924380484,Ns3
3,363,467,1.0,Ns3
3,364,476,1.0833920601362461,Ns3
3,264,986083,2.9940554316356707,Ns3
3,365,338,1.017966360856269,Ns3
3,366,2529,1.0038938914577755,Ns3
3,174,2180116,2.995361318556903,Ns3
3,99,3091741,2.95949986890051,Ns3
3,371,334,1.0943805874840358,Ns3
3,222,1493982,2.959680607726358,Ns3
3,373,444,1.0,Ns3
3,325,519105,2.99006365192236,Ns3
3,374,336,1.13389441469013,Ns3
3,376,1238,1.004264392324094,Ns3
3,136,2590198,2.9912679073700272,Ns3
3,375,31604,1.692333323236301,Ns3
3,350,440543,2.0141733163697144,Ns3
3,100,3090533,3.0246777591714697,Ns3
3,377,1637,1.0000863930885528,Ns3
3,372,73892,2.6737987935935656,Ns3
3,197,1983609,2.962947594245394,Ns3
3,369,224622,1.9282710604279092,Ns3
3,209,1866136,2.9546677221221262,Ns3
3,230,2377573,1.9795781355681223,Ns3
3,367,190054,2.8239906543710287,Ns3
3,359,290043,2.925703366208416,Ns3
3,382,331,1.0,Ns3
3,384,552,1.0,Ns3
3,385,728,1.0,Ns3
3,229,1635360,2.965994179536246,Ns3
3,386,1976,1.000084416680736,Ns3
3,149,2756806,2.953941992759869,Ns3
3,361,401706,2.9429345789003256,Ns3
3,139,2818649,2.9725886728569013,Ns3
3,225,2592075,2.0123609955992268,Ns3
3,313,838165,2.9998961555085293,Ns3
3,378,228037,2.831209858882084,Ns3
3,143,2826676,2.9748107993590467,Ns3
3,390,4306,1.0641637731481481,Ns3
3,392,693,1.0,Ns3
3,393,2832,1.004057602036757,Ns3
3,162,2689018,2.981786286061643,Ns3
3,210,2080269,2.9737961531420605,Ns3
3,389,121984,2.771832439308621,Ns3
3,400,370,1.027111444277861,Ns3
3,387,205335,2.8215880539372193,Ns3
3,395,130750,1.8849705406057264,Ns3
3,401,541,1.0,Ns3
3,402,58,1.0,Ns3
3,403,71,1.0,Ns3
3,404,216,1.2371318469584365,Ns3
3,405,1545,1.0036515388628064,Ns3
3,406,75,1.0,Ns3
3,253,1746798,2.949890570917237,Ns3
3,407,8554,1.6589928057553958,Ns3
3,411,385,1.1188707280832095,Ns3
3,412,339,1.0,Ns3
3,414,2606,1.0001147842056932,Ns3
3,396,213861,2.8135314925294335,Ns3
3,416,73,1.122110705596107,Ns3
3,415,27141,1.7313758962103107,Ns3
3,410,76556,2.5398197955890263,Ns3
3,260,2643184,2.034526158287993,Ns3
3,418,48,1.0709417596034696,Ns3
3,420,365,1.0,Ns3
3,263,1780601,2.939537976554034,Ns3
3,419,10923,1.5968158792515248,Ns3
3,424,4707,1.0000706963591375,Ns3
3,184,2694037,2.98670931538489,Ns3
3,397,282132,2.9321586546063436,Ns3
3,425,1495,1.0,Ns3
3,426,461,1.0,Ns3
3,413,183026,1.9231081875367357,Ns3
3,428,322,1.0838477366255144,Ns3
3,429,134,1.0,Ns3
3,432,343,1.0,Ns3
3,430,14571,1.584204909284952,Ns3
3,408,215841,2.798089705343591,Ns3
3,427,66465,2.5636038113734294,Ns3
3,274,2707853,1.9790257942611065,Ns3
3,436,484,1.0545029239766082,Ns3
3,437,171,1.0,Ns3
3,439,146,1.0,Ns3
3,438,13495,1.5321126498745237,Ns3
3,442,2072,1.000083605049745,Ns3
3,440,30007,1.77064075464555,Ns3
3,399,442525,2.893098959700192,Ns3
3,423,319421,1.9318077385945078,Ns3
3,443,442,1.0,Ns3
3,444,1992,1.000122204570451,Ns3
3,219,2480516,3.023413982612692,Ns3
3,394,844835,1.9539644950538284,Ns3
3,445,1367,1.0273791707016462,Ns3
3,259,2082739,3.0006943752189503,Ns3
3,347,1888408,1.9617525748542186,Ns3
3,448,331,1.0,Ns3
3,449,1316,1.0000883548330093,Ns3
3,452,463,1.0,Ns3
3,453,683,1.0,Ns3
3,446,112783,2.741571960653233,Ns3
3,441,188822,2.779016677650523,Ns3
3,455,439,1.0,Ns3
3,456,2341,1.0001176470588236,Ns3
3,451,97910,1.8334349524648286,Ns3
3,457,726,1.102532427424336,Ns3
3,203,2883165,2.9741138203876334,Ns3
3,459,1854,1.0,Ns3
3,458,55701,1.74709597383557,Ns3
3,461,446,1.0,Ns3
3,462,696,1.0,Ns3
3,447,331997,1.9375893399642465,Ns3
3,370,1207211,3.062799086373698,Ns3
3,468,38312,2.3991871647645375,Ns3
3,467,67183,1.8808478136337599,Ns3
3,471,141,1.097161888213148,Ns3
3,473,316,1.2383165504776659,Ns3
3,355,2248898,1.9734444718242456,Ns3
3,477,660,1.0,Ns3
3,348,1540628,3.031601152737752,Ns3
3,475,17107,1.6696834745965619,Ns3
3,470,105416,1.917859476779729,Ns3
3,472,69524,1.9040945781180065,Ns3
3,479,1455,1.0581802274715661,Ns3
3,463,161177,2.8414792789444343,Ns3
3,341,1669682,2.993569581274235,Ns3
3,481,368,1.0,Ns3
3,484,1771,1.0001249063202597,Ns3
3,482,33423,1.6759205650764242,Ns3
3,485,524,1.0,Ns3
3,466,192864,2.7994470797078255,Ns3
3,488,446,1.0,Ns3
3,431,647733,2.9880488245931285,Ns3
3,489,25098,2.3584911696954185,Ns3
3,469,202912,2.900195857584349,Ns3
3,492,160,1.103201829616924,Ns3
3,487,81181,2.6117188498402557,Ns3
3,494,331,1.097851112816577,Ns3
3,497,11798,1.8506216479765967,Ns3
3,499,367,1.0860860860860861,Ns3
3,500,292,1.0013102725366876,Ns3
3,490,96164,2.669067362648254,Ns3
3,505,345,1.0,Ns3
3,504,2399,1.0,Ns3
3,507,322,1.076517489711934,Ns3
3,483,205319,2.8855453084110096,Ns3
3,510,1244,1.0,Ns3
3,322,2114721,2.9745351044920825,Ns3
3,511,9274,1.4153566687626633,Ns3
3,506,34141,2.1860836423568193,Ns3
3,502,44889,2.437911777624396,Ns3
3,513,861,1.0,Ns3
3,514,3361,1.0643898695318497,Ns3
3,512,28603,1.7134238310708898,Ns3
3,491,253144,1.9347314124226613,Ns3
3,306,2195441,3.0227433661803578,Ns3
3,331,2048957,3.0392411607806085,Ns3
3,517,883,1.0,Ns3
3,476,516600,2.0120084653194974,Ns3
3,520,238,1.0567318132464711,Ns3
3,503,161777,1.9155681922148482,Ns3
3,521,468,1.0,Ns3
3,522,440,1.0,Ns3
3,523,428,1.0,Ns3
3,524,75,1.0,Ns3
3,515,82309,2.983773408594411,Ns3
3,525,327,1.0,Ns3
3,526,445,1.0911047345767575,Ns3
3,508,143522,2.8101533580116342,Ns3
3,530,2222,1.0000827746047514,Ns3
3,528,10117,1.728998449280787,Ns3
3,529,27300,2.1140387985737594,Ns3
3,516,145630,2.796524553470153,Ns3
3,531,69049,1.7933491686460807,Ns3
3,533,336,1.0,Ns3
3,527,64825,2.653347799132052,Ns3
3,534,113,1.0,Ns3
3,537,1202,1.0000890709895787,Ns3
3,539,924,1.0,Ns3
3,314,2381165,3.011542461800185,Ns3
3,541,340,1.0713740458015266,Ns3
3,50,5451016,2.9513826242666843,Ns3
3,543,52,1.0,Ns3
3,362,1999513,2.9967813501008425,Ns3
3,545,337,1.0,Ns3
3,546,465,1.0,Ns3
3,548,460,1.1092935040303462,Ns3
3,547,10655,1.6828873092201546,Ns3
3,549,551,1.0191570881226053,Ns3
3,553,344,1.0,Ns3
3,554,167,1.0,Ns3
3,542,90128,2.7471720116618075,Ns3
3,558,2211,1.102302849569251,Ns3
3,557,7087,1.5257687310524037,Ns3
3,560,8606,1.6574988516306843,Ns3
3,562,4072,1.2491717699026201,Ns3
3,422,1332057,3.001875739576685,Ns3
3,417,2090440,1.9623050131830084,Ns3
3,564,529,1.0,Ns3
3,535,205006,2.964998736416477,Ns3
3,565,259,1.0,Ns3
3,566,477,1.0,Ns3
3,567,337,1.0,Ns3
3,568,72,1.0,Ns3
3,552,185802,1.9417776764084007,Ns3
3,550,149493,2.876878450591952,Ns3
3,573,454,1.0822031881989056,Ns3
3,555,138890,2.7839932376919676,Ns3
3,329,2590049,2.980290156267268,Ns3
3,379,1974522,3.004903724464023,Ns3
3,575,458,1.0678418803418803,Ns3
3,579,330,1.0985663082437276,Ns3
3,391,1805714,3.046230476916927,Ns3
3,580,24887,2.1102450964604333,Ns3
3,574,91401,2.8017994147869962,Ns3
3,544,301316,3.114944541295229,Ns3
3,584,474,1.0,Ns3
3,421,1501108,3.0612040197074166,Ns3
3,570,134623,2.776569282544018,Ns3
3,587,459,1.0022538552787663,Ns3
3,588,457,1.0,Ns3
3,519,595419,2.9713221243074552,Ns3
3,383,2110338,2.9804461515799936,Ns3
3,577,142718,2.8892124686050633,Ns3
3,433,1540502,3.0032117766681603,Ns3
3,563,317989,2.9553647913541647,Ns3
3,586,186061,1.9111578895536352,Ns3
3,589,2182,1.0040667275292556,Ns3
3,590,3506,1.000105596620908,Ns3
3,592,417,1.1088435374149659,Ns3
3,597,322,1.0,Ns3
3,596,1995,1.069634125779801,Ns3
3,388,2140164,2.9390262901547337,Ns3
3,595,10621,1.7701528475711892,Ns3
3,600,676,1.0,Ns3
3,606,157,1.0231958762886597,Ns3
3,608,5746,1.0127888516493209,Ns3
3,576,308132,2.935921650145099,Ns3
3,609,1290,1.0,Ns3
3,611,5130,1.2886778535865757,Ns3
3,464,1287334,3.0000440770945116,Ns3
3,478,1149734,2.987996019213764,Ns3
3,613,336,1.0,Ns3
3,615,488,1.0926704014939308,Ns3
3,617,328,1.0,Ns3
3,585,309429,2.8813971867776322,Ns3
3,610,86191,2.7085799534251893,Ns3
3,620,1046,1.0000900738605656,Ns3
3,619,20681,1.5766264252179745,Ns3
3,621,480,1.0,Ns3
3,618,78737,2.0336252672229502,Ns3
3,604,163107,2.7933999060630192,Ns3
3,603,274203,1.9370192022883643,Ns3
3,624,1480,1.0,Ns3
3,625,324,1.1942945258288358,Ns3
3,486,1851378,2.014620742596881,Ns3
3,626,5715,1.0064042695130087,Ns3
3,605,202879,2.8667476846071462,Ns3
3,561,653126,2.9101646154011718,Ns3
3,612,203480,2.3501157865009885,Ns3
3,614,235312,2.0390220437734072,Ns3
3,628,1385,1.0,Ns3
3,593,271771,3.1357767859394308,Ns3
3,630,3129,1.0,Ns3
3,631,333,1.0,Ns3
3,632,1094,1.0,Ns3
3,495,1841461,2.0046667759366783,Ns3
3,635,167,1.055887372013652,Ns3
3,637,2151,1.1388888888888888,Ns3
3,480,2147052,1.962266700410183,Ns3
3,623,225008,1.9844035098509543,Ns3
3,640,1007,1.0000903260771385,Ns3
3,638,78982,1.9082681118554077,Ns3
3,641,71,1.232420091324201,Ns3
3,607,324989,3.306058450223161,Ns3
3,643,346,1.0,Ns3
3,465,2370323,2.1282311440284616,Ns3
3,538,1529275,1.9875868932996086,Ns3
3,645,2580,1.0,Ns3
3,454,1822514,2.986135059106652,Ns3
3,649,1091,1.0000897827258035,Ns3
3,652,431,1.0,Ns3
3,653,63,1.0,Ns3
3,398,2529463,2.9613826940231935,Ns3
3,450,1829055,3.153105625888706,Ns3
3,655,738,1.003787878787879,Ns3
3,647,63125,2.840689458508919,Ns3
3,639,173879,2.892030403130111,Ns3
3,571,1316085,1.9769773252522922,Ns3
3,381,2777716,3.029532157989603,Ns3
3,644,136302,2.867434926910806,Ns3
3,657,540,1.120408163265306,Ns3
3,660,111,1.0,Ns3
3,659,23296,2.22287981706907,Ns3
3,627,394311,2.9451046241281325,Ns3
3,636,316523,2.9273635525350876,Ns3
3,663,323,1.0,Ns3
3,664,699,1.0,Ns3
3,667,766,1.0,Ns3
3,599,691100,2.9717391230576586,Ns3
3,668,2456,1.2600260841212911,Ns3
3,670,312,1.0,Ns3
3,671,1022,1.0687539474871424,Ns3
3,673,255,1.0,Ns3
3,672,23037,2.174934814262978,Ns3
3,676,338,1.0,Ns3
3,665,183704,1.9573936398930634,Ns3
3,679,395,1.0,Ns3
3,501,1682480,2.967083248833908,Ns3
3,681,330,1.0,Ns3
3,683,73,1.0,Ns3
3,434,2358911,3.1312291138221204,Ns3
3,669,167056,2.83135842575457,Ns3
3,684,334,1.0,Ns3
3,661,233131,2.9232681213701324,Ns3
3,551,2064802,1.9618879276841363,Ns3
3,559,1324053,2.957243463459852,Ns3
3,680,58139,2.5556554637531175,Ns3
3,460,3142153,2.0698091049259943,Ns3
3,496,1815718,3.0348289432108695,Ns3
3,685,75,1.0,Ns3
3,674,302719,1.938321233805913,Ns3
3,688,474,1.1890143495648082,Ns3
3,686,59269,1.9014036898005657,Ns3
3,691,328,1.02,Ns3
3,692,460,1.1006401137980086,Ns3
3,493,2671119,2.1716665664414943,Ns3
3,694,1141,1.0000894614421185,Ns3
3,699,459,1.0,Ns3
3,701,108,1.0,Ns3
3,675,263292,2.948335535292716,Ns3
3,704,690,1.0,Ns3
3,705,323,1.0,Ns3
3,435,2603817,3.010595772730072,Ns3
3,409,2541973,3.436176276558567,Ns3
3,697,115145,2.8032216953726783,Ns3
3,709,8766,1.684906520747834,Ns3
3,710,323,1.0626286008230452,Ns3
3,696,130605,2.850324273727142,Ns3
3,602,1137383,2.9489868582224346,Ns3
3,689,264825,1.9779508325891684,Ns3
3,713,778,1.0,Ns3
3,715,817,1.0,Ns3
3,707,81486,2.643119219303386,Ns3
3,700,172558,2.8490601382339644,Ns3
3,719,1254,1.0,Ns3
3,718,2272,1.0000825014437753,Ns3
3,708,111632,2.7655733438713845,Ns3
3,591,1249395,3.035563551474358,Ns3
3,690,274365,2.928197824529842,Ns3
3,722,22004,1.681605377936057,Ns3
3,724,478,1.0,Ns3
3,723,13699,1.557538858908722,Ns3
3,725,75,1.0,Ns3
3,711,175485,2.8070657357597955,Ns3
3,294,4364724,3.006221101853162,Ns3
3,730,708,1.0782418952618453,Ns3
3,729,23259,2.1868457369820593,Ns3
3,687,358600,2.967056309379747,Ns3
3,732,1727,1.0231819352622993,Ns3
3,706,270737,2.943115527866474,Ns3
3,727,57654,2.56585265820189,Ns3
3,731,33489,2.30368667206647,Ns3
3,714,283737,1.9736752696534927,Ns3
3,734,437,1.0,Ns3
3,733,1653,1.067138419054194,Ns3
3,736,4908,1.2410177547882006,Ns3
3,532,1879150,3.161738225180605,Ns3
3,737,6022,1.0000862291972061,Ns3
3,518,2193992,2.9631735952032585,Ns3
3,698,396369,2.972681681567656,Ns3
3,726,199063,2.0822085323365864,Ns3
3,474,2552532,3.000304295168174,Ns3
3,741,792,1.0712719298245614,Ns3
3,703,395862,2.98175926440439,Ns3
3,572,1732030,3.031029618216996,Ns3
3,742,481,1.0,Ns3
3,540,1688455,3.608748919401376,Ns3
3,745,75,1.0421979356405586,Ns3
3,747,245,1.0,Ns3
3,744,14584,2.0139118027377716,Ns3
3,749,710,1.0,Ns3
3,751,2304,1.0079031859718448,Ns3
3,753,651,1.0,Ns3
3,754,940,1.0519553072625698,Ns3
3,728,254358,3.091974606699319,Ns3
3,712,614254,2.0359897714694593,Ns3
3,755,70286,1.8415036674816625,Ns3
3,594,1663580,2.9434360237159667,Ns3
3,702,875168,2.0094156791938764,Ns3
3,760,26577,1.5914725183153362,Ns3
3,762,9483,1.6306455166336198,Ns3
3,757,56604,2.6354378112042194,Ns3
3,764,11993,1.6561758893280631,Ns3
3,768,27824,1.7405905419445655,Ns3
3,756,149275,2.022258686965374,Ns3
3,767,25055,2.211485490999936,Ns3
3,770,4654,1.1349358292561866,Ns3
3,771,8796,1.9565687613843352,Ns3
3,578,1930414,3.039049105626332,Ns3
3,743,371390,1.9425261673831358,Ns3
3,769,95261,1.9161977538497164,Ns3
3,666,1655219,1.9708822438302633,Ns3
3,775,322,1.0,Ns3
3,773,27570,2.1700090063044133,Ns3
3,716,606224,2.9224405916234915,Ns3
3,779,2384,1.0039308819916468,Ns3
3,780,282,1.0,Ns3
3,752,245615,2.963477294820164,Ns3
