mix_id,flow_id,size,slowdown,sim
18,186,17056,1.1116495537856252,Ns3
18,187,121,1.0,Ns3
18,189,48169,1.0,Ns3
18,190,214,1.0,Ns3
18,193,30633,1.0,Ns3
18,188,376669,1.0,Ns3
18,195,1172,1.1410023370553104,Ns3
18,196,3552,1.0001714971702966,Ns3
18,194,93620,1.7421552482573484,Ns3
18,192,256942,1.0000045838547469,Ns3
18,198,152,1.1086206896551725,Ns3
18,199,3752,1.00016691704223,Ns3
18,200,4963,1.0,Ns3
18,191,413427,1.0004609073289992,Ns3
18,197,141740,1.0,Ns3
18,202,298,1.0,Ns3
18,201,18020,1.3197252053063804,Ns3
18,204,863,1.0,Ns3
18,203,81835,1.2168100348877466,Ns3
18,205,472,1.0,Ns3
18,206,5423,1.0,Ns3
18,208,1207,1.0002577984016499,Ns3
18,209,1692,1.0002343566908836,Ns3
18,210,5802,1.000129752173349,Ns3
18,207,64352,1.000017609044005,Ns3
18,211,8555,1.0,Ns3
18,212,9623,1.0,Ns3
18,213,576,1.0,Ns3
18,214,10158,1.0,Ns3
18,215,745,1.0142798857609139,Ns3
18,216,5655,1.0,Ns3
18,217,7731,1.0000769112444239,Ns3
18,218,5442,1.0001347890551286,Ns3
18,219,33259,1.1510766280184814,Ns3
18,220,2161,1.0002136752136752,Ns3
18,221,26212,1.0000402689968992,Ns3
18,223,8366,1.0000738116327132,Ns3
18,224,3377,1.0000766694778809,Ns3
18,225,29180,1.0,Ns3
18,226,2538,1.0096346848655158,Ns3
18,222,228235,1.0007417786202917,Ns3
18,227,18018,1.0,Ns3
18,228,32866,1.0000329120589784,Ns3
18,230,245,1.0,Ns3
18,229,26659,1.0,Ns3
18,231,4379,1.0,Ns3
18,233,632,1.0,Ns3
18,232,76777,1.0000148842747638,Ns3
18,236,123,1.0,Ns3
18,235,16545,1.0086124401913876,Ns3
18,237,6103,1.0,Ns3
18,239,12843,1.0458621196530942,Ns3
18,238,13010,1.7758745826680216,Ns3
18,240,6258,1.0,Ns3
18,241,8546,1.000099840255591,Ns3
18,234,189950,1.0713747855176585,Ns3
18,242,8182,1.0000585582947825,Ns3
18,243,555,1.0,Ns3
18,244,22018,1.0,Ns3
18,245,1090,1.0,Ns3
18,246,2277,1.0000824742268042,Ns3
18,247,2853,1.0,Ns3
18,248,528,1.0,Ns3
18,249,7749,1.0,Ns3
18,250,25765,1.0,Ns3
18,252,774,1.0,Ns3
18,253,376,1.2098581030619866,Ns3
18,254,16122,1.0000610463341677,Ns3
18,251,69678,1.2149855197485981,Ns3
18,256,13754,1.0361789466360538,Ns3
18,255,82833,1.2206916532778465,Ns3
18,257,625,1.0,Ns3
18,259,3916,1.0001633453119896,Ns3
18,260,5163,1.0,Ns3
18,261,568,1.0,Ns3
18,263,279,1.0,Ns3
18,258,112174,1.0,Ns3
18,264,6864,1.0848167539267015,Ns3
18,265,3873,1.0,Ns3
18,266,1194,1.0,Ns3
18,268,3064,1.0,Ns3
18,262,78537,1.7484379316241565,Ns3
18,267,20309,1.0806216365739576,Ns3
18,269,12590,1.0,Ns3
18,270,2127,1.0002149151085322,Ns3
18,271,9851,1.0000901063254641,Ns3
18,272,1974,1.0,Ns3
18,273,2824,1.0,Ns3
18,276,23217,1.000044796846302,Ns3
18,275,74898,1.0,Ns3
18,277,21471,1.0253717026378897,Ns3
18,279,11329,1.0,Ns3
18,280,42042,1.0000262432751608,Ns3
18,281,1825,1.0,Ns3
18,282,20678,1.0023788284269997,Ns3
18,284,5634,1.2483752093802345,Ns3
18,285,36446,1.0000299401197605,Ns3
18,283,77225,1.070063034535823,Ns3
18,286,18333,1.0,Ns3
18,287,13577,1.0000702691307708,Ns3
18,288,232,1.0,Ns3
18,289,976,1.0,Ns3
18,290,11474,1.4052459016393442,Ns3
18,292,18273,1.1130227875903724,Ns3
18,291,23343,1.5612238044062332,Ns3
18,274,423697,1.8595626664914486,Ns3
18,278,561878,1.2478821547975163,Ns3
18,294,1996,1.0002217294900222,Ns3
18,295,237,1.0,Ns3
18,293,71669,1.0,Ns3
18,296,8788,1.1475024485798238,Ns3
18,297,21702,1.1829549593298532,Ns3
18,298,1738,1.0,Ns3
18,299,7237,1.000111969544284,Ns3
18,301,3564,1.0,Ns3
18,302,1532,1.0118386083595072,Ns3
18,300,7900,1.0,Ns3
18,304,3215,1.0,Ns3
18,305,353,1.0,Ns3
18,306,10906,1.0000834724540901,Ns3
18,307,1394,1.0,Ns3
18,310,755,1.0,Ns3
18,309,666,1.0,Ns3
18,308,26441,1.0000399744163735,Ns3
18,311,417,1.0,Ns3
18,312,306,1.0237724084177708,Ns3
18,314,5223,1.0,Ns3
18,303,223415,1.1224681979356277,Ns3
18,315,2331,1.0002076411960132,Ns3
18,316,1799,1.0,Ns3
18,313,81459,1.4388678690321803,Ns3
18,317,1567,1.0002399808015359,Ns3
18,321,1725,1.0,Ns3
18,320,2022,1.086318261890781,Ns3
18,322,2948,1.0,Ns3
18,323,425,1.0,Ns3
18,324,377,1.0,Ns3
18,319,51179,1.0,Ns3
18,325,41706,1.000026456426266,Ns3
18,326,38747,1.0244924540589517,Ns3
18,329,383,1.0,Ns3
18,328,5769,1.350162974788798,Ns3
18,327,22998,1.8036453737017175,Ns3
18,330,24666,1.0000425170068028,Ns3
18,332,877,1.0,Ns3
18,331,30551,1.714963452347484,Ns3
18,318,126172,1.8893603442774227,Ns3
18,333,5496,1.0000897827258035,Ns3
18,335,514,1.0,Ns3
18,336,4893,1.0,Ns3
18,334,39700,1.5588681849551416,Ns3
18,337,12806,1.386993501529052,Ns3
18,338,10393,1.0,Ns3
18,339,1070,1.0,Ns3
18,340,3559,1.0,Ns3
18,342,829,1.0,Ns3
18,341,14003,1.0,Ns3
18,343,10851,1.0000518457071754,Ns3
18,344,7265,1.0,Ns3
18,345,5736,1.0001306506401881,Ns3
18,346,655,1.0,Ns3
18,347,528,1.0,Ns3
18,349,200,1.0,Ns3
18,351,18830,1.0,Ns3
18,350,53447,1.0000209876802317,Ns3
18,348,84984,1.0006481669029774,Ns3
18,353,10186,1.035079575596817,Ns3
18,355,702,1.0,Ns3
18,354,10625,1.0,Ns3
18,352,152385,1.004044117647059,Ns3
18,356,66338,1.6980822417408747,Ns3
18,357,763,1.0,Ns3
18,359,1318,1.0,Ns3
18,360,441,1.0,Ns3
18,358,73753,1.0,Ns3
18,361,16229,1.115474358337884,Ns3
18,362,2124,1.0,Ns3
18,363,16465,1.114400944324218,Ns3
18,364,9255,1.0,Ns3
18,365,6626,1.0001189909566872,Ns3
18,367,11183,1.0,Ns3
18,366,36190,1.1892492948578868,Ns3
18,368,3207,1.0001800180018001,Ns3
18,370,64,1.0,Ns3
18,369,12630,1.0,Ns3
18,371,6454,1.0,Ns3
18,373,8929,1.0,Ns3
18,374,16429,1.0,Ns3
18,375,13171,1.0000719114051488,Ns3
18,376,4941,1.0001432664756447,Ns3
18,372,60408,1.0,Ns3
18,377,8281,1.0001019991840066,Ns3
18,380,789,1.0,Ns3
18,378,43951,1.0000252079657173,Ns3
18,381,73,1.0,Ns3
18,382,3287,1.000177967609895,Ns3
18,383,1228,1.0,Ns3
18,384,9958,1.03862660944206,Ns3
18,385,5837,1.0001292824822237,Ns3
18,379,160222,1.233642735904665,Ns3
18,386,9336,1.0000935803855513,Ns3
18,387,9361,1.0000934055669717,Ns3
18,389,3186,1.0001805706031057,Ns3
18,388,16967,1.3318038428448522,Ns3
18,390,1366,1.0002496255616575,Ns3
18,391,1365,1.0,Ns3
18,392,1031,1.0002675227394329,Ns3
18,393,6978,1.0,Ns3
18,394,9728,1.0,Ns3
18,395,4107,1.0000731796560556,Ns3
18,396,849,1.0,Ns3
18,397,10480,1.0,Ns3
18,399,19274,1.0,Ns3
18,400,7938,1.0,Ns3
18,401,2994,1.0,Ns3
18,398,212280,1.0,Ns3
18,402,1782,1.000230467849735,Ns3
18,403,568,1.0,Ns3
18,404,13955,1.0,Ns3
18,405,62541,1.0000180949623625,Ns3
18,406,58065,1.0,Ns3
18,408,3195,1.0,Ns3
18,409,1842,1.0002279462046957,Ns3
18,410,6275,1.0,Ns3
18,411,1860,1.0,Ns3
18,407,66787,1.2151898734177216,Ns3
18,415,587,1.0,Ns3
18,416,1177,1.0002594033722438,Ns3
18,413,81333,1.0,Ns3
18,417,1906,1.0002253267237495,Ns3
18,414,100004,1.0,Ns3
18,418,184,1.0,Ns3
18,419,1737,1.0002323960027888,Ns3
18,420,5550,1.0,Ns3
18,421,13040,1.0,Ns3
18,422,1956,1.0002233139794552,Ns3
18,423,4901,1.0001439263097294,Ns3
18,425,47150,1.0,Ns3
18,427,795,1.0,Ns3
18,424,148723,1.0,Ns3
18,428,15754,1.0,Ns3
18,426,41211,1.5927738302721544,Ns3
18,429,7333,1.0,Ns3
18,430,160,1.0,Ns3
18,431,3781,1.0001662786830727,Ns3
18,432,23513,1.0,Ns3
18,433,25539,1.0,Ns3
18,434,18167,1.0000552699939202,Ns3
18,437,4044,1.0,Ns3
18,436,12625,1.0,Ns3
18,438,25802,1.0000408713777742,Ns3
18,439,11729,1.0,Ns3
18,440,1319,1.0,Ns3
18,441,3498,1.0165860400829303,Ns3
18,442,4843,1.0,Ns3
18,443,199,1.0,Ns3
18,444,14195,1.0,Ns3
18,445,1172,1.0000892618048738,Ns3
18,446,1086,1.0002644103648863,Ns3
18,435,308431,1.2406188679245282,Ns3
18,447,3865,1.0,Ns3
18,448,1573,1.0,Ns3
18,449,7350,1.0,Ns3
18,450,14669,1.0,Ns3
18,451,11090,1.0,Ns3
18,453,19888,1.0,Ns3
18,454,297,1.0,Ns3
18,457,313,1.0667701863354038,Ns3
18,456,53025,1.0060875079264426,Ns3
18,455,123175,1.0095013667640682,Ns3
18,458,24874,1.8614852028538862,Ns3
18,460,977,1.0,Ns3
18,461,3160,1.3610003624501632,Ns3
18,462,1110,1.0,Ns3
18,463,20409,1.0456845163552573,Ns3
18,464,24474,1.0,Ns3
18,466,3131,1.0176556243174373,Ns3
18,465,22492,1.0000460723335638,Ns3
18,467,308,1.0,Ns3
18,452,286064,1.0859415898926195,Ns3
18,459,161836,1.0280293510132743,Ns3
18,468,13370,1.9671548414616806,Ns3
18,470,7922,1.0001054963603755,Ns3
18,471,2139,1.0,Ns3
18,472,5247,1.3065179632507542,Ns3
18,473,11094,1.0,Ns3
18,474,921,1.0552112676056338,Ns3
18,475,2368,1.0,Ns3
18,476,20291,1.0000503321924703,Ns3
18,479,2361,1.000206611570248,Ns3
18,478,26453,1.5818148125270246,Ns3
18,480,2939,1.0,Ns3
18,477,125934,1.0,Ns3
18,481,20040,1.0,Ns3
18,482,43521,1.0000254284697148,Ns3
18,485,3974,1.0155616793645648,Ns3
18,483,14737,1.5056987006075657,Ns3
18,484,93692,1.2256141299874175,Ns3
18,487,5239,1.3065947132534528,Ns3
18,488,1302,2.2922882427307205,Ns3
18,486,26794,1.6122323971700714,Ns3
18,490,22019,1.0,Ns3
18,491,596,1.0,Ns3
18,489,42162,1.0000261773252008,Ns3
18,493,11705,1.0,Ns3
18,494,4572,1.0034907743819905,Ns3
18,495,9626,1.0131910235358512,Ns3
18,492,71006,1.21129681775517,Ns3
18,497,11477,1.315024965955515,Ns3
18,496,28213,1.5909361955873584,Ns3
18,499,2108,1.0698915763135948,Ns3
18,498,45992,1.010174242973489,Ns3
18,501,1490,1.0083784255541979,Ns3
18,503,130,1.0,Ns3
18,502,228,2.802049180327869,Ns3
18,500,13688,1.4230384529895532,Ns3
18,504,2105,1.0,Ns3
18,505,15556,1.024229074889868,Ns3
18,506,144706,1.0000080572386232,Ns3
18,507,11548,1.0765054294175715,Ns3
18,510,10070,1.0,Ns3
18,511,12252,1.967146692701977,Ns3
18,513,25859,1.0117488679476196,Ns3
18,512,40707,1.0506750358485972,Ns3
18,509,195738,1.0,Ns3
18,514,2821,1.8210445468509984,Ns3
18,515,2086,1.0001205400192863,Ns3
18,516,4860,1.0,Ns3
18,520,13209,1.0447729066513598,Ns3
18,517,145274,1.0046226074395088,Ns3
18,521,1581,1.1677836285303973,Ns3
18,519,50618,1.8486564554748963,Ns3
18,522,3357,2.0401762114537445,Ns3
18,518,168069,1.2952510176390772,Ns3
18,524,7338,1.0234661451967735,Ns3
18,523,114248,1.0,Ns3
18,526,4915,1.0153717160424818,Ns3
18,527,9466,1.5413405357733436,Ns3
18,525,93520,1.0260015266047817,Ns3
18,528,79094,1.0363397104970138,Ns3
18,530,16551,1.7823487204018178,Ns3
18,531,41955,1.0,Ns3
18,533,4012,1.4056437389770724,Ns3
18,534,1072,1.0001342822613133,Ns3
18,535,28326,1.0000375939849624,Ns3
18,536,15915,1.0,Ns3
18,538,4107,1.2965309678441312,Ns3
18,537,17397,1.5458029123472228,Ns3
18,540,1801,1.1926963711529628,Ns3
18,529,150496,1.890752912179807,Ns3
18,541,5559,1.0,Ns3
18,542,219,1.0,Ns3
18,539,66553,1.921707092416334,Ns3
18,544,32286,1.000033422459893,Ns3
18,545,2691,1.0096003134796239,Ns3
18,543,90362,1.8223000570185135,Ns3
18,546,9807,1.0000678472080873,Ns3
18,547,4058,1.0,Ns3
18,549,1228,1.0,Ns3
18,548,47542,1.0000234219463637,Ns3
18,550,15205,1.0,Ns3
18,532,286341,1.9857958289404323,Ns3
18,551,16524,1.4635163648854213,Ns3
18,552,7434,1.0,Ns3
18,553,6425,1.3508005822416302,Ns3
18,554,16891,1.0000588373734995,Ns3
18,555,5669,1.0,Ns3
18,556,14713,1.4104305370616954,Ns3
18,557,47110,1.0,Ns3
18,558,8405,1.0339256865912763,Ns3
18,561,1414,1.0,Ns3
18,560,7639,2.1714038690154545,Ns3
18,559,9922,1.6288431404333494,Ns3
18,562,10942,1.6769525023908192,Ns3
18,563,8353,1.0146015007097953,Ns3
18,564,18999,1.0,Ns3
18,565,7546,1.0001089561996077,Ns3
18,566,1435,1.0,Ns3
18,567,50342,1.0277253657128904,Ns3
18,568,787,1.0053956834532374,Ns3
18,570,1526,1.0002418964683115,Ns3
18,571,2380,1.0,Ns3
18,569,78509,1.0,Ns3
18,574,8140,1.0,Ns3
18,573,12642,1.1359149582384207,Ns3
18,572,33782,1.5648852511635372,Ns3
18,576,18715,1.0,Ns3
18,575,49517,1.738427543911073,Ns3
18,578,11228,1.0,Ns3
18,579,22739,1.0241062868100261,Ns3
18,577,95452,1.000012070443106,Ns3
18,580,96,1.0,Ns3
18,581,21214,1.0,Ns3
18,582,4092,1.0001587049674654,Ns3
18,583,288,1.0,Ns3
18,584,37817,1.6489125504333086,Ns3
18,586,6890,1.0,Ns3
18,587,1129,1.0125753209326696,Ns3
18,588,496,1.0,Ns3
18,589,3524,1.0,Ns3
18,591,3109,1.1513165082486616,Ns3
18,590,64488,1.0033744595592111,Ns3
18,593,14289,1.0,Ns3
18,594,916,1.0171277997364954,Ns3
18,585,249650,1.0002263531675297,Ns3
18,592,164269,1.0,Ns3
18,595,69329,1.0,Ns3
18,596,13573,1.0,Ns3
18,597,3279,1.0,Ns3
18,598,1539,1.1227985524728588,Ns3
18,599,253,1.2272849462365591,Ns3
18,600,81,1.0,Ns3
18,601,8626,1.0000992063492065,Ns3
18,602,7284,1.0,Ns3
18,605,686,1.0,Ns3
18,604,4237,1.2195511656619944,Ns3
18,603,36713,1.024275599452609,Ns3
18,606,2021,1.0002189141856392,Ns3
18,607,14985,1.9956919289607877,Ns3
18,608,39923,1.0,Ns3
18,609,3419,1.0,Ns3
18,611,256,1.0406275140788415,Ns3
18,612,834,1.0,Ns3
18,614,7144,1.0216777689962742,Ns3
18,616,10979,1.3409481387209672,Ns3
18,617,11235,1.7007002116919068,Ns3
18,619,669,1.3068446704810341,Ns3
18,613,77659,1.3989386216046364,Ns3
18,618,20825,1.5835632636972803,Ns3
18,620,5581,1.000132802124834,Ns3
18,610,226425,1.0249216007974913,Ns3
18,621,9287,1.0226354841739458,Ns3
18,622,16501,1.162524557956778,Ns3
18,623,1383,1.0,Ns3
18,615,288588,1.963414827687449,Ns3
18,624,2050,1.0,Ns3
18,626,233,1.0,Ns3
18,628,158,1.0,Ns3
18,629,4898,1.0045189229900207,Ns3
18,625,138828,1.97362856807236,Ns3
18,630,47162,1.0000235899129533,Ns3
18,627,168700,1.9152086137281292,Ns3
18,632,16846,1.0227004716981132,Ns3
18,633,12997,1.042027824313497,Ns3
18,634,223,1.0,Ns3
18,636,4973,1.0,Ns3
18,637,3088,1.0,Ns3
18,638,1500,1.0,Ns3
18,639,592,1.0,Ns3
18,640,141,2.0065160729800176,Ns3
18,635,44908,1.6960439928072597,Ns3
18,641,12682,1.0499369295837353,Ns3
18,642,90,1.0,Ns3
18,644,4535,1.2456453455168475,Ns3
18,645,6375,1.3063126767806634,Ns3
18,631,287007,1.9580585651657647,Ns3
18,646,18354,2.00838677849038,Ns3
18,647,3407,1.0337707786526684,Ns3
18,648,9235,1.0,Ns3
18,650,254,1.0,Ns3
18,652,470,1.1465110796793965,Ns3
18,651,11404,1.5836699185981482,Ns3
18,653,531,1.1004784688995215,Ns3
18,649,99221,1.3244508863864421,Ns3
18,656,376,1.0,Ns3
18,654,22880,1.1698583216565468,Ns3
18,657,7469,1.0,Ns3
18,655,20065,1.5934071515644048,Ns3
18,659,3425,2.5600349040139614,Ns3
18,658,16472,1.6181344347740572,Ns3
18,661,868,1.0,Ns3
18,643,493051,1.2961289031415733,Ns3
18,662,2191,1.0002125850340136,Ns3
18,660,66898,1.0,Ns3
18,663,8549,1.0,Ns3
18,664,152366,1.8007798137026596,Ns3
18,665,133331,2.017103862331361,Ns3
18,666,4326,1.000154130702836,Ns3
18,667,2329,1.005653044399953,Ns3
18,669,169,1.0,Ns3
18,668,46517,1.0539474627721872,Ns3
18,671,1734,1.0,Ns3
18,672,2730,1.0076873798846893,Ns3
18,673,5086,1.0001401738155313,Ns3
18,674,6402,1.0001215805471124,Ns3
18,675,16576,1.1712047012732616,Ns3
18,676,422,1.0,Ns3
18,677,1077,1.0572185430463577,Ns3
18,679,1972,1.000222667557337,Ns3
18,678,43752,1.0000253094075067,Ns3
18,681,1540,1.1702846116739025,Ns3
18,680,20217,1.000050482104094,Ns3
18,670,503550,1.001920768307323,Ns3
18,683,4569,1.5349393984737394,Ns3
18,682,27076,1.5856170626481132,Ns3
18,686,10875,1.0,Ns3
18,684,27648,1.0,Ns3
18,687,168,1.0,Ns3
18,685,16256,1.8855704697986577,Ns3
18,688,9524,1.0,Ns3
18,689,11675,1.02659490264366,Ns3
18,690,922,1.0,Ns3
18,691,44068,1.7641769521143487,Ns3
18,692,1694,1.0,Ns3
18,693,723,1.0,Ns3
18,694,2205,1.0,Ns3
18,695,4473,1.0140050573818322,Ns3
18,696,2975,1.0,Ns3
18,698,628,1.0,Ns3
18,697,4861,1.006798430053266,Ns3
18,699,2493,1.0971932266295523,Ns3
18,700,12917,1.0000731796560556,Ns3
18,702,807,1.0,Ns3
18,701,5183,1.0131831914309255,Ns3
18,703,41658,1.0,Ns3
18,704,15337,1.0000636334712059,Ns3
18,706,1650,1.0113367973547474,Ns3
18,707,2057,1.000217533173809,Ns3
18,705,128349,1.0,Ns3
18,708,17189,1.7386672842007758,Ns3
18,710,832,1.0,Ns3
18,711,10315,1.0375391032325338,Ns3
18,712,1184,1.062159992865424,Ns3
18,713,3135,1.0,Ns3
18,715,522,1.0482486263736264,Ns3
18,714,13574,1.0,Ns3
18,709,202171,1.0560050612927192,Ns3
18,716,14537,1.0224113852497174,Ns3
18,719,21132,1.0000485932261043,Ns3
18,718,75364,1.0,Ns3
18,720,17900,1.0,Ns3
18,717,124140,1.0,Ns3
18,722,130,1.0,Ns3
18,721,61871,1.0570671055037484,Ns3
18,723,854,1.0,Ns3
18,724,4780,1.0,Ns3
18,725,9089,1.0,Ns3
18,728,21354,1.0,Ns3
18,730,2890,1.0,Ns3
18,727,94062,1.0000122403515428,Ns3
18,731,11398,1.0,Ns3
18,726,151522,1.2877452118615502,Ns3
18,729,41987,1.4912815927201957,Ns3
18,732,3264,1.0155222593510833,Ns3
18,733,297,1.0,Ns3
18,735,58,1.0,Ns3
18,734,10778,1.0,Ns3
18,736,3134,1.0,Ns3
18,738,5748,1.6167797494780793,Ns3
18,737,60691,1.0000186192001193,Ns3
18,742,86,1.0,Ns3
18,741,2932,1.1583915423824807,Ns3
18,740,2265,1.1844668207329152,Ns3
18,744,1080,1.0,Ns3
18,739,67933,1.8590137067938022,Ns3
18,745,1043,1.0,Ns3
18,743,97064,1.0,Ns3
18,747,182,1.0,Ns3
18,746,73541,1.9570422753636674,Ns3
18,749,470,1.0,Ns3
18,748,44199,1.0,Ns3
18,750,8388,1.268762324556316,Ns3
18,754,2863,1.0183136207554369,Ns3
18,752,18263,1.4936372791357686,Ns3
18,755,3034,1.0,Ns3
18,751,33697,1.6005619292905642,Ns3
18,756,9078,1.0,Ns3
18,758,3051,1.0178637200736649,Ns3
