mix_id,flow_id,size,slowdown,sim
9,78,18627,2.4923883091656505,Ns3
9,75,14152,2.977854263846746,Ns3
9,53,21214,4.469836053862914,Ns3
9,83,8680,4.024492753623188,Ns3
9,92,7531,2.1446301004964283,Ns3
9,66,11246,4.8919661948885045,Ns3
9,95,5056,2.345595353339787,Ns3
9,91,14748,2.068954559898316,Ns3
9,104,13975,1.1022680412371133,Ns3
9,90,8292,3.8509155608273407,Ns3
9,50,15710,6.6818454164170165,Ns3
9,107,1480,1.5667609981991253,Ns3
9,98,12137,2.0915834180774064,Ns3
9,101,10959,2.0304477992228804,Ns3
9,102,5576,3.6399381637316846,Ns3
9,110,7718,1.7336822660098523,Ns3
9,103,12206,2.7315140845070425,Ns3
9,106,10180,3.125630140620854,Ns3
9,111,5887,2.540564142869618,Ns3
9,89,22900,3.107643615573101,Ns3
9,105,17464,2.4854497886898774,Ns3
9,118,5605,1.0096631324654408,Ns3
9,24,16028,11.960013526079972,Ns3
9,93,12644,5.36997021549962,Ns3
9,114,1423,3.0395475271834442,Ns3
9,84,14909,5.288226737779345,Ns3
9,108,6382,3.547201336675021,Ns3
9,125,11540,1.1338016924796424,Ns3
9,88,13896,5.6146625148823155,Ns3
9,56,17491,8.667497788144454,Ns3
9,115,16283,2.406210711591652,Ns3
9,126,8378,1.6494320696267886,Ns3
9,112,16840,2.8697136745104492,Ns3
9,38,17542,10.980728309310635,Ns3
9,99,9374,6.85743538657369,Ns3
9,77,12356,8.657137300661221,Ns3
9,109,9050,5.029253228523301,Ns3
9,134,5729,1.1819867549668874,Ns3
9,129,4256,2.861594776414721,Ns3
9,130,5083,2.8251295336787563,Ns3
9,122,7924,4.801322489929315,Ns3
9,113,10686,6.436304909560723,Ns3
9,139,9934,1.5019877366754262,Ns3
9,137,8880,2.109169054441261,Ns3
9,87,12511,10.223142924306535,Ns3
9,138,4241,3.0222860538827256,Ns3
9,86,12479,9.222238350994338,Ns3
9,100,11044,8.036497099738206,Ns3
9,123,11410,5.242141880979004,Ns3
9,140,22007,1.1047520758080405,Ns3
9,97,12310,8.691798168712253,Ns3
9,85,15796,10.753618787326653,Ns3
9,136,12275,3.7665795103399096,Ns3
9,117,13782,6.7125228266283,Ns3
9,94,13375,9.087853608439922,Ns3
9,142,848,1.0,Ns3
9,59,23692,11.147806967663671,Ns3
9,119,12660,6.13300019219681,Ns3
9,143,5880,1.2940765332867377,Ns3
9,81,21658,8.513120767494357,Ns3
9,133,9610,4.905904261145799,Ns3
9,96,16434,8.938915064837593,Ns3
9,146,3497,1.1347352847934058,Ns3
9,124,12926,7.247751902236569,Ns3
9,144,7725,1.6290967841206339,Ns3
9,116,18895,6.331988627631781,Ns3
9,149,1514,2.426868350211511,Ns3
9,120,17833,6.174940334128879,Ns3
9,131,16799,5.098208032955716,Ns3
9,154,1966,1.0518255329576085,Ns3
9,145,8901,2.7392363471561296,Ns3
9,156,7574,1.0808607760026083,Ns3
9,148,15848,2.322584767422048,Ns3
9,132,17516,5.851281845214177,Ns3
9,121,18157,8.38247323192868,Ns3
9,151,11530,2.7638631591947633,Ns3
9,150,13289,2.7508627029473325,Ns3
9,147,15279,2.986881542939056,Ns3
9,141,19841,5.048647714507906,Ns3
9,157,14542,1.9389325212373778,Ns3
9,159,12601,1.087235311661199,Ns3
9,153,13044,2.177435364182067,Ns3
9,155,7530,2.7115268192275095,Ns3
9,162,799,1.5329457364341086,Ns3
9,165,1053,1.16254036598493,Ns3
9,72,23106,12.023288041641317,Ns3
9,152,14551,2.990357142857143,Ns3
9,170,1258,1.0930753027909426,Ns3
9,161,6427,2.7801358946397112,Ns3
9,127,23865,8.080624481484275,Ns3
9,166,3607,3.332321222908596,Ns3
9,175,79,1.0257341810475324,Ns3
9,135,23307,7.071940027565805,Ns3
9,168,8314,3.4984822684533947,Ns3
9,160,12856,3.2358832506676842,Ns3
9,174,6311,1.5345789651673993,Ns3
9,176,2812,1.175847696293793,Ns3
9,167,10881,3.543745203376823,Ns3
9,158,21002,3.0306896179969094,Ns3
9,171,15836,1.8360282971197575,Ns3
9,164,22155,2.4915242462137,Ns3
9,180,3526,1.01022559561459,Ns3
9,169,18902,2.652556370760189,Ns3
9,128,27393,8.01778822961891,Ns3
9,179,5093,1.4872343361854816,Ns3
9,178,14947,1.8999527335749173,Ns3
9,186,4498,1.0856345686078124,Ns3
9,181,13033,1.831043956043956,Ns3
9,173,20809,2.655828707375099,Ns3
9,163,23528,3.9868942395611096,Ns3
9,183,11793,2.0577298219946356,Ns3
9,172,18397,2.76815326388076,Ns3
9,184,9763,1.6804134929270946,Ns3
9,182,18493,1.9426690876078074,Ns3
9,185,15277,1.848317220699995,Ns3
9,190,79,1.206630336058129,Ns3
9,177,22058,2.672448624172762,Ns3
9,188,9219,1.8064641961549177,Ns3
9,189,12957,1.7705635181028032,Ns3
9,187,14775,2.1285651018600533,Ns3
9,193,9305,1.4578044357650997,Ns3
9,196,5189,1.4189846690535206,Ns3
9,192,8969,2.0583949850341674,Ns3
9,194,9466,2.073034946532907,Ns3
9,200,1134,1.053163877203974,Ns3
9,201,5383,1.2520818247646632,Ns3
9,197,10891,2.0674379953975963,Ns3
9,198,12085,2.1160350203885825,Ns3
9,206,5701,1.012885565496061,Ns3
9,199,9740,1.9411284173837273,Ns3
9,195,18974,2.4659844390786096,Ns3
9,191,26693,2.6642308873196194,Ns3
9,202,10826,1.9085011417894955,Ns3
9,203,9339,1.998004545202594,Ns3
9,205,6663,1.8232611174458382,Ns3
9,210,2711,1.2417007730786722,Ns3
9,204,13521,1.997592654797895,Ns3
9,207,22109,1.1043039394364222,Ns3
9,208,8755,1.5847763347763348,Ns3
9,211,3507,1.1494637559899596,Ns3
9,212,3855,1.0,Ns3
9,209,13111,1.7807117600091251,Ns3
9,213,8882,1.5937253778382636,Ns3
9,216,5843,1.57103100980652,Ns3
9,220,5610,1.579699449885952,Ns3
9,224,3705,1.4319104163535248,Ns3
9,221,7414,2.2398173515981736,Ns3
9,215,18399,2.2475973582327486,Ns3
9,217,13236,2.3471609572970435,Ns3
9,225,8785,1.762532411408816,Ns3
9,214,25509,2.1149808305564513,Ns3
9,219,14010,2.4098233794610344,Ns3
9,223,13372,2.214715906438209,Ns3
9,227,10361,2.124638633377135,Ns3
9,218,17525,2.411344098979674,Ns3
9,231,365,1.0537593984962406,Ns3
9,222,15377,2.5204987228884366,Ns3
9,226,9941,2.179246301695281,Ns3
9,232,2733,1.2253002401921538,Ns3
9,230,4859,1.3756220649050255,Ns3
9,228,25082,1.9882830921028767,Ns3
9,235,4628,1.5193157793580627,Ns3
9,237,6477,1.4507148231753197,Ns3
9,229,12240,2.3636452432115647,Ns3
9,234,10691,2.050991649269311,Ns3
9,243,3548,1.005050505050505,Ns3
9,244,5458,1.0172848397551315,Ns3
9,233,14950,2.766698172652804,Ns3
9,246,2972,1.0000788581342166,Ns3
9,239,6416,3.0051208865010075,Ns3
9,238,9910,2.802051005262448,Ns3
9,245,5992,2.1095795405288253,Ns3
9,252,4667,1.009293858388426,Ns3
9,250,4277,1.0139844938772553,Ns3
9,248,6418,4.641346315259359,Ns3
9,264,5036,1.3052055932438045,Ns3
9,251,3781,4.186368397426306,Ns3
9,240,18662,3.3165899152509577,Ns3
9,257,17029,2.053359588876615,Ns3
9,255,3897,3.444535255219556,Ns3
9,269,3550,1.0932042920260887,Ns3
9,259,15360,2.189644513137558,Ns3
9,262,9187,1.876778838104805,Ns3
9,271,917,1.0,Ns3
9,267,11251,1.711584220413275,Ns3
9,260,11861,2.8222906526273963,Ns3
9,263,24114,1.9915156045598954,Ns3
9,275,4225,1.2292877906976745,Ns3
9,258,6642,4.585452470036147,Ns3
9,270,6701,2.346105209914011,Ns3
9,241,11899,6.04577237788247,Ns3
9,273,8452,2.4694866710729237,Ns3
9,247,9392,6.545540009954101,Ns3
9,261,8735,4.977340182648402,Ns3
9,281,3809,1.7574874897303756,Ns3
9,266,18448,2.997506817296455,Ns3
9,286,203,1.08875,Ns3
9,265,23145,2.815686406914714,Ns3
9,279,12075,2.7073434125269977,Ns3
9,272,25742,2.0843922406122086,Ns3
9,284,9731,1.4598719171549257,Ns3
9,280,7804,2.6917010216884747,Ns3
9,285,9684,1.5525578853903421,Ns3
9,274,23261,2.5947222862410695,Ns3
9,287,5824,1.813888704649466,Ns3
9,256,11682,8.595280416794361,Ns3
9,278,10682,5.456871486722233,Ns3
9,291,6466,1.4528112449799198,Ns3
9,290,8677,1.4723490613901573,Ns3
9,292,1953,1.854328711531958,Ns3
9,249,12151,8.545628308174868,Ns3
9,289,18132,1.803412906490042,Ns3
9,236,21613,7.875123605028959,Ns3
9,268,11722,6.2706387654197675,Ns3
9,283,13593,5.047265625,Ns3
9,276,11308,6.04895388990453,Ns3
9,242,16154,9.442695399638032,Ns3
9,293,7554,2.6588256636633005,Ns3
9,303,3535,1.0101116494628186,Ns3
9,302,2487,1.2114211339786871,Ns3
9,298,8832,1.8391771324657613,Ns3
9,294,8818,3.601078360891445,Ns3
9,282,14540,5.820873526259378,Ns3
9,295,17447,2.167089525190286,Ns3
9,254,17121,8.823036223036222,Ns3
9,253,16545,10.833888997842715,Ns3
9,305,3482,1.6488202306634219,Ns3
9,308,1929,1.1067256854789131,Ns3
9,307,5045,1.459361662646131,Ns3
9,311,3169,2.0016302575806977,Ns3
9,309,9449,1.6890610945824396,Ns3
9,277,18493,7.015755076635805,Ns3
9,304,14750,2.7109929078014185,Ns3
9,299,11226,3.997197595027005,Ns3
9,312,2389,1.0125255832992224,Ns3
9,288,42980,3.1704033933518008,Ns3
9,297,30574,2.776955927094091,Ns3
9,314,6496,1.7318553539483772,Ns3
9,301,17359,4.460042684372777,Ns3
9,306,20876,2.6457310026004044,Ns3
9,296,17229,4.89228211055684,Ns3
9,310,21612,2.7615568813669387,Ns3
9,313,18461,1.9864115615342666,Ns3
9,317,4697,1.3686072009620145,Ns3
9,300,23866,4.463571913417302,Ns3
9,316,21584,1.9226956980948124,Ns3
9,321,3993,1.2659574468085106,Ns3
9,318,13691,2.22852539171019,Ns3
9,323,4580,1.1982060185185186,Ns3
9,326,2314,1.0557848802924874,Ns3
9,319,21591,2.3340914629193406,Ns3
9,328,5424,1.2445619028257775,Ns3
9,330,6773,2.3445646827348745,Ns3
9,320,29760,2.3474350009535314,Ns3
9,325,12760,2.4207132899628254,Ns3
9,336,7508,1.6916718652526512,Ns3
9,315,26508,3.401394115107026,Ns3
9,339,4591,1.4897841171935235,Ns3
9,322,18879,2.9644567796230805,Ns3
9,329,10045,3.0706173169428115,Ns3
9,340,2798,1.5184978472332962,Ns3
9,324,20494,3.111528240604041,Ns3
9,331,18302,2.6703713849645836,Ns3
9,338,24019,2.1166835338655874,Ns3
9,334,18154,3.603750172342479,Ns3
9,342,9838,2.8424620390455533,Ns3
9,337,16522,3.665358001668548,Ns3
9,352,1567,2.0715287517531555,Ns3
9,333,20276,3.3446045280799765,Ns3
9,341,14374,3.66550072647043,Ns3
9,343,17711,2.561593185434803,Ns3
9,335,18011,4.70790981334319,Ns3
9,349,15832,2.8575327235053316,Ns3
9,357,11932,3.5353315168029065,Ns3
9,347,22707,2.9014988455367274,Ns3
9,332,17021,6.157656186198448,Ns3
9,327,27031,5.743065543455928,Ns3
9,366,5636,3.6055111111111113,Ns3
9,350,26923,2.6995176161690173,Ns3
9,345,21669,4.3095402066032005,Ns3
9,364,16402,2.412898772249889,Ns3
9,360,9771,4.177498300475866,Ns3
9,369,7519,2.139439093827609,Ns3
9,346,14300,6.034819693370762,Ns3
9,365,12381,2.8225665436176413,Ns3
9,351,14040,5.520091723083643,Ns3
9,367,13732,3.091619987798791,Ns3
9,372,13824,2.095940347970174,Ns3
9,375,1834,1.1234950974308056,Ns3
9,356,9119,6.262020710887209,Ns3
9,377,277,1.0,Ns3
9,362,14100,4.1751361161524505,Ns3
9,368,18667,2.5410717740375315,Ns3
9,374,7292,1.5755276262746027,Ns3
9,363,21103,4.362495873225487,Ns3
9,353,31820,3.8228256741359665,Ns3
9,379,11141,1.5776980229190278,Ns3
9,387,4242,1.0000990393186096,Ns3
9,373,23437,2.494422297410472,Ns3
9,381,12408,2.1777292576419214,Ns3
9,388,4642,1.7993330021996736,Ns3
9,380,18001,2.428176359039191,Ns3
9,393,5633,1.0253565768621236,Ns3
9,391,10504,1.70632791541739,Ns3
9,392,6580,1.4818166722019264,Ns3
9,395,2625,1.0164986251145738,Ns3
9,397,6206,1.5927367055771724,Ns3
9,382,7466,5.451475768249726,Ns3
9,383,7193,5.500738552437223,Ns3
9,398,173,3.504818594104308,Ns3
9,389,6417,5.88290103248552,Ns3
9,376,10934,6.168948592095066,Ns3
9,358,15732,11.128279291622267,Ns3
9,399,8763,1.7818378748147303,Ns3
9,396,20318,2.4844725056897436,Ns3
9,390,10533,6.365347050397187,Ns3
9,403,4499,1.2193289934902354,Ns3
9,370,15856,8.458776935525083,Ns3
9,386,11565,6.547994773344055,Ns3
9,361,16545,11.819768582074916,Ns3
9,404,7108,1.658109404990403,Ns3
9,405,7490,1.757767369242779,Ns3
9,408,1174,1.0,Ns3
9,402,19745,1.9105331599479844,Ns3
9,378,14413,9.50547974642742,Ns3
9,401,8504,3.342197865589847,Ns3
9,407,3881,3.316990788126919,Ns3
9,400,10015,4.199009635974304,Ns3
9,410,951,1.8090605892162313,Ns3
9,411,7813,1.510942760942761,Ns3
9,409,11431,1.7159676604345628,Ns3
9,406,9607,3.3950888263941286,Ns3
9,355,18226,11.891377687117528,Ns3
9,344,27242,9.9782431083003,Ns3
9,414,12736,1.7880902535473366,Ns3
9,417,5009,1.8222530329289428,Ns3
9,419,8216,1.6835716413464403,Ns3
9,420,5456,1.0216999819917163,Ns3
9,415,10970,1.7872988031366075,Ns3
9,348,23098,11.309837728194726,Ns3
9,394,16423,6.155501793609744,Ns3
9,384,17347,9.549371293001187,Ns3
9,416,17531,1.8118461973423805,Ns3
9,418,18753,2.0881823905027432,Ns3
9,424,5797,1.4238458983726336,Ns3
9,359,22101,11.356770108544392,Ns3
9,425,8514,1.727006658374186,Ns3
9,428,3294,1.0085333333333333,Ns3
9,421,11702,2.47768048496724,Ns3
9,422,6304,3.1900532859680286,Ns3
9,412,19892,3.74110492948635,Ns3
9,431,2107,1.0116684710694093,Ns3
9,371,18569,11.662048356424885,Ns3
9,423,19809,1.9678647117339216,Ns3
9,427,18752,1.1491837724260547,Ns3
9,430,5809,1.3678988497673192,Ns3
9,413,12306,4.309674590802806,Ns3
9,433,4035,1.1443268665490887,Ns3
9,435,5315,1.3435364853785188,Ns3
9,432,11320,1.797703731436416,Ns3
9,434,10111,1.7465379494007989,Ns3
9,385,20889,10.917412479706947,Ns3
9,426,15080,2.6330154842096056,Ns3
9,429,15203,2.2289634146341464,Ns3
9,436,8514,1.9663841319264257,Ns3
9,438,6671,2.109042553191489,Ns3
9,354,26336,13.1202453227605,Ns3
9,437,10608,1.9822981041164764,Ns3
9,445,3566,1.187509474003335,Ns3
9,442,11262,1.6830840478127542,Ns3
9,443,9187,2.233939479042337,Ns3
9,439,14138,2.3024014499320344,Ns3
9,440,16499,2.136342833368005,Ns3
9,447,5868,1.5787453679195342,Ns3
9,450,3885,1.3141263940520447,Ns3
9,441,9429,2.321426599679788,Ns3
9,452,2523,1.264729751663691,Ns3
9,449,12507,1.8153764768118497,Ns3
9,455,3421,1.4020492430035174,Ns3
9,451,10081,1.7463990397439317,Ns3
9,446,11047,2.496299107990131,Ns3
9,444,13443,2.79876404494382,Ns3
9,448,18249,1.991115182047172,Ns3
9,459,3026,1.5524983491085187,Ns3
9,460,4485,1.8178196657598134,Ns3
9,456,11671,2.3098859315589353,Ns3
9,454,16752,2.415252176450562,Ns3
9,462,11624,2.248878234679452,Ns3
9,457,13213,3.4177452316076296,Ns3
9,464,7401,1.7755574509565006,Ns3
9,463,17515,1.7562470532767562,Ns3
9,476,498,1.0,Ns3
9,465,5509,2.086070826306914,Ns3
9,468,8553,1.8856337055370094,Ns3
9,473,5122,1.3946262487082328,Ns3
9,458,14950,3.318945599663936,Ns3
9,469,9386,2.1235203009182433,Ns3
9,466,9595,2.6949468376630494,Ns3
9,477,2623,1.5964360587002095,Ns3
9,478,5229,1.0768440517772755,Ns3
9,475,6214,2.2409412069747843,Ns3
9,461,15995,3.2443841654657963,Ns3
9,453,20138,3.7743744925824783,Ns3
9,470,12655,3.2626663553583937,Ns3
9,471,15318,2.4385736595523166,Ns3
9,474,27338,2.0834012496604184,Ns3
9,479,7713,1.6108715737603942,Ns3
9,472,21023,2.776684384427525,Ns3
9,485,12332,1.0723649314238084,Ns3
9,483,9077,1.758177322500883,Ns3
9,486,10050,1.7250200374031526,Ns3
9,467,23510,4.047007689735874,Ns3
9,482,12478,2.1622955579212233,Ns3
9,484,15544,1.8390857493480595,Ns3
9,490,2781,1.00553547220967,Ns3
9,489,1797,1.0654533025719901,Ns3
9,481,19275,2.5350398179749716,Ns3
9,480,20533,2.6470781352593566,Ns3
9,492,4059,1.1844866808541865,Ns3
9,487,10217,1.813375219636867,Ns3
9,495,6182,1.898678038379531,Ns3
9,498,3658,1.3564428690575479,Ns3
9,497,7740,1.6306687163720215,Ns3
9,488,16801,2.5284231339594663,Ns3
9,496,13866,1.8817399933840555,Ns3
9,502,1217,1.2158476974530485,Ns3
9,493,23152,2.0421243303657457,Ns3
9,501,2308,1.0430729289591691,Ns3
9,494,16781,2.206141797197032,Ns3
9,491,19054,2.484022448745848,Ns3
9,499,18253,1.993497573037824,Ns3
9,511,83,1.2415458937198067,Ns3
9,503,28513,1.1377570093457945,Ns3
9,504,7098,1.8151743754637646,Ns3
9,509,2495,1.1245528455284552,Ns3
9,500,17601,2.3157409633726056,Ns3
9,514,1152,1.0000893894699205,Ns3
9,512,5432,1.614683863984847,Ns3
9,506,13067,2.2711583519058234,Ns3
9,517,8516,1.0745596477181745,Ns3
9,513,10398,1.9124590163934425,Ns3
9,508,12986,2.329062262718299,Ns3
9,510,12378,2.4842611483532497,Ns3
9,516,6447,1.7995900851854223,Ns3
9,505,24596,2.3635224760501106,Ns3
9,525,3056,1.0460660096981074,Ns3
9,523,17599,1.1437418328504063,Ns3
9,519,8237,2.1217218620407685,Ns3
9,521,10797,1.7908547674720707,Ns3
9,507,20961,2.712926934716818,Ns3
9,527,23377,1.1432007482962896,Ns3
9,520,14492,2.4355120118104954,Ns3
9,518,19612,2.6670731176240037,Ns3
9,526,18036,2.0447285819793204,Ns3
9,531,5403,1.455563093622795,Ns3
9,529,7299,2.0719402436784424,Ns3
9,522,21161,2.7791004201334544,Ns3
9,534,2271,1.3745049504950495,Ns3
9,532,7184,2.059450855551134,Ns3
9,535,6486,1.4502840909090908,Ns3
9,515,25954,2.8293729062959834,Ns3
9,530,12795,2.293977055449331,Ns3
9,528,17552,2.407826610475617,Ns3
9,536,11686,1.585120725579115,Ns3
9,540,9992,1.6443877208302546,Ns3
9,541,7713,1.5960117031105636,Ns3
9,524,25782,3.070056283998365,Ns3
9,542,10615,1.5407157676348548,Ns3
9,538,10813,2.4469830719700902,Ns3
9,543,6803,1.7232356271229086,Ns3
9,545,1798,2.021274777853725,Ns3
9,533,25571,2.707132126761571,Ns3
9,537,16114,2.663505710793611,Ns3
9,546,9831,1.7442768796788544,Ns3
9,554,1749,1.0,Ns3
9,551,4448,1.459822069163438,Ns3
9,556,3887,1.0623745446435209,Ns3
9,544,14831,3.4656955879248468,Ns3
9,547,8634,2.1656058260221345,Ns3
9,539,18595,3.579222894369474,Ns3
9,549,10395,2.0617734094271825,Ns3
9,558,3712,1.5378308251167618,Ns3
9,562,4491,1.3975330225330225,Ns3
9,550,16910,2.100640288950911,Ns3
9,555,11693,2.548211222739525,Ns3
9,565,1075,1.0,Ns3
9,561,3180,2.1398416886543536,Ns3
9,563,6417,1.6945923407530952,Ns3
9,553,10840,2.6513485477178422,Ns3
9,560,11329,1.668932974783094,Ns3
9,566,5569,1.1922947623209843,Ns3
9,552,17712,2.4590903645729347,Ns3
9,548,19201,3.077613074876473,Ns3
9,564,11702,1.6933073424301495,Ns3
9,557,15328,2.8217692974848223,Ns3
9,569,5492,1.4040915535750456,Ns3
9,567,10540,1.7027836134453782,Ns3
9,559,12776,3.258419441255262,Ns3
9,571,14606,1.7218137254901962,Ns3
9,578,55,1.0076247689463955,Ns3
9,573,2189,1.764993778515139,Ns3
9,570,14045,2.2511820330969265,Ns3
9,572,13680,2.0966648137854365,Ns3
9,574,9303,1.9780970982142858,Ns3
9,575,11914,1.778983091933822,Ns3
9,568,18413,2.561383667420638,Ns3
9,577,9174,1.9002736054497738,Ns3
9,579,9553,1.8794750713815067,Ns3
9,576,14499,2.0152009848525396,Ns3
9,580,9930,2.1621475640056174,Ns3
9,585,2459,1.011083041316926,Ns3
9,581,16322,1.965029430677153,Ns3
9,583,10940,1.8691022698291253,Ns3
9,586,2554,1.0,Ns3
9,594,7314,1.082731013010119,Ns3
9,592,4305,1.2087673611111112,Ns3
9,598,286,1.707774269928966,Ns3
9,584,16561,2.360073077561867,Ns3
9,582,20320,2.743686683306416,Ns3
9,601,866,1.4155112651646446,Ns3
9,595,6442,1.8241850331014833,Ns3
9,590,16260,1.8332506941689806,Ns3
9,591,13479,2.070839643277806,Ns3
9,587,19430,2.3381979139276012,Ns3
9,602,4427,1.4274836577832053,Ns3
9,603,3158,1.6410475598383587,Ns3
9,606,2168,1.3202359195879714,Ns3
9,588,12782,2.561767659859391,Ns3
9,613,1108,1.054039593365436,Ns3
9,609,679,2.096247100990934,Ns3
9,593,21348,2.0486327165547733,Ns3
9,610,5799,1.57083084279737,Ns3
9,600,11237,2.8806942790901684,Ns3
9,612,6806,1.8662467277486912,Ns3
9,589,20532,2.8028307737204976,Ns3
9,615,5706,1.6265699628515833,Ns3
9,617,6974,2.1483938830002427,Ns3
9,596,18605,2.891882462397271,Ns3
9,604,13200,3.9087242985345907,Ns3
9,623,5667,1.533569844789357,Ns3
9,616,11291,2.190263238133957,Ns3
9,631,5022,1.2604331257551817,Ns3
9,597,20686,3.672791981406159,Ns3
9,619,21517,2.4106583072100314,Ns3
9,637,4870,1.377696833847016,Ns3
9,625,9625,2.159496442255063,Ns3
9,644,121,1.0,Ns3
9,626,11035,2.801747056589442,Ns3
9,639,9984,1.0663989290495315,Ns3
9,634,2509,2.7879944764844447,Ns3
9,608,11993,6.126479111325767,Ns3
9,605,27602,3.3089545522723864,Ns3
9,645,2318,1.070570817568679,Ns3
9,599,20252,5.584995534385234,Ns3
9,646,4141,2.0108825878594248,Ns3
9,633,6294,4.644350402031316,Ns3
9,638,3957,3.406974161545865,Ns3
9,647,1188,3.2322281167108753,Ns3
9,607,22846,4.532072256305385,Ns3
9,624,8906,5.8821173104434905,Ns3
9,641,6760,2.6756177508825014,Ns3
9,620,13799,4.951059234410184,Ns3
9,640,9505,3.6871982342392053,Ns3
9,628,9436,6.4047915801135575,Ns3
9,630,9539,5.370913686061205,Ns3
9,648,17091,2.251690703169559,Ns3
9,656,8830,2.062855194362355,Ns3
9,611,13798,7.339797794117647,Ns3
9,636,25581,3.276626003413185,Ns3
9,660,3200,1.2905751046349403,Ns3
9,661,933,2.531390134529148,Ns3
9,629,10063,6.620752492228535,Ns3
9,653,7394,3.4656590895240416,Ns3
9,658,16032,2.0898173630222665,Ns3
9,618,19088,6.2906941266209,Ns3
9,654,8103,3.8489479252380394,Ns3
9,635,10953,6.579607640681466,Ns3
9,655,18221,2.5663841807909606,Ns3
9,642,11857,5.477323530872783,Ns3
9,632,13785,7.662443288702003,Ns3
9,666,10668,1.5878701668175352,Ns3
9,670,10302,1.7174385909066794,Ns3
9,673,4401,1.013884892086331,Ns3
9,662,14051,3.5134795896092554,Ns3
9,643,11506,7.0882619647355165,Ns3
9,664,6488,3.788891729515531,Ns3
9,627,20260,7.830994897959184,Ns3
9,652,16345,5.85777821703894,Ns3
9,671,15172,2.743288851965315,Ns3
9,651,17217,6.04868628105479,Ns3
9,675,9153,1.7539123630672926,Ns3
9,668,6621,5.713067240808215,Ns3
9,680,3981,1.1703553299492386,Ns3
9,657,20877,4.8423200548954455,Ns3
9,622,26666,7.114046946048912,Ns3
9,621,26604,7.463121942213607,Ns3
9,685,5771,1.70355696425427,Ns3
9,672,8702,6.269450676702613,Ns3
9,687,3241,1.4768053193134374,Ns3
9,684,4905,2.222035794183445,Ns3
9,677,11830,2.6172053704624565,Ns3
9,681,19286,1.881023698352568,Ns3
9,676,19653,2.4766915985388764,Ns3
9,679,20216,2.3941406915346617,Ns3
9,692,4491,2.1972610722610724,Ns3
9,682,8897,3.6897841237463878,Ns3
9,686,7045,3.9972101673899565,Ns3
9,697,2918,2.09707654541397,Ns3
9,693,17650,1.8800075053945022,Ns3
9,688,14546,2.664359707090552,Ns3
9,678,23186,3.0359865092748737,Ns3
