mix_id,flow_id,size,slowdown,sim
1,103,16954,1.1545625633354244,Ns3
1,105,768,1.0,Ns3
1,104,18129,1.1359308155848935,Ns3
1,106,10525,1.0,Ns3
1,109,1016,1.0117349702112295,Ns3
1,110,5452,1.0130595334594255,Ns3
1,108,12929,1.2207365569707798,Ns3
1,111,2469,1.1425197491652415,Ns3
1,112,1980,1.0680168776371308,Ns3
1,107,15556,1.4142930900955168,Ns3
1,117,401,1.0,Ns3
1,115,6678,1.1846229995050321,Ns3
1,116,4361,1.3266287284144427,Ns3
1,120,525,1.0845336076817558,Ns3
1,121,2051,1.2532656023222062,Ns3
1,123,6317,1.2325699315473675,Ns3
1,122,9550,1.0504118616144975,Ns3
1,125,629,1.0711659095825221,Ns3
1,114,29568,2.1776862143860996,Ns3
1,119,33538,1.7074545834203383,Ns3
1,113,44697,2.0113230713262547,Ns3
1,118,37811,1.7792369036817726,Ns3
1,124,24913,2.3453310944002337,Ns3
1,126,18105,1.7872467771639042,Ns3
1,127,13969,1.9928104933867516,Ns3
1,130,1477,1.3538798095483207,Ns3
1,129,4249,1.2445025038101458,Ns3
1,131,3333,1.3096555965559655,Ns3
1,132,2233,1.1096774193548387,Ns3
1,133,8322,1.0056431438710804,Ns3
1,128,17322,1.4844454998812633,Ns3
1,136,1992,1.000122204570451,Ns3
1,134,16287,1.6291544900688493,Ns3
1,139,10912,1.1155815276413095,Ns3
1,137,12911,1.7864077669902914,Ns3
1,140,8046,1.5701909476661953,Ns3
1,144,7360,1.1753502282386274,Ns3
1,146,63,1.6136642156862746,Ns3
1,135,24756,2.0449977996186006,Ns3
1,141,16950,2.3611969111969113,Ns3
1,145,12785,1.6981318171269435,Ns3
1,143,15955,2.721361762043649,Ns3
1,138,23901,2.4379921911190525,Ns3
1,151,2292,1.0001181893393216,Ns3
1,149,9099,1.4970013405771538,Ns3
1,150,7513,1.4355307804168687,Ns3
1,152,7489,1.3823475887170156,Ns3
1,148,20573,1.991586032814472,Ns3
1,154,7192,1.2379516218378777,Ns3
1,142,30218,2.9085026166225876,Ns3
1,157,945,1.0,Ns3
1,156,5751,1.2454388067652151,Ns3
1,153,11353,2.0351784266017843,Ns3
1,155,6670,2.008666226477385,Ns3
1,159,653,1.8238247863247863,Ns3
1,160,2836,1.9175946547884186,Ns3
1,166,52,1.0,Ns3
1,161,12933,1.4105105451192808,Ns3
1,165,2623,1.1802658721063488,Ns3
1,167,1602,1.0000866025807569,Ns3
1,162,8177,1.8041352541613793,Ns3
1,163,2384,1.7545655556465483,Ns3
1,164,14764,1.5914792273088119,Ns3
1,173,3300,1.005157962604771,Ns3
1,175,4882,1.006790339516976,Ns3
1,170,3550,2.6935214686693976,Ns3
1,174,14567,1.1720659657362438,Ns3
1,158,17182,2.878021040659653,Ns3
1,178,2124,1.1113888194618011,Ns3
1,176,1728,2.205614697802198,Ns3
1,147,48871,2.7951630562289824,Ns3
1,177,15128,1.4230649188514357,Ns3
1,180,8287,1.2149641629275683,Ns3
1,181,8844,1.240699721701596,Ns3
1,171,15900,3.3189897100093546,Ns3
1,179,6856,2.134755332496863,Ns3
1,172,26883,2.43240022003545,Ns3
1,184,3003,1.0052933392148213,Ns3
1,185,188,1.226010101010101,Ns3
1,186,1456,1.0635800876966728,Ns3
1,183,11598,1.1290620384047267,Ns3
1,168,30526,3.517883089303677,Ns3
1,188,9297,1.03209824855209,Ns3
1,189,2819,1.7486209613869188,Ns3
1,169,44550,2.945056794278502,Ns3
1,187,16294,1.656746719485021,Ns3
1,191,4409,1.9196088300855685,Ns3
1,193,4350,1.453750981932443,Ns3
1,192,8245,1.0112097150864081,Ns3
1,195,11068,1.3338599595551062,Ns3
1,182,42997,2.3304991237749073,Ns3
1,190,32087,1.528336872327063,Ns3
1,197,2008,1.0040302267002519,Ns3
1,200,1607,1.0001269841269842,Ns3
1,198,3471,1.043832901356914,Ns3
1,199,3956,1.062120539019695,Ns3
1,196,18736,1.8654607631389488,Ns3
1,201,4909,1.1693576570909345,Ns3
1,194,24326,1.79640522875817,Ns3
1,206,2849,1.0038146705873003,Ns3
1,205,2180,1.2265106241699868,Ns3
1,204,13369,1.7194633898878304,Ns3
1,202,16152,1.9174138148756157,Ns3
1,212,4568,1.0185363969878354,Ns3
1,209,2269,1.884875044415492,Ns3
1,210,10751,1.024787535410765,Ns3
1,215,6797,1.0157976589997544,Ns3
1,208,20789,1.5374430940149522,Ns3
1,216,3503,1.6504013519222644,Ns3
1,214,11011,1.556338028169014,Ns3
1,219,3452,1.0102895937201655,Ns3
1,207,19561,2.619106699751861,Ns3
1,218,10744,1.2434468989502157,Ns3
1,221,1164,1.0458715596330275,Ns3
1,203,30315,2.7847838293093767,Ns3
1,211,20586,2.666021867115223,Ns3
1,213,17117,2.8622373270786463,Ns3
1,220,539,3.4343090537780805,Ns3
1,224,2048,1.1300452185563556,Ns3
1,223,7984,1.3691724423908536,Ns3
1,217,17498,2.0496140238018654,Ns3
1,228,2515,1.278125,Ns3
1,230,245,1.0,Ns3
1,226,6471,1.962128966223132,Ns3
1,234,2201,1.0001192179303768,Ns3
1,233,5748,1.4102292768959435,Ns3
1,235,674,1.0,Ns3
1,232,11337,2.630484402739031,Ns3
1,229,18034,3.1460988989305023,Ns3
1,238,7939,1.2131196200653014,Ns3
1,236,13842,2.2141775636613903,Ns3
1,240,3802,1.0218399093437724,Ns3
1,239,117,3.6300058892815077,Ns3
1,237,8003,2.4319711822369197,Ns3
1,231,29071,3.2679407852888454,Ns3
1,245,1009,1.0246045694200352,Ns3
1,244,4399,1.4204619037340815,Ns3
1,243,6728,1.472660689480995,Ns3
1,222,58979,2.72238530571165,Ns3
1,246,5478,1.0129449838187703,Ns3
1,227,36975,3.8384495822809406,Ns3
1,247,354,1.0,Ns3
1,242,23026,2.1342388727051014,Ns3
1,248,5175,1.0715070751476852,Ns3
1,251,1639,1.9292562840114018,Ns3
1,253,6846,2.2612352498117,Ns3
1,258,3150,1.1971478336599173,Ns3
1,259,996,1.000817438692098,Ns3
1,254,11704,1.694054980713892,Ns3
1,249,19293,2.893912977562159,Ns3
1,260,21271,1.103381761470902,Ns3
1,225,45398,5.158716014588859,Ns3
1,261,933,2.5574551569506725,Ns3
1,262,1738,1.0399794097460535,Ns3
1,256,19066,2.505991909014579,Ns3
1,255,31598,2.227793262239457,Ns3
1,252,38901,2.609296130117779,Ns3
1,250,32929,3.384682562786143,Ns3
1,264,553,1.0,Ns3
1,265,2061,1.0040997322623828,Ns3
1,257,30090,2.777229119638826,Ns3
1,263,11682,1.3719276739197057,Ns3
1,267,2429,1.101984159385972,Ns3
1,270,1348,1.0751939351198871,Ns3
1,268,11634,1.4771763838545187,Ns3
1,266,14389,1.7836199542005298,Ns3
1,274,211,2.409486329743165,Ns3
1,269,22065,1.5645367412140576,Ns3
1,271,35849,1.4413993052706435,Ns3
1,273,24627,1.680471194551813,Ns3
1,277,1203,1.9552903455646597,Ns3
1,280,4694,1.2778210116731517,Ns3
1,272,22769,2.2053007274838623,Ns3
1,276,12456,2.0564703603254553,Ns3
1,286,5429,2.270103651514125,Ns3
1,281,23430,1.9975544516622086,Ns3
1,289,2791,2.2808710912571795,Ns3
1,275,29066,2.814614539355734,Ns3
1,293,890,1.030857142857143,Ns3
1,278,42824,1.8692432853066712,Ns3
1,291,10657,1.6626247844039095,Ns3
1,279,19830,2.9940702618035355,Ns3
1,282,20569,2.922245129801826,Ns3
1,290,8834,2.9808949220713927,Ns3
1,284,23078,2.908297280593325,Ns3
1,285,22744,2.9847555017003478,Ns3
1,294,10602,1.6445596940646445,Ns3
1,292,12677,2.074765906362545,Ns3
1,287,19511,3.0455606596882294,Ns3
1,302,2246,1.108974358974359,Ns3
1,304,1161,1.0001330140994946,Ns3
1,305,3438,2.121677360219982,Ns3
1,303,8165,2.0012306610407875,Ns3
1,308,2939,2.904385618332675,Ns3
1,311,14720,1.6382290562036055,Ns3
1,283,28468,4.637174895790524,Ns3
1,315,3627,1.9637294867774642,Ns3
1,295,32237,3.079566111392556,Ns3
1,299,18098,3.174241827491138,Ns3
1,296,15081,4.180299186422885,Ns3
1,306,37005,1.8219210904637666,Ns3
1,310,19560,2.465448041183143,Ns3
1,301,14617,3.95238943571015,Ns3
1,298,36481,2.6712753341957742,Ns3
1,316,14090,1.8952930921769449,Ns3
1,318,5440,1.9287745429925525,Ns3
1,314,11820,3.097204258282758,Ns3
1,312,30696,2.453113371371868,Ns3
1,313,19244,3.357069652685519,Ns3
1,317,24340,2.379120879120879,Ns3
1,307,28204,3.599852311327721,Ns3
1,288,39394,4.848721804511278,Ns3
1,319,18147,2.5956419804164943,Ns3
1,309,25660,3.9174604175865766,Ns3
1,326,149,1.0,Ns3
1,323,5208,1.0098738343390017,Ns3
1,324,943,1.0,Ns3
1,321,14248,2.7238017871649065,Ns3
1,297,35294,4.161133867765687,Ns3
1,320,24091,2.7066876122082584,Ns3
1,325,9636,1.802218874126832,Ns3
1,328,9955,1.1460019423761736,Ns3
1,327,15292,1.5420520168468586,Ns3
1,322,37519,1.8167382087272537,Ns3
1,332,5112,1.0133874988459053,Ns3
1,331,4008,1.2594349142280525,Ns3
1,330,17647,1.6224255219329111,Ns3
1,300,49711,4.351826140614755,Ns3
1,329,22722,1.9838924797373552,Ns3
1,333,21233,2.2626017421105242,Ns3
1,337,4351,1.3605655930871956,Ns3
1,336,3612,1.750963645982919,Ns3
1,338,3939,1.7356407025865264,Ns3
1,334,30126,2.561463854742303,Ns3
1,340,12663,1.2605905006418485,Ns3
1,342,1917,1.215806967869014,Ns3
1,335,36445,2.720921672555948,Ns3
1,341,21889,1.9216455829274275,Ns3
1,346,8253,2.2623718234507355,Ns3
1,339,44121,1.978515625,Ns3
1,344,14812,2.9249413950196823,Ns3
1,351,2720,1.4856570512820513,Ns3
1,352,5032,1.3886311708093886,Ns3
1,347,18504,1.589422516041221,Ns3
1,353,9197,2.3286104758185977,Ns3
1,350,22005,2.298095390524968,Ns3
1,349,15483,2.6271997929606625,Ns3
1,354,7835,1.4524682867186307,Ns3
1,348,30494,2.143142082463303,Ns3
1,343,33777,3.176349894813391,Ns3
1,355,2256,1.9437855787476281,Ns3
1,241,148145,5.698655929983329,Ns3
1,356,305,1.5410816432657306,Ns3
1,358,4098,1.1840679455264314,Ns3
1,359,5757,1.0654330027291485,Ns3
1,345,91736,1.9591117292980647,Ns3
1,364,212,1.0271799116997793,Ns3
1,361,11701,1.0985915492957747,Ns3
1,365,7797,1.4479509766373038,Ns3
1,363,13291,1.3781536372892862,Ns3
1,362,12417,1.8542949992724451,Ns3
1,369,4243,2.3081798375916023,Ns3
1,372,7505,1.3267820932771799,Ns3
1,371,3776,1.4754527765304595,Ns3
1,368,10780,1.8864912645590681,Ns3
1,375,1826,1.5483540849394508,Ns3
1,378,1089,1.627009068869534,Ns3
1,366,11689,2.4558183727559135,Ns3
1,373,15656,1.8820625063626184,Ns3
1,379,10212,1.501890610853704,Ns3
1,360,27444,2.58484145864073,Ns3
1,357,49272,2.47583823557963,Ns3
1,381,5259,1.5217777777777777,Ns3
1,382,4428,1.8430541588852176,Ns3
1,376,18101,1.857846748940873,Ns3
1,383,4687,2.02144525444122,Ns3
1,387,6964,1.125495911262246,Ns3
1,374,24549,2.077924952957237,Ns3
1,384,8904,2.094364202775418,Ns3
1,380,18599,2.423209646776007,Ns3
1,391,7322,1.0800562656718244,Ns3
1,393,666,1.0,Ns3
1,370,27222,3.2295419454451877,Ns3
1,367,22998,4.3618898920643545,Ns3
1,392,2808,3.256972111553785,Ns3
1,394,9819,2.1151264492507966,Ns3
1,398,2259,2.9295791345583875,Ns3
1,399,8477,1.3140414717264484,Ns3
1,395,3843,3.3112701252236136,Ns3
1,403,1915,1.5355992541108663,Ns3
1,377,22167,4.472445046358995,Ns3
1,405,13202,1.1885045720452092,Ns3
1,400,1330,3.0863195057369817,Ns3
1,404,10736,1.4905188580954365,Ns3
1,407,1643,1.0032894736842106,Ns3
1,402,19992,1.7510207590149138,Ns3
1,408,2708,1.137025244484876,Ns3
1,390,13170,4.9103396368426,Ns3
1,397,12027,3.400196995813839,Ns3
1,401,28097,1.957764264114578,Ns3
1,410,10667,1.4899430541768977,Ns3
1,413,3514,1.233829270866308,Ns3
1,412,5318,1.6679701709712622,Ns3
1,396,23303,3.0960193652501347,Ns3
1,389,22700,4.623562825075281,Ns3
1,388,30602,4.126140199168735,Ns3
1,414,5549,1.5619573265127549,Ns3
1,415,10006,1.4954472415640063,Ns3
1,386,27431,4.76224471353696,Ns3
1,406,16294,2.5505006074316117,Ns3
1,411,21590,2.124355078097392,Ns3
1,420,2364,1.7776137761377613,Ns3
1,409,18427,3.1681674657934744,Ns3
1,424,253,2.3793010752688173,Ns3
1,418,12283,2.106338371526085,Ns3
1,416,12632,2.7210063014093993,Ns3
1,417,25193,2.019923343939832,Ns3
1,425,1390,1.0678502373000527,Ns3
1,421,14629,1.8833768031085325,Ns3
1,423,4159,2.569417086160356,Ns3
1,426,3289,1.0103259115843821,Ns3
1,419,17032,2.2952773582595207,Ns3
1,422,51230,1.5055584751586693,Ns3
1,427,5649,1.3613175336412935,Ns3
1,385,123632,2.5609773814820533,Ns3
1,431,7197,1.0819880715705765,Ns3
1,430,11975,1.6169287056264214,Ns3
1,429,25833,1.6603947742118716,Ns3
1,438,922,1.239771021021021,Ns3
1,432,17488,1.7080894846139325,Ns3
1,437,3193,2.335840570719603,Ns3
1,433,11743,2.212275449101796,Ns3
1,435,15040,1.7847447008457764,Ns3
1,439,1486,2.06731272917758,Ns3
1,428,29172,2.0964317650791817,Ns3
1,441,2395,2.027250409165303,Ns3
1,436,23327,1.9513489903571548,Ns3
1,446,5678,1.021269053527118,Ns3
1,444,4639,1.5202112337974076,Ns3
1,447,2089,1.0115676587540667,Ns3
1,443,20052,1.5661371130047532,Ns3
1,434,47067,1.744971842316975,Ns3
1,440,25282,1.8327548323408591,Ns3
1,442,36643,1.4003598861255842,Ns3
1,451,606,1.012584810680674,Ns3
1,450,1199,2.788316333289177,Ns3
1,453,5022,1.2429511603740908,Ns3
1,445,22134,2.284696395676202,Ns3
1,449,21799,2.565431231336729,Ns3
1,455,12967,1.9599183169492331,Ns3
1,458,7292,1.905462018812742,Ns3
1,459,131,1.705016039661709,Ns3
1,448,44530,2.1476008027732165,Ns3
1,464,4381,1.066712382445141,Ns3
1,461,8896,1.4474728014505893,Ns3
1,460,2743,2.3522163546167385,Ns3
1,467,1865,1.9345126722231671,Ns3
1,454,41331,2.240802675585284,Ns3
1,468,4559,1.2208597704427175,Ns3
1,465,6544,2.3319100121088523,Ns3
1,456,28331,3.288196489574744,Ns3
1,472,3555,1.9931745790990445,Ns3
1,462,17373,2.6761262715969645,Ns3
1,473,16661,1.3753904724716908,Ns3
1,476,162,1.0151969178082192,Ns3
1,457,29899,3.2476666004709354,Ns3
1,469,9438,3.0375275938189845,Ns3
1,477,5041,1.2143944636678201,Ns3
1,479,3425,1.042883351169546,Ns3
1,466,21366,4.225833985347465,Ns3
1,480,5104,4.040824770705469,Ns3
1,482,28245,1.79458493313915,Ns3
1,488,8357,1.1683800894464773,Ns3
1,463,46170,3.314892051030422,Ns3
1,481,1681,5.157105943152454,Ns3
1,486,9459,2.6770624438143975,Ns3
1,471,21795,4.842456608811749,Ns3
1,487,24157,1.4700063458882378,Ns3
1,492,922,2.0343468468468466,Ns3
1,474,22801,4.887523887523887,Ns3
1,493,8139,2.8132714894890403,Ns3
1,452,55704,4.85517132258575,Ns3
1,485,18659,3.248838153679556,Ns3
1,490,12272,3.2444576523031206,Ns3
1,489,21328,2.5912256267409473,Ns3
1,495,1820,1.6453676846954444,Ns3
1,494,14892,1.8213734397741808,Ns3
1,491,16053,3.5037165301123405,Ns3
1,483,29557,3.917369549678342,Ns3
1,484,23817,3.9102636378709996,Ns3
1,496,25650,1.1660124188137893,Ns3
1,499,2681,1.7916131105398458,Ns3
1,497,8892,1.5731368659676963,Ns3
1,498,20327,1.150553599457006,Ns3
1,500,10182,1.1622673705540447,Ns3
1,502,895,1.2194032687191183,Ns3
1,470,30856,6.572922445356707,Ns3
1,501,9496,1.1666299680722227,Ns3
1,504,2261,1.202113606340819,Ns3
1,475,37325,5.54253627030414,Ns3
1,503,10768,1.2045052543960046,Ns3
1,506,2129,1.0737902889980844,Ns3
1,509,1745,1.1078136739293765,Ns3
1,505,17052,1.34776140889678,Ns3
1,478,40394,4.82402469191839,Ns3
1,511,161,2.2392173664667236,Ns3
1,507,12484,1.6296557811120918,Ns3
1,510,2713,1.8338945005611673,Ns3
1,508,10225,1.572493080689802,Ns3
1,514,3737,1.0000750131272973,Ns3
1,512,7824,1.3001253506834596,Ns3
1,517,3499,1.0050713153724247,Ns3
1,515,9092,1.5203721347307066,Ns3
1,518,14626,1.599925468483816,Ns3
1,520,1131,1.0001334400854016,Ns3
1,516,23699,1.9815708060277435,Ns3
1,525,52,1.3248456790123457,Ns3
1,522,11092,1.4989585305813293,Ns3
1,526,7762,1.214400859752821,Ns3
1,521,7460,1.7797351476126837,Ns3
1,527,8272,1.2166307073298734,Ns3
1,513,35300,2.5213578571787525,Ns3
1,524,7307,1.9316971662892466,Ns3
1,523,15456,1.5368707365512477,Ns3
1,519,41387,2.052524321308135,Ns3
1,530,9646,1.1351853877283167,Ns3
1,532,1291,1.421411702965101,Ns3
1,528,19067,2.5191390298820746,Ns3
1,529,28589,1.9710368353724539,Ns3
1,533,1348,1.007669252468265,Ns3
1,531,19597,1.685582303676719,Ns3
1,539,2574,1.1357275742133786,Ns3
1,538,13640,1.286891636039648,Ns3
1,542,4375,1.074207492795389,Ns3
1,535,12493,2.029741754521714,Ns3
1,548,435,1.2417027417027418,Ns3
1,541,5230,2.0984796603205043,Ns3
1,549,2665,1.1515760694757156,Ns3
1,545,153,3.5495689655172415,Ns3
1,550,2760,1.2207480818414322,Ns3
1,536,29169,1.631062635128594,Ns3
1,534,26225,2.2828922847558704,Ns3
1,537,18942,2.2948781891425285,Ns3
1,547,10089,2.069386122775445,Ns3
1,555,3992,1.2698042397809108,Ns3
1,558,727,1.1095679012345678,Ns3
1,560,552,1.195777027027027,Ns3
1,556,14748,1.1560216078805212,Ns3
1,557,4918,1.486446835266173,Ns3
1,554,12419,2.1014113196566275,Ns3
1,559,4727,1.8036861803544948,Ns3
1,546,28404,2.4686377270180295,Ns3
1,543,24183,2.789542740930263,Ns3
1,544,29584,2.8631589029724465,Ns3
1,564,4894,1.5826348997080704,Ns3
1,553,19335,2.888796060153021,Ns3
1,562,3690,2.3819920981493032,Ns3
1,540,31366,3.213244561345827,Ns3
1,572,7859,1.190537962609691,Ns3
1,578,1093,1.015005359056806,Ns3
1,576,8452,1.5378570904017037,Ns3
1,579,7036,1.7636991804595854,Ns3
1,575,7620,1.8962025316455695,Ns3
1,551,29274,3.964488186710409,Ns3
1,563,10169,4.1951128421277275,Ns3
1,571,6999,3.9635673317715487,Ns3
1,567,14205,3.9709995663486555,Ns3
1,573,9799,2.6273018632190777,Ns3
1,570,3656,4.639831147293834,Ns3
1,580,4170,1.0834661354581674,Ns3
1,565,25368,3.314724199288256,Ns3
1,584,2316,1.4218492925304376,Ns3
1,561,27426,4.334578538290052,Ns3
1,583,3012,2.969414163595012,Ns3
1,586,7704,1.2788617398090893,Ns3
1,591,1206,1.1708815672306323,Ns3
1,592,2454,1.0105160185864515,Ns3
1,589,10489,1.2408797232917836,Ns3
1,577,13449,4.5119873376472235,Ns3
1,593,591,1.084601808956541,Ns3
1,587,4681,2.60875106202209,Ns3
1,585,8345,2.376104137610414,Ns3
1,596,5820,1.0,Ns3
1,581,12570,3.4316779170684666,Ns3
1,590,81,5.165306739196132,Ns3
1,601,547,1.0,Ns3
1,597,24135,1.2488047213506648,Ns3
1,595,5003,3.3320388349514563,Ns3
1,598,65,5.085474006116208,Ns3
1,599,19309,1.6060912811936094,Ns3
1,588,11005,4.204473007712083,Ns3
1,600,2268,3.109836606700776,Ns3
1,569,48772,3.5528598562728857,Ns3
1,604,1202,1.0706332947359045,Ns3
1,602,649,2.2313209162920145,Ns3
1,605,11178,1.365950226244344,Ns3
1,566,31828,5.814852989041988,Ns3
1,607,169,2.5524296675191818,Ns3
1,568,48545,4.448275862068965,Ns3
1,606,10770,1.4177590511860174,Ns3
1,603,14288,2.0524467970184723,Ns3
1,574,28426,5.975787494123178,Ns3
1,613,12332,1.6460024891839034,Ns3
1,615,8764,1.5497919398050504,Ns3
1,611,9266,1.9502280057835613,Ns3
1,609,20412,2.1358233577259846,Ns3
1,608,12043,2.5286937690717592,Ns3
1,618,2646,1.0056038426349496,Ns3
1,610,15391,2.5692600596892046,Ns3
1,616,16740,1.4428760112266799,Ns3
1,617,6758,1.0211827007943513,Ns3
1,612,28161,1.655453821656051,Ns3
1,552,52206,6.093555440260896,Ns3
1,614,21462,2.5229413923895754,Ns3
1,620,7282,2.0845027268827745,Ns3
1,594,42876,3.547112132512358,Ns3
1,619,15719,2.4453470071584507,Ns3
1,582,44220,4.944453845503004,Ns3
1,622,10965,1.0563467492260061,Ns3
1,627,2796,1.1962996389891696,Ns3
1,629,3751,1.4564533053515216,Ns3
1,624,13349,1.9646278211298538,Ns3
1,630,4968,2.0367145046676884,Ns3
1,631,1788,2.371580027359781,Ns3
1,628,4891,2.773019871256647,Ns3
1,625,9030,2.8527031583679894,Ns3
1,623,36746,1.6234591060135062,Ns3
1,621,26812,2.175937547834073,Ns3
1,632,15547,1.7702336520271997,Ns3
1,633,13362,1.9618832816464618,Ns3
1,636,2713,2.590588423921757,Ns3
1,626,25861,2.6475240067783843,Ns3
1,641,1573,1.0,Ns3
1,640,8116,1.0725202277494756,Ns3
1,642,2243,1.642502893040172,Ns3
1,637,21918,1.9160364145658264,Ns3
1,634,35817,1.9626385657588614,Ns3
1,645,8371,1.0709890875319248,Ns3
1,639,17462,2.0047900817131588,Ns3
1,647,2067,1.2779125198628418,Ns3
1,644,15416,1.6055823995065281,Ns3
1,646,13364,1.617184416755934,Ns3
1,638,26306,2.4353998760074393,Ns3
1,650,194,1.1754680078234143,Ns3
1,648,5981,1.0983423233785028,Ns3
1,643,28434,2.218749081935427,Ns3
1,652,6081,1.0165750601167984,Ns3
1,653,7896,1.1406273793208466,Ns3
1,649,14768,1.7352263666164613,Ns3
1,657,3945,1.0950926491549582,Ns3
1,654,6232,1.5699107522311941,Ns3
1,635,44014,3.117913013945788,Ns3
1,656,6281,1.7854117248390375,Ns3
1,658,2711,1.5367212369258754,Ns3
1,660,1869,1.8111317254174397,Ns3
1,662,2328,1.4108170310701957,Ns3
1,655,19780,1.9929431119577452,Ns3
1,665,635,1.0917421302285468,Ns3
1,664,7880,1.2010953684962495,Ns3
1,661,11291,1.8871328387031203,Ns3
1,666,17446,1.1466862059185023,Ns3
1,659,14036,2.390576678188103,Ns3
1,663,17008,2.0469771241830066,Ns3
1,670,2079,1.0,Ns3
1,651,49792,2.0057007491862953,Ns3
1,672,7938,1.0217288055093803,Ns3
1,671,1148,2.3085658082975677,Ns3
1,667,37929,2.3447168481240697,Ns3
1,674,25338,1.6927308572882218,Ns3
1,679,56,5.454447522314559,Ns3
1,678,1637,3.54488120950324,Ns3
1,669,29406,2.7324716146000383,Ns3
1,675,42485,1.3641541674577558,Ns3
1,677,8830,3.39375,Ns3
1,682,8859,1.3703650577350641,Ns3
1,681,11339,1.3001059784302724,Ns3
1,676,17937,2.5429171787654123,Ns3
1,685,2752,1.4624532789670404,Ns3
1,668,30652,3.1353896737161806,Ns3
1,680,18164,2.3986165153480328,Ns3
