mix_id,flow_id,size,slowdown,sim
7,183,48378,1.751964824334084,Ns3
7,147,106492,5.56233848505264,Ns3
7,179,34884,5.596317244527862,Ns3
7,188,42309,1.6982736040004762,Ns3
7,158,60895,7.944253887364432,Ns3
7,191,25716,3.904251968503937,Ns3
7,189,18432,6.469723852417998,Ns3
7,192,39279,2.283866181346069,Ns3
7,195,47069,1.6654056052007915,Ns3
7,200,11634,1.6237021564170302,Ns3
7,168,83431,5.866797294261538,Ns3
7,190,85671,2.1060292653029955,Ns3
7,197,14054,2.7734399854565286,Ns3
7,198,21695,2.2848636459728,Ns3
7,199,23848,2.09155069582505,Ns3
7,193,25480,5.161120275407014,Ns3
7,196,64042,2.0813889765348654,Ns3
7,206,18594,1.9985651684957537,Ns3
7,201,27731,3.9688378491536573,Ns3
7,187,59152,6.120092666844872,Ns3
7,205,14999,4.22303264642559,Ns3
7,209,15488,3.01850143501435,Ns3
7,212,26349,2.1095426115517664,Ns3
7,204,52655,2.662560214799021,Ns3
7,210,46262,1.710918360590611,Ns3
7,215,34684,1.891854682363519,Ns3
7,220,4312,3.626514330739683,Ns3
7,194,73887,5.159892388123865,Ns3
7,202,58858,4.706122517557714,Ns3
7,216,21836,4.757393827061004,Ns3
7,221,8916,4.111238204175007,Ns3
7,208,67854,3.4973414745743994,Ns3
7,219,21606,3.87699926930259,Ns3
7,230,1823,1.8442511088365745,Ns3
7,207,65621,3.780577967297604,Ns3
7,224,14280,2.6977100613054454,Ns3
7,214,46929,4.068721096952685,Ns3
7,228,16800,2.695825242718447,Ns3
7,182,99805,7.063718907858559,Ns3
7,218,46245,3.530311727304839,Ns3
7,217,61557,3.1415578320467383,Ns3
7,211,67498,4.40695131228604,Ns3
7,213,60758,4.548016992235105,Ns3
7,223,38499,3.2607190789008973,Ns3
7,234,15110,1.4480478917230608,Ns3
7,235,5328,1.5108310626702997,Ns3
7,226,33558,3.6100500939261115,Ns3
7,203,83117,5.401226917057903,Ns3
7,233,30980,3.1308350782116023,Ns3
7,232,47730,2.614267500697239,Ns3
7,239,656,3.3411175090637664,Ns3
7,222,116977,2.7161166914625245,Ns3
7,240,23194,1.6147954274277356,Ns3
7,236,53755,2.685515693443869,Ns3
7,238,38372,2.4882343222639194,Ns3
7,245,7806,1.0214362272240085,Ns3
7,237,38554,3.766647065741503,Ns3
7,229,62612,5.838080194022944,Ns3
7,247,2792,1.1358379197575177,Ns3
7,246,29980,1.6893292875655856,Ns3
7,242,71756,2.4988056305986066,Ns3
7,248,28787,2.2735060167244545,Ns3
7,244,25674,5.753822871015544,Ns3
7,251,11842,6.567871166558974,Ns3
7,259,7713,1.0221743147520788,Ns3
7,258,20139,2.0984929342953507,Ns3
7,261,7272,1.397400527251548,Ns3
7,254,48647,2.076734400439811,Ns3
7,227,92242,6.925911537187061,Ns3
7,231,81277,7.38427362212264,Ns3
7,243,34450,8.385414534288639,Ns3
7,262,12493,1.8857723184060353,Ns3
7,260,68765,1.6651337531957349,Ns3
7,252,94716,2.877952931719734,Ns3
7,225,102610,7.522070442448436,Ns3
7,264,4427,1.018838457784285,Ns3
7,265,14356,1.6012857399748246,Ns3
7,267,16362,2.312183908045977,Ns3
7,255,84966,3.642763394925112,Ns3
7,270,10077,1.9350795436284751,Ns3
7,263,48591,2.3108703013884186,Ns3
7,253,34851,9.469390862944163,Ns3
7,274,1513,3.501025641025641,Ns3
7,268,48469,2.6683421348433756,Ns3
7,269,70145,1.8626163360274308,Ns3
7,256,64693,5.802853416959046,Ns3
7,266,54992,3.000550885860004,Ns3
7,249,65120,7.700296323733679,Ns3
7,271,90830,2.2347161043612953,Ns3
7,257,82781,5.793560225216167,Ns3
7,250,86946,7.005141357221982,Ns3
7,280,26866,3.135593738534915,Ns3
7,277,9171,6.775438400536133,Ns3
7,293,6971,1.8815959857559081,Ns3
7,281,72442,2.4600169539417913,Ns3
7,275,81269,3.4523435604754793,Ns3
7,289,18278,4.515156262238584,Ns3
7,273,74369,4.369029466010253,Ns3
7,278,99604,2.4681378268164496,Ns3
7,286,29796,4.913581300119434,Ns3
7,302,15363,2.5360601689676487,Ns3
7,285,71281,3.996952047560129,Ns3
7,304,8902,3.0716892036917796,Ns3
7,282,67468,4.92679794520548,Ns3
7,284,71844,4.663334582240539,Ns3
7,241,187467,5.944568966032503,Ns3
7,290,40959,6.849947354244717,Ns3
7,276,50485,8.004055906771269,Ns3
7,294,45868,4.61105856226353,Ns3
7,305,21544,4.180106861045257,Ns3
7,291,46016,6.253914897105846,Ns3
7,295,85898,3.0147261146496813,Ns3
7,292,50990,5.8066893424036286,Ns3
7,308,19080,5.854009308003357,Ns3
7,311,55752,2.5689574216328905,Ns3
7,303,39037,4.657979925009898,Ns3
7,298,91623,2.79975512555817,Ns3
7,315,22421,5.249842047069973,Ns3
7,296,56551,5.776165011459129,Ns3
7,272,71324,9.47520182896335,Ns3
7,287,65527,7.588200064497305,Ns3
7,319,62844,2.0301944815234103,Ns3
7,316,54315,3.5572076225603197,Ns3
7,310,65620,4.423648363080725,Ns3
7,279,66125,9.412578463038576,Ns3
7,306,92280,3.970633822968333,Ns3
7,288,95353,5.988981358189081,Ns3
7,301,55516,6.64304600740349,Ns3
7,326,949,2.7430439621591542,Ns3
7,324,7339,2.394439352276199,Ns3
7,299,62744,6.6031316204463275,Ns3
7,312,83680,4.2289236790606655,Ns3
7,318,29836,6.869253934882664,Ns3
7,317,73910,3.8344727846437023,Ns3
7,320,73513,3.6223582247270167,Ns3
7,325,43280,2.5615276804484934,Ns3
7,300,107410,4.996268284408613,Ns3
7,321,54674,4.759081740123887,Ns3
7,313,65026,6.344896319416546,Ns3
7,332,28530,1.8499671484888305,Ns3
7,307,80024,6.239768654495581,Ns3
7,323,28919,5.188660063322392,Ns3
7,297,90133,6.531147235114397,Ns3
7,328,44121,3.299389778794813,Ns3
7,283,80406,10.010503660171151,Ns3
7,331,24072,3.9505632274241234,Ns3
7,314,48939,8.79784387633537,Ns3
7,330,61850,2.8773264781491004,Ns3
7,309,76043,7.224881676808654,Ns3
7,322,92931,3.576002464688596,Ns3
7,329,71244,3.152329057078703,Ns3
7,327,56996,5.0083517393705135,Ns3
7,337,25484,2.5138943669547134,Ns3
7,336,22350,3.5922125483692646,Ns3
7,342,13530,2.5082260772243985,Ns3
7,340,50955,1.7814938231469442,Ns3
7,338,23772,3.7969720110229424,Ns3
7,333,68693,4.090591151905085,Ns3
7,334,82835,3.7806360850123095,Ns3
7,335,91578,3.3368220085568385,Ns3
7,341,69846,2.7599161889241337,Ns3
7,351,17894,3.357417920520862,Ns3
7,346,39302,4.234249525015833,Ns3
7,352,28202,3.5136620092753965,Ns3
7,348,83383,1.8453515154687745,Ns3
7,339,101118,3.393365759607379,Ns3
7,344,55961,4.8558315523946325,Ns3
7,347,63580,3.1634218567873233,Ns3
7,356,2369,2.260595130748422,Ns3
7,350,70043,3.157174386169267,Ns3
7,354,38076,3.4478364884543375,Ns3
7,355,15416,5.390613755525856,Ns3
7,353,42017,5.205977507317825,Ns3
7,343,88166,4.873454294682774,Ns3
7,349,57384,5.201437368141198,Ns3
7,345,143230,3.006881567512049,Ns3
7,358,24452,3.1262825315136316,Ns3
7,359,31017,2.0724205527485573,Ns3
7,364,1526,1.0000870625108829,Ns3
7,361,48638,1.6567060017764244,Ns3
7,365,37966,2.107226715366554,Ns3
7,369,25050,2.664330840171375,Ns3
7,363,52471,2.3376168224299065,Ns3
7,371,23087,2.2012444624801324,Ns3
7,375,13004,2.4834082840236684,Ns3
7,357,106929,2.937955290133168,Ns3
7,362,50398,3.0495175990542656,Ns3
7,378,8385,3.715603248259861,Ns3
7,366,48609,3.414770607982096,Ns3
7,368,46336,3.5345811923986625,Ns3
7,383,26833,3.419619362340126,Ns3
7,373,57746,2.9538369086207523,Ns3
7,372,37056,4.574650284559332,Ns3
7,381,29125,3.480306092982963,Ns3
7,379,44823,3.1181791532308725,Ns3
7,382,25793,4.097981893625047,Ns3
7,360,78848,3.9673266028582668,Ns3
7,387,35240,2.668958252481011,Ns3
7,393,5274,1.305185488829678,Ns3
7,384,41161,3.540882050364539,Ns3
7,374,74244,3.367791852702919,Ns3
7,370,78504,3.6688861109283506,Ns3
7,380,63769,3.4392727501296414,Ns3
7,392,18374,3.0716489008629106,Ns3
7,391,36484,2.5063139053036805,Ns3
7,376,62749,4.461502021757152,Ns3
7,367,71708,4.712285893131509,Ns3
7,398,15435,2.7066255778120185,Ns3
7,395,23366,2.8033161039135397,Ns3
7,400,9968,2.1135677308024157,Ns3
7,403,13522,2.321184827522169,Ns3
7,390,52176,3.9865972119234763,Ns3
7,394,43751,3.3251516695225303,Ns3
7,405,52253,1.8613153188952911,Ns3
7,407,11870,2.2750516215231387,Ns3
7,377,70317,5.402163694479397,Ns3
7,389,71208,3.9569192468379786,Ns3
7,399,39936,3.1230931329882266,Ns3
7,388,83545,3.8372185793712132,Ns3
7,408,17833,2.7849422288483043,Ns3
7,397,49462,4.137536537679785,Ns3
7,402,66430,2.7968458620024435,Ns3
7,404,46224,3.855193545092432,Ns3
7,396,72226,3.6134937238493725,Ns3
7,410,46044,3.236422117965213,Ns3
7,413,21886,4.516895969104514,Ns3
7,415,44262,2.7739096555359475,Ns3
7,401,79858,3.7175925925925926,Ns3
7,424,1896,2.322610762179596,Ns3
7,414,30246,3.9453379822292205,Ns3
7,412,29361,4.975884657375891,Ns3
7,420,16025,3.3627832262428137,Ns3
7,386,78827,6.401859598966598,Ns3
7,411,69340,3.2170164807821786,Ns3
7,406,59152,4.299911357896673,Ns3
7,425,10330,3.1733255616786775,Ns3
7,417,75278,2.7524416867746755,Ns3
7,423,24704,4.021939617512863,Ns3
7,426,20833,2.6796229877387607,Ns3
7,409,63422,4.652519768304424,Ns3
7,421,55544,2.962902952314562,Ns3
7,416,50882,4.428122574905835,Ns3
7,385,168244,4.165266960842128,Ns3
7,418,50098,4.399609240317205,Ns3
7,419,60577,3.5191982810936704,Ns3
7,422,109067,2.0337121096102995,Ns3
7,427,30619,2.287789643922706,Ns3
7,431,36043,2.38322359471078,Ns3
7,438,7192,1.6369791346094664,Ns3
7,429,76327,1.8969234478943562,Ns3
7,430,49332,2.4824168363883232,Ns3
7,439,10908,3.228871418226958,Ns3
7,432,61538,2.550774526678141,Ns3
7,437,20344,4.245130763305579,Ns3
7,441,16189,2.4595367217387647,Ns3
7,435,56460,2.6571646114990344,Ns3
7,433,48744,3.8820302858150333,Ns3
7,444,26635,2.026275651691625,Ns3
7,428,81423,3.484957421855081,Ns3
7,434,104523,2.15938887826438,Ns3
7,447,14510,2.138080462229831,Ns3
7,446,30725,2.0543815071888942,Ns3
7,436,72266,2.896052334124562,Ns3
7,443,66541,2.165526873434791,Ns3
7,451,4836,1.487436833239753,Ns3
7,442,91826,1.8144123637234935,Ns3
7,450,9145,2.4875439831104855,Ns3
7,440,75421,2.8281662898084834,Ns3
7,453,28163,2.145023948908994,Ns3
7,445,70262,3.2600402332952227,Ns3
7,459,785,1.1487595038015206,Ns3
7,449,69694,3.215421616500255,Ns3
7,455,51678,2.464323091874112,Ns3
7,448,101596,2.8337333362424455,Ns3
7,458,36386,2.9649724532786,Ns3
7,460,18020,2.6616787744788377,Ns3
7,464,25601,1.6319776999499678,Ns3
7,467,13231,1.7141650239369193,Ns3
7,454,97766,2.626402969845646,Ns3
7,461,41140,2.2962996107208378,Ns3
7,468,26314,2.470294728360244,Ns3
7,462,61298,2.5717069368667187,Ns3
7,472,22077,2.40828546562228,Ns3
7,476,1065,1.0,Ns3
7,473,59879,1.9211598497274989,Ns3
7,477,28241,2.3404261598394522,Ns3
7,456,80208,4.82527055298706,Ns3
7,465,33813,6.148941139831828,Ns3
7,479,21488,2.0668060674794444,Ns3
7,463,103512,2.6873575311239697,Ns3
7,452,113658,4.424000455200668,Ns3
7,474,71377,2.7021862995701658,Ns3
7,481,12119,3.3141469159428825,Ns3
7,457,82497,5.2049003667712785,Ns3
7,480,28497,3.8077092317169763,Ns3
7,469,42727,6.542723616998153,Ns3
7,492,7195,1.1149538461538462,Ns3
7,487,73618,1.6722222222222223,Ns3
7,466,68946,6.425244232580038,Ns3
7,471,69687,6.032566072391726,Ns3
7,478,96607,3.728502320071083,Ns3
7,483,81987,3.476861651562203,Ns3
7,486,42788,5.289371843881259,Ns3
7,475,92680,5.235648927937361,Ns3
7,495,12972,3.9454441859360903,Ns3
7,489,68873,3.231372793224772,Ns3
7,482,80084,4.3398498486267805,Ns3
7,484,73075,3.6929696901849933,Ns3
7,488,39595,5.540404738855852,Ns3
7,491,58653,3.6822623580550595,Ns3
7,485,63889,4.567893834190852,Ns3
7,493,38960,5.684429578184046,Ns3
7,502,7001,1.355474089722878,Ns3
7,499,17685,2.648189593158021,Ns3
7,470,83908,7.243242907537139,Ns3
7,494,56137,3.3183794638959223,Ns3
7,504,15442,1.7750853094898709,Ns3
7,490,50074,6.2104471150873,Ns3
7,496,76027,1.8820398229458732,Ns3
7,497,41128,2.7651494808449697,Ns3
7,506,14724,1.8599316739873109,Ns3
7,511,1063,1.484256926952141,Ns3
7,498,67042,2.301525561524605,Ns3
7,500,44743,2.7018283222208246,Ns3
7,509,12539,2.54744996772111,Ns3
7,503,46305,2.2930844553243572,Ns3
7,510,17857,2.258992805755396,Ns3
7,501,42898,3.0713449785444933,Ns3
7,505,60620,2.414771141501535,Ns3
7,514,22926,1.8753230852945177,Ns3
7,507,50546,2.866265750286369,Ns3
7,517,21821,1.9183665242280095,Ns3
7,508,44857,3.2003139060374592,Ns3
7,512,38043,2.480620339144065,Ns3
7,515,41707,2.380589577196518,Ns3
7,520,8691,1.3484212050984936,Ns3
7,518,55536,2.69312229131336,Ns3
7,525,71,1.099847792998478,Ns3
7,516,72887,2.708501115429405,Ns3
7,522,47127,1.700406177371359,Ns3
7,526,37867,2.103944994902094,Ns3
7,521,36915,4.079799649873565,Ns3
7,523,57330,2.684077723231144,Ns3
7,532,9732,3.3609237686490907,Ns3
7,527,39354,3.535549741856319,Ns3
7,519,97835,3.4647594513366324,Ns3
7,533,10079,1.8300037491296663,Ns3
7,513,90140,4.721525186567164,Ns3
7,530,43303,3.7418286599002237,Ns3
7,524,36436,6.25051541331239,Ns3
7,531,65689,2.8892396818342045,Ns3
7,539,17107,2.7922961032615334,Ns3
7,545,988,2.1188913202042303,Ns3
7,548,3476,1.0822283188538333,Ns3
7,542,25580,2.5399469060109983,Ns3
7,538,53296,2.3635600171868285,Ns3
7,529,80580,4.333004753159771,Ns3
7,535,50568,3.3846183104484426,Ns3
7,549,17601,3.056343672357137,Ns3
7,550,18110,3.1313779527559054,Ns3
7,558,5717,1.5528943879805568,Ns3
7,528,64696,5.916946100347739,Ns3
7,541,29008,4.771803335649757,Ns3
7,555,23999,2.071173708920188,Ns3
7,560,4416,1.5233489644392342,Ns3
7,536,81419,3.196054303484251,Ns3
7,547,44492,3.9713125042791613,Ns3
7,556,55816,1.6542575149172514,Ns3
7,543,73659,3.293900930083833,Ns3
7,562,22721,3.0656782976060084,Ns3
7,557,27766,4.666288173071177,Ns3
7,564,27673,2.6467896082918294,Ns3
7,537,64452,5.064137898818144,Ns3
7,559,26999,4.818040530245314,Ns3
7,546,80313,3.9628395763928386,Ns3
7,554,50402,5.103815134702282,Ns3
7,578,8419,2.2143330144948865,Ns3
7,540,84634,4.633414276381476,Ns3
7,572,38144,2.3177533691672507,Ns3
7,544,82026,5.049729040484539,Ns3
7,534,76965,6.444703299057412,Ns3
7,576,39866,3.0340630165806743,Ns3
7,579,35473,2.933507997793712,Ns3
7,552,110113,3.5290542254483013,Ns3
7,570,22557,6.09210209900718,Ns3
7,580,24749,2.087627920625023,Ns3
7,577,52845,2.6934654919236416,Ns3
7,583,19475,2.926008292499058,Ns3
7,563,44707,6.91045840763663,Ns3
7,573,43699,4.903590269323594,Ns3
7,590,331,3.4962906114095675,Ns3
7,551,81570,6.485578269392327,Ns3
7,584,15752,5.775588700371811,Ns3
7,575,37420,6.6963194611498675,Ns3
7,593,4721,2.859564848827352,Ns3
7,589,45565,1.9667889251688508,Ns3
7,581,50740,3.8521054628224585,Ns3
7,587,26810,3.905339211364193,Ns3
7,596,31247,1.9337855593241056,Ns3
7,598,187,4.230639730639731,Ns3
7,591,9187,6.859757798984318,Ns3
7,601,4372,1.0639153024213313,Ns3
7,571,35358,10.367645432426455,Ns3
7,585,39562,3.941880578426624,Ns3
7,592,16491,5.867196603962045,Ns3
7,600,15485,2.8110929008884673,Ns3
7,565,75563,6.409653465346534,Ns3
7,553,65197,9.639614900537767,Ns3
7,561,78820,6.8456090651558075,Ns3
7,597,73583,1.809743078366964,Ns3
7,588,46913,4.307942471619602,Ns3
7,602,5150,2.449305268950337,Ns3
7,595,28088,4.801996327231799,Ns3
7,607,1135,1.1625766871165644,Ns3
7,604,9164,3.8372716608010724,Ns3
7,605,47340,2.016576498593378,Ns3
7,574,80345,6.460603012483236,Ns3
7,599,65149,3.405456240493286,Ns3
7,582,101234,4.209767182519226,Ns3
7,603,54763,2.719006372343267,Ns3
7,586,37685,8.055191230673495,Ns3
7,566,85293,7.526918180482789,Ns3
7,608,49502,2.728366640227506,Ns3
7,613,50208,2.3886420667242585,Ns3
7,618,17497,2.684406699693324,Ns3
7,567,54577,12.871539271022673,Ns3
7,609,67191,2.8578202068416867,Ns3
7,612,79958,2.184575625680087,Ns3
7,615,40757,3.336482312357676,Ns3
7,617,34550,2.3438457609805923,Ns3
7,611,42218,5.230887319619281,Ns3
7,616,60026,3.710365450700502,Ns3
7,606,46310,6.453757343342037,Ns3
7,627,18305,2.4559414990859234,Ns3
7,620,36352,5.336799665658726,Ns3
7,629,22985,3.0236316718728777,Ns3
7,622,46814,2.9152689825399074,Ns3
7,569,106384,8.876171210611595,Ns3
7,568,106136,9.52571003686327,Ns3
7,624,52609,2.985172496362196,Ns3
7,623,91955,2.0614904156795175,Ns3
7,594,99664,6.954620629314668,Ns3
7,633,52638,2.5916900351514673,Ns3
7,626,76372,3.0163313705146,Ns3
7,641,11426,1.7591558038485413,Ns3
7,619,57890,7.187733963292749,Ns3
7,640,38890,1.6441904469673725,Ns3
7,636,17858,5.896939586645469,Ns3
7,631,12788,10.989671990054509,Ns3
7,642,15344,2.9513283924933904,Ns3
7,610,57198,10.189514648652617,Ns3
7,634,90790,2.41226817103288,Ns3
7,647,14389,2.4825557900408604,Ns3
7,644,57248,1.800553965808203,Ns3
7,614,69122,9.163313737959703,Ns3
7,645,39636,3.1923626145838133,Ns3
7,650,1362,3.332540730955526,Ns3
7,638,77090,3.304680191377329,Ns3
7,646,52643,3.1842344299198295,Ns3
7,628,27662,11.879249917622742,Ns3
7,652,32178,1.7464935840047746,Ns3
7,648,31829,3.3649136130624644,Ns3
7,632,57514,7.337663761442745,Ns3
7,630,27955,12.924385745731453,Ns3
7,625,41525,10.527974047904724,Ns3
7,657,23797,1.72478554963534,Ns3
7,653,38247,2.3340502163604797,Ns3
7,654,32708,3.067778629103554,Ns3
7,662,15822,2.3730547857599658,Ns3
7,639,61486,6.141575144976836,Ns3
7,649,55863,3.620070867246702,Ns3
7,665,5043,1.3851370052587877,Ns3
7,660,13255,4.549405099150142,Ns3
7,656,32882,3.70651248789364,Ns3
7,658,17845,4.159448635559281,Ns3
7,661,47615,2.7206322596096277,Ns3
7,670,14455,1.5820999570999572,Ns3
7,635,100994,5.590858757896291,Ns3
7,666,61452,1.7476348848029502,Ns3
7,663,60527,2.478310820791413,Ns3
7,655,66033,3.4910318973596612,Ns3
7,643,80357,5.554162959524454,Ns3
7,621,77870,9.199178263750829,Ns3
7,651,107498,2.9245104295457263,Ns3
7,664,38203,3.72166974475541,Ns3
7,671,8814,2.9556389694591365,Ns3
7,659,54192,4.078298851401147,Ns3
7,637,69895,8.481517028764214,Ns3
7,679,102,4.569196428571429,Ns3
7,672,38369,2.9477187433615786,Ns3
7,678,11830,3.399403281949279,Ns3
7,675,99191,1.878482367898646,Ns3
7,676,62417,2.8103075963337973,Ns3
7,682,41031,1.9765231836615038,Ns3
7,674,75514,2.5267863217624407,Ns3
7,667,93461,3.5535390199637025,Ns3
7,681,47736,2.2433907922451963,Ns3
7,685,18070,2.629817444219067,Ns3
7,677,40949,4.577428914305307,Ns3
7,680,62879,2.691494267495667,Ns3
7,669,81761,3.919734001439271,Ns3
7,684,43655,2.1227557411273485,Ns3
