mix_id,flow_id,size,slowdown,sim
6,204,16753,1.268920999644676,Ns3
6,159,126856,3.007705134313043,Ns3
6,185,49067,3.4654967571041815,Ns3
6,205,9114,1.875249785897802,Ns3
6,117,119485,5.140281203270347,Ns3
6,200,61785,1.546501409688404,Ns3
6,208,22467,1.7144108830989162,Ns3
6,195,21953,5.9298361273309474,Ns3
6,213,11203,1.899804177545692,Ns3
6,166,173157,2.3398209156952188,Ns3
6,175,101819,3.560945457020041,Ns3
6,193,160545,1.145576161639688,Ns3
6,209,29465,2.352994555353902,Ns3
6,124,116809,5.656282574381273,Ns3
6,210,67965,1.264959694952671,Ns3
6,181,56434,5.139781150723614,Ns3
6,215,14528,2.7601644178357607,Ns3
6,165,115912,3.6816830806786736,Ns3
6,218,65230,1.0353554667130194,Ns3
6,173,138330,3.316120016163793,Ns3
6,230,4246,2.75980697384807,Ns3
6,157,99107,5.296812262141685,Ns3
6,131,350826,1.9394042501583366,Ns3
6,196,49954,4.672020760161965,Ns3
6,143,249934,2.485121416963045,Ns3
6,236,1331,1.0047762694821518,Ns3
6,24,484607,3.0435526820930523,Ns3
6,220,35320,3.28245333004744,Ns3
6,233,12315,3.3278216019417477,Ns3
6,216,66848,2.8978288199517515,Ns3
6,243,10795,1.6670130949906465,Ns3
6,237,70083,1.1999448069867862,Ns3
6,211,85015,2.9090504330931757,Ns3
6,121,83550,9.03593777268081,Ns3
6,223,84014,2.381846533688519,Ns3
6,248,10252,4.921794536091473,Ns3
6,252,15099,1.4570048309178745,Ns3
6,214,93232,2.7904562010000618,Ns3
6,245,20641,2.567527272727273,Ns3
6,241,84966,1.3303484602917341,Ns3
6,212,90413,3.129753516648437,Ns3
6,253,7118,3.3363512901765504,Ns3
6,152,191270,3.7958411758359007,Ns3
6,257,12158,1.304564251799663,Ns3
6,150,159397,4.6800679461284265,Ns3
6,226,39685,5.582257796488118,Ns3
6,263,5028,1.4087189616252822,Ns3
6,192,365725,1.3112218177586106,Ns3
6,186,121776,4.288468269319333,Ns3
6,247,43142,3.05217920794398,Ns3
6,231,57174,3.6641838542652194,Ns3
6,261,11045,3.7438582028029677,Ns3
6,239,105569,2.003460321284261,Ns3
6,168,304016,2.438961341406614,Ns3
6,240,71115,3.096212339512695,Ns3
6,99,128870,8.364250177683013,Ns3
6,242,83025,2.4006541189443875,Ns3
6,207,219121,1.9076431413343056,Ns3
6,265,52956,1.2453617417824465,Ns3
6,224,48340,5.859612806560997,Ns3
6,246,36608,4.423511569884057,Ns3
6,249,80505,2.472084755403868,Ns3
6,146,170596,5.069938724178529,Ns3
6,219,166178,2.3169641020013443,Ns3
6,221,149577,2.575940529957332,Ns3
6,206,65090,6.515500703833437,Ns3
6,268,45237,2.058663396689148,Ns3
6,272,33111,1.9567574629303024,Ns3
6,266,22272,4.190765943610943,Ns3
6,227,125131,2.8728952009653765,Ns3
6,270,34947,2.5072996108949415,Ns3
6,259,53321,2.964350313380726,Ns3
6,235,119816,2.8458111380145277,Ns3
6,118,214631,5.15785498489426,Ns3
6,250,148365,1.7455185860745959,Ns3
6,260,63197,3.0289286545936553,Ns3
6,256,109394,2.1419081167423015,Ns3
6,225,157170,2.7593291622702076,Ns3
6,288,3932,1.0050529747351262,Ns3
6,269,104429,1.9925197242478228,Ns3
6,281,31145,3.6906800138073868,Ns3
6,289,18665,2.4676076141033962,Ns3
6,271,91619,2.4619548154566804,Ns3
6,238,106323,4.198266675365912,Ns3
6,295,4057,1.874063446516818,Ns3
6,228,165350,3.2667967700422835,Ns3
6,286,126180,1.0627578078962876,Ns3
6,229,150792,3.640172124232832,Ns3
6,279,98943,2.2171793735569185,Ns3
6,232,235379,2.3092214742965083,Ns3
6,273,42860,5.30228573907009,Ns3
6,294,33388,2.6042153047989625,Ns3
6,179,216315,4.289427725597938,Ns3
6,148,144634,7.510398989399347,Ns3
6,305,6620,1.2097511427120367,Ns3
6,282,133995,1.8405659885690462,Ns3
6,258,272388,1.5342416559219807,Ns3
6,301,50062,1.4615281650864473,Ns3
6,254,118209,3.8704955507372922,Ns3
6,312,5632,1.8146876238277638,Ns3
6,302,27277,2.8413870854876957,Ns3
6,310,14712,2.210120577189168,Ns3
6,311,8017,3.0402376733034506,Ns3
6,244,137983,3.932614714522065,Ns3
6,264,75153,5.368059774025028,Ns3
6,309,12977,2.771896510799905,Ns3
6,323,8179,1.4402962048750385,Ns3
6,315,37234,1.4745369690921366,Ns3
6,329,7270,2.5292475999106943,Ns3
6,321,29859,1.673066570967163,Ns3
6,324,7146,3.981729695228977,Ns3
6,322,44087,1.5432353015043825,Ns3
6,299,77473,2.270330480967837,Ns3
6,284,66689,4.58465356272792,Ns3
6,296,86216,2.642699291762075,Ns3
6,197,297409,3.167730444406539,Ns3
6,298,30025,6.830432301326866,Ns3
6,335,9976,3.463297017324522,Ns3
6,317,27796,3.8793710306832963,Ns3
6,304,46773,3.7660196945911233,Ns3
6,290,99590,3.1184258290448637,Ns3
6,332,16986,4.7080599812558575,Ns3
6,307,25243,6.8232306411323895,Ns3
6,277,136411,3.3956576656539106,Ns3
6,342,16133,1.0505796217205614,Ns3
6,32,159209,12.719707632840578,Ns3
6,316,30809,5.4093081673237275,Ns3
6,347,10262,1.0482337549062364,Ns3
6,234,329900,2.535861338069016,Ns3
6,349,3177,1.5329958416199603,Ns3
6,292,125983,3.4840571693669258,Ns3
6,189,195115,6.141256656529109,Ns3
6,276,141385,4.2763511397537535,Ns3
6,346,12757,4.089606264312625,Ns3
6,267,132870,5.084238273724034,Ns3
6,320,33697,6.496917193475377,Ns3
6,345,67479,1.346990994024072,Ns3
6,355,13671,3.352159932895289,Ns3
6,287,108671,4.864272328463733,Ns3
6,251,226287,3.559609316456729,Ns3
6,339,20299,7.672965054562439,Ns3
6,336,61254,4.296769193866819,Ns3
6,357,14886,3.3899843301123007,Ns3
6,360,8493,4.788851012632845,Ns3
6,359,24130,2.2852936081759916,Ns3
6,125,401891,4.247307332183048,Ns3
6,326,178043,2.0702223917303417,Ns3
6,275,233114,3.1240736349831755,Ns3
6,191,424442,3.045448079856976,Ns3
6,306,96965,4.5030441400304415,Ns3
6,351,127831,1.3426240838077224,Ns3
6,333,65623,4.8835663198959685,Ns3
6,188,411899,3.2902132966297235,Ns3
6,370,275,1.2623211446740858,Ns3
6,308,150199,3.2085213811317823,Ns3
6,194,254593,5.035306905714056,Ns3
6,362,34913,3.0861735933703036,Ns3
6,337,105402,3.1633160474532924,Ns3
6,381,424,1.0778867102396514,Ns3
6,330,145381,3.0151495709359213,Ns3
6,340,50018,6.693011832998437,Ns3
6,293,228933,2.822026237120286,Ns3
6,147,472009,3.611163122240656,Ns3
6,344,77650,3.4528256768605363,Ns3
6,364,88569,1.4911449886474213,Ns3
6,222,352181,3.496456328272863,Ns3
6,382,47521,1.2896808660199635,Ns3
6,383,22779,2.6218372464098474,Ns3
6,300,81376,7.1281279493916285,Ns3
6,377,83566,1.294599489585906,Ns3
6,368,46689,3.1660035735556877,Ns3
6,375,106999,1.1975827810989914,Ns3
6,380,15391,6.282777002157634,Ns3
6,353,93376,3.4833109239732973,Ns3
6,389,46473,1.4430410028228315,Ns3
6,31,459574,5.4162811228116325,Ns3
6,262,237500,4.206940554594378,Ns3
6,396,16509,2.934515607213468,Ns3
6,297,137076,5.374458482267868,Ns3
6,385,68214,2.0385634089053988,Ns3
6,95,161567,12.799510985652374,Ns3
6,387,89097,1.431430966660218,Ns3
6,392,19601,4.559394128021579,Ns3
6,391,24823,4.016070371310158,Ns3
6,348,245070,1.7877277398411464,Ns3
6,390,24846,4.495309330628803,Ns3
6,394,90972,1.1594602455958418,Ns3
6,384,92189,1.9437365051233728,Ns3
6,403,11035,2.9869569682653796,Ns3
6,338,94439,5.860486103489067,Ns3
6,374,119372,1.9710870304679529,Ns3
6,402,30579,2.6188068401278133,Ns3
6,376,61619,3.8482262474994955,Ns3
6,341,110316,5.097546900574978,Ns3
6,361,118609,3.0634895159691475,Ns3
6,386,88974,2.2947195700202845,Ns3
6,367,98288,3.1218936994016193,Ns3
6,325,183566,3.871638094994958,Ns3
6,154,279514,6.642085411203522,Ns3
6,283,235918,4.240400917522689,Ns3
6,400,81600,1.805093073532302,Ns3
6,369,104608,3.080484786883797,Ns3
6,416,22017,1.2213833528722158,Ns3
6,418,2774,1.2357262636748383,Ns3
6,358,231705,2.049685815509243,Ns3
6,417,32213,1.3274060679123971,Ns3
6,331,160356,4.589441853686972,Ns3
6,354,95614,5.75676392253275,Ns3
6,410,71230,1.6944435563796796,Ns3
6,415,11409,3.9592879178677993,Ns3
6,409,31367,3.7733900572957766,Ns3
6,365,73648,5.48593730640565,Ns3
6,408,46571,2.80792741165234,Ns3
6,285,173176,6.2308196499763495,Ns3
6,319,199917,4.094123999976522,Ns3
6,328,67726,10.143202795949458,Ns3
6,411,31605,3.881961960597178,Ns3
6,419,30009,2.4835313849338045,Ns3
6,422,32873,1.9802895689371505,Ns3
6,280,184177,6.069016404913205,Ns3
6,135,92400,21.36936690167683,Ns3
6,371,72445,5.608623835892272,Ns3
6,401,44540,4.96623327442565,Ns3
6,393,75847,3.67066639549861,Ns3
6,423,61313,1.6014674434038787,Ns3
6,421,106460,1.1391411069597706,Ns3
6,352,305086,2.100501288031748,Ns3
6,395,54929,5.094178539032069,Ns3
6,427,15504,1.2255662817843398,Ns3
6,420,66039,2.2597440522202183,Ns3
6,373,86928,5.352073038606876,Ns3
6,406,210352,1.307088987757973,Ns3
6,430,2184,3.248859015849307,Ns3
6,404,110136,3.0555251986045144,Ns3
6,313,241022,4.002920485117035,Ns3
6,158,382002,5.602220481558424,Ns3
6,437,54399,1.2895328916135158,Ns3
6,388,121435,3.665654526943755,Ns3
6,405,216663,1.7791599336275987,Ns3
6,443,3154,1.9717061795569375,Ns3
6,440,24156,2.8399100034614055,Ns3
6,138,252550,8.82193080561769,Ns3
6,429,78082,1.8180908850946778,Ns3
6,436,104585,1.1565152050919378,Ns3
6,343,96701,8.097691700644482,Ns3
6,445,21950,2.3660882949695656,Ns3
6,441,49448,1.914303774607188,Ns3
6,303,349376,3.2451105744187148,Ns3
6,432,142207,1.177528126715668,Ns3
6,446,20579,3.634210657246629,Ns3
6,442,60868,1.7468523676880223,Ns3
6,350,203440,4.18957321364701,Ns3
6,457,5801,1.5309260235459496,Ns3
6,372,213696,3.0124281301188396,Ns3
6,454,5431,2.5170708576073704,Ns3
6,378,187646,3.397387849941911,Ns3
6,399,129331,4.046933712087161,Ns3
6,447,52891,2.2511237384445764,Ns3
6,434,125629,1.6692654144586558,Ns3
6,425,193377,1.4348588026268714,Ns3
6,448,27882,3.3512917548198695,Ns3
6,467,5689,4.941578049100696,Ns3
6,314,63618,15.568455192392468,Ns3
6,217,80404,21.543556788202665,Ns3
6,439,100728,2.316383598065507,Ns3
6,438,148465,1.7507542900245143,Ns3
6,462,20971,3.1536522114969023,Ns3
6,431,52117,5.3545601031260075,Ns3
6,474,17754,3.5833004231311705,Ns3
6,461,46211,2.5484227736103096,Ns3
6,201,125136,14.922310272318093,Ns3
6,398,342896,1.9042379422994749,Ns3
6,334,179839,6.148178072230751,Ns3
6,466,45909,2.735095490523564,Ns3
6,460,18696,6.890743141067185,Ns3
6,449,78189,2.853006974601921,Ns3
6,470,81508,1.6197582911748174,Ns3
6,471,35081,3.1946252712401937,Ns3
6,451,97852,2.3018398689343846,Ns3
6,479,37587,2.867572996419318,Ns3
6,356,221816,4.37388692255123,Ns3
6,363,119511,6.998856414390431,Ns3
6,491,11591,1.3980582524271845,Ns3
6,444,111025,2.6420543403465606,Ns3
6,485,53813,1.370191906549854,Ns3
6,503,1496,1.016301703163017,Ns3
6,480,43991,2.963737378394578,Ns3
6,502,3852,5.6503047273925215,Ns3
6,463,133177,1.8485118501629234,Ns3
6,397,94883,7.8048820179007325,Ns3
6,414,261010,2.4480825985325043,Ns3
6,488,23890,4.153529874901583,Ns3
6,426,182667,2.5526620405813434,Ns3
6,468,107819,2.3258795883987684,Ns3
6,450,112789,3.0956523525363844,Ns3
6,465,139345,2.015764749151579,Ns3
6,504,34712,2.5257851394933777,Ns3
6,291,141736,10.477204707925628,Ns3
6,473,97872,2.722952191282009,Ns3
6,490,137987,1.1113605861350035,Ns3
6,458,145947,2.2907713575669435,Ns3
6,499,34738,2.9952429407275503,Ns3
6,456,202788,1.7935375212695768,Ns3
6,475,37676,7.59691476381384,Ns3
6,501,26647,4.488826729782067,Ns3
6,516,60999,1.2321378926883515,Ns3
6,455,282239,1.5748194316221285,Ns3
6,505,116114,1.7209483404042925,Ns3
6,428,116848,5.387398027034001,Ns3
6,521,27991,2.5174184224537917,Ns3
6,510,92780,2.0294059258523998,Ns3
6,515,34477,3.9110515172900495,Ns3
6,494,58723,4.420148123211581,Ns3
6,522,48159,2.568464154347977,Ns3
6,542,3626,5.996759356052687,Ns3
6,424,302445,2.587500195077797,Ns3
6,478,150232,3.0045991198489492,Ns3
6,541,66112,1.1861410945034578,Ns3
6,534,20327,4.656471386756034,Ns3
6,481,131977,3.632027152113545,Ns3
6,126,403712,7.340240984818826,Ns3
6,459,311638,1.9441940273632217,Ns3
6,531,184019,1.0398069810227715,Ns3
6,545,41390,2.6860384594896924,Ns3
6,407,222425,4.47439459280146,Ns3
6,453,131453,4.975251291852481,Ns3
6,493,100624,4.356466876971608,Ns3
6,549,22782,2.912287889651405,Ns3
6,482,186864,2.8096967416188416,Ns3
6,472,63796,8.694008202460738,Ns3
6,544,164129,1.1547101010604581,Ns3
6,514,42836,7.553175012906556,Ns3
6,525,254492,1.1230838280407736,Ns3
6,561,25522,1.1309656395660603,Ns3
6,489,184395,2.7960847354241856,Ns3
6,550,114809,1.342567260612791,Ns3
6,552,78712,1.5088433199145461,Ns3
6,540,30828,6.805634981518934,Ns3
6,511,102951,3.618230635262896,Ns3
6,507,99922,4.206911834771914,Ns3
6,487,63737,7.953482939851506,Ns3
6,433,147753,6.046011494978842,Ns3
6,548,194079,1.082224142202029,Ns3
6,538,54936,4.923868565349046,Ns3
6,520,107156,3.49169058770207,Ns3
6,554,121144,1.011217657032829,Ns3
6,555,66960,1.8609037861310898,Ns3
6,533,54128,5.742172921418204,Ns3
6,568,15353,1.5494227994227994,Ns3
6,553,72246,2.4737099419631594,Ns3
6,518,315737,1.356082786471479,Ns3
6,580,814,3.1862048549437536,Ns3
6,483,113043,5.481154007393575,Ns3
6,413,240869,4.875221675598829,Ns3
6,571,37814,2.2260723913214164,Ns3
6,558,84218,2.3111298711908717,Ns3
6,583,5222,3.040867044042524,Ns3
6,563,83945,2.298800317000519,Ns3
6,564,128397,1.4225716794770815,Ns3
6,477,284668,2.8679464130371746,Ns3
6,476,132817,6.26431293530159,Ns3
6,588,9603,2.444291986827662,Ns3
6,570,27199,5.777989945832196,Ns3
6,582,54807,1.8491788489533143,Ns3
6,464,144861,6.207129978428153,Ns3
6,565,79349,2.7592744784232304,Ns3
6,587,21267,2.705805578382559,Ns3
6,586,75313,1.1246059173032619,Ns3
6,500,109131,6.423253535786444,Ns3
6,594,17662,2.1217853857537095,Ns3
6,600,556,1.2181389076196898,Ns3
6,535,155071,3.3774600593275212,Ns3
6,599,4421,3.215291750503018,Ns3
6,513,148620,4.647367264278313,Ns3
6,566,25823,10.218714262375428,Ns3
6,496,154795,5.147541103934234,Ns3
6,598,27388,2.6625600495893385,Ns3
6,578,98488,2.481215599016278,Ns3
6,557,193304,2.0182768891072653,Ns3
6,605,13366,2.569620253164557,Ns3
6,547,54517,9.082239756082487,Ns3
6,581,135628,1.8158924709032855,Ns3
6,591,45679,3.2206003794219393,Ns3
6,512,181736,4.129887457941757,Ns3
6,562,97138,3.7805521444489925,Ns3
6,611,4505,5.754674306393245,Ns3
6,609,48728,1.2647772537887458,Ns3
6,612,16228,2.6934896149641685,Ns3
6,569,237465,1.4421512578398248,Ns3
6,589,49692,4.198781776089546,Ns3
6,574,82783,4.042537871444792,Ns3
6,597,47432,3.3095735442532916,Ns3
6,593,111373,1.8246839654025282,Ns3
6,576,127448,2.6666970636512857,Ns3
6,606,33684,3.5465134987289635,Ns3
6,619,13035,3.3590543735224587,Ns3
6,602,77772,1.9537482174098413,Ns3
6,551,119738,4.847656834855517,Ns3
6,484,254666,3.940473592317765,Ns3
6,623,25078,1.0068235097119893,Ns3
6,546,91388,6.748905197305101,Ns3
6,626,3952,2.2630466590798246,Ns3
6,556,112954,4.505698780127233,Ns3
6,620,66279,2.073227524098139,Ns3
6,601,85392,2.6337091334202287,Ns3
6,628,2123,1.0165591397849463,Ns3
6,412,1105740,1.4406751031246168,Ns3
6,617,98519,1.9192530585962653,Ns3
6,572,167320,2.927661834803394,Ns3
6,573,104663,4.516214954262793,Ns3
6,509,333268,2.94340124191902,Ns3
6,634,3730,1.2700033478406427,Ns3
6,536,117441,6.833165471888145,Ns3
6,452,379147,3.476485909012929,Ns3
6,560,79880,7.598650081682956,Ns3
6,640,1748,2.829777365491651,Ns3
6,642,714,1.2535736482287134,Ns3
6,596,108654,3.5291843711063544,Ns3
6,639,11509,2.8178545716342693,Ns3
6,624,34040,4.82063694267516,Ns3
6,575,197266,2.9604100514942857,Ns3
6,638,26788,1.91377401755357,Ns3
6,614,76883,4.09757692879441,Ns3
6,530,119841,7.733136438462283,Ns3
6,559,91994,6.939815080028873,Ns3
6,379,310577,6.289347921422226,Ns3
6,577,256434,2.3247608506964377,Ns3
6,579,140056,4.210745176314038,Ns3
6,650,4459,1.4636846095526914,Ns3
6,592,313238,1.6055509496533011,Ns3
6,636,61857,1.7273755462256877,Ns3
6,647,48617,1.056454017846902,Ns3
6,590,219305,2.418951790057972,Ns3
6,656,7115,1.2669232510753905,Ns3
6,637,45475,2.7245276570814823,Ns3
6,621,88730,3.976037511009792,Ns3
6,661,16833,1.4574041297935103,Ns3
6,498,191305,6.548272438686587,Ns3
6,629,61287,3.8873901103646005,Ns3
6,652,9064,4.63621570057797,Ns3
6,506,299548,4.197923395673478,Ns3
6,528,238171,4.577340261587703,Ns3
6,653,10319,4.954726183533903,Ns3
6,618,134443,3.3522272813836325,Ns3
6,644,58427,2.8332347523363697,Ns3
6,584,176205,3.6448251836838104,Ns3
6,203,241465,13.76513533956971,Ns3
6,523,274291,4.1651211756617394,Ns3
6,567,198582,4.0726730275012555,Ns3
6,517,299958,4.040742867932841,Ns3
6,616,97318,5.03050220224311,Ns3
6,663,84981,1.3253794630799978,Ns3
6,662,35645,3.167471425951959,Ns3
6,669,2407,1.4863030501267478,Ns3
6,608,180258,3.139882537908811,Ns3
6,632,120972,2.770690796733613,Ns3
6,659,48779,3.439882899160625,Ns3
6,648,88469,2.5330605883498927,Ns3
6,622,119647,3.9077543987789234,Ns3
6,666,56745,1.501111111111111,Ns3
6,641,104843,2.8569491301184096,Ns3
6,633,106265,3.3928804560685846,Ns3
6,278,461732,6.4696166016444066,Ns3
6,671,29971,1.8493596623023538,Ns3
6,595,225822,3.2013816943717037,Ns3
6,655,132064,1.746228301172243,Ns3
6,492,228051,6.256020560974623,Ns3
6,676,8111,1.6918465227817745,Ns3
6,603,173766,3.776468052430925,Ns3
6,677,20421,1.868165431604246,Ns3
6,687,2371,1.297029702970297,Ns3
6,674,72086,1.1345290771175727,Ns3
6,679,33075,1.325335076822491,Ns3
6,532,379275,3.318015703247292,Ns3
6,657,78912,3.4257130014934245,Ns3
6,667,37210,3.8545300323384404,Ns3
6,318,284877,9.47919621084601,Ns3
6,526,61423,18.166801763828545,Ns3
6,497,99603,13.847563839781365,Ns3
6,645,71894,5.069306227907043,Ns3
6,607,113977,6.066715230409733,Ns3
6,668,192244,1.1258423951160905,Ns3
6,327,140778,18.644799875165795,Ns3
6,690,17776,2.6010201641826733,Ns3
6,692,29489,1.150132395081432,Ns3
6,672,41835,4.224245370574977,Ns3
6,693,14093,2.0252690369159514,Ns3
6,680,132591,1.2114351900600189,Ns3
6,585,362365,2.62891975832235,Ns3
6,630,193398,3.0592682867675594,Ns3
6,688,89915,1.5440849213454406,Ns3
6,486,151157,10.309618601661176,Ns3
6,694,35797,1.3864750479554242,Ns3
6,698,12228,1.5086929998474912,Ns3
6,654,140450,3.0007727477622512,Ns3
6,702,15721,1.8628760454375235,Ns3
6,678,187284,1.1901957962317518,Ns3
6,686,96817,1.8968288936256357,Ns3
6,651,99279,4.580095166987976,Ns3
6,696,44353,1.5933549837621783,Ns3
6,684,153403,1.3932289288649438,Ns3
6,673,62650,4.625885243532302,Ns3
6,681,27405,8.000503368698212,Ns3
6,610,351128,2.496768938731001,Ns3
6,710,16179,1.2238388019723625,Ns3
6,706,28955,1.6476903778040142,Ns3
6,707,34124,1.2513426764546987,Ns3
6,613,236442,3.835879671475964,Ns3
6,646,126252,4.835936133989785,Ns3
6,543,251226,5.691573120237739,Ns3
6,695,57925,2.8396418322496277,Ns3
6,715,10124,3.3257933603885306,Ns3
6,713,45946,1.5212616709399642,Ns3
6,704,115303,1.2239466066259248,Ns3
6,699,39173,3.963019404653053,Ns3
6,712,22121,3.034457579972184,Ns3
6,722,1479,1.7620209909690017,Ns3
6,701,63338,2.5720786197307715,Ns3
6,697,61006,2.967432762836186,Ns3
6,111,240414,18.139191889606433,Ns3
6,539,222109,7.021486886174001,Ns3
6,524,78117,18.28046508555196,Ns3
